ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02445,C1=CN=CC=C1C=2N(C(C)=C[NH1+1]=2)C(CC3)CCN3C(=O)[C@H1](C)C4=CC=CC=C4,0,3.64,375.496,2,4,3,52.27,108.664,3.52,0,0,True,True,True,1.0,0.576,147
GenMOO-02649,C1=CC=C(OC)C(OC)=C1[C@@H1]2[N@@H1+1]C(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC(Cl)=CC=C4C,2,2.419,529.037,7,8,2,95.94,140.282,3.531,1,1,True,True,False,0.925,0.578,147
GenMOO-02770,FC1=CC(=CC=C1)CN2C(=O)N(C(=C3)C=CC(C)=C3C)N=C(C2=O)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,2.556,514.561,6,5,4,93.33,141.423,2.491,0,1,True,True,False,0.925,0.218,147
GenMOO-02911,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(C)=CC(=C4)C,2,3.533,496.628,3,5,3,70.92,135.301,3.198,0,0,True,True,False,1.0,0.476,147
GenMOO-03340,C1=CC(C)=C(C)C=C1N(C)S(=O)(=O)C2=C(SC=C2)C3=NC(=NO3)C4=CC(F)=CC=C4,0,5.046,443.525,6,5,4,76.3,114.51,2.527,0,1,True,True,True,0.875,0.232,147
GenMOO-03361,CCOC(=CC=1)C=CC=1S(=O)(=O)C2=NN=C(C=C2)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.613,439.561,6,7,3,76.83,118.151,3.216,0,0,True,True,True,0.875,0.489,147
GenMOO-03604,C1=CC=CC=C1[C@H1](C)C2=CC(C(=O)OCC)=C(S2)NC(=O)[C@H1](C)C3=CC=CC=C3,1,5.819,407.535,4,7,3,55.4,117.721,2.947,1,1,True,True,False,0.75,0.448,147
GenMOO-03706,C1CCCN1S(=O)(=O)C2=CC(=CC=C2C)C(C=CC3=O)=NN3[C@@H1](C)C(=O)NC4=CC(OC)=CC=C4,1,3.212,496.589,6,7,3,110.6,132.997,2.799,0,0,True,True,False,1.0,0.416,147
GenMOO-03770,C1=CC(Br)=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC(=CC=4)C=CC=4Br,1,4.912,538.221,6,6,4,90.02,115.919,2.485,0,1,True,True,False,0.925,0.2,147
GenMOO-03785,C1=CC=CC(F)=C1C(=O)N(CCS2)[C@]23C4=C(C=CC=C4)N(C3=O)CC(=CC=5)C=CC=5F,0,4.554,436.483,3,3,3,40.62,115.605,3.28,0,0,True,True,True,1.0,0.505,147
GenMOO-03928,FC(F)(F)C1=CC(=CC=C1)CSC(=NC(=C23)C=CC=C2)C(C(=O)OC)=C3OCC4=C(F)C=CC=C4,0,7.051,501.501,5,7,4,48.42,124.82,2.422,3,2,False,True,False,0.675,0.146,147
GenMOO-04501,C1=CC=CC=C1C(=[NH1+1]C=C2C)N2C[C@@H1](CC3)CN3C(=O)C4=CC(C)=CC=C4,0,3.748,360.481,1,4,3,39.38,106.35,3.324,0,0,True,True,True,1.0,0.53,147
GenMOO-04504,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=C(OC)C=CC=C4,2,5.808,529.039,8,8,4,107.72,138.338,2.427,1,2,False,True,False,0.625,0.152,147
GenMOO-04643,C1=C(Cl)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C)C=C3)=C2N4C[C@H1](CCC4)C(=O)OCC,0,4.809,472.994,6,5,3,76.57,124.954,2.829,1,0,True,True,True,1.0,0.431,147
GenMOO-04719,C1=CC=CC=C1S(=O)(=O)NC(C(=O)C(=C23)C=CC=C2)=C3N4CC[NH1+1](CC4)CC5=CC=CC=C5,2,1.931,460.579,4,6,3,70.92,126.872,3.252,0,0,True,True,True,0.875,0.495,147
GenMOO-04731,C1=CC(F)=CC=C1C(=N2)C[C@@H1](N23)C4=C(C=CC=C4)O[C@@H1]3C5=CC(OC)=C(OC)C(=C5)OC,0,5.094,434.467,6,5,3,52.52,118.043,3.13,0,1,True,True,True,0.875,0.461,147
GenMOO-04739,C1=CC=CC=C1S(=O)(=O)C=2[N-1]C(C3=CC=CC=C3)=NC=2SCC(=O)N[C@@H1]4CC[C@H1](C)CC4,1,4.326,468.624,5,7,3,90.23,125.174,3.015,1,0,True,True,True,1.0,0.449,147
GenMOO-04825,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC(=C4)C=CC(Br)=C4C,1,5.314,535.847,4,4,3,75.71,129.088,2.774,0,2,False,True,False,0.8,0.403,147
GenMOO-05149,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC(=C4)C=C(F)C=C4F,3,0.377,495.572,6,6,2,93.87,122.307,3.703,0,0,True,True,False,0.6,0.599,147
GenMOO-05204,C1=CC=C(OC)C(OC)=C1C2=NC(=C(O2)C)CS(=O)(=O)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.893,548.061,8,8,3,102.18,142.253,2.656,0,1,True,True,False,0.875,0.342,147
GenMOO-05384,C1=CC=CC=C1C(=[NH1+1]C=C2C)N2C[C@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC,0,3.457,406.506,3,6,3,57.84,114.717,3.355,0,0,True,True,True,1.0,0.541,147
GenMOO-05415,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(Cl)C=C3)[C@H1]2C4=CC=C(C=C4)OCC,0,4.238,469.946,5,6,3,80.75,121.713,3.068,1,0,True,True,True,1.0,0.45,147
GenMOO-05580,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(C(F)=C3)N(CC)CC)CC4=CC=C(F)C=C4,0,5.007,482.552,4,7,4,59.38,129.123,2.513,0,1,True,True,False,0.875,0.221,147
GenMOO-05594,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)N3CC[NH1+1](CC3)C4CCCCC4,1,1.762,537.747,5,7,1,93.36,141.169,3.568,1,1,True,True,False,0.775,0.596,147
GenMOO-05953,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CC[NH1+1](CC3)CC(O4)=NC(=C45)C=CC(Cl)=C5,1,3.618,475.034,4,5,3,67.85,124.447,3.27,0,0,True,True,True,1.0,0.5,147
GenMOO-06004,C1CCC1C(N=2)=CC(=O)N(C=23)C4=C(C=CC=C4)N3CC(=O)NC5=CC(OC)=CC(=C5)OC,1,3.573,432.48,5,6,4,86.86,121.726,2.546,0,0,True,True,True,1.0,0.264,147
GenMOO-06123,BrC1=CC=C([N+1]([O-1])=O)C=C1C(=O)NC(S2)=C(C(=O)N)C(=C23)CC[N@H1+1](C3)C(C)C,3,2.119,468.353,5,5,2,119.77,109.96,3.833,2,0,True,True,True,0.85,0.604,147
GenMOO-06233,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)[N@@H1+1]3[C@H1](C(=O)NC)C[C@@H1](C3)OC4=CC=CC=C4,2,-0.576,448.569,5,6,2,97.97,114.148,4.482,0,0,True,True,False,0.75,0.645,147
GenMOO-06335,C1=C(C)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(Cl)C=C3)=C2N4C[C@@H1](CCC4)C(=O)OCC,0,4.809,472.994,6,5,3,76.57,124.954,2.829,1,0,True,True,True,1.0,0.431,147
GenMOO-06617,C1=CC=C(OC)C(O)=C1[C@H1]([NH2+1][C@@]2(C(=O)[O-1])CC)[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=CC=C4,2,-0.277,410.426,6,5,2,123.58,103.269,4.36,1,0,True,True,True,0.7,0.642,147
GenMOO-06681,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)NC5CCCCCC5,1,3.125,573.741,8,7,3,113.84,152.215,2.649,1,1,True,True,False,0.875,0.338,147
GenMOO-06745,C1=CC=NC=C1[C@@H1](C)NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,2.47,489.001,6,6,3,100.43,125.75,2.907,0,0,True,True,False,1.0,0.442,147
GenMOO-06770,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3[C@@H1](CCC3)C(=O)N4CC[NH1+1](CC4)C5CCCCC5,2,0.884,512.052,5,4,1,100.46,126.64,4.081,0,1,True,True,False,0.65,0.623,147
GenMOO-06845,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CCC,1,1.286,556.547,4,6,1,82.44,134.407,4.033,0,1,True,True,False,0.775,0.611,147
GenMOO-06946,C1=CC=CC(=C12)C(=O)N(C2=O)C[C@@H1]N(S(=O)(=O)C3=CC=C(Cl)C=C3)CNC(=O)C4=CC=C(C=C4)OC,1,3.185,526.978,6,9,3,113.09,131.913,2.668,2,1,True,True,False,0.9,0.353,147
GenMOO-07075,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=C(C)C=CC=C5,0,4.347,491.569,7,5,4,96.86,130.131,2.489,0,0,True,True,False,1.0,0.212,147
GenMOO-07086,C1=CC=C(Cl)C(C)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C(=O)[O-1])[NH2+1][C@@H1]3C4=C(O)C=CC(Br)=C4,2,0.659,479.714,5,3,2,114.35,104.93,4.491,1,0,True,True,True,0.75,0.647,147
GenMOO-07294,FC1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(O3)=NC(=C34)C=CC(=C4)C,1,1.504,408.45,4,4,3,67.85,98.264,3.387,0,0,True,True,True,0.875,0.561,147
GenMOO-07303,C1=CC=C(Br)C=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,0,3.395,560.499,7,5,4,87.88,135.485,2.476,0,1,True,True,False,0.925,0.198,147
GenMOO-07405,C1=CC=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC(=C4OC)C=CC=C4OC,1,3.404,440.481,8,8,4,108.48,113.623,2.5,0,0,True,True,True,0.95,0.219,147
GenMOO-07412,COC(=C1)C(OC)=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(OC)C(OC)=CC=C5,0,3.439,611.717,9,9,3,107.08,161.502,2.595,0,1,True,True,False,0.775,0.295,147
GenMOO-07645,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)S(=O)(=O)CC)C[N@H1+1](C3)CC4=C(C)N(N=C4)CC,1,-0.479,409.536,6,6,2,98.56,102.276,5.01,0,0,True,True,False,0.75,0.689,147
GenMOO-07663,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=CC=C(Br)C=C4,2,6.217,557.491,7,7,4,98.49,139.213,2.425,1,2,False,True,False,0.675,0.149,147
GenMOO-07680,C1=CC=CC(OC)=C1CN(C(=O)C2=C3C=CS2)C(N34)=NN(C4=O)CC5=CC=C(F)C=C5,0,3.117,436.468,5,5,5,70.53,116.693,2.457,0,0,True,True,True,0.975,0.187,147
GenMOO-07796,C1=CC(OC)=CC=C1CNC(=O)[C@]2(C)N(C3=C(C)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.116,507.612,5,7,3,96.02,137.111,2.85,0,1,True,True,False,0.925,0.433,147
GenMOO-07980,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)[C@@H1](CC4)CC[N@H1+1]4C,3,-0.846,422.639,3,5,1,58.29,114.72,4.875,0,0,True,True,False,0.575,0.654,147
GenMOO-08561,C1=CSC(C=2)=C1N(C=23)C(C)=NN(C3=O)CCCC(=O)NCCC(=C4Cl)C=CC=C4,1,3.812,428.945,4,7,4,68.4,116.972,2.57,0,0,True,True,True,1.0,0.269,147
GenMOO-08821,ClC1=CC=CC(Cl)=C1[C@@H1][NH1+1]=CCN(CC)CC(=CC=2)C=CC=2OCC3=CC=CC=C3,1,4.756,441.402,2,10,3,26.44,125.058,2.81,1,0,True,True,True,0.975,0.43,147
GenMOO-09754,C1=CC(C(C)C)=CC=C1C(=O)OC2=C(S(=O)(=O)C3=CC=C([N+1]([O-1])=O)C=C3)C(C)=NN2C4=CC=CC=C4,0,5.264,505.552,7,7,4,121.4,132.339,2.445,3,2,False,True,False,0.75,0.153,147
GenMOO-10211,FC1=CC=CC(=C12)SC(=C2OC)C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,3.338,399.511,3,3,3,33.98,110.511,3.498,0,0,True,True,True,1.0,0.572,147
