ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03347,O=C1N(C)C(=O)N(C)C(=C12)N=C(C[NH1+1]3CCN(CC3)CC)N2CC4=CC=C(C)C=C4,1,-0.489,411.53,4,5,3,69.5,117.011,3.378,0,0,True,True,False,0.75,0.494,152
GenMOO-03478,C1CCCC2=C1SC(N=3)=C2C(=O)N(C=34)C=CC=C4C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,4.712,493.032,5,2,4,57.92,137.792,2.584,0,0,True,True,False,1.0,0.229,152
GenMOO-03534,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(C[C@H1]2C)C3=NC=NC(=C3)OC(=CC=4)C=CC=4SC,0,4.199,470.62,7,6,3,75.63,127.075,2.908,1,0,True,True,True,1.0,0.432,152
GenMOO-03664,C1=C(Br)C=CC2=C1N(C(=O)C(N23)=CC=C3)CCCC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,5.108,541.877,3,5,4,49.96,141.079,2.524,0,2,False,True,False,0.8,0.206,152
GenMOO-03876,C1=CC=C(OC)C(O)=C1[C@@H1]([C@H1]([C@H1]23)C(=O)N(C2=O)C(C)C)[NH2+1][C@]3(C(=O)[O-1])CC4=CC=CC=C4,2,-0.24,438.48,6,6,2,123.58,111.178,4.465,1,0,True,True,True,0.7,0.606,152
GenMOO-03946,C=1C=CSC=1[C@@H1](C(=C([O-1])N2)C(=O)OCC)[NH1+1]=C2N3CCN(CC3)CCOC(=CC=4)C=CC=4Cl,2,0.314,491.013,8,7,2,91.07,124.784,3.755,1,0,True,True,False,0.7,0.578,152
GenMOO-04201,CC1=NOC(C)=C1C(=CC=C2C)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,3.105,440.589,4,4,3,67.85,121.182,3.438,0,0,True,True,True,1.0,0.539,152
GenMOO-04253,C1=CC=CC=C1CN(C2=O)C(=O)[C@@H1]([C@@H1]23)ON(C4=CC=C(Cl)C=C4)[C@H1]3C5=CC=C(C=C5)OCC,0,4.785,462.933,5,6,3,59.08,124.645,3.189,1,0,True,True,True,1.0,0.449,152
GenMOO-04982,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=CC=C4,0,2.854,442.561,4,7,3,74.91,116.932,3.371,0,0,True,True,True,1.0,0.492,152
GenMOO-05025,COC1=CC=CC(Cl)=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=C(C=C5)OC,0,3.598,528.034,7,7,4,89.79,137.457,2.505,0,1,True,True,False,0.925,0.2,152
GenMOO-05443,C1=CC(CC)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.437,492.621,6,7,3,92.78,137.601,3.045,0,0,True,True,False,1.0,0.437,152
GenMOO-05682,C1=CC(F)=C(Br)C=C1[C@@H1](CC(=O)N2)C(=C23)C(=O)[NH1]C(=N3)SCC(=CC=4)C=CC=4F,2,4.577,478.318,4,4,3,74.85,110.008,3.149,2,0,True,True,True,1.0,0.444,152
GenMOO-05686,CCCN(C=1)N=C(C)C=1CNC(\NC2=C(C)C(Cl)=CC=C2)=[NH1+1]\C(=O)C3=CC(F)=C(C)C=C3,3,3.49,456.973,2,6,3,72.92,125.344,3.162,2,0,True,True,True,0.85,0.447,152
GenMOO-05871,C1=CC(Cl)=CC=C1CN(C2=O)C(=O)N(C(=C23)C=CS3)CC(ON=4)=NC=4C5=CC(OC)=C(C=C5)OC,0,4.042,510.959,8,7,5,101.38,132.839,2.475,0,1,True,True,False,0.85,0.136,152
GenMOO-06183,CC(=O)C(=CC=1)C=CC=1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(F)=CC=C5,0,5.818,502.611,3,6,4,59.38,139.976,2.498,1,2,False,True,False,0.675,0.195,152
GenMOO-06509,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=NC(=NO4)C5=CC=CC=C5,0,2.883,408.805,8,4,3,104.26,101.654,3.288,1,0,True,True,True,0.95,0.46,152
GenMOO-06872,C1=CC(C)=C(C)C=C1S(=O)(=O)N([C@@H1]2C3=CC=C(F)C=C3)CCC(=C24)C5=C([NH1]4)C=CC=C5,1,5.26,434.536,2,3,4,53.17,120.054,2.727,0,1,True,True,True,0.875,0.255,152
GenMOO-07007,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(C=C5)OC,0,6.446,521.082,3,6,4,51.54,146.313,2.49,0,2,False,True,False,0.675,0.176,152
GenMOO-07284,C1=C(C)C=CC(C)=C1S(=O)(=O)NC(=C2)C=C(C)C(=C23)[NH1]/C(S3)=N\C(=O)C4=CC=CC=C4,2,4.697,451.573,4,4,4,91.39,123.973,2.676,0,0,True,True,True,1.0,0.246,152
GenMOO-07357,C1=CC=C(F)C=C1S(=O)(=O)C2=NN=C(C=C2)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.102,427.525,5,4,3,67.6,112.37,3.468,0,0,True,True,True,1.0,0.542,152
GenMOO-07449,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.496,442.561,5,5,3,77.08,118.26,3.421,0,0,True,True,True,1.0,0.519,152
GenMOO-07538,C1=C(C)C=CC(C)=C1CN2C(=O)/C(SC(=C23)C=CC=C3)=C/C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,7.085,577.725,4,5,4,43.86,168.34,2.486,1,2,False,True,False,0.675,0.149,152
GenMOO-07564,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(Cl)C=C3)NC4=CC(Cl)=CC=C4C,1,6.553,410.304,4,5,4,50.95,112.841,2.576,0,1,True,True,False,0.75,0.219,152
GenMOO-07932,C1=CC=C(C(F)(F)F)C=C1N(S(=O)=O)CN(CC2=CC(Cl)=CC=C2)C(=C3)C=CC=C3,1,5.356,454.901,3,7,3,40.62,113.182,2.888,2,1,True,True,True,0.875,0.42,152
GenMOO-07940,CC(C)NC(=O)C1=CC(=CC=C1)C(=O)OC=C(S(=O)(=O)C2=CC=C(C)C=C2)C(C)=NNC3=CC=CC=C3,2,5.093,519.623,7,9,3,113.93,144.081,2.761,4,2,False,True,False,0.775,0.28,152
GenMOO-08100,C1=CC=C(C)C=C1C[N@H1+1](CC2)C[C@H1]2N3N=C(C=C3)C(=O)NC4=CC(F)=CC=C4,2,2.613,379.459,2,5,3,51.36,105.814,3.91,0,0,True,True,True,1.0,0.583,152
GenMOO-08142,C1=CC(CC)=CC=C1C(=N[NH1]2)C=C2C(=O)N3C[C@@H1](CC3)N4C(=[NH1+1]C=C4C)C5CCC5,1,3.918,404.538,2,5,3,68.06,115.276,3.677,0,0,True,True,True,1.0,0.56,152
GenMOO-08174,C1CC(=N/O)\C(C)(C)[C@H1](CC2)[C@]1(C)[C@@H1]([C@]23)C[C@H1](C(=C3)CC)OC(=O)C,1,4.915,346.491,4,2,0,58.89,98.346,4.77,3,0,True,True,True,0.963,0.619,152
GenMOO-08186,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](C2=O)[C@H1](N23)SC(\C3=O)=C/C4=C(Br)C=C(OC)C(=C4)OC,1,2.904,539.429,7,6,2,102.01,123.744,3.428,3,1,True,True,False,0.925,0.538,152
GenMOO-08245,C1=CC(Br)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=C(CC)C=CC=C4,2,6.602,559.482,6,7,4,89.26,137.26,2.478,1,2,False,True,False,0.675,0.148,152
GenMOO-08325,C=CCOC(=CC=1)C=CC=1C(=O)C2=C([O-1])C(=O)N(CC[NH1+1](C)C)[C@@H1]2C3=C(OC)C(OC)=CC=C3,1,0.794,466.534,6,11,2,92.57,125.168,3.844,2,0,True,False,True,0.712,0.58,152
GenMOO-08492,C1CC(C)CCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CN3[C@H1](C)C(=O)NCC4=C(OC)C=CC(=C4)OC,1,3.957,499.633,5,8,3,89.87,135.198,2.906,0,0,True,True,False,1.0,0.429,152
GenMOO-08517,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)N4C(=[NH1+1]C=C4C)C5=CC=CC=C5,0,3.402,408.547,2,4,3,56.45,112.041,3.499,0,0,True,True,True,1.0,0.552,152
GenMOO-08664,C1=CC=CC=C1C(=CN2C)C(=C23)N=C(N(C3=O)CCOC)SCC(=C4OC)C=CC=C4OC,0,4.358,465.575,6,9,4,67.51,131.393,2.526,2,0,True,True,False,0.975,0.208,152
GenMOO-09215,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)CCC4,0,5.182,470.61,4,6,3,59.38,130.34,2.989,0,1,True,True,False,0.875,0.436,152
GenMOO-09349,C1=CC=C(C)C=C1N(C(=O)N(C2=O)C)N=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,1,0.529,434.52,4,3,3,81.64,121.988,3.403,0,0,True,True,True,0.75,0.511,152
GenMOO-09549,C1=CC(F)=CC(Cl)=C1[C@H1]2N(CC3=CC(Br)=CC=C3)CCCN2CC4=CC=C(Cl)C=C4,0,7.302,508.262,2,5,3,6.48,125.182,2.733,0,2,False,True,False,0.675,0.269,152
GenMOO-09580,C1=CC(OC)=C(OC)C=C1N(C)S(=O)(=O)C2=C(SC=C2)C3=NC(=NO3)C4=CC(C)=CC=C4,0,4.616,471.56,8,7,4,94.76,122.919,2.512,0,0,True,True,True,0.95,0.202,152
GenMOO-10228,C1=CC=CC=C1CN2S(=O)(=O)C(=C(O)C(=C23)C=CC=C3)/C=[NH1+1]/C4=C(F)C=C(Br)C=C4,2,3.648,488.358,3,4,3,71.58,118.322,3.311,1,0,True,True,False,1.0,0.48,152
GenMOO-10265,C1=NN(CC)C=C1S(=O)(=O)N(C)CC[N@@H1+1]([C@H1](CC2)CC[N@H1+1]2C(C)CC3)CCOCC3,2,-0.955,443.658,4,6,1,73.31,116.264,6.272,0,0,True,True,False,0.725,0.636,152
GenMOO-10307,C1=CC(F)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC=C(Cl)C=C4)CC5=CC=C(C)C=C5,0,5.639,433.866,3,3,4,50.52,116.79,2.643,0,1,True,True,False,0.75,0.235,152
