ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08112,C1=CC=C(C)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=CC=C4,0,3.086,413.543,3,5,2,60.93,111.914,2.204,0,0,True,True,True,1.0,0.833,34
GenMOO-08404,CC(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,1,3.051,427.979,5,5,2,69.72,109.345,2.182,0,0,True,True,True,1.0,0.822,34
GenMOO-08555,CC1=C(C)C=C(C)C(C)=C1S(=O)(=O)N2CCN(CC2)C/C=C/C3=CC=CC=C3,0,3.94,398.572,3,5,2,40.62,116.065,2.293,0,0,True,True,True,1.0,0.836,34
GenMOO-08837,C1=C(Br)C=CC(OC)=C1C(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,0,4.439,443.263,3,3,2,32.78,100.255,2.012,0,0,True,True,True,1.0,0.757,34
GenMOO-09008,C1CC(C)CCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)NCCN3CCOCC3,1,1.169,395.525,5,6,1,78.95,103.191,2.095,0,0,True,True,True,0.85,0.79,34
GenMOO-09121,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC(=CC=CC=2)C=2C(=O)N3CCN(CC3)CC,1,2.282,433.53,6,7,2,88.18,114.814,2.008,0,0,True,True,True,1.0,0.749,34
GenMOO-09300,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=CC=C3,0,1.192,392.481,5,4,2,84.74,100.338,2.144,0,0,True,True,True,0.875,0.811,34
GenMOO-09446,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3SC=CC=3,0,3.291,353.465,5,5,2,55.84,89.732,2.54,0,0,True,True,True,1.0,0.883,34
GenMOO-09519,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.236,341.885,3,3,2,37.38,86.375,2.634,0,0,True,True,True,1.0,0.887,34
GenMOO-09561,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(F)C=CC=C3,0,4.475,347.455,2,4,2,37.38,92.798,2.432,0,0,True,True,True,1.0,0.866,34
GenMOO-09567,C1=CC=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C(=O)N3CCCCCC3,0,2.551,350.484,3,3,1,57.69,93.141,2.461,0,0,True,True,True,0.975,0.877,34
GenMOO-09589,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,4.219,411.763,4,3,2,40.62,96.763,2.162,0,0,True,True,True,1.0,0.815,34
