ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01393,C1=CC(F)=CC=C1CN([C@@H1]([C@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=C(C)C=C4,0,2.457,402.491,4,3,2,57.69,106.442,3.153,0,0,True,True,True,1.0,0.852,64
GenMOO-01451,C1=C(C)C=CC(C)=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.935,402.541,5,6,3,68.29,110.181,2.176,0,0,True,True,True,1.0,0.51,64
GenMOO-01645,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(Cl)C=C4,0,2.405,460.943,6,5,3,84.74,118.81,2.149,0,0,True,True,True,1.0,0.47,64
GenMOO-01974,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N(C3)CCC(=C34)C=CC=C4,0,2.512,406.454,3,3,2,57.69,99.156,3.179,0,0,True,True,True,1.0,0.853,64
GenMOO-02138,C=1C=CSC=1[C@@H1](CCC2)N2S(=O)(=O)C3=CC=C(C=C3)C4CCCCC4,0,5.322,375.559,3,4,2,37.38,102.454,2.636,0,1,True,True,True,0.875,0.779,64
GenMOO-02397,C1=CC=CC(CC2)=C1C(=C23)ON=C3C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.411,389.455,5,3,3,58.81,110.458,2.273,0,0,True,True,True,1.0,0.559,64
GenMOO-02617,CCCN(CC1)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(Br)C=CC=C4,0,3.136,565.534,6,7,2,73.4,140.742,2.293,0,1,True,True,False,0.925,0.593,64
GenMOO-02622,CC(C)NC(=O)N1C[C@@H1](CCC1)C(=CC=C2)C=C2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,4.086,452.574,3,4,2,55.89,128.174,2.676,0,0,True,True,True,1.0,0.804,64
GenMOO-02706,C1=CC(Cl)=CC=C1CN(S(=O)(=O)C2=CC=CC=C2)CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,4.019,502.011,4,7,3,60.93,130.683,2.117,0,1,True,True,False,0.925,0.441,64
GenMOO-02980,C=1N(C)C=NC=1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3,0,0.932,350.468,3,5,2,74.27,87.774,4.111,0,0,True,True,True,0.75,0.865,64
GenMOO-03002,C1=CC=CC(CC)=C1S(=O)(=O)N(CC2)CCN([C@@H1]23)CCN(C3=O)CC4=CC=CC=C4,0,2.356,427.57,4,5,2,60.93,116.416,2.708,0,0,True,True,True,1.0,0.808,64
GenMOO-03316,C=1C=C(Br)SC=1S(=O)(=O)NC[C@H1](CC2)CC[C@@H1]2C(=O)NCC3=C(OC)C=CC=C3,2,3.92,501.468,5,8,2,84.5,117.496,2.316,0,1,True,True,False,0.925,0.651,64
GenMOO-03628,C1=CC=CC(OC)=C1N2C(=O)[C@H1](CC2=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,2.846,393.487,5,4,2,53.09,113.452,3.036,1,0,True,True,True,1.0,0.841,64
GenMOO-03630,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.169,501.605,7,6,2,88.62,128.899,2.302,0,1,True,True,False,0.925,0.634,64
GenMOO-03794,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(C=4N=C(C)SC=4)=CC=C3OC,0,3.874,400.525,5,4,3,59.5,106.581,2.223,0,0,True,True,True,1.0,0.544,64
GenMOO-03838,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=C(C=C4)OC,0,3.232,432.473,6,4,2,76.15,109.168,2.624,1,0,True,True,True,1.0,0.762,64
GenMOO-03844,COC1=CC=C(OC)C=C1S(=O)(=O)NCC(=C(O2)C)N=C2C3=CC=C(C)C=C3,1,3.454,402.472,6,7,3,90.66,104.985,2.177,0,0,True,True,True,1.0,0.511,64
GenMOO-03884,O=C1CCC(=C2N13)C=C(C=C2CCC3)S(=O)(=O)N4CCN(CC4)C(=O)C5=C(OC)C=CC=C5,0,2.067,469.563,5,4,2,87.23,123.093,2.424,0,0,True,True,True,1.0,0.725,64
GenMOO-03953,N=1OC(C(Cl)(C)C)=CC=1NC(=O)C(CC2)CCN2S(=O)(=O)C3=C(C)C=CC(=C3)C,1,3.805,439.965,5,5,2,92.51,111.411,2.593,1,0,True,True,True,1.0,0.76,64
GenMOO-04204,N=1C(C)=NN(C=12)C(C)=C(S2(=O)=O)C(=O)NC3=CC(Cl)=CC=C3OC,1,1.863,368.802,6,3,2,103.18,87.469,2.937,0,0,True,True,True,0.875,0.831,64
GenMOO-04229,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4,1,3.358,459.616,7,6,2,87.66,125.968,2.368,0,0,True,True,True,1.0,0.709,64
GenMOO-04411,CCS(=O)(=O)N1CCCC(=C12)C=C(C=C2)NS(=O)(=O)C3=CC=C(C=C3)C4CCCCC4,1,4.637,462.637,4,6,2,83.55,124.646,2.37,0,0,True,True,True,1.0,0.721,64
GenMOO-04720,COC(OC)CN(C=1)N=NC=1C(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,0.868,375.429,7,7,2,81.95,98.939,2.435,1,0,True,True,True,0.75,0.739,64
GenMOO-04778,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC(=C4)C=CC(=C4F)OC,0,2.954,431.489,6,4,2,79.28,110.629,2.631,0,0,True,True,True,1.0,0.771,64
GenMOO-04905,C1CCCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.396,472.655,4,4,2,65.86,131.529,2.469,0,0,True,True,False,1.0,0.752,64
GenMOO-05017,CCOC1=CC(C)=C(C=C1)C(=O)N2C[C@H1](CC2)OC3=C(N(C)C)N=CC=N3,0,2.543,370.453,6,6,2,67.79,103.644,2.958,0,0,True,True,True,1.0,0.832,64
GenMOO-05396,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,2.191,428.489,5,4,3,75.51,111.943,2.197,0,0,True,True,True,1.0,0.518,64
GenMOO-05436,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,2.802,487.597,4,7,2,78.0,125.748,2.357,1,0,True,True,False,1.0,0.684,64
GenMOO-05610,COC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCCCCC4,0,2.993,459.616,7,5,2,78.87,126.153,2.367,0,0,True,True,True,1.0,0.707,64
GenMOO-05634,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,1.433,414.551,3,3,2,62.13,113.205,3.364,0,0,True,True,True,0.875,0.859,64
GenMOO-05754,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC=C(F)C=C4,1,1.212,431.557,4,4,2,57.83,115.446,2.926,0,0,True,True,True,0.875,0.825,64
GenMOO-05933,CCOC(=O)C(C=N[NH1]1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,1,1.3,406.464,7,6,2,112.67,101.963,2.335,2,0,True,True,True,0.875,0.676,64
GenMOO-06048,C1=CC(OC)=CC(OC)=C1C[NH1+1]2CCN(CC2)CC3=C(F)C=CC=C3Cl,1,2.397,379.883,3,6,2,26.14,100.634,3.179,0,0,True,True,True,1.0,0.853,64
GenMOO-06089,C1=CC(F)=CC=C1N2C(=O)[C@H1](CC2=O)N3CC[NH1+1](CC3)C/C=C/C4=CC=CC=C4,1,1.372,394.47,3,5,2,45.06,109.911,3.679,1,0,True,True,True,0.875,0.862,64
GenMOO-06471,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC=C(C=C4)C(C)C,0,4.853,430.957,4,3,2,57.69,115.205,2.611,0,0,True,True,True,1.0,0.761,64
GenMOO-06535,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.764,393.44,5,5,2,79.81,96.446,2.796,0,0,True,True,True,0.875,0.819,64
GenMOO-06587,C1=CC(F)=CC=C1S(=O)(=O)N(C2)CC23OC[C@H1](C3)[N@@H1+1](C)CC4=CC=CC=C4,1,1.073,391.488,3,5,2,51.05,99.28,4.409,0,0,True,True,True,0.875,0.872,64
GenMOO-06734,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(Cl)C=CC=C4,1,3.842,476.023,5,6,3,69.72,124.355,2.156,0,0,True,True,True,1.0,0.481,64
GenMOO-06923,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,0,3.174,457.552,7,7,3,85.11,120.258,2.133,0,0,True,True,True,1.0,0.443,64
GenMOO-07219,C1=CC(Cl)=CC(Cl)=C1C(=C2)ON=C2C(=O)N3CCN(CC3)C4=NC=CC=C4,0,4.006,403.269,5,3,3,62.47,104.312,2.216,0,0,True,True,True,1.0,0.54,64
GenMOO-07267,C1CC1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,2.033,451.98,5,6,2,87.54,115.426,2.485,0,0,True,True,True,1.0,0.754,64
GenMOO-07309,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(Cl)C=C3,1,1.447,411.931,4,6,2,60.28,104.158,3.035,0,0,True,True,True,0.875,0.835,64
GenMOO-07410,C1=CC(F)=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC(F)=CC=C4,0,3.112,376.75,5,3,2,65.34,88.278,3.271,1,0,True,True,True,1.0,0.857,64
GenMOO-07541,CN1C(C)=CC(=C12)N(C[C@@H1](C)C2)C(=O)NCC(=CC=3Cl)C=CC=3,1,3.895,331.847,1,2,2,37.27,94.052,3.117,0,0,True,True,True,1.0,0.846,64
GenMOO-07674,COCCCN1C(C)=C[NH1+1]=C1[C@@H1]2C[N@@H1+1](CC2)CC3=CC(C#N)=CC=C3,1,1.091,340.471,2,7,2,56.53,95.133,4.967,1,0,True,True,True,0.875,0.875,64
GenMOO-07720,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.096,507.634,7,6,2,96.46,125.653,2.301,0,1,True,True,False,0.925,0.617,64
GenMOO-08260,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)C4=NC=C(C)N4CCOC,0,2.505,389.521,4,6,2,64.43,103.424,3.04,0,0,True,True,True,1.0,0.842,64
GenMOO-08263,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(F)=CC=C4,0,3.644,429.517,5,3,2,70.05,113.431,2.664,0,0,True,True,True,1.0,0.795,64
GenMOO-08619,C1CC(=O)N(S1(=O)=O)C(=CC=C2OC)C=C2S(=O)(=O)NC(=CC=3C)C=CC=3C,1,2.179,424.5,6,5,2,109.85,105.608,2.452,0,0,True,True,True,1.0,0.748,64
GenMOO-08718,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=CC=4)C=CC=4C(F)(F)F,1,4.608,507.509,4,5,3,69.72,123.211,2.137,1,1,True,True,False,0.925,0.446,64
GenMOO-08816,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCC(CC2)N3C(=NN=C3)C4=CC=CC=C4,0,3.588,396.516,4,4,3,68.09,108.404,2.253,0,0,True,True,True,1.0,0.555,64
GenMOO-08846,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=CC=4)C=CC=4C(C)C,1,4.851,499.583,4,6,3,69.72,132.256,2.131,0,0,True,True,False,1.0,0.442,64
GenMOO-08896,FC(F)(F)C1=CC=C(C=C1)NC(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,1,5.214,352.331,1,2,2,32.34,85.544,2.44,1,1,True,True,True,0.875,0.74,64
GenMOO-09047,N1=C(C)C=C(C)N=C1SCC(=O)N/N=C/C(=C2O)C=CC=C2OC,2,2.05,346.412,7,6,2,96.7,92.626,2.346,4,0,True,True,True,1.0,0.681,64
GenMOO-09156,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)N=NC=3N4CCN(CC4)CC,0,1.446,460.604,8,6,2,82.11,125.062,2.327,0,0,True,True,True,0.825,0.657,64
GenMOO-09191,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(OC)=CC=C4,0,2.672,440.525,7,6,3,84.86,117.986,2.14,0,0,True,True,True,1.0,0.466,64
GenMOO-09541,C1=CC(C)=CC=C1S(=O)(=O)N2C(=CC=C(Cl)C=3)C=3C(=C24)CCCC4,0,4.719,359.878,2,2,3,39.07,97.353,2.228,0,0,True,True,True,1.0,0.547,64
GenMOO-09691,CCOC(=CC=1)C=CC=1S(=O)(=O)N(CC2)C[C@]2(N3C(=O)C)CCC3,0,1.861,352.456,4,4,1,66.92,90.339,3.346,0,0,True,True,True,0.85,0.858,64
GenMOO-09774,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=NOC(=C3)CCC,0,3.815,384.885,5,6,2,72.64,94.369,2.921,0,0,True,True,True,1.0,0.822,64
GenMOO-09963,CCNC(=O)N1C[C@H1](CCC1)C(=CC=C2)C=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.211,455.002,3,4,2,55.89,128.631,2.674,0,0,True,True,True,1.0,0.796,64
GenMOO-10133,C1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCN([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,0,2.242,431.533,4,4,2,60.93,111.733,2.738,0,0,True,True,True,1.0,0.81,64
