ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03982,C1=CC(CC)=CC=C1NC(=O)CC[NH1+1]2CCN(CC2)CCC#N,2,0.692,315.441,3,7,1,60.57,91.3,3.327,0,0,True,True,True,0.725,0.835,82
GenMOO-04053,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,2.7,461.609,6,5,2,78.0,121.041,2.696,1,0,True,True,True,1.0,0.717,82
GenMOO-04180,C1=CC=C(Cl)C=C1C(=O)N(C2)C[C@@H1]([C@@]23C(=O)N(C)C)CN(C3)C(=O)C4=CC=CC=C4,0,2.643,425.916,3,3,2,60.93,114.318,3.283,0,0,True,True,True,1.0,0.827,82
GenMOO-04301,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(F)=CC=C4,0,3.719,440.544,5,4,3,66.4,119.051,2.351,0,0,True,True,True,1.0,0.51,82
GenMOO-04404,C=1C=CSC=1S(=O)(=O)N2[C@H1](C(=O)N)C[C@@H1](C2)OC3=CN=CC=C3,1,0.839,353.425,6,5,2,102.59,84.463,3.229,0,0,True,True,True,0.75,0.812,82
GenMOO-04803,C1=CC=C(OC)C=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=CC(=C4)C,0,2.326,414.527,5,4,2,66.92,113.036,3.236,0,0,True,True,True,1.0,0.819,82
GenMOO-04853,C1=NN(CC)C=C1S(=O)(=O)N2CCC(CC2)N(S(=O)(=O)C)CC3=CC=NC=C3,0,0.913,427.552,6,7,2,105.47,104.306,2.639,0,0,True,True,True,0.75,0.681,82
GenMOO-04908,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,0,2.115,449.523,4,6,2,60.93,111.821,2.796,0,0,True,True,True,1.0,0.765,82
GenMOO-05113,C1CCO[C@H1]1CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,2.821,470.016,6,6,2,78.95,118.05,2.761,0,0,True,True,True,1.0,0.729,82
GenMOO-05418,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@H1](C(=O)N)C[C@H1](C2)OC,1,-0.041,314.363,5,5,1,98.93,75.282,2.882,0,0,True,True,True,0.725,0.779,82
GenMOO-05561,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=CC=C4,1,3.357,453.568,7,6,3,87.66,125.197,2.249,0,0,True,True,True,1.0,0.469,82
GenMOO-05687,CC(C)C1=CC=C(C=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,5.288,504.077,5,6,3,69.72,135.227,2.213,0,2,False,True,False,0.8,0.413,82
GenMOO-05807,C1CCCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,2.897,547.077,6,5,2,90.47,141.882,2.501,0,1,True,True,False,0.925,0.615,82
GenMOO-05977,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(F)C=CC=C4,0,4.42,437.492,4,6,4,65.37,116.773,2.21,0,0,True,True,True,1.0,0.255,82
GenMOO-06169,FC1=CC=C(C=C1F)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(C)=CC=C4,1,4.098,477.558,5,5,3,69.72,120.781,2.263,0,0,True,True,True,1.0,0.484,82
GenMOO-06172,C1=CC=C(OC)C=C1CN(N=N2)[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)OC,0,2.197,366.377,7,5,2,83.8,96.456,3.088,1,0,True,True,True,1.0,0.795,82
GenMOO-06298,O1COC(=C12)C=C(C=C2OC)C[NH1+1]3CCN(CC3)CC(=C4)C=CC(OC)=C4OC,1,1.342,401.483,6,7,2,53.83,108.341,3.217,0,0,True,True,True,0.875,0.804,82
GenMOO-06561,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC[C@H1]4OCCC4,1,2.592,436.917,5,5,2,84.94,108.826,3.062,0,0,True,True,True,1.0,0.793,82
GenMOO-07154,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C(=CN=3)C)C=3C4=CN=CC=C4,0,3.288,412.515,5,5,3,77.32,110.219,2.45,0,0,True,True,True,1.0,0.526,82
GenMOO-07246,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)[C@@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,1,1.616,470.595,5,7,2,90.03,128.664,2.677,0,0,True,True,True,0.875,0.708,82
GenMOO-07278,N1C(=O)[C@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.886,447.582,6,4,2,78.95,118.926,2.86,0,0,True,True,True,1.0,0.778,82
GenMOO-07390,C1=CC(Cl)=CC=C1CN(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CCC5,0,3.924,488.053,4,5,2,60.93,129.923,2.755,0,0,True,True,False,1.0,0.719,82
GenMOO-07436,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(C)C=C4,0,4.898,447.556,4,6,4,65.37,126.289,2.191,0,0,True,True,True,1.0,0.241,82
GenMOO-07514,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCC4=CC=CC=C4,1,5.234,422.481,5,6,4,72.2,112.297,2.196,1,1,True,True,True,0.875,0.243,82
GenMOO-07743,C1CCCCCN1S(=O)(=O)C=2C(S(=O)(=O)N3CCCC3)=CN(C=2)CC(=O)NC4=CC=C(F)C=C4,1,2.615,512.629,5,7,2,108.79,124.681,2.543,0,1,True,True,False,0.925,0.637,82
GenMOO-07951,COC(=O)CNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,0.796,469.951,7,6,2,113.84,114.718,2.503,1,0,True,True,True,0.75,0.624,82
GenMOO-08485,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCN(CC4)CC,0,3.933,425.554,6,5,3,66.65,117.634,2.287,0,0,True,True,True,1.0,0.504,82
GenMOO-08616,C1=CC(F)=CC=C1S(=O)(=O)N(C2CCCCC2)CC(=O)NC(C3=CC=CC=C3)C4=CC=CC=C4,1,5.055,480.605,3,8,3,66.48,130.034,2.217,0,1,True,True,False,0.875,0.433,82
GenMOO-08925,C1=CC(Cl)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3C[C@@H1](C)CCC3,0,2.811,431.967,5,4,2,89.34,102.894,2.854,0,0,True,True,True,1.0,0.774,82
GenMOO-09418,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N3C(=NN=C3)C4=CC=CC=C4,0,3.633,432.933,5,5,3,77.32,110.492,2.303,0,0,True,True,True,1.0,0.506,82
GenMOO-09801,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,1.761,456.524,7,6,3,93.97,120.352,2.227,0,0,True,True,True,0.875,0.441,82
GenMOO-09935,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=CC(Cl)=C(OC)C=C3OC,1,2.984,452.916,6,6,2,102.01,111.419,2.735,0,0,True,True,True,1.0,0.718,82
GenMOO-10087,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(CC)=CC=C4,1,4.082,485.631,6,7,3,78.95,132.058,2.229,0,0,True,True,False,1.0,0.446,82
GenMOO-10198,S1C(C)=NC(C)=C1C(=O)N(CC2)C[C@@H1]([C@@]23CO)C[N@H1+1](C3)SC4=CC=CC=C4,2,1.807,404.581,5,4,2,57.87,108.113,4.464,1,0,True,True,True,0.875,0.838,82
