ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02710,CC1=CC(C)=CC(=C12)SC(C(=O)OC)=C2S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,3.54,502.614,8,5,3,85.38,129.239,2.63,1,1,True,True,False,0.875,0.402,141
GenMOO-02888,C1=CC=CC=C1S(=O)(=O)N2CCN(C[C@@H1]2C)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C4=C(Cl)C=CC=C4,1,3.248,547.077,6,7,2,99.26,140.382,3.349,1,1,True,True,False,0.925,0.596,141
GenMOO-02981,C1=CC=C(C)C=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,4.877,476.52,4,5,3,53.76,119.56,2.998,0,0,True,True,True,1.0,0.453,141
GenMOO-03212,C1=CSC(C=2)=C1N(C=23)C(C)=NN(C3=O)CC(=O)NCC4=C(Cl)C=CC=C4,1,2.989,386.864,4,4,4,68.4,102.871,2.486,0,0,True,True,True,1.0,0.303,141
GenMOO-03714,C1CCC(=C12)C=CC(=C2)S(=O)(=O)NCC(=O)N[C@@H1](C3=CC=C4C=C3)CC(=O)NCCCC4,3,2.154,455.58,4,5,2,104.37,121.546,4.285,0,0,True,True,True,0.85,0.695,141
GenMOO-03760,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=C(C)C=C4,1,3.0,454.616,4,7,3,67.85,125.01,3.141,0,0,True,True,True,1.0,0.503,141
GenMOO-03927,C1=CC=C([N+1]([O-1])=O)C=C1C(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,2.74,487.492,8,7,3,135.92,132.695,2.491,3,0,True,True,False,0.9,0.326,141
GenMOO-04137,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(Cl)C=CC=C3)SC=2NC4=CC(CC)=CC=C4,2,6.354,497.041,6,7,4,89.26,134.612,2.414,1,1,True,True,False,0.75,0.169,141
GenMOO-04334,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,1,1.102,524.685,7,8,2,89.82,132.88,3.341,0,1,True,True,False,0.8,0.593,141
GenMOO-04491,CCOC(=O)N1CCC(CC1)NC2=C(C(=O)C2=O)NCC[N@@H1+1](C)CC3=CC=CC=C3,3,0.442,415.514,6,9,2,92.18,116.983,3.633,1,0,True,True,True,0.575,0.64,141
GenMOO-04554,C1[C@@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,2.436,556.685,7,6,2,99.7,147.781,3.292,0,1,True,True,False,0.925,0.568,141
GenMOO-05164,C1=CC=CC=C1C[N@H1+1]2CC[C@@H1](CC2)NC(=O)C(N=C3C(=O)OCC)=C[C@@H1](C3)COC4=CC=CC=C4,2,2.337,476.597,5,9,2,81.43,134.202,4.054,1,0,True,True,False,0.975,0.667,141
GenMOO-05196,CC(C)OC(=CC=1)C=CC=1C(=O)C2=C([O-1])C(=O)N([C@@H1]2C=3SC=CC=3)CC[NH1+1]4CCOCC4,1,0.831,456.564,6,8,2,83.34,118.718,4.224,1,0,True,True,True,0.75,0.678,141
GenMOO-05433,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@H1]3CC[N@@H1+1](CC3)CC4=CC(Cl)=CC=C4,1,4.091,456.031,2,6,3,41.82,126.161,3.166,0,0,True,True,True,1.0,0.504,141
GenMOO-05674,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC=C(C=C4)C(=O)OC,1,3.85,457.529,7,5,3,98.77,115.636,2.935,1,0,True,True,True,1.0,0.452,141
GenMOO-05793,C1=CC(Br)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(Cl)C=C4,0,5.891,492.753,4,3,3,54.45,113.732,2.56,2,1,True,True,False,0.75,0.37,141
GenMOO-05860,C1=CC(C)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(OC)C=CC(=C45)C=CC=C5,0,3.765,436.533,4,4,3,66.92,121.327,3.217,1,0,True,True,True,1.0,0.512,141
GenMOO-05878,C1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N(C)C5CCCCC5,0,4.59,571.143,5,6,3,82.93,155.272,2.598,0,1,True,True,False,0.925,0.377,141
GenMOO-06098,N=1OC(C)=NC=1C(=CS2)C=C2S(=O)(=O)N3CCC(CC3)C(=O)NC4=C(OC)C=C(C=C4)OC,1,3.163,492.579,9,7,3,123.86,122.007,2.523,0,0,True,True,False,0.9,0.363,141
GenMOO-06318,C1=C(C)C=CC(OCC)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCOC,1,-0.47,426.559,5,8,1,80.59,108.665,3.878,0,0,True,True,False,0.725,0.653,141
GenMOO-06332,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)[N-1]C(=C3C(=O)OC)C=CC=C3,0,1.942,453.474,8,6,2,138.22,106.87,3.286,1,0,True,True,True,0.775,0.565,141
GenMOO-06410,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(C[C@@H1]2C)C3=NC=NC(=C3)OC(=C4)C=CC(F)=C4Cl,0,4.269,476.961,6,5,3,75.63,120.262,2.901,0,0,True,True,True,1.0,0.451,141
GenMOO-06610,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=NC=C3F)C(=C4)C=CC(=C45)CCCC5,0,3.821,524.574,6,5,3,113.72,134.032,2.528,2,1,True,True,False,0.925,0.367,141
GenMOO-07251,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3CCC(CC3)C(=O)N4C[C@H1](CC4)C5=CC=C(C)C=C5,1,3.395,468.579,5,5,3,99.51,122.89,3.106,0,0,True,True,True,1.0,0.475,141
GenMOO-07305,C1=CC=CC=C1C(=C(S2)C(=O)[O-1])C(=C23)NC(=O)C[C@@H1]3C4=C(F)C=CC=C4F,1,3.531,384.383,4,3,3,69.23,95.533,3.326,0,0,True,True,True,1.0,0.586,141
GenMOO-07375,C1=CC=C(F)C(F)=C1[C@@H1](CC(=O)N2)C(=C23)C(=O)[NH1]C(=N3)SCC4=C(F)C=CC=C4,2,3.954,417.412,4,4,3,74.85,102.266,3.177,2,0,True,True,True,1.0,0.508,141
GenMOO-07425,C1=CC=CC(C(F)(F)F)=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCC(=CC=4)C=CC=4Cl,1,4.791,508.949,3,5,3,66.48,121.406,2.762,0,1,True,True,False,0.925,0.448,141
GenMOO-07496,C1C[C@@H1]2C[C@H1]1[C@H1]([C@H1]23)C(=O)N(C3=O)C(=CC=C4Cl)C=C4S(=O)(=O)NC5=CC(Cl)=CC=C5OC,1,4.338,495.384,5,5,2,92.78,120.569,4.146,1,0,True,True,False,1.0,0.676,141
GenMOO-07582,C1=CC=CC(N(C2=O)C)=C1[C@]23C(C(=O)OC(C)C)=C(C)NC(C3=4)=C[C@@H1](CC=4O)C=5SC=CC=5,2,4.675,462.571,6,3,2,78.87,128.009,4.466,1,0,True,True,True,1.0,0.7,141
GenMOO-07686,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)NC5=C(C)C=CC=C5C,1,3.907,548.64,5,6,4,91.72,150.125,2.429,0,1,True,True,False,0.925,0.213,141
GenMOO-07845,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=C(CC)C=CC=C4,1,5.142,478.614,4,5,3,75.71,134.981,2.81,0,1,True,True,False,0.875,0.449,141
GenMOO-07920,COC1=CC=C(C=C1Cl)NS(=O)(=O)C=2C=C(C3=NC(=CS3)C)N(C=2)CC(=O)N4CCOCC4,1,3.242,511.025,7,7,3,102.76,126.489,2.644,0,1,True,True,False,0.925,0.403,141
GenMOO-08230,FC(F)(F)C1=CC(=CC=C1)CNC(=O)C2=C(N3C=CC=C3)C(=CS2)C4=CC=C(F)C=C4,1,6.294,444.453,2,5,4,34.03,111.654,2.421,1,1,True,True,False,0.75,0.208,141
GenMOO-08352,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@H1]([C@H1](C)CC)C(=O)N3CCCOC,1,1.163,442.577,4,8,1,83.53,110.498,4.428,1,0,True,True,True,0.85,0.698,141
GenMOO-08387,COC(=C1)C(OC)=CC(OC)=C1C=2N=C(ON=2)CCN(C(=O)CC(C)(C)C)CCC3=CC=CC=C3,0,4.812,481.593,7,11,3,86.92,133.892,2.505,0,0,True,False,False,0.963,0.361,141
GenMOO-08553,CCOC(=CC=1)C=CC=1N([C@H1](C2)C(=O)NC3CC3)C(=O)[C@H1]2ON=C(C)C(C)=CC=C,1,3.363,411.502,5,9,1,80.23,116.603,3.955,3,0,True,True,True,0.95,0.658,141
GenMOO-08656,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(F)C=C3)CC4=CC=C(C=C4)OC,0,3.638,467.518,5,6,3,80.75,119.845,3.093,1,0,True,True,True,1.0,0.461,141
GenMOO-08670,C1=CC(Cl)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=C(OCC)C=CC=C4,1,5.286,474.991,6,6,3,75.71,124.521,2.728,1,1,True,True,True,0.875,0.417,141
GenMOO-08793,C1=CC(OC)=CC=C1N(C(=O)C(=C23)C=CC=C2)C=C3C(=O)N[C@@H1](C)C4=CC=C(F)C=C4,1,4.629,416.452,3,5,4,60.33,118.378,2.483,0,0,True,True,True,1.0,0.277,141
GenMOO-09147,N#CC(=CC=1)C=CC=1S(=O)(=O)N2C[C@@H1](CC2)C=3N=C(ON=3)COC4=CC=C(F)C=C4,0,2.838,428.445,7,6,3,109.32,102.304,2.814,0,0,True,True,True,1.0,0.45,141
GenMOO-09210,CC1=CC(C)=C(C)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(OCC)C=CC=C4,1,4.443,492.641,4,7,3,75.71,136.773,2.814,0,0,True,True,False,1.0,0.45,141
GenMOO-09792,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@@H1]3CC[N@@H1+1](CC3)CC(=CC=4F)C=CC=4,1,3.885,453.603,2,6,3,41.82,125.846,3.189,0,0,True,True,True,1.0,0.51,141
GenMOO-09853,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3CCC(CC3)CC(=NN=C4)N4CC5=CC=CC=C5,0,3.518,447.564,5,6,4,80.98,122.496,2.468,0,0,True,True,True,1.0,0.251,141
GenMOO-09864,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC(=CC=4)C=CC=4C(C)C,1,4.819,436.537,6,7,4,90.02,119.345,2.454,0,0,True,True,True,1.0,0.235,141
GenMOO-09909,C1=NN(CC)C=C1S(=O)(=O)N2CCC(=O)NCC[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(C)=CC=C4,1,1.857,530.695,6,5,2,107.85,141.599,3.505,0,1,True,True,False,0.8,0.624,141
GenMOO-10035,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(C)C=CC=C5,0,5.892,518.679,4,7,4,60.77,147.236,2.419,0,2,False,True,False,0.675,0.185,141
GenMOO-10168,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=NC(=NO3)C4=CC(Cl)=CC=C4,0,3.933,449.916,7,6,3,94.76,110.157,2.761,0,0,True,True,True,1.0,0.443,141
GenMOO-10218,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(Cl)=C4,1,2.224,427.333,4,4,3,67.85,103.631,3.249,0,0,True,True,True,1.0,0.55,141
