ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02357,C=1C(C)=NN(C=12)CCC(=O)N2[C@H1](CC)C(=O)NCC[N@H1+1](CC)CCCC,2,0.528,364.514,3,10,1,71.67,102.301,4.564,0,0,True,True,True,0.7,0.741,129
GenMOO-02627,C1=CC=CC(OC)=C1C(=O)N2CCN(CC2)C(=N3)[NH1]C(=O)C=C3CN4CCN(CC4)C5=CC=C(C)C=C5,1,2.372,502.619,7,6,3,85.01,144.637,2.512,0,1,True,True,False,0.925,0.433,129
GenMOO-02667,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC(=CC=4Cl)C=CC=4C,1,5.867,523.054,4,6,4,85.24,143.746,2.391,0,2,False,True,False,0.675,0.19,129
GenMOO-02711,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(Cl)C=CC=C3)OC=2N4CCN(CC4)C(=O)COC,0,3.431,489.981,7,6,3,92.95,124.249,2.442,0,0,True,True,False,1.0,0.419,129
GenMOO-02745,C=1C(C)=NN(CCC)C=1CN(C)C(=O)[C@@H1](C2)[N@@H1+1](C)C[C@]23C[N@H1+1](C3)CC4=CC=CC=C4,2,-0.068,411.594,2,7,2,47.01,117.163,5.246,0,0,True,True,True,0.75,0.752,129
GenMOO-02851,C1=CC(C)=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C(OC)=CC(=C34)C=C(O4)C(=O)N5CCC(C)CC5,0,4.133,511.644,6,5,3,83.3,139.218,2.486,0,1,True,True,False,0.925,0.422,129
GenMOO-03012,C1=CC(OC)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC3=CCCCC3,1,1.088,414.569,5,7,1,94.12,104.37,4.102,1,0,True,True,True,0.85,0.721,129
GenMOO-03112,C1=CC(OC)=CC(OC)=C1C(=O)N2CC(C2)[N@@H1+1](CC(C)C)[C@@H1](CC3)CC[N@H1+1]3C,2,-0.254,391.556,3,7,1,47.65,109.548,4.512,0,0,True,True,True,0.725,0.735,129
GenMOO-03583,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(SC)=CC=C4,1,4.62,468.6,5,5,3,75.71,128.159,2.806,1,0,True,True,True,1.0,0.467,129
GenMOO-03788,C1=CC=C(F)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.278,502.975,6,6,3,92.78,128.596,2.546,0,1,True,True,False,0.925,0.439,129
GenMOO-03789,C1CCCN1C(=O)[C@@]23[C@@H1](N(C)S(=O)(=O)CC2)CC[N@@H1+1](C3)CC4=CC=NC=C4,1,-0.487,393.533,4,3,1,75.02,101.457,4.853,0,0,True,True,False,0.725,0.75,129
GenMOO-03992,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=CC=C4)N(C=35)C=C(C=C5)C6=CC=CC=C6,0,5.314,526.637,4,6,5,57.92,146.5,2.355,0,2,False,True,False,0.775,0.143,129
GenMOO-04086,C1=CC(OC)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC3=CCCCC3,1,1.088,414.569,5,7,1,94.12,104.37,4.102,1,0,True,True,True,0.85,0.721,129
GenMOO-04502,C1=CC=CC(Cl)=C1NC(C2=CC(OC)=C(C=C2)OCC3)=NC(SC)=CC=C3,1,5.75,400.931,5,3,2,42.85,115.456,4.139,0,1,True,True,False,0.75,0.729,129
GenMOO-04579,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(O)C=C4,2,4.078,429.519,6,4,3,92.7,110.698,3.028,0,0,True,True,True,1.0,0.495,129
GenMOO-04609,FC1=CC=C(C(F)=C1)C(=O)N2CCN(C[C@@H1]2C)C3=N[C@@H1](CC(=O)OCC)C(=C3)C=4SC=CC=4,0,3.99,473.545,6,5,2,62.21,123.199,3.747,1,0,True,True,True,1.0,0.702,129
GenMOO-04888,C1=CC=C(F)C=C1CN(C2=O)N=C(N23)CCCC[C@H1]3C(=O)N4CCN(CC4)C5=NC=CC=C5,0,2.243,450.518,5,4,3,76.26,121.611,3.036,0,0,True,True,True,1.0,0.499,129
GenMOO-05289,C1=CC=CC(Cl)=C1N2C(=O)[C@@H1]([C@H1]2C(=C3)C=CC(=C34)OCO4)OC5=CC=C(C=C5)OC,0,4.613,423.852,5,5,3,57.23,111.654,3.024,1,0,True,True,True,1.0,0.494,129
GenMOO-05308,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC(OC)=C(C=C3)OC)C[C@@H1]2C4=CC=C(C=C4)OC,0,4.252,452.532,6,7,3,77.43,121.902,2.642,0,0,True,True,True,1.0,0.454,129
GenMOO-05551,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC=C(Br)C=C4,1,4.661,501.402,4,4,3,75.71,124.078,2.653,0,1,True,True,False,0.925,0.456,129
GenMOO-05552,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CCC,1,0.002,412.58,4,6,1,79.95,106.53,4.186,0,0,True,True,True,0.725,0.733,129
GenMOO-05585,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=CC=C3)[C@@H1]2C4=CC=C(C=C4)CC,0,4.057,433.529,4,5,3,71.52,119.649,3.041,1,0,True,True,True,1.0,0.503,129
GenMOO-05595,FC(F)(F)C(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C/C3=CC=C(C=C3)OCCOC4=CC(C)=CC=C4,1,4.634,474.464,6,6,2,87.34,119.677,3.137,2,0,True,True,True,1.0,0.639,129
GenMOO-05698,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2N=C(C3=C(Cl)C=CC=C3)OC=2NCCN4CCOCC4,1,4.189,475.998,7,7,3,84.67,124.066,2.515,0,0,True,True,True,1.0,0.435,129
GenMOO-06207,C1=CC(C)=C(C)C=C1C(=C2)N([C@@H1](CS3(=O)=O)CC3)N=C2C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.489,478.618,5,4,3,75.51,134.003,2.92,0,0,True,True,False,1.0,0.475,129
GenMOO-06277,C1=CC=CC=C1C[N@H1+1](C2)C[C@H1]([C@]23C[NH1+1](C)C)CN(C3)C(=O)C4=C(OC)C=C(C=C4)OC,2,0.005,425.573,3,7,2,47.65,119.893,4.686,0,0,True,True,True,0.75,0.742,129
GenMOO-06315,CCN(N=1)C=C(C)C=1C(=O)N2[C@@H1](CCC2)C3=NC(=NO3)CC4=CC(OC)=CC=C4,0,3.171,395.463,6,6,3,86.28,105.748,3.044,0,0,True,True,True,1.0,0.513,129
GenMOO-06571,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(C)=CC=C4,0,4.225,509.58,7,8,4,93.06,136.591,2.396,0,1,True,True,False,0.925,0.197,129
GenMOO-06658,C1=CC=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=C(OC)C=CC=C4,3,0.091,429.566,5,5,2,84.64,115.839,3.519,0,0,True,True,True,0.6,0.696,129
GenMOO-06669,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C3OC)OCC,1,1.091,436.51,6,8,2,103.42,110.419,3.17,2,0,True,True,True,0.875,0.649,129
GenMOO-06730,CC(C)CSC(=N1)[NH1]C(=O)C(=C12)[C@H1](CC(=O)N2)C(=O)NC3=CC=C(Br)C=C3,3,3.345,451.346,5,5,2,103.95,109.179,3.204,2,0,True,True,True,0.85,0.653,129
GenMOO-06980,C1=CC=C(F)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=C(OC)C=CC(=C4)C,1,4.69,458.536,6,5,3,75.71,119.589,2.795,1,0,True,True,True,1.0,0.463,129
GenMOO-07274,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C5=CC=C(C=C5)C(C)C,0,4.081,555.722,6,7,3,87.23,149.175,2.402,0,1,True,True,False,0.925,0.378,129
GenMOO-07354,C1=CC(F)=CC=C1CN2C(=NC=C2C)C[C@@H1](CCC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC,0,4.491,451.542,4,7,3,56.59,124.344,2.884,0,0,True,True,True,1.0,0.472,129
GenMOO-07450,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=C(Cl)C=CC=C3)OC=2N4CCN(CC4)C(=O)OCC,0,4.245,493.944,7,5,3,92.95,119.609,2.428,1,0,True,True,False,1.0,0.408,129
GenMOO-07494,C1=C(Cl)C=CC(OC)=C1C(=O)N2C[C@H1](CC2)C3=NC(=NO3)CCOC4=CC(C)=CC=C4,0,4.291,441.915,6,7,3,77.69,115.942,2.782,0,0,True,True,True,1.0,0.461,129
GenMOO-07629,C1CCO[C@@H1]1CN(C(=O)NC(C)C)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC(=C4C)C=CC=C4,1,4.16,485.65,5,8,2,71.11,133.366,3.396,0,0,True,True,False,1.0,0.687,129
GenMOO-07948,O1COC(=C12)C=CC(=C2)[C@@H1](C(=C(C)N3)C(=O)OCC)[NH1+1]=C3N4CCN(CC4)C5=C(F)C=CC=C5,2,1.295,467.521,7,4,2,77.24,123.93,3.554,1,0,True,True,True,0.875,0.698,129
GenMOO-08104,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC=C(C=C4)OC,3,0.399,443.593,5,5,2,84.64,120.576,3.497,0,0,True,True,True,0.6,0.693,129
GenMOO-08222,C1=CC=C([N+1]([O-1])=O)C=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)NC)C3=NC(=NO3)C,1,0.888,359.342,7,4,2,131.47,88.333,3.291,2,0,True,True,True,0.7,0.682,129
GenMOO-08396,CC1=CC(C)=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,3.242,496.584,6,6,3,92.78,133.06,2.569,0,0,True,True,False,1.0,0.444,129
GenMOO-08487,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=C(OC)C=CC=C4,1,4.588,480.586,5,5,3,84.94,132.156,2.759,0,0,True,True,False,1.0,0.459,129
GenMOO-08626,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.255,530.691,6,6,2,103.02,142.273,3.123,1,1,True,True,False,0.925,0.618,129
GenMOO-08854,CCOC(=O)CN(C(O1)=O)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.63,493.969,7,6,3,102.06,124.268,2.42,1,0,True,True,False,1.0,0.404,129
GenMOO-08938,CCOC(=O)C1=C(C)[NH1]C(=C1C)CN(C(=O)C2=CC(Cl)=CC=C2)CC(=C3)C=CC(=C34)OCO4,1,5.033,468.937,5,7,3,80.86,123.818,2.508,1,1,True,True,True,0.875,0.431,129
GenMOO-08990,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC4=CC(OC)=CC=C4OC,1,2.835,471.466,7,7,3,114.9,115.196,2.439,1,0,True,True,True,1.0,0.412,129
GenMOO-09564,C1=CC(C(F)(F)F)=CC(=C12)NC(=NS2(=O)=O)CCC(=O)N3CC[NH1+1](CC3)C4CCCCC4,2,2.058,473.541,4,4,1,83.28,113.071,3.839,0,0,True,True,True,0.975,0.719,129
GenMOO-09566,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C(=C(C3=4)C(C)=C(S3)C)N=CC=4Cl,0,4.792,462.449,6,3,3,53.51,114.405,2.735,0,0,True,True,True,1.0,0.458,129
GenMOO-09720,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2N4CCCCC4,0,4.416,476.645,7,5,3,84.41,121.44,2.507,0,0,True,True,True,1.0,0.429,129
GenMOO-09772,C1=C(C)C=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,0,4.547,437.477,5,4,3,100.83,116.698,2.558,2,0,True,True,True,1.0,0.44,129
GenMOO-09797,CCOC(=CC=1)C=CC=1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(OC)C=CC=C4,1,3.689,468.531,6,7,3,94.17,124.625,2.625,0,0,True,True,True,1.0,0.453,129
