ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05606,CCOC(=CC=1)C=CC=1[C@H1]2N(SC(=C(N)C)C(=O)OCCC=O)C(=C23)OC4=C(C3=O)C=C(C)C=C4,1,4.38,494.569,9,9,3,112.07,135.272,3.74,5,0,True,True,False,0.925,0.279,184
GenMOO-06406,FC(F)(F)C1=CC=C(C=C1)C[N@H1+1](C2)CCC(=C23)N=C(N4CC[NH1+1](C)CC4)N=C3OC5=CC=CC=C5OC,2,1.772,515.58,5,6,3,56.36,132.319,4.444,0,1,True,True,False,0.8,0.448,184
GenMOO-06851,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)N5CC[NH1+1](CC5)C6CCCCC6,1,3.418,540.113,6,4,4,84.9,144.448,3.624,0,1,True,True,False,0.925,0.222,184
GenMOO-06944,C1=CC(F)=CC=C1NC(=O)C[C@H1](C2=O)N(C(=S)N2C3=CC=C(C=C3)C(=O)OCC)CCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,3.268,636.745,6,11,3,86.63,171.417,3.768,2,1,True,False,False,0.812,0.305,184
GenMOO-07189,C1=CC=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(OC)C=C(C=C4)OC)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.539,519.961,7,7,3,108.0,134.232,3.791,1,1,True,True,False,0.925,0.387,184
GenMOO-07716,C1=CC=CC2=C1C=C[C@@H1](N23)[C@](C#N)(C(=O)N)[C@H1](C4=CC(OC)=C(C=C4)OC)[C@H1]3C(=O)C5=CC=C(F)C=C5,1,4.089,497.526,6,6,3,105.65,135.789,3.836,1,0,True,True,False,1.0,0.416,184
GenMOO-08096,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]2)[C@H1](C3=C(OC)C(OC)=C(C=C3)OC)NNC(=O)C4=CC(Br)=CC=C4,2,3.853,597.442,8,10,3,115.43,146.86,3.751,2,1,True,True,False,0.85,0.282,184
GenMOO-08299,C1=CC(Cl)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CC[NH1+1](CC3)[C@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,1,4.475,556.539,3,6,4,59.64,147.24,3.622,0,1,True,True,False,0.925,0.218,184
GenMOO-08979,C1=CC=C[NH1+1]=C1N[C@@H1](C2=CC(F)=CC=C2)C3=C(SC(C)=C3C)NC(=O)C=4OC=CC=4,2,5.365,422.505,4,6,4,68.41,115.318,3.721,0,1,True,True,True,0.875,0.243,184
GenMOO-09008,C1=CC=C(Cl)C=C1C[N@H1+1](C2)CCC(=C23)N=C([N-1]C3=O)SCC(=O)NC(=C4F)C=CC=C4Cl,2,2.717,493.391,4,6,3,77.6,122.984,4.358,2,0,True,True,False,1.0,0.44,184
GenMOO-09351,C1=CC(OC)=C(OC)C=C1[C@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.767,512.424,5,7,3,76.89,131.525,3.802,0,1,True,True,False,0.925,0.412,184
GenMOO-09796,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C(C)=CC=C6,1,3.996,554.711,4,6,3,63.52,158.297,4.195,0,1,True,True,False,0.925,0.428,184
GenMOO-09811,C=1C=CSC=1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=C(C)C(Cl)=CC=C5,1,1.931,523.085,7,5,4,89.08,129.795,3.593,0,1,True,True,False,0.8,0.217,184
GenMOO-09891,C1=CC(F)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC=C(C=C3)C(=O)OCC)CCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,3.268,636.745,6,11,3,86.63,171.417,3.768,2,1,True,False,False,0.812,0.305,184
GenMOO-09968,C1[C@@H1]2C=C[C@@H1]1[C@H1]([C@H1]23)C(=O)N(C3=O)[C@H1](CC4=CC=CC=C4)C(=O)OCC(=O)C(=CC=5)C=CC=5[N+1](=O)[O-1],0,2.739,474.469,7,8,2,123.89,121.89,4.399,6,0,True,True,True,0.95,0.443,184
GenMOO-10132,C1=CC=CC(Cl)=C1C[N@H1+1]2[C@@H1](C3=CC(Br)=CC=C3)N(CCC2)CC4=C(C)C=CC=C4,1,5.401,470.862,1,5,3,7.68,124.075,3.786,0,1,True,True,True,0.875,0.346,184
