ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01711,C1=CC(Cl)=C(C)C(=C12)N(C)C(=O)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.02,461.971,5,4,3,71.85,122.902,2.466,0,0,True,True,True,1.0,0.493,79
GenMOO-01847,CN1C(=O)C(=O)N(C)C(=C12)C=C(N(CC)CC)C(=C2)NC(=O)/C=C/C3=CC=CC=C3,1,2.735,406.486,4,6,3,76.34,122.097,2.586,2,0,True,True,True,1.0,0.518,79
GenMOO-01941,C1COCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCC4=NC=CC=C4,1,0.697,444.513,6,5,2,108.91,112.756,2.889,0,0,True,True,True,0.75,0.698,79
GenMOO-02002,COC(=C1)C=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.178,442.468,5,5,3,76.15,113.632,2.447,0,0,True,True,True,1.0,0.491,79
GenMOO-02063,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(C)C=C(C)C=C4,0,3.244,521.705,6,6,2,87.23,137.039,2.805,0,1,True,True,False,0.925,0.634,79
GenMOO-02411,FC(F)(F)C1=CC(=CC=C1)N2CCN(CC2)C(=O)C(=C3)SC(=C34)CC[C@@H1](C4)C(=O)N5CCCC5,0,4.457,491.579,4,3,2,43.86,125.209,2.954,0,0,True,True,False,1.0,0.704,79
GenMOO-02513,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(F)C=C2)CC#CC[NH1+1](CCC)CCC,1,3.038,417.57,2,9,2,41.82,116.033,3.408,1,0,True,True,True,0.975,0.776,79
GenMOO-02628,C1=CC(F)=CC=C1C[NH1+1](CC2)CCN2C(=O)CCCC(=O)NC3=C(OC)C=C(C=C3)OC,2,1.879,444.527,4,9,2,72.31,119.407,3.03,0,0,True,True,True,0.85,0.729,79
GenMOO-02835,C1=CC(OC)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC(=CC=4)C=CC=4F,1,3.266,454.523,4,6,3,75.71,117.904,2.539,0,0,True,True,True,1.0,0.508,79
GenMOO-02889,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NCCCOC(C)C,1,3.695,460.643,8,11,2,102.43,115.283,2.74,1,0,True,False,True,0.913,0.58,79
GenMOO-03026,C1=CC=CC(=C12)C(=O)N(C3=CC(OC)=CC=C3)C=C2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.924,487.987,4,4,4,54.78,140.402,2.274,0,0,True,True,False,1.0,0.231,79
GenMOO-03047,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=NC(=NO3)C4=CC=C(C)C=C4,0,3.579,399.472,6,5,3,85.53,103.332,2.566,0,0,True,True,True,1.0,0.517,79
GenMOO-03075,C1=CC(C)=CC=C1N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,2.039,285.386,1,3,2,7.68,84.193,3.123,0,0,True,True,True,1.0,0.738,79
GenMOO-03128,CCOC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(Cl)C=CC=C4,0,5.074,471.937,4,6,4,65.37,121.783,2.255,0,1,True,True,True,0.875,0.227,79
GenMOO-03219,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)NC4=CC=C(C)C=C4,1,4.01,488.013,7,6,3,87.66,130.206,2.316,0,0,True,True,False,1.0,0.435,79
GenMOO-03345,C1CC(C)CCN1S(=O)(=O)C2=CC(=CC=C2C)C(=CC=3)N=NC=3N4CC[NH1+1](CC4)CCC,1,1.988,458.652,5,6,2,70.84,127.43,3.385,0,0,True,True,True,0.875,0.763,79
GenMOO-03414,C1=CC=CC(C)=C1C(=O)N2CCC(CC2)[N@@H1+1](CC3)CC[C@@]3(C(=O)N)CCOC,2,0.787,388.532,3,6,1,77.07,108.156,3.543,0,0,True,True,True,0.725,0.791,79
GenMOO-03454,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC(CC)=CC=C3,1,3.42,475.611,5,7,2,97.71,126.776,2.88,1,0,True,True,True,1.0,0.687,79
GenMOO-03758,C1=CC(F)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(OC)=C(OC)C(=C3)OC,1,2.534,407.423,7,6,3,105.67,100.715,2.365,0,0,True,True,True,1.0,0.487,79
GenMOO-04086,C1=C(Br)C=CC(OC)=C1\C=C2\C(=O)N(C3=CC=CC=C3)N=C2C4=CC=C(Br)C=C4,0,6.055,512.201,3,4,3,41.9,123.278,2.294,1,2,False,True,False,0.675,0.366,79
GenMOO-04172,C1=CC=CC(F)=C1C(=O)N(CC2)CCC23[NH2+1][C@H1]([C@H1](C)CC)C(=O)N3[C@H1](C)C4=CC=CC=C4,1,3.34,438.567,2,5,2,57.23,121.14,4.457,0,0,True,True,True,1.0,0.826,79
GenMOO-04202,COC1=C(OC)C=CC(=C1)CN([C@H1]([C@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=CC=C4,0,2.372,450.944,6,5,2,76.15,115.124,3.173,0,0,True,True,True,1.0,0.741,79
GenMOO-04210,C1=NN=C(N12)SC(C(=O)CC)=C(N2C(=O)CC)SC3=CC=C(Br)C=C3,0,3.961,439.36,6,5,2,68.09,101.717,3.362,0,0,True,True,True,1.0,0.752,79
GenMOO-04399,C1=CC(C)=CC=C1S(=O)(=O)C(C(C)=NN2C(C)(C)C)=C2OC(=O)C3=CC=C(C)C=C3,0,4.615,426.538,5,4,3,78.26,114.728,2.416,1,0,True,True,True,1.0,0.488,79
GenMOO-04448,CC(C)CCNC(=O)[C@@]1(C)N(C2=C(C)C=CC(=C2)C)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,3.262,471.623,4,7,2,86.79,129.472,2.994,0,0,True,True,True,1.0,0.727,79
GenMOO-04479,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(C#N)=CC=C4,1,3.392,482.587,7,6,3,102.74,127.395,2.309,0,0,True,True,False,1.0,0.431,79
GenMOO-04641,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C3OC)OCC,1,1.845,455.984,5,8,2,69.51,115.327,3.106,0,0,True,True,True,0.875,0.736,79
GenMOO-04841,C1=CC=C(C)C=C1C(=NC=N2)C=C2N3CCC(CC3)C(=O)N4CCC(CC4)CC5=CC=CC=C5,0,5.15,454.618,4,5,3,49.33,136.592,2.318,0,1,True,True,False,0.875,0.458,79
GenMOO-05180,CCC(=C1)C=CC(=C12)NC(=O)CN([C@@H1]2C3=CC=C(F)C=C3)C(=O)COC4=CC=CC=C4,1,4.337,418.468,3,5,3,58.64,116.343,2.694,0,0,True,True,True,1.0,0.544,79
GenMOO-05185,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@H1](CC2)N(S(=O)(=O)CC)C3CCOCC3,0,1.419,420.528,5,6,1,83.99,98.705,3.055,0,0,True,True,True,0.85,0.733,79
GenMOO-05626,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CC[NH1+1](CC2)CCSC3=C(C)C=CC=C3,2,1.943,448.634,4,7,2,70.92,121.708,3.302,1,0,True,True,True,0.875,0.749,79
GenMOO-05872,C1=CC=CC=C1C[N@@H1+1](CCC2)[C@@H1](COC)[C@@H1]2C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,1.984,426.556,3,6,2,37.22,119.557,3.983,0,0,True,True,True,0.875,0.82,79
GenMOO-05947,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4,0,3.557,399.491,3,5,3,55.2,105.025,2.726,0,0,True,True,True,1.0,0.554,79
GenMOO-06173,C1=CC=CC(OC)=C1C(=NO2)N=C2[C@@H1](CCC3)N3C(=O)NC4=C(OC)C=CC=C4,1,4.123,394.431,6,5,3,89.72,106.98,2.599,0,0,True,True,True,1.0,0.527,79
GenMOO-06225,C1=CC(F)=CC=C1NC(=O)N(CC(=CC=2)C=CC=2F)[C@@H1](C)C(=O)NCC3=CC=CC=C3,2,4.704,423.463,2,7,3,61.44,115.112,2.468,0,0,True,True,True,1.0,0.497,79
GenMOO-06271,S1C=C(C)N=C1C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.285,446.598,6,5,3,67.67,119.961,2.464,0,0,True,True,True,1.0,0.492,79
GenMOO-06349,C1=CN=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=C(C)C(=C3)C)CC(=O)NC4=CC=C(F)C=C4,1,4.022,429.451,4,5,4,81.06,120.381,2.29,1,0,True,True,True,1.0,0.269,79
GenMOO-06377,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(Cl)C=C4,1,4.997,495.0,4,6,4,85.24,134.298,2.251,0,0,True,True,False,1.0,0.222,79
GenMOO-06611,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC3=CC=CC=C3,1,3.019,475.611,5,8,2,97.71,125.308,2.835,1,0,True,True,True,1.0,0.674,79
GenMOO-06621,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)CC(=C(O4)C)N=C4C5=C(OC)C=CC=C5,0,4.318,477.586,6,6,4,75.88,131.212,2.259,0,0,True,True,False,1.0,0.229,79
GenMOO-06700,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,4.472,496.416,6,6,3,75.88,123.726,2.299,0,0,True,True,False,1.0,0.424,79
GenMOO-06757,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCCOC,1,-0.321,411.48,6,8,1,105.25,100.247,2.777,1,0,True,True,True,0.725,0.622,79
GenMOO-06845,S1C=C(C)N=C1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.308,433.624,6,4,3,53.51,117.052,2.471,0,0,True,True,True,1.0,0.498,79
GenMOO-07226,C1=CC(Cl)=CC=C1N2C(=O)C[C@H1](C2)C(=O)NC=3N(C=CC=3)CC4=CC=C(C)C=C4,1,4.49,407.901,2,5,3,54.34,115.255,2.705,0,0,True,True,True,1.0,0.546,79
GenMOO-07247,C1=CC=C(C)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(C)C(C)=CC=C4,1,4.366,434.561,3,4,3,66.48,122.388,2.608,0,0,True,True,True,1.0,0.531,79
GenMOO-07258,C=1C=CSC=1S(=O)(=O)N(CC2)CC[N@H1+1]([C@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,1,0.747,420.58,4,4,2,62.13,108.776,4.06,0,0,True,True,True,0.75,0.824,79
GenMOO-07632,C1CCCN1C(=O)C(=C(N(C2)C)C)C(C)=C2C(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,2.402,453.543,6,4,1,90.24,125.733,2.826,2,0,True,True,True,0.975,0.658,79
GenMOO-07953,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(Cl)C=C4,0,2.804,504.996,7,6,3,93.97,129.979,2.296,0,1,True,True,False,0.925,0.409,79
GenMOO-08058,C1=CC=CC=C1CN(CC2)COC(=C23)C=C(Cl)C(=C3)S(=O)(=O)NCC4=CC=C(C=C4)OC,1,4.222,472.994,5,7,3,67.87,124.523,2.336,0,0,True,True,True,1.0,0.469,79
GenMOO-08209,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4CCCCC4,1,2.981,434.558,5,6,1,92.78,111.194,3.033,1,0,True,True,True,0.975,0.732,79
GenMOO-08450,C1=CC(OC)=CC=C1S(=O)(=O)N([C@@H1]2CC(=O)OC)CCC(=C23)C=C(OCC)C(=C3)OCC,0,3.344,463.552,7,9,2,91.37,118.744,2.79,1,0,True,True,True,0.975,0.624,79
GenMOO-08538,CC(C)CCNC(=O)[C@]1(C)N(C2=CC=C(F)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(F)C=C3,1,2.923,479.549,4,7,2,86.79,119.915,2.965,0,0,True,True,True,1.0,0.718,79
GenMOO-08614,C1=CC=CC=C1CO[C@@H1]([C@H1]([C@H1]2O)NC(=O)C)O[C@H1]([C@@H1]23)CO[C@H1](O3)C4=CC=CC=C4,2,1.908,399.443,6,5,2,86.25,103.512,3.679,0,0,True,True,True,0.875,0.806,79
GenMOO-08646,C1=CC(C)=CC(C)=C1S(=O)(=O)C2=C(C(=O)N3CCCCC3)C=NC(=C24)C=CC(Cl)=C4,0,4.964,442.968,4,3,3,67.34,117.875,2.362,0,0,True,True,True,1.0,0.479,79
GenMOO-08721,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,5.201,420.534,3,4,3,57.69,119.422,2.422,0,1,True,True,True,0.875,0.49,79
GenMOO-08797,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C(=CNC(=O)C(C)(C)CC)CCC,1,3.373,463.644,4,8,1,86.79,126.461,2.878,1,0,True,True,True,0.975,0.683,79
GenMOO-08874,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2NCC4=CN=CC=C4,1,4.798,419.506,6,6,4,85.09,114.871,2.288,0,0,True,True,True,1.0,0.25,79
GenMOO-08909,COC(=C1)C(OC)=CC(OC)=C1/C=C(\C2=O)SC(=S)N2CCC(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,0,4.306,562.113,8,8,2,71.55,150.839,2.494,2,1,True,True,False,0.875,0.502,79
GenMOO-09152,C1=CC(C(F)(F)F)=CC(=C12)N[C@H1]([N-1]S2(=O)=O)C(=O)N3CCN(CC3)CC4=CC=CC=C4,1,2.864,453.466,5,3,2,83.82,107.699,3.51,0,0,True,True,True,1.0,0.782,79
GenMOO-09372,C1=C(C)C=CC(=C12)[NH1]C=C2CCN3C(=O)C[C@@H1](C3)C(=O)NCC4=CC=C(C=C4)CC,2,3.746,403.526,2,7,3,65.2,119.093,2.683,0,0,True,True,True,1.0,0.537,79
GenMOO-09467,C1=C(C)N(C)N=C1C(=O)N(C2)C[C@@H1](C23CCOCC3)C(=O)NCCC4=CC=NC=C4,1,1.351,411.506,5,5,2,89.35,110.775,3.763,0,0,True,True,True,0.875,0.807,79
GenMOO-09928,C1=CC=CC=C1N2C(=O)C[C@@H1](C2=O)NCC[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,2,0.452,397.474,4,6,2,57.09,109.519,3.639,1,0,True,True,True,0.75,0.798,79
GenMOO-09950,CC1=CC=C(F)C=C1S(=O)(=O)N(CC2)C[C@@H1]([C@@]23CO)C[N@H1+1](C3)CC4=CC=CC=C4,2,1.222,419.542,3,5,2,62.05,108.364,4.24,0,0,True,True,True,0.875,0.825,79
GenMOO-10036,CCCCOC(=CC=C1)C=C1C(=O)N2C[C@H1](C(=CC=3F)C=CC=3)[C@@H1](C2)C(=O)NCCOC,1,3.623,442.531,4,10,2,67.87,120.265,2.987,1,0,True,True,True,0.975,0.719,79
GenMOO-10156,C1=CC(C(F)(F)F)=CC(=C12)N[C@@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,2,2.701,468.501,5,2,2,81.75,113.885,3.294,0,0,True,True,True,1.0,0.745,79
GenMOO-10190,C1=C(Br)C=CC(=C12)N(CCC)C(=O)[C@H1]2CC(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.645,484.438,3,5,2,43.86,128.853,2.913,0,0,True,True,False,1.0,0.7,79
