ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03783,C1=CC=C(F)C=C1C(=O)N[C@H1]2CC[C@H1](CC2)NC(=NC(=N3)C(C)C)C(=C3)C[N@@H1+1](C)CC4=CC=CC=C4,3,4.107,490.647,4,9,3,71.35,140.391,3.567,0,0,True,True,False,0.825,0.412,164
GenMOO-04141,ClC1=CC=CC(F)=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=C(C)C=CC(=C6)C,0,6.385,602.131,4,4,4,60.93,163.514,3.234,0,2,False,True,False,0.6,0.16,164
GenMOO-04679,C1=CC(F)=CC=C1CN2C(=NC(=C23)N(C)C(=O)N(C3=O)C)C[NH1+1](CC4)CCN4C5=CC(OC)=CC=C5,1,0.535,493.563,5,6,4,78.73,135.325,3.279,0,0,True,True,False,0.75,0.23,164
GenMOO-04856,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(OC)=C(C=C5)OCC,0,2.946,462.466,10,7,3,122.72,119.102,3.379,1,0,True,True,True,0.9,0.354,164
GenMOO-05266,C1CC1C([NH1]N=2)=CC=2C(=O)N(CC3)CC[NH1+1]3C[C@H1](C4=CC=C(Cl)C=C4)OCC5=CC=CC(=C5)C,2,3.548,480.032,3,8,3,62.66,132.191,3.832,0,0,True,True,False,1.0,0.466,164
GenMOO-05323,C1[C@@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.921,561.705,7,5,3,95.82,145.514,3.422,0,1,True,True,False,0.925,0.378,164
GenMOO-05439,CCOC(=O)C(=C(N=1)C)SC=1N2C(=O)C([O-1])=C([C@@H1]2C3=CC=C(C(C)(C)C)C=C3)C(=O)C4=CC=C(Br)C=C4,0,5.273,582.496,7,6,3,99.63,143.675,3.294,2,2,False,True,False,0.8,0.301,164
GenMOO-05560,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N(C(C)=C[NH1+1]=4)C=4CC(OC=5)=NC=5C6=CC=CC=C6,0,4.371,503.648,4,6,4,82.48,135.966,3.278,0,1,True,True,False,0.925,0.223,164
GenMOO-05962,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(OC)C=C(C=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,4.035,550.409,6,5,3,88.18,136.684,3.519,1,1,True,True,False,0.925,0.404,164
GenMOO-06445,C1=CC=CC=C1N2C(C3=CC=C(C(C)(C)C)C=C3)=NN=C2SCC(=O)N/N=C(C)/C=4SC([N+1]([O-1])=O)=NN(C=4)C,1,4.884,564.697,10,7,3,130.91,155.337,3.281,4,1,True,True,False,0.825,0.24,164
GenMOO-06866,ClC1=CC=CC(F)=C1CN2[C@@H1](C3=CC=C(C=C3)OCC)[N@@H1+1](CC2)CC4=C(C)C=CC=C4,1,4.786,439.982,2,7,3,16.91,122.885,3.778,0,0,True,True,True,1.0,0.444,164
GenMOO-06950,CC1=CC=C(C=C1Cl)NC(=O)C[C@H1](S2)C(=O)N=C2N3N=C(C4=CC=C(F)C=C4)C[C@H1]3C5=CC(Cl)=CC=C5,1,6.619,555.462,5,5,3,74.13,146.843,3.316,0,2,False,True,False,0.675,0.321,164
GenMOO-07227,COC1=CC=C(Br)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(=O)C(=CO3)OCC4=CC=C(C=C4)C(C)(C)C,1,3.377,606.559,6,8,3,90.49,148.305,3.394,0,1,True,True,False,0.85,0.363,164
GenMOO-07321,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(F)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.12,462.452,4,5,3,94.12,114.823,4.188,1,0,True,True,True,0.875,0.476,164
GenMOO-07467,C1=CC=C(C)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(Br)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.165,466.399,3,5,3,55.46,122.903,3.839,0,0,True,True,True,0.85,0.473,164
GenMOO-07615,CCOC(=O)C(=CC=1)C=CC=1N(C2=O)C(=NC(=C23)C=CC([N+1]([O-1])=O)=C3)C[NH1+1](CC4)CCN4C5=C(C)C=CC(=C5)C,1,2.993,542.616,7,7,4,112.01,152.481,3.262,3,1,True,True,False,0.925,0.173,164
GenMOO-07769,C1=CC(C)=CC=C1S(=O)(=O)C2=C(C=NC(=C23)C=CC=C3CC=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,5.141,513.663,6,6,4,70.58,148.342,3.272,1,2,False,True,False,0.8,0.199,164
GenMOO-07833,C1=CC=C(C)C=C1CN2S(=O)(=O)C(=C([O-1])C(=C23)SC=C3)/C=N/CCC(=C(OC)C=4OC)C=CC=4OC,0,3.775,527.644,8,9,3,100.49,140.682,3.347,1,1,True,True,False,0.85,0.343,164
GenMOO-08352,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(F)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.12,462.452,4,5,3,94.12,114.823,4.188,1,0,True,True,True,0.875,0.476,164
GenMOO-08539,C=1C=CSC=1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])[N@@H1+1]3CC[C@H1](CC3)CC4=CC=CC=C4,1,2.675,455.581,5,7,3,92.81,118.523,4.291,0,0,True,True,True,1.0,0.478,164
GenMOO-08706,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)CN(CC4)CC[NH1+1]4C5=C(C)C=CC(=C5)C,1,0.113,528.655,6,5,3,100.51,139.506,3.429,0,1,True,True,False,0.675,0.39,164
GenMOO-09384,C1=CC=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)C3=C(OC)C=CC(=C3)/C=C\C(=C4NC(=O)C)ON=C4C,2,2.21,511.624,6,8,3,106.18,137.067,3.435,0,1,True,True,False,0.925,0.395,164
GenMOO-09389,CCOC(=O)N(CC1)CCN1C(=NC=2)N=C(C=23)CC[N@@H1+1](C3)CC(=C(O4)C)N=C4C5=C(C)C=CC=C5,1,2.168,477.589,7,5,3,89.03,131.195,3.826,0,0,True,True,False,1.0,0.455,164
GenMOO-09634,C1CC(C)CCN1S(=O)(=O)C(=C2)C=CC(=C23)[NH1]C(=O)C=C3C(=O)NCCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,3,1.613,570.711,5,8,3,107.02,152.852,3.345,1,1,True,True,False,0.65,0.341,164
GenMOO-09676,COC(=C1)C(OC)=C(OC)C=C1C(=O)N(C2=CC=C(Cl)C=C2)[C@H1](CC3)CC[N@H1+1]3CC(=C4OC)C=CC(OC)=C4OC,1,4.286,586.105,7,11,3,80.13,157.88,3.329,0,1,True,False,False,0.887,0.333,164
