ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01701,C1=CC=CC=C1C(=O)N2C[C@H1]([C@@H1](C2)C(=O)NC)CNC(=O)CCC3=CC=CC=C3,2,1.87,393.487,3,7,2,78.51,111.165,2.915,0,0,True,True,True,0.875,0.826,50
GenMOO-02152,C=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,1.897,365.503,4,6,2,73.02,95.77,3.268,0,0,True,True,True,0.875,0.855,50
GenMOO-02387,COC1=C(OCC)C=CC(=C1)CN2CC[NH1+1](CC2)CC3=CC(Cl)=CC=C3,1,2.648,375.92,3,7,2,26.14,105.293,3.033,0,0,True,True,True,1.0,0.841,50
GenMOO-02398,C1CC(C)CCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(F)=CC=C4,0,3.5,429.517,5,3,2,70.05,113.361,2.732,0,0,True,True,True,1.0,0.797,50
GenMOO-02560,CC1=C[NH1+1]=C(C2CC2)N1C[C@H1](CC3)C[N@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,1.61,357.498,2,7,2,41.97,99.753,4.948,0,0,True,True,True,0.875,0.881,50
GenMOO-02616,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC(=C3)OC,0,4.264,407.557,5,6,2,55.84,109.168,2.707,0,0,True,True,True,1.0,0.791,50
GenMOO-02876,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC=C(F)C=C4,0,4.504,434.92,4,2,2,57.69,110.238,2.636,0,0,True,True,True,1.0,0.77,50
GenMOO-03198,C1=CC=CC=C1N(N(C)C=2C)C(=O)C=2NC(=O)C3(CCCC3)C4=CC=CC=C4,1,3.935,375.472,2,4,3,56.03,110.965,2.287,0,0,True,True,True,1.0,0.592,50
GenMOO-03322,C1=CC(Cl)=CC(OC)=C1C(=O)N(CC2)CCN([C@@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,0,3.047,445.922,4,4,2,53.09,115.703,2.708,0,0,True,True,True,1.0,0.794,50
GenMOO-03364,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(OC)=CC=C4,0,4.03,423.465,4,5,4,65.37,112.156,2.157,0,0,True,True,True,1.0,0.27,50
GenMOO-03399,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(C)C=C4,0,4.59,433.529,4,6,4,65.37,121.552,2.15,0,0,True,True,True,1.0,0.254,50
GenMOO-03428,C1CCCCN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@H1](C3)C(=O)NCC4=CC=C(C)C=C4,1,2.839,455.58,4,6,2,86.79,122.538,2.537,0,0,True,True,True,1.0,0.764,50
GenMOO-03465,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,2.413,378.493,2,6,2,56.45,95.419,3.683,0,0,True,True,True,1.0,0.86,50
GenMOO-03528,C1CCCCN1S(=O)(=O)CC(=CN=NC2C)N2C3=CC=C(C)C=C3,0,3.27,348.472,5,4,1,65.34,95.27,3.413,0,0,True,True,True,0.975,0.856,50
GenMOO-04025,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.103,473.595,5,7,2,79.39,125.018,2.348,0,0,True,True,True,1.0,0.699,50
GenMOO-04281,C1=CC(C)=CC(=C12)CCC(=O)N2[C@@H1](CC)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.018,419.569,3,4,2,43.86,125.774,2.887,0,0,True,True,True,1.0,0.818,50
GenMOO-04430,COCCN(C1=O)N=C(N12)CC[C@@H1](CC2)[N@H1+1](C)CC=3SC(C)=CC=3,1,0.481,351.496,4,6,2,53.49,94.736,4.418,0,0,True,True,True,0.75,0.87,50
GenMOO-04814,C1=CC(Cl)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)[C@H1](C3)CC(=O)N3C4=CC=CC=C4,1,2.662,461.971,4,5,2,86.79,118.278,2.6,0,0,True,True,True,1.0,0.767,50
GenMOO-04889,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@H1+1](CC3)CC(=C4)C=NN4C(C)C,1,1.582,387.479,3,5,2,51.8,103.661,4.794,1,0,True,True,True,0.875,0.877,50
GenMOO-04934,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCN4C(=O)NCC,1,3.308,482.528,4,4,2,72.96,118.981,2.414,0,0,True,True,False,1.0,0.761,50
GenMOO-05041,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](CC2)CC[C@@H1]2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,4.735,524.514,4,6,2,69.72,137.07,2.293,0,1,True,True,False,0.925,0.655,50
GenMOO-05055,C1=CC(F)=C(C)C=C1S(=O)(=O)N=C2[N-1]C[N@H1+1](CN2)CC3=CC=C(F)C=C3,2,1.295,380.42,2,4,2,77.07,93.053,4.3,0,0,True,True,True,0.875,0.868,50
GenMOO-05247,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,2.242,403.504,5,5,2,79.81,105.962,2.804,0,0,True,True,True,1.0,0.812,50
GenMOO-05865,C1=C(C)C=CC(=C12)N(CC)C=C(C2=O)S(=O)(=O)C3=CC=C(C#N)C=C3,0,3.034,352.415,4,3,3,79.93,95.228,2.279,0,0,True,True,True,1.0,0.581,50
GenMOO-06313,C1=CC(F)=CC=C1C([NH1]N=2)=CC=2N3CCN(CCC3)C(=O)C4=CC(OC)=C(C=C4)OC,1,3.586,424.476,5,5,3,70.69,116.261,2.234,0,0,True,True,True,1.0,0.537,50
GenMOO-06508,C1CCCCN1S(=O)(=O)C=2C(=CN(N=2)CC)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.693,466.007,5,5,2,78.75,120.079,2.385,0,0,True,True,True,1.0,0.735,50
GenMOO-06629,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CC(=N3)N4CCN(CC4)C5=C(OC)C=CC=C5,0,3.355,452.58,6,5,3,65.98,127.156,2.181,0,0,True,True,True,1.0,0.487,50
GenMOO-06926,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(C)C=C4,0,2.332,441.553,5,4,2,78.0,118.205,2.679,0,0,True,True,True,1.0,0.774,50
GenMOO-06952,O1C(=O)C=C(CC)C(=C12)C=C(Cl)C(=C2)OC(=O)C3=CC=C(Br)C=C3,0,4.991,407.647,4,3,3,56.51,95.973,2.168,3,0,True,True,True,1.0,0.455,50
GenMOO-07234,C1=CC(C)=CC=C1C=2N=C(ON=2)CN(C(C)C)C(=O)C3=CC=C(C(C)(C)C)C=C3,0,5.393,391.515,4,5,3,59.23,114.623,2.189,0,1,True,True,True,0.875,0.491,50
GenMOO-07447,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,2.191,428.489,5,4,3,75.51,111.943,2.197,0,0,True,True,True,1.0,0.518,50
GenMOO-07738,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(F)=CC=C4,0,3.447,432.908,5,4,3,66.4,109.85,2.202,0,0,True,True,True,1.0,0.519,50
GenMOO-07744,C1=CC=C(C)C=C1CN(C=CC2=O)C(=O)N2CC(=O)N3CCN(CC3)C4=CC=CC=C4,0,1.716,418.497,4,5,3,67.55,120.478,2.211,0,0,True,True,True,0.875,0.529,50
GenMOO-08615,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(Cl)C=CC=C4,0,4.545,439.92,4,5,4,65.37,117.208,2.153,0,0,True,True,True,1.0,0.256,50
GenMOO-08660,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,3.842,459.587,3,5,2,60.93,121.346,2.427,0,0,True,True,True,1.0,0.763,50
GenMOO-08987,C1=CC=CC(OC)=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.32,417.508,6,6,3,81.7,109.634,2.19,1,0,True,True,True,1.0,0.497,50
GenMOO-09084,S1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.764,423.947,5,3,3,62.62,109.49,2.224,0,0,True,True,True,1.0,0.531,50
GenMOO-09139,N1C(=O)[C@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,3.017,435.546,5,3,2,69.72,112.332,2.902,0,0,True,True,True,1.0,0.821,50
GenMOO-09259,C=1C=COC=1CNC(=O)[C@@H1](CCC2)CN2S(=O)(=O)C3=CC(Cl)=CC=C3OCC,1,3.049,426.922,5,7,2,88.85,104.659,2.647,0,0,True,True,True,1.0,0.773,50
GenMOO-09369,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(F)=CC(F)=C4,0,3.883,422.428,4,2,2,57.69,100.597,2.754,1,0,True,True,True,1.0,0.798,50
GenMOO-09525,C=1N(C)C=NC=1S(=O)(=O)N2C[C@H1](CC2)CN3C(=[NH1+1]C=C3C)C4CCC4,0,1.322,364.495,3,5,2,74.27,92.391,4.063,0,0,True,True,True,0.875,0.864,50
GenMOO-09596,C1=CC(Cl)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)CC,0,2.707,494.061,5,5,2,78.75,128.225,2.383,0,0,True,True,False,1.0,0.7,50
GenMOO-09730,FC1=CC=CC(Cl)=C1CS(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.378,510.031,5,6,2,70.16,130.118,2.325,0,1,True,True,False,0.925,0.675,50
GenMOO-09752,CN1C(=O)N(C)C(=O)[C@@]12CC[N@H1+1](C2)CC(=CC=C3)N3CC4=CC(Cl)=CC=C4,1,1.241,387.891,2,4,2,49.99,102.664,4.683,1,0,True,True,True,0.875,0.875,50
GenMOO-09758,CCCNC(=O)C(=CC=C1)C=C1N2C(=NC=C2)SCC(=O)NC(=CC=3OC)C=CC=3OC,2,3.76,454.552,6,10,3,94.48,125.088,2.167,1,0,True,True,True,0.975,0.419,50
GenMOO-09918,C1=C(Cl)C=CC(OC)=C1C(=O)N2C[C@@H1](CCC2)N(C(=CN=3)C)C=3CC(C)C,0,4.529,389.927,3,5,2,47.36,107.685,2.953,0,0,True,True,True,1.0,0.827,50
GenMOO-10163,C1CCCCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)NCCC(C3=CC=CC=C3)C4=CC=CC=C4,1,5.857,511.087,3,8,3,66.48,140.356,2.161,0,2,False,True,False,0.675,0.371,50
