ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06671,COC(=O)C(=CC=1)C=C(C=12)N=C([S-1])N(C2=O)C[C@H1](CC3)CC[C@@H1]3C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,3.941,547.701,7,5,3,84.74,152.988,3.433,3,1,True,True,False,0.925,0.348,166
GenMOO-06676,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(C)C=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.575,483.544,6,7,3,98.77,132.024,3.674,1,0,True,True,False,1.0,0.434,166
GenMOO-06847,C1=CC=C(C)C=C1SC(=NC=CN=2)C=2N3C[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,3.828,502.708,5,5,3,53.77,145.124,3.917,0,1,True,True,False,0.925,0.471,166
GenMOO-07396,C1=CC=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,3.141,466.608,6,6,4,67.85,124.766,3.312,0,0,True,True,True,1.0,0.251,166
GenMOO-07526,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=CC(OC)=C(C=C3)OC)[C@@H1]2C(=O)NCCN(CC4)CCN4C5=CC(Cl)=CC=C5,1,4.223,623.15,8,10,3,92.81,169.782,3.392,0,1,True,True,False,0.775,0.31,166
GenMOO-07572,C1=CC=CC(F)=C1C[N@H1+1]2[C@H1](C3=CC=C(SC)C=C3)N(CC2)CC4=C(C)C=CC=C4,1,4.456,407.578,2,6,3,7.68,118.487,3.822,1,0,True,True,True,1.0,0.448,166
GenMOO-07934,C1=CC(C)=CC=C1CN2[C@@H1](C3=CC=C(SC)C=C3)[N@H1+1](CC2)CC4=CC=C(C=C4)OCC,1,4.715,433.641,3,8,3,16.91,129.698,3.732,1,0,True,True,True,1.0,0.437,166
GenMOO-08287,COC(=C1)C(OC)=C(OC)C=C1N(C(=O)CC2)[C@H1](C3=CC=C(C=C3)OC)[C@@H1]2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,5.516,608.135,7,8,3,80.78,167.025,3.364,0,2,False,True,False,0.6,0.299,166
GenMOO-08595,C1=C(C)C=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=C(OCC)C=CC=C5,0,3.246,446.467,9,6,3,113.49,117.287,3.482,1,0,True,True,True,0.95,0.395,166
GenMOO-08816,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4C[C@H1](C)C[C@H1](C4)C,0,5.873,498.664,4,6,3,59.38,139.6,3.438,0,1,True,True,False,0.75,0.379,166
GenMOO-09075,C1=NC=CN=C1C=2N=C(ON=2)C(=CC3=C(C=4)C)C=4C(=C35)N=C6C(=N5)C=CC=C6,0,4.189,364.368,7,2,7,90.48,104.791,3.279,1,0,True,True,True,0.963,0.175,166
GenMOO-09460,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC(F)=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.314,512.344,5,5,3,89.54,126.096,3.808,1,1,True,True,False,0.925,0.444,166
GenMOO-09524,C=1C=COC=1C([NH1]N=2)=CC=2C(=O)N3CC[N@H1+1](CCC3)CC(=CC=4OC)C=C(OC)C=4OC,2,1.627,441.508,6,7,3,94.26,117.309,3.847,0,0,True,True,True,0.875,0.466,166
