ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01604,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(F)=CC=C5,0,6.367,527.061,3,6,4,51.54,140.915,2.408,0,2,False,True,False,0.675,0.176,111
GenMOO-01613,C1=CC(C)=CC=C1C(=N[NH1]2)C=C2C(=O)N3CCC(CC3)N(C4CCCC4)C(=O)C5=C(C)C=C(C)C=C5,1,5.692,484.644,3,5,3,69.3,142.028,2.552,0,1,True,True,False,0.75,0.419,111
GenMOO-01624,C1=CC(C)=C(C)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(F)=C(F)C=C4,0,5.37,443.446,4,3,3,54.45,110.412,2.691,2,1,True,True,True,0.875,0.433,111
GenMOO-01825,OC=1CC(C)(C)C=C(C=12)N(C3=CC=C(C)C=C3)C(=O)[C@]2(C(F)(F)F)NC(=O)C4=CC=C(Cl)C=C4,2,5.852,490.909,3,3,2,69.64,122.505,3.445,0,1,True,True,False,0.75,0.618,111
GenMOO-01929,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=CC=C3)[C@@H1]2C4=CC=C(C=C4)CC,0,4.057,433.529,4,5,3,71.52,119.649,3.041,1,0,True,True,True,1.0,0.503,111
GenMOO-01999,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=C(C=C4)OCC,1,3.997,482.558,6,7,3,94.17,129.362,2.696,0,0,True,True,False,1.0,0.438,111
GenMOO-02019,CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)C2=C([O-1])C(=O)N([C@H1]2C3=CC=CC=C3)CCCN4CCOCC4,0,1.04,512.608,7,9,2,110.29,131.443,3.162,1,1,True,True,False,0.775,0.534,111
GenMOO-02103,C1C[NH1+1](CC)CCN1C(=O)C2=CC(=NC(=C23)C=CC=C3)SC4=CC(Cl)=CC=C4,1,3.4,412.966,3,4,3,37.64,114.459,3.232,0,0,True,True,True,1.0,0.563,111
GenMOO-02243,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@H1](C)C(=O)N3CCC(=C4)C=CC(OC)=C4OC,1,1.53,488.63,5,7,2,92.76,128.253,3.921,0,0,True,True,False,0.875,0.681,111
GenMOO-02259,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N(CC3)CCC34OCCO4,0,2.421,472.61,9,5,2,102.87,112.554,3.388,0,0,True,True,True,0.95,0.612,111
GenMOO-02355,C1=CC(OC)=C(Cl)C=C1N(C(=O)C(=C23)C=CC=C2)C=C3C(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,0,5.634,541.957,4,4,4,54.78,140.667,2.422,0,2,False,True,False,0.675,0.194,111
GenMOO-02384,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC=C5,0,4.161,489.645,5,5,4,71.33,138.291,2.489,0,0,True,True,False,1.0,0.235,111
GenMOO-02464,C1=CC(C)=CC=C1S(=O)(=O)N([C@@H1]2CC[NH2+1]C2)CC[NH1+1]3CCCC3,2,-1.0,339.505,2,6,1,58.43,89.933,4.825,0,0,True,True,False,0.725,0.738,111
GenMOO-02732,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4,1,4.321,477.011,6,5,3,92.26,121.227,2.73,0,0,True,True,True,1.0,0.454,111
GenMOO-02759,COC1=CC=C(Cl)C=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,4.296,491.979,5,6,4,64.76,135.563,2.478,0,0,True,True,False,1.0,0.23,111
GenMOO-03002,C1=CC(OC)=CC(OC)=C1C(=O)N2CC(C2)[N@@H1+1](CC(C)C)[C@@H1](CC3)CC[N@H1+1]3C,2,-0.254,391.556,3,7,1,47.65,109.548,4.512,0,0,True,True,True,0.725,0.735,111
GenMOO-03146,C1=CC=CC=C1CN2S(=O)(=O)C(=C(O)C(=C23)C=CC=C3)/C=[NH1+1]/C4=C(C)C=CC=C4,2,3.055,405.499,3,4,3,71.58,115.401,3.193,1,0,True,True,True,1.0,0.556,111
GenMOO-03217,C=CCN(CC=C)C(=O)[C@H1](CC)OC(=CC=1)C=C(C)C=1C(N2)=CC(N)=C2C(=O)OCC,2,4.107,425.529,5,11,2,97.65,123.016,3.456,2,0,True,False,True,0.963,0.629,111
GenMOO-03231,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC=C(Cl)C=C3)C[C@H1]2C4=CC=C(Br)C=C4,0,5.643,475.795,3,4,3,49.74,114.956,2.596,0,1,True,True,False,0.75,0.421,111
GenMOO-03266,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.638,499.036,5,4,3,73.82,133.471,2.754,0,0,True,True,False,1.0,0.458,111
GenMOO-03489,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CCC,1,0.522,477.651,4,5,1,82.44,126.686,4.152,0,0,True,True,True,0.725,0.686,111
GenMOO-03768,C1=CC=CC(C)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(F)C=C5,0,2.772,499.593,7,5,4,87.88,127.743,2.444,0,0,True,True,False,1.0,0.22,111
GenMOO-03967,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=C(Cl)C=C4,1,5.205,491.396,4,4,3,75.71,126.398,2.713,0,1,True,True,False,0.875,0.44,111
GenMOO-03972,C1=CC=NC(=C12)SCC(=O)N2CC(=CC=3)C=CC=3C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,4.38,472.614,5,4,3,56.75,136.483,2.975,0,0,True,True,False,1.0,0.473,111
GenMOO-04096,C1=CC=CC(C)=C1C(=O)N2C[C@H1](C(=CC=C3)C(OC)=C3OC)[C@H1](C2)C(=O)NCC(=CC=4)C=CC=4F,1,4.324,476.548,4,7,3,67.87,131.106,2.972,0,0,True,True,False,1.0,0.47,111
GenMOO-04121,FC(F)(F)C1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)[N@H1+1](CC3)CC[C@]3(C(=O)N)CCOC,2,1.045,478.557,4,7,1,94.14,111.276,3.616,0,0,True,True,True,0.85,0.653,111
GenMOO-04403,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(F)C(F)=CC=C4,1,4.342,435.473,5,4,3,72.47,104.213,3.057,0,0,True,True,True,1.0,0.518,111
GenMOO-04564,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=C(F)C=CC=C3)OC=2N4CCN(CC4)C(=O)C5=CC=C(F)C=C5,0,5.068,543.979,6,5,4,83.72,133.317,2.419,0,2,False,True,False,0.8,0.193,111
GenMOO-04760,C1=CC=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(=C4)C,1,1.534,386.497,4,4,3,67.85,103.085,3.291,0,0,True,True,True,0.875,0.579,111
GenMOO-04997,C=1N(C)C=NC=1S(=O)(=O)N(CC2)CCC23[C@H1]([N@@H1+1](C3)CCOC)C4=CN=CC=C4,1,-0.128,406.532,5,6,2,81.76,103.185,4.834,0,0,True,True,True,0.75,0.752,111
GenMOO-05058,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CN3C(=NC=C3C)C4=CC=NC=C4,0,2.982,442.541,6,7,3,86.55,116.607,2.968,0,0,True,True,True,1.0,0.467,111
GenMOO-05064,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=CC=C(C=C4)OCC,2,5.545,508.621,8,9,4,107.72,137.945,2.39,1,2,False,True,False,0.6,0.16,111
GenMOO-05098,C1[C@H1](C)C[C@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=NC=CC=C5,0,1.822,527.647,7,5,2,103.36,139.024,3.321,0,1,True,True,False,0.8,0.594,111
GenMOO-05104,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(C)C=C3)[C@H1]2C4=CC=C(C=C4)OC,0,3.503,435.501,5,5,3,80.75,116.823,3.018,1,0,True,True,True,1.0,0.496,111
GenMOO-05154,C1=CC=CC=C1CN(C2=O)C=NC(=C23)C4=C(C=CC(F)=C4)N3CC(=O)N5CCN(CC5)C6=CC=CC=C6,0,3.887,495.558,4,5,5,63.37,142.236,2.393,0,0,True,True,False,0.975,0.17,111
GenMOO-05173,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=CC(C)=CC=C4,2,5.763,492.622,7,7,4,98.49,136.25,2.413,1,1,True,True,False,0.75,0.177,111
GenMOO-05327,C1=CC=CC(C)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)OC,0,2.642,511.629,8,6,4,97.11,134.337,2.44,0,1,True,True,False,0.875,0.201,111
GenMOO-05496,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=CC=C(Cl)C=C4,1,4.151,480.974,6,5,3,92.26,116.448,2.73,0,0,True,True,False,1.0,0.454,111
GenMOO-05787,C1=CC(Cl)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)OC(C)C,0,7.007,537.125,3,7,4,51.54,150.169,2.375,0,2,False,True,False,0.675,0.158,111
GenMOO-05909,C1=CC(C(C)C)=CC=C1C(=O)N2[C@H1](CCC2)C3=NC(=NO3)CCOC4=CC(C)=CC=C4,0,5.1,419.525,5,7,3,68.46,118.219,2.757,0,1,True,True,True,0.875,0.462,111
GenMOO-06114,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)[N@@H1+1]3[C@H1]([C@@H1](C3)OC)C4=CN=CC=C4,1,0.907,448.565,6,7,2,82.4,114.932,4.18,0,0,True,True,True,0.75,0.716,111
GenMOO-06302,C1=CC(C)=CC=C1S(=O)(=O)N(C)CC(=O)N(CC2=CC=CC=C2Cl)C[C@@H1]C3=CC(C)=CC=C3,0,4.859,484.041,3,9,3,57.69,132.445,2.538,0,0,True,True,False,0.975,0.416,111
GenMOO-06309,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=C(Cl)C=CC=C4,2,6.753,517.459,6,6,4,89.26,134.981,2.376,1,2,False,True,False,0.675,0.159,111
GenMOO-06551,CC1=C(C)[NH1]N=C1C(=O)N2C[C@H1](CC2)CC(N3CCOC)=NC(=C34)C=CC=N4,1,2.122,382.468,5,6,3,88.93,105.18,3.182,0,0,True,True,True,1.0,0.549,111
GenMOO-06650,C=1C=COC=1C(=N2)C[C@@H1](N23)C4=C(C=CC=C4)O[C@H1]3C5=CC(Cl)=CC=C5,0,5.175,350.805,4,2,3,37.97,95.705,3.16,0,1,True,True,True,0.875,0.524,111
GenMOO-06825,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C)C=C3)[C@H1]2C4=CC=C(C=C4)OC,0,3.503,435.501,5,5,3,80.75,116.823,3.018,1,0,True,True,True,1.0,0.496,111
GenMOO-06982,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CCC(CC3)[N@@H1+1](CC4)CC[C@@]4(C(=O)N)CCOC,2,2.074,492.706,4,8,1,94.14,132.1,3.54,0,0,True,True,False,0.975,0.637,111
GenMOO-07083,C1=CC(C)=CC=C1S(=O)(=O)N(C(=C2)C=CC(=C23)OC(S3)=O)C(=O)C4=C(C)C=CC=C4,0,4.507,439.514,6,4,4,84.66,116.714,2.491,0,0,True,True,True,1.0,0.245,111
GenMOO-07133,C1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCC23C[N@H1+1](C)[C@H1](C3)C(=O)N4CCOCC4,1,-0.258,426.534,4,3,1,71.36,104.384,4.408,0,0,True,True,True,0.725,0.73,111
GenMOO-07185,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(F)C(F)=CC=C4,1,4.342,435.473,5,4,3,72.47,104.213,3.057,0,0,True,True,True,1.0,0.518,111
GenMOO-07205,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C)C=C3)CC4=CC=C(F)C=C4,0,3.629,437.492,4,5,3,71.52,113.293,3.052,1,0,True,True,True,1.0,0.506,111
GenMOO-07236,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(OC)C=CC=C4,1,2.203,526.591,9,9,3,120.47,138.547,2.495,0,1,True,True,False,0.8,0.331,111
GenMOO-07269,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(OC)=CC=C5,0,5.483,519.623,5,7,4,94.68,142.601,2.407,2,2,False,True,False,0.8,0.174,111
GenMOO-07366,COC(=C1)C(OC)=C(OC)C=C1C(=O)N[C@H1](CC2)C[NH1+1]2CC(=CC=3)C=CC=3CN4CCOCC4,2,1.132,470.59,6,9,2,73.7,128.908,3.76,0,0,True,True,True,0.85,0.661,111
GenMOO-08168,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NN=C(O4)CC(C)C,0,2.037,512.032,8,8,2,109.08,124.998,3.189,0,1,True,True,False,0.875,0.55,111
GenMOO-08233,C1=CC=C(OC)C(OC)=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,3.394,508.619,7,8,2,92.37,142.04,3.363,1,1,True,True,False,0.925,0.602,111
GenMOO-08322,C1=C(Br)C=CC(=C12)N=C([S-1])N(C2=O)CCCC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.333,504.405,5,5,3,58.44,123.761,2.674,2,1,True,True,False,0.925,0.43,111
GenMOO-08391,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(Cl)C=C3)[C@H1]2C4=CC=C(C)C=C4,0,4.148,439.92,4,4,3,71.52,115.281,3.026,1,0,True,True,True,1.0,0.501,111
GenMOO-08470,C1=CC(F)=CC=C1C(=N[NH1]2)C=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,2,2.505,379.459,2,3,3,53.43,106.158,3.315,0,0,True,True,True,1.0,0.59,111
GenMOO-08550,C1=CC=CC(=C12)SC3=C(N(C2=O)CC)C=C(C=C3)NC(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,1,6.191,526.584,4,3,3,55.89,138.606,2.508,0,2,False,True,False,0.675,0.369,111
GenMOO-08600,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(C)C=CC=C4,1,2.187,430.525,4,5,3,67.85,110.973,3.181,0,0,True,True,True,1.0,0.541,111
GenMOO-08941,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,2.475,541.557,4,6,2,62.13,130.089,3.888,0,1,True,True,False,0.925,0.679,111
GenMOO-09010,C1=CC=C(Cl)C=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.857,463.386,4,5,3,53.76,119.841,2.889,0,0,True,True,True,1.0,0.465,111
GenMOO-09223,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC(Cl)=CC=C4,1,4.939,502.011,4,5,3,69.72,132.551,2.721,0,1,True,True,False,0.925,0.443,111
GenMOO-09417,C1=CC=C(F)C=C1CN(C(=C23)C=CS2)C(=O)N(C3=O)CCC(=O)NCC(=C4)C=CC(=C45)OCO5,1,2.847,481.505,6,7,4,91.56,124.876,2.483,0,0,True,True,False,1.0,0.232,111
GenMOO-09803,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(F)C=C5,0,5.984,498.57,2,5,4,42.31,129.269,2.432,0,1,True,True,False,0.75,0.196,111
GenMOO-09853,C1=CC(OC)=CC(OC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4)C=CC=4[N+1]([O-1])=O,0,3.948,469.475,7,6,3,119.29,120.328,2.511,2,0,True,True,True,1.0,0.377,111
GenMOO-10150,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC2[C@H1](C(=O)N3CCOCC3)C[C@@H1](C2)OC4=CN=CC=C4,1,1.762,475.567,7,7,2,107.06,120.617,3.561,0,0,True,True,True,0.875,0.644,111
GenMOO-10197,O=C1CCCC=2[NH1]C(=C3C1=2)C=C(C(=C3)CC)S(=O)(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,1,4.779,505.562,4,4,3,73.48,127.361,2.728,0,1,True,True,False,0.925,0.45,111
GenMOO-10257,N1C(=O)COC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CC[NH1+1](CC4)C5CCCCC5,2,0.478,491.634,5,4,1,100.46,126.199,3.468,0,0,True,True,False,0.725,0.633,111
GenMOO-10263,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(Cl)C=CC=C4F,1,4.848,421.902,4,3,3,63.24,102.713,3.067,0,0,True,True,True,1.0,0.522,111
