ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02048,FC(F)(F)C1=CC(=CC=C1)[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,0,5.923,454.471,5,5,3,74.54,107.48,3.123,1,1,True,True,False,0.75,0.397,145
GenMOO-02078,C1=CC(OC)=C(OC)C=C1C(C(O2)=O)=CC(=C23)C=CC([O-1])=C3C[NH1+1]4CCN(CC4)CC,1,1.271,424.497,6,6,3,79.41,116.985,3.672,1,0,True,True,True,0.875,0.498,145
GenMOO-02250,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,1,2.41,493.005,6,7,3,86.31,124.392,3.24,0,0,True,True,False,1.0,0.443,145
GenMOO-02278,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCC#C,1,4.729,487.986,6,6,3,81.7,123.635,3.214,1,0,True,True,False,1.0,0.428,145
GenMOO-02308,CCOC(=CC=1)C=CC=1C([NH1]N=2)=C(C=23)[C@H1](N(C3=O)C4=CC=C(C=C4)CC)CC(=O)NCCCCCCC,2,6.216,502.659,4,13,3,87.32,146.949,3.064,1,2,False,False,False,0.637,0.296,145
GenMOO-02622,C1=CC=CC(Cl)=C1[C@@H1]2[N@@H1+1](CC3=CC=CC=C3)CCN2CC4=CC=CC=C4,1,3.94,363.912,1,5,3,7.68,107.021,3.563,0,0,True,True,True,1.0,0.459,145
GenMOO-02731,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(OC)C=CC=C4,2,2.524,500.666,5,7,3,80.15,133.515,3.279,0,1,True,True,False,0.925,0.444,145
GenMOO-03254,C1=CC=NC=C1CN(C)C([NH1]C2=O)=NC(=C23)CC[N@@H1+1](CC3)CC(=CC=4)C=CC=4C(F)(F)F,2,2.004,444.481,4,5,3,66.32,114.454,4.082,0,0,True,True,True,1.0,0.52,145
GenMOO-03631,COC1=CC=C(Cl)C=C1[N-1]S(=O)(=O)C2=C(C=N[NH1]2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,4.045,503.004,6,6,3,109.7,130.829,3.142,0,1,True,True,False,0.925,0.414,145
GenMOO-03675,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,5.016,547.084,7,4,5,83.7,150.271,2.657,0,2,False,True,False,0.775,0.135,145
GenMOO-03869,C1=CC(Cl)=CC(C2=O)=C1OC(=C23)C(=O)N(C[C@@H1]4OCCC4)[C@@H1]3C5=CC([N+1]([O-1])=O)=CC=C5,0,4.079,440.839,6,4,3,102.89,112.444,3.217,2,0,True,True,True,1.0,0.437,145
GenMOO-04111,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(CC3=CC=CC=C3)[C@H1]2C4=CC=C(C=C4)C(=O)OC,0,3.622,497.956,6,6,3,97.82,124.947,3.104,2,0,True,True,False,1.0,0.396,145
GenMOO-04193,CCOC[C@H1](O)CN(CC(C)C)CC(C(=N1)CC)=C(N1C2=CC=CC=C2)OC3=CC=CC=C3F,1,5.222,469.601,5,13,3,59.75,132.031,3.081,0,1,True,False,False,0.837,0.376,145
GenMOO-04348,C1=CC=CC=C1S(=O)(=O)N[C@@H1](N(CC(C)C)C(=O)CC=O)CS[C@H1]C2=C(OC)C=CC(=C2)OC,1,3.325,507.654,7,14,2,102.01,133.189,3.599,3,1,True,False,False,0.887,0.466,145
GenMOO-04459,C1=CC(C)=CC(=C1C(=O)OC)NC(=O)N([C@@H1](C2)CC3)[C@@H1]3CC(N24)=NN=C4C5=CC=CC=C5,1,3.661,431.496,5,3,3,89.35,119.348,3.974,1,0,True,True,True,1.0,0.515,145
GenMOO-04511,C1=CC=C(F)C=C1[C@@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.78,425.911,3,5,3,58.43,115.689,3.761,0,0,True,True,True,1.0,0.512,145
GenMOO-04681,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC(OC)=CC=C4)N(C=35)C=C(C=C5)C6=CC(C)=CC=C6,0,5.4,597.697,7,8,5,110.29,164.485,2.644,2,2,False,True,False,0.775,0.1,145
GenMOO-04792,COC(=O)[C@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@@H1](C)CC)[C@H1]2C3=CC(OC)=C(OC)C(=C3)OC,1,2.952,500.568,9,8,1,115.38,130.299,4.297,1,1,True,True,False,0.85,0.523,145
GenMOO-05014,C=1C=CSC=1S(=O)(=O)N(C2)CCC[N@H1+1]([C@@H1]2C3=NC(=NO3)C)CC4=CC=CC=C4,1,1.66,419.552,6,5,3,80.74,105.447,4.112,0,0,True,True,True,0.875,0.521,145
GenMOO-05407,C1=CC(Br)=CC=C1C(=C2)SC(=C23)C(=O)[NH1]C(=N3)C[NH1+1](CC4)CCN4C(=O)C(C)(C)C,2,2.687,490.447,4,3,3,70.5,123.812,3.634,0,0,True,True,False,1.0,0.486,145
GenMOO-05804,C1=CC(C)=CC=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.965,415.557,3,6,3,55.46,124.581,3.755,0,0,True,True,True,0.85,0.511,145
GenMOO-05965,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C=5SC(=CC=5)CNC6=CC=CC=C6,1,3.998,578.745,9,8,5,99.91,154.693,2.647,0,1,True,True,False,0.85,0.12,145
GenMOO-06411,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=C(C)C=CC=C3)[C@@H1]2C4=CC=C(C=C4)C(=O)OC,0,3.59,477.538,6,5,3,97.82,126.347,3.161,2,0,True,True,True,1.0,0.417,145
GenMOO-06556,CCOC(=O)C(C=1)=NN(C=12)C[C@@](C)(N(C2=O)C3=CC(C)=C(C)C=C3)C(=O)NCC4=C(OCC)C=CC=C4,1,3.811,504.587,6,8,3,102.76,138.772,3.129,1,1,True,True,False,0.925,0.401,145
GenMOO-06681,N=1[N-1]C(=O)[NH1]C(=O)C=1SCCCCCC(=O)N/N=C/C2=C(O)C=CC(Br)=C2,3,1.358,455.314,7,9,2,138.61,105.183,3.374,4,0,True,True,True,0.65,0.449,145
GenMOO-06686,C1=CC=CC(F)=C1C(=O)NC[C@H1](C(=C23)C=C(OC)C(=C2)OC)[N@@H1+1](CC3)CC(=CC=4)C=CC=4F,2,3.094,453.509,3,7,3,52.0,120.658,3.753,0,0,True,True,True,1.0,0.503,145
GenMOO-06690,C1=CC(F)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC=CC=C6,0,5.115,539.632,4,4,4,60.93,149.03,2.978,0,2,False,True,False,0.8,0.207,145
GenMOO-07281,COC1=CC=C(OC)C=C1N2C(=O)[C@@H1]([C@@H1]2C3=CC(OC)=C(C=C3)OC)OC4=C(C)C=C(Cl)C=C4,0,5.218,483.948,6,8,3,66.46,129.924,3.097,1,1,True,True,False,0.875,0.387,145
GenMOO-07567,C1=CC(Cl)=CC=C1N2C(=O)[C@H1](CC2=O)N3CC[NH1+1](CC3)C(C4=CC=C(F)C=C4)C5=CC=C(F)C=C5,1,3.24,496.965,3,5,3,45.06,129.263,3.63,1,0,True,True,False,1.0,0.482,145
GenMOO-08039,C1CC1C(ON=2)=NC=2C3=CC=C(C=C3)N(CC4)CCN4C(=O)[C@@H1](C5=CC=CC=C5)N6CCN(CC6)C7=CC=CC=C7,0,4.826,548.691,7,7,4,68.95,159.913,2.921,0,1,True,True,False,0.925,0.188,145
GenMOO-08863,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@@H1](C4)C,0,5.129,477.001,4,4,3,59.38,125.902,3.354,0,1,True,True,True,0.875,0.445,145
GenMOO-08976,C1=C(Cl)C=CC(Cl)=C1C(=O)N2CCN(CC2)C(=C3CC4=CC=CC=C4)N=C([NH1+1]=C3C)C(=C5)C=CC=C5C,0,6.04,532.495,3,5,4,50.58,149.529,2.912,0,2,False,True,False,0.675,0.185,145
GenMOO-09239,C=1C(C)=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,1.838,462.573,7,5,3,86.31,115.015,3.615,0,0,True,True,True,0.875,0.468,145
GenMOO-09290,C=1C=CSC=1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@H1]3C5=CC(OC)=CC=C5,3,4.466,403.527,4,3,3,55.46,117.378,4.045,0,0,True,True,True,0.85,0.519,145
GenMOO-09299,FC1=CC=CC(=C1)CNC(=O)[C@@H1](CC(=C23)C=CC=C2)[C@@H1]4N3CC[N@@H1+1](C4)CC5=CC=C(F)C=C5,2,2.727,448.537,2,5,3,36.78,123.817,4.001,0,0,True,True,True,1.0,0.517,145
GenMOO-09686,CCOC(=CC=1)C=CC=1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)/N=C(S3)\[NH1]C(=C34)C(C)=CC(=C4)C,1,4.873,501.655,6,6,4,91.83,133.062,3.014,0,1,True,True,False,0.925,0.213,145
