ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04759,O1COC(=C12)C=CC(=C2)[C@H1]3C(C(=O)OCC)=C(C)N=C(N34)SC(\C4=O)=C/C5=C(C=CC=C5)OCC(=C6Cl)C=CC(Cl)=C6,0,5.413,623.514,8,7,4,88.35,160.2,3.2,1,2,False,True,False,0.675,0.148,163
GenMOO-04802,CCOC(=O)N(CC1)CCN1C(=O)[C@@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@@H1]4N3CC[N@@H1+1](C4)CC(=O)N5CCCC5,1,-0.236,529.618,7,5,1,120.98,137.977,4.321,2,1,True,True,False,0.6,0.48,163
GenMOO-05381,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@@H1](C(=O)OCC)[C@@H1]([C@H1]([C@@]2(O)C)C(=O)OCC)C3=CC=C(Cl)C=C3,2,3.58,551.061,8,8,2,131.36,138.615,3.826,2,1,True,True,False,0.825,0.46,163
GenMOO-05743,C1=CC(C)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.165,466.399,3,5,3,55.46,122.903,3.832,0,0,True,True,True,0.85,0.473,163
GenMOO-06104,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(OC)C=CC(=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,4.035,550.409,6,5,3,88.18,136.684,3.512,1,1,True,True,False,0.925,0.404,163
GenMOO-06310,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)[C@@H1](C4=CC=C(N(C)C)C=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,3.784,549.425,6,5,3,82.19,139.722,3.563,1,1,True,True,False,0.925,0.412,163
GenMOO-06345,FC1=CC(F)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N(CC4)C[C@H1](C)N4C5=CC(C)=CC=C5,0,4.878,584.689,6,6,3,86.96,152.576,3.338,0,1,True,True,False,0.925,0.352,163
GenMOO-06733,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=CC=C(SC)C=C3)[C@H1]2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,5.338,566.123,6,6,3,62.32,155.589,3.332,1,2,False,True,False,0.8,0.348,163
GenMOO-06794,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(OC)C=CC(=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,4.035,550.409,6,5,3,88.18,136.684,3.512,1,1,True,True,False,0.925,0.404,163
GenMOO-07072,C1=CC=CC(F)=C1CN2[C@@H1](C3=CC=C(SC)C=C3)[N@@H1+1](CC2)CC4=CC=C(C)C=C4,1,4.456,407.578,2,6,3,7.68,118.487,3.801,1,0,True,True,True,1.0,0.448,163
GenMOO-07088,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)NCC[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4,2,1.357,561.128,5,9,3,96.16,150.858,3.384,0,1,True,True,False,0.775,0.368,163
GenMOO-07608,C1=CC=C(F)C=C1CN(C(=O)C(=C23)C=CC=C2)[C@H1](C4=CC=C(C=C4)OC)[C@H1]3C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,6.317,584.091,4,6,4,53.09,161.436,3.202,0,2,False,True,False,0.675,0.161,163
GenMOO-07682,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(CC)C=C(C2=O)C(=O)NCCC[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,2,0.936,544.673,5,9,3,96.16,145.882,3.364,1,1,True,True,False,0.65,0.367,163
GenMOO-08640,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(OC)C=CC(=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,4.035,550.409,6,5,3,88.18,136.684,3.512,1,1,True,True,False,0.925,0.404,163
GenMOO-08676,C1=CC=CC(F)=C1C(=O)N2CCN(C[C@@H1]2C)C(=O)CC[N@@H1+1](CCC(=C34)SC=C3)[C@H1]4C5=CC=C(C)C=C5,1,3.489,506.667,3,5,3,45.06,139.837,4.177,0,1,True,True,False,0.925,0.479,163
GenMOO-08831,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC=C(Cl)C=C3)C(=C24)C=C(C=C4)C(=O)N5CC[NH1+1](CC5)CC6=CC=CC=C6,1,3.874,587.121,4,5,4,79.2,157.047,3.261,0,1,True,True,False,0.925,0.212,163
GenMOO-08832,C1=CC=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N3[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,3.226,592.74,9,7,3,107.96,147.296,3.292,0,1,True,True,False,0.875,0.315,163
GenMOO-09917,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@H1](C(=O)OCC)[C@H1]([C@H1]([C@@]2(O)C)C(=O)OCC)C3=CC=C(Cl)C=C3,2,3.58,551.061,8,8,2,131.36,138.615,3.826,2,1,True,True,False,0.825,0.46,163
GenMOO-10000,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@H1](C(=O)OCC)[C@H1]([C@@H1]([C@@]2(O)C)C(=O)OCC)C3=CC=C(Cl)C=C3,2,3.58,551.061,8,8,2,131.36,138.615,3.826,2,1,True,True,False,0.825,0.46,163
GenMOO-10031,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(C(F)(F)F)=CC=C5,0,3.388,460.347,8,4,3,104.26,101.604,3.493,2,0,True,True,True,0.95,0.402,163
GenMOO-10249,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C4=CC=CC=C4Cl)C[C@@H1]3C(=C5OC)C=CC(=C5)OC,1,3.436,534.08,5,8,3,58.81,149.022,3.623,0,1,True,True,False,0.925,0.425,163
