ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01058,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)[N@@H1+1](C3)[C@@H1](CC3(F)F)CO,2,-0.647,363.406,4,5,1,71.28,81.808,4.288,0,0,True,True,False,0.725,0.75,106
GenMOO-01447,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CC[NH1+1](C)CC4,1,-0.352,477.611,8,6,2,92.54,126.121,3.157,0,0,True,True,True,0.7,0.59,106
GenMOO-02519,C1=CC=CC=C1CNC(=N2)C=CC(N23)=NN=C3CCC(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,1,3.026,471.565,7,8,4,87.89,134.659,2.407,0,0,True,True,False,1.0,0.226,106
GenMOO-02632,C1=CC(C(F)(F)F)=CC(=C12)[N-1]C(=NS2(=O)=O)CCC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.902,513.949,4,4,2,84.15,123.3,3.302,0,1,True,True,False,0.925,0.637,106
GenMOO-02736,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CC[NH1+1](C)CC4,1,-0.025,460.648,5,4,2,75.33,125.988,3.989,0,0,True,True,True,0.75,0.717,106
GenMOO-02992,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C3OC)OCC4=CC=CC=C4,1,2.503,471.574,4,8,3,60.28,123.328,2.909,0,0,True,True,True,1.0,0.48,106
GenMOO-03048,C1=CC=C(Cl)C=C1C[S@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,4.483,460.958,4,6,3,53.76,120.227,2.85,0,0,True,True,True,1.0,0.473,106
GenMOO-03504,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)S(=O)(=O)CC)C[N@H1+1](C3)CC(=CC=4)C=CC=4C(F)(F)F,1,1.015,445.487,5,5,2,80.74,101.082,4.747,0,0,True,True,True,0.875,0.766,106
GenMOO-03532,C=1N(C)C=NC=1S(=O)(=O)N(CC2)CCC23C(=O)N(CN3C4=CC=CC=C4)CC(=O)N5CCCCCC5,0,1.652,514.652,6,5,2,99.06,134.481,3.259,0,1,True,True,False,0.8,0.63,106
GenMOO-03561,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(CC4)C(=O)C=5OC=CC=5,0,4.038,477.542,7,5,4,96.86,125.394,2.405,0,0,True,True,True,1.0,0.22,106
GenMOO-03630,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.506,619.582,6,6,2,90.47,153.76,3.085,0,1,True,True,False,0.85,0.549,106
GenMOO-03702,C1CCO[C@H1]1CN(C(=O)COC)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC(=CC=4)C=CC=4Cl,0,3.56,493.025,6,9,2,68.31,126.854,3.347,0,0,True,True,False,0.975,0.638,106
GenMOO-04346,C1=CC=C(Cl)C=C1C(=O)N2CCN(C[C@@H1]2C)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C(=CC=4F)C=CC=4,1,3.839,529.012,5,6,2,82.19,137.485,3.351,1,1,True,True,False,0.925,0.654,106
GenMOO-04393,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC23C[C@@H1](CCO3)[NH1+1]4CCN(CC4)CC(C)C,1,1.385,454.632,4,5,1,54.29,118.073,4.417,0,0,True,True,True,0.85,0.758,106
GenMOO-04427,C=1N(C)C(C)=NC=1S(=O)(=O)N2CCC(CC2)C(=O)NC[C@H1](CC3)CC[N@@H1+1]3CC4=CC=C(F)C=C4,2,0.88,492.641,4,7,2,88.74,125.962,3.442,0,0,True,True,False,0.75,0.667,106
GenMOO-04567,C1=CC(F)=CC=C1S(=O)(=O)N2C(=NC(=C23)C=CC=C3)/C=C/C=C/C4=CC=CC=C4,0,5.139,404.466,3,5,4,51.96,113.227,2.438,1,1,True,True,True,0.875,0.256,106
GenMOO-04629,CCOC(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1](CC3)CCN3C(=O)C4=CC=C(C)C=C4,1,2.041,407.49,4,5,3,64.19,115.136,3.122,1,0,True,True,True,1.0,0.555,106
GenMOO-05159,C1CCCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,1.262,527.667,5,5,2,91.67,139.752,3.396,0,1,True,True,False,0.8,0.657,106
GenMOO-05525,C1=CC(CC)=CC=C1C(=CC=C2CC)N=C2SCC(=CC3=O)N=C(N34)C=CC=C4,0,5.174,401.535,4,6,4,47.26,119.452,2.436,1,1,True,True,True,0.875,0.25,106
GenMOO-05564,C1=CC(OC)=C(O)C=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C(=CC=4C(F)(F)F)C=CC=4,3,3.413,534.535,7,7,2,103.37,132.823,3.071,1,1,True,True,False,0.775,0.545,106
GenMOO-05634,C1=CC(Cl)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CC[NH1+1]3C4=C(C)C=CC(=C4)C,3,2.66,484.02,4,6,2,75.11,132.232,3.828,1,0,True,True,False,0.85,0.682,106
GenMOO-05944,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@H1]2C4=CC=CC=C4,0,3.634,423.465,4,4,3,71.52,110.229,3.02,1,0,True,True,True,1.0,0.523,106
GenMOO-06009,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CN4C(=NC=C4C)C5=CC=NC=C5,0,3.453,422.554,4,5,3,68.09,115.528,3.024,0,0,True,True,True,1.0,0.528,106
GenMOO-06030,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)NCC[NH1+1]3CCCC3,2,1.233,435.035,4,7,1,70.92,107.783,4.102,0,0,True,True,True,0.85,0.735,106
GenMOO-06116,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2N4CCCCC4,0,4.416,476.645,7,5,3,84.41,121.44,2.507,0,0,True,True,True,1.0,0.429,106
GenMOO-06174,FC(F)(F)C1=CC(=NO1)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.586,477.917,6,4,3,66.65,107.242,2.659,0,0,True,True,True,1.0,0.45,106
GenMOO-06202,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OC)C(OC)=CC=C4,1,4.072,429.519,6,5,3,81.7,110.849,2.982,0,0,True,True,True,1.0,0.507,106
GenMOO-06355,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC(=C3)C=CC(=C34)OCO4,1,2.683,500.529,8,7,3,122.16,126.369,2.467,0,1,True,True,False,0.825,0.374,106
GenMOO-06400,C1=CC=C(C)C=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)C(C)C,0,6.998,500.708,2,6,4,42.31,148.221,2.356,0,2,False,True,False,0.675,0.169,106
GenMOO-06520,C1CCCC1C(=O)N[C@@H1]2CC[C@H1](CC2)[NH1+1]3CCCCC3,2,1.673,279.448,1,3,0,33.54,80.692,3.575,0,0,True,True,True,0.837,0.668,106
GenMOO-06683,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)CC(=NC(=C45)C=CC=N4)N5C6=CC=CC=C6,0,3.806,487.629,5,5,4,71.33,135.985,2.421,0,0,True,True,False,1.0,0.239,106
GenMOO-06823,O=C(C)N1CCC(CC1)[N@@H1+1](C2CCOCC2)CCNC(=O)C3=C(OC)C=C(C=C3)OC,2,0.508,434.557,5,8,1,81.54,116.826,3.765,0,0,True,True,True,0.725,0.68,106
GenMOO-06994,COC1=C(OC)C=CC(=C12)C(=O)[NH1]C(=C23)C4=C(C=CC(=C4)C)C(=N3)C,1,3.864,334.375,4,2,4,64.21,99.954,2.446,1,0,True,True,True,1.0,0.31,106
GenMOO-07222,C1=CC=CC(OC)=C1N2C(=O)[C@H1]([C@@H1]2C3=CC(OC)=C(C=C3)OC)OC4=C(C)C=CC=C4,0,4.556,419.477,5,7,3,57.23,118.362,2.926,1,0,True,True,True,1.0,0.483,106
GenMOO-07344,C1=CC=CC=C1S(=O)(=O)N(C2)CC23OC[C@H1](C3)[NH1+1]4CCN(C)CC4,1,-0.951,352.48,4,3,1,54.29,90.483,4.641,0,0,True,True,False,0.725,0.765,106
GenMOO-07455,C1=CC(Cl)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,0,3.286,516.048,7,5,4,87.88,132.795,2.401,0,1,True,True,False,0.925,0.213,106
GenMOO-07772,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=C(C)C=C(C)C=C4,2,5.894,480.586,6,6,4,89.26,129.656,2.384,1,1,True,True,False,0.75,0.189,106
GenMOO-07982,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(Br)C=CC=C4,1,4.661,501.402,4,4,3,75.71,124.078,2.7,0,1,True,True,False,0.925,0.456,106
GenMOO-08303,O1C=CC2=C1C=C(N23)C(=O)N(CCCSCCC)[C@](C3)(C)C(=O)NC4CCCCCCC4,1,5.211,459.656,4,8,2,67.48,130.128,3.423,1,1,True,True,False,0.875,0.662,106
GenMOO-08336,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C(C)=C[NH1+1]=3)C=3C4=CC=NC=C4,0,2.707,413.523,4,5,3,78.57,108.98,3.064,0,0,True,True,True,1.0,0.532,106
GenMOO-08410,C1CCC(=C12)C=CC(=C2)S(=O)(=O)NCCC(=[NH1+1]C=C3C)N3CC4=CC(F)=CC=C4,1,2.808,414.526,2,7,3,65.24,108.586,3.068,0,0,True,True,True,1.0,0.541,106
GenMOO-08558,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(OC)=CC=C5,0,5.636,480.655,4,6,4,51.54,133.824,2.392,0,1,True,True,False,0.75,0.209,106
GenMOO-08744,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=CC(OC)=CC=C4,2,5.763,492.622,7,7,4,98.49,136.25,2.371,1,1,True,True,False,0.75,0.177,106
GenMOO-08825,C1=CC=CC=C1CN([C@@H1]2C3=NC(=NO3)C)CCCN(C2)C(=O)C4=C(OC)C(OC)=CC=C4,0,3.485,436.512,7,6,3,80.93,118.695,2.841,0,0,True,True,True,1.0,0.47,106
GenMOO-08888,C1=CC=C(Cl)C=C1N2CCN(CC2)C(=O)C3=CC=C(C=C3)NC(=O)[C@@H1](C4)CC(=O)N4C5=CC=C(F)C=C5,1,4.433,520.992,4,5,3,72.96,141.5,2.626,0,1,True,True,False,0.925,0.445,106
GenMOO-08910,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=NC(=NO3)C4=CC=C(C)C=C4,0,3.588,429.498,7,6,3,94.76,109.884,2.708,0,0,True,True,True,1.0,0.463,106
GenMOO-09037,C=1C=CSC=1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=CC=C3)C=C3OC,1,0.502,416.566,6,7,2,94.12,101.225,4.056,0,0,True,True,True,0.75,0.725,106
GenMOO-09062,CCOC(=C1)C(OCC)=C(OCC)C=C1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCN(C)CC4,1,3.308,524.726,5,11,2,55.68,150.62,3.243,0,1,True,False,False,0.887,0.615,106
GenMOO-09086,FC(F)(F)C1=CC(=CC=C1)CN2C(=CC=CC=3)C=3C(=C24)CCN(C4)CC(=O)NC5CCCCCC5,1,5.906,483.578,2,5,3,37.27,131.098,2.482,1,1,True,True,False,0.75,0.399,106
GenMOO-09130,CC(C)OC1=CC=C(C=C1)CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,1,3.302,532.066,6,8,3,96.77,139.008,2.469,0,1,True,True,False,0.925,0.397,106
GenMOO-09184,FC1=CC=CC(F)=C1N(C(C=23)=CC(C)(C)CC=2O)C(N)=C(C#N)[C@H1]3C(=C4)C=CC(=C45)OCO5,2,5.117,449.457,6,2,2,91.74,117.105,3.653,0,1,True,True,True,0.875,0.673,106
GenMOO-09338,C1=CC(OC)=CC(OC)=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(Cl)=CC=C4,0,5.007,455.919,6,5,3,72.91,119.178,2.559,1,1,True,True,True,0.875,0.437,106
GenMOO-09620,C1=CC(CC)=CC=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NCC(=CC=4)C=CC=4F,1,3.556,493.56,5,7,4,98.13,130.258,2.416,0,0,True,True,False,1.0,0.227,106
GenMOO-09715,O1COC(=C12)C=CC(=C2)[C@@H1](N(C=34)N=CN=3)C(=C(N4)C)C(=O)O[C@H1]5[C@H1](C(C)C)CC[C@H1](C5)C,1,4.3,438.528,7,4,2,87.5,118.272,4.092,1,0,True,True,True,1.0,0.726,106
GenMOO-09781,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCOC,1,-0.899,404.459,4,6,1,71.36,92.675,3.969,0,0,True,True,False,0.725,0.694,106
GenMOO-09866,C1=CC(C)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(F)C=C5,0,2.772,499.593,7,5,4,87.88,127.743,2.405,0,0,True,True,False,1.0,0.22,106
GenMOO-09881,C1=CC(F)=CC=C1S(=O)(=O)NN=C(C2=CC=CC=C2)C[C@H1]C3=C(OC)C(OC)=CC=C3,1,4.168,441.504,5,9,3,76.99,117.266,2.594,2,0,True,True,True,0.975,0.442,106
GenMOO-09910,C1=CC(C)=CC=C1S(=O)(=O)N([C@@H1]C2=CC=CC=C2)C[C@H1](N3)C4=C(CC3)C=CC=C4,1,4.083,405.543,3,6,3,49.41,115.805,3.104,0,0,True,True,True,1.0,0.553,106
GenMOO-09976,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)C(C)C,1,0.0,412.58,4,5,1,79.95,106.508,4.104,0,0,True,True,True,0.725,0.744,106
