ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02954,C1=CC=C(Cl)C=C1CN2S(=O)(=O)C(=C([O-1])C(=C23)SC=C3)/C=N/CCC(=C4)C=CC(OCC)=C4OCC,0,4.891,546.09,7,10,3,91.26,143.637,3.26,1,1,True,True,False,0.9,0.323,160
GenMOO-03229,C1=C(Cl)C=C(Cl)C([O-1])=C1[C@@H1]2[N@H1+1](CC3=CC=C(Cl)C=C3)CCN2CC4=CC=C(F)C=C4,1,4.459,465.783,2,5,3,30.74,116.445,4.13,0,0,True,True,True,1.0,0.482,160
GenMOO-03268,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,3.01,498.669,5,8,3,76.22,137.683,3.665,0,0,True,True,False,1.0,0.439,160
GenMOO-03460,ClC1=CC=CC(Cl)=C1[C@@H1]2[N@H1+1](CC3=C(O)C=CC=C3)CCCN2CC4=CC=C(F)C=C4,2,4.828,446.373,2,5,3,27.91,118.271,3.817,0,0,True,True,True,1.0,0.473,160
GenMOO-03495,C1=CC=C(Cl)C(Cl)=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,3.15,499.415,4,7,3,66.99,122.409,3.783,0,0,True,True,False,1.0,0.458,160
GenMOO-04030,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5C[C@H1](C)N(CC5)C6=CC(C)=CC=C6,0,3.567,629.783,7,7,4,95.4,176.741,3.139,0,1,True,True,False,0.85,0.173,160
GenMOO-04164,C1=C(C)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C=C3)CC)=C2N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,3.844,486.661,4,6,4,54.71,140.807,3.198,0,0,True,True,False,1.0,0.25,160
GenMOO-04866,C1=CC=CC(F)=C1C[N@@H1+1]2[C@H1](C3=CC(F)=CC=C3)N(CC2)CC4=C(C)C=CC=C4,1,3.873,379.474,1,5,3,7.68,106.664,3.755,0,0,True,True,True,1.0,0.451,160
GenMOO-04941,FC(F)(F)C1=CC=C(C=C1)C(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,3.787,515.575,3,7,3,40.02,136.597,3.593,1,1,True,True,False,0.925,0.438,160
GenMOO-05132,CCOC(=CC=1)C=CC=1[C@H1](C(=C2)SC(=C2C)C(=O)NCC)CCN(C)SC3=CC=CC=C3,1,6.366,468.688,5,11,3,41.57,136.063,3.28,1,1,True,False,False,0.712,0.334,160
GenMOO-05372,C1C[NH1+1](CC)CCN1C(=NN=2)SC=2N3C(=CC=C3)C(=O)N4C[C@H1](C)N(CC4)C5=CC(C)=CC=C5,1,1.713,480.662,6,5,3,61.94,136.577,4.021,0,0,True,True,False,0.875,0.479,160
GenMOO-06254,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@@H1](C4)C,0,5.909,505.055,4,6,3,59.38,135.136,3.329,0,2,False,True,False,0.675,0.373,160
GenMOO-06653,C1=CC=CC(OCC)=C1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.501,447.555,5,8,3,73.92,128.187,3.771,0,0,True,True,True,0.85,0.455,160
GenMOO-07369,O=S(=O)(C)C1=NSC(N12)=NC(=O)C(\C\2=N/[H])=C/C(=CC=3OC)C=C(Br)C=3OCCOC(=C4)C=CC(C)=C4C,1,4.154,607.508,9,7,2,130.71,147.454,3.396,3,1,True,True,False,0.75,0.4,160
GenMOO-07474,C1=CC(C)=CC=C1N(C(=O)CS2)[C@@]23C4=C(C=CC=C4)N(C3=O)C[NH1+1](CC5)CCN5C6=CC=C(F)C=C6,1,2.776,503.623,4,4,3,48.3,140.906,4.238,0,1,True,True,False,0.925,0.486,160
GenMOO-07818,C1=CC=CC=C1C[N@H1+1]([C@@H1]C2CC2)CCN(C=3)C=CC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,2.795,496.652,3,10,3,49.99,134.803,3.714,0,0,True,True,False,0.975,0.442,160
GenMOO-07956,COC(=C1)C(OC)=CC=C1N(S(=O)(=O)C=C(C)C(C([O-1])=O)=CC)CCCC(=O)N2CCC(C(=O)N)CC2,1,0.944,536.627,8,12,1,159.37,136.065,3.281,2,1,True,False,False,0.488,0.361,160
GenMOO-08518,FC1=CC=C(F)C=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CC[NH1+1](CC3)CC4=C(F)C=CC=C4,2,1.173,505.518,5,7,3,93.98,120.953,3.503,0,1,True,True,False,0.8,0.421,160
GenMOO-08791,C1=C(C)C=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@@H1](C4)C,0,5.483,484.637,4,5,3,59.38,134.983,3.46,0,1,True,True,False,0.875,0.416,160
GenMOO-09058,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2[N-1]CC4=CN=CC=C4,0,4.857,502.594,7,7,4,108.16,121.557,3.147,1,1,True,True,False,0.925,0.185,160
GenMOO-09181,C1=CC=CC(=C12)C(=O)N(C3=CC(OC)=CC=C3)C=C2C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,3.289,468.577,3,4,4,55.98,138.273,3.201,0,0,True,True,False,1.0,0.269,160
GenMOO-09325,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2=O)[NH2+1][C@@H1](CC3)CC(=C4[C@@H1]3)N=C(N=C4)C5=CC=C(Cl)C=C5,1,3.258,460.965,4,4,3,79.77,126.608,4.161,2,0,True,True,True,1.0,0.483,160
GenMOO-09619,C1=CC(O)=C(OC)C=C1[C@@H1](C(=C23)SC(=O)[NH1]2)[C@@H1]4[C@@H1](S3)[C@H1]5[C@@H1]6[C@@H1]([C@@H1]4C5)C(=O)N(C6=O)CCCC(=O)[O-1],2,1.154,515.589,9,6,2,139.83,124.115,5.318,1,1,True,True,False,0.7,0.487,160
GenMOO-10182,C1=CC(OC)=CC=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,1.722,472.587,6,9,3,85.45,125.535,3.572,0,0,True,True,True,0.85,0.43,160
GenMOO-10224,N=1SN=C(C=12)C=CC=C2S(=O)(=O)NC[C@@H1](CC3)CC[C@@H1]3C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,2,1.703,514.697,6,7,3,96.7,135.474,3.407,0,1,True,True,False,0.8,0.409,160
GenMOO-10234,C1=CC=CC(F)=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC(=C3)C)C[NH2+1]CC(=CC=4F)C=CC=4,1,2.903,420.459,2,7,4,61.67,112.241,3.25,0,0,True,True,True,1.0,0.278,160
