ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04391,C1=CC(C)=C(Cl)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C)=CC=C4,0,3.565,404.919,3,3,2,57.69,107.016,3.19,1,0,True,True,True,1.0,0.84,57
GenMOO-04435,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)S(=O)(=O)C3=C(F)C=CC=C3F,0,2.515,503.593,6,8,2,87.23,120.431,2.398,0,1,True,True,False,0.925,0.628,57
GenMOO-04558,C1=CC(Br)=CC=C1S(=O)(=O)CCC(=O)N(CC2)C[C@@H1](C)N2C3=CC(C)=CC=C3,0,3.659,465.413,4,5,2,57.69,115.379,2.698,0,0,True,True,True,1.0,0.754,57
GenMOO-04747,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,2.499,442.516,5,4,3,75.51,116.68,2.251,0,0,True,True,True,1.0,0.507,57
GenMOO-04772,C1CCCN1C(=O)C=C(N2C=CC=C2)OC(=N)C3=CC=C(C=C3)OC,1,2.96,339.395,4,5,2,67.55,95.427,2.877,4,0,True,True,True,1.0,0.791,57
GenMOO-04775,C1=CC=CC=C1S(=O)(=O)N2[C@H1](C(=O)NCC2)CC(=O)N3CC=C(CC3)C4=CC=CC=C4,1,1.882,439.537,4,5,2,86.79,117.365,2.901,0,0,True,True,True,0.875,0.792,57
GenMOO-05796,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1]([C@H1](C2)COC)C3=CC=NC=C3,0,2.28,380.441,5,6,2,68.73,94.055,3.146,0,0,True,True,True,1.0,0.837,57
GenMOO-06066,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCN(C)CC4,1,1.66,428.622,3,6,2,45.06,119.969,3.085,0,0,True,True,True,0.875,0.821,57
GenMOO-06511,COC1=CC=C(Cl)C=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.98,438.958,6,7,3,77.52,112.269,2.196,0,0,True,True,True,1.0,0.456,57
GenMOO-06677,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=C(C)C(Cl)=CC=C4,0,4.691,437.348,4,2,2,57.69,110.863,2.705,0,0,True,True,True,1.0,0.756,57
GenMOO-07050,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.328,418.494,5,5,2,73.82,104.791,2.81,0,0,True,True,True,0.875,0.787,57
GenMOO-07082,CC=1[NH1]N=C(C=1[N+1]([O-1])=O)SCC(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,1,2.721,395.872,6,5,2,95.37,100.948,2.466,3,0,True,True,True,1.0,0.727,57
GenMOO-07103,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(Cl)C=CC=C4,0,2.186,543.111,7,7,2,90.47,136.291,2.32,0,1,True,True,False,0.925,0.579,57
GenMOO-07191,C1=CC(F)=CC=C1C(=O)N2C[C@H1]([C@@H1](C2)C(=O)NCC(C)C)C3=CC=C(OC)C=C3OC,1,3.471,428.504,4,7,2,67.87,115.928,2.939,0,0,True,True,True,1.0,0.802,57
GenMOO-07387,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@H1+1](CC3)CC(=CC=4)C=CC=4N(C)C,1,1.871,398.502,3,5,2,37.22,111.818,4.496,1,0,True,True,True,0.875,0.857,57
GenMOO-07395,CCOC(=CC=1)C=CC=1S(=O)(=O)C2(CC2)C(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,2.649,459.524,7,7,2,110.06,118.651,2.397,2,0,True,True,True,1.0,0.601,57
GenMOO-07600,C1=CC=C(OC)C=C1C(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,1.262,401.483,5,7,2,61.67,109.396,3.039,0,0,True,True,True,0.875,0.817,57
GenMOO-07933,CCOC(=O)C([NH1]N=1)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,1,1.3,406.464,7,6,2,112.67,101.963,2.457,2,0,True,True,True,0.875,0.676,57
GenMOO-08215,C1=C(C)C=CC(=C12)ON=C2CNC(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.785,378.476,4,3,3,61.61,110.684,2.34,0,0,True,True,True,1.0,0.591,57
GenMOO-08673,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCN(C)CC4,0,2.067,484.548,7,4,2,72.88,118.895,2.463,0,0,True,True,False,1.0,0.686,57
GenMOO-08713,C1C[C@@H1](C)CC[N@@H1+1]1CC(=N2)N(CCC)C(=C23)C=CC(=C3)NC(=O)C4CCCCC4,2,3.78,397.587,2,6,2,51.36,118.027,3.249,0,0,True,True,True,1.0,0.848,57
GenMOO-08783,C1=CC=CC(=C12)NC(CC(=O)OC)=CC(=N2)SCC(=O)NC3=C(Cl)C=CC=C3,2,4.614,415.902,6,5,2,79.79,114.415,2.594,1,0,True,True,True,1.0,0.75,57
GenMOO-08896,C1=CC=CC(OC)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,4.71,431.535,6,7,3,81.7,114.251,2.205,1,0,True,True,True,1.0,0.464,57
GenMOO-09491,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](C(=O)NC)[C@H1](C2)COC,1,0.377,312.391,4,5,1,75.71,78.292,3.215,0,0,True,True,True,0.725,0.847,57
GenMOO-09569,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C3=CC=CC=C3,1,2.23,357.391,6,4,3,104.28,91.803,2.29,1,0,True,True,True,1.0,0.542,57
GenMOO-09674,CC1=CC(C)=CC(C)=C1S(=O)(=O)NC[C@H1](CC2)CC[C@H1]2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.699,518.123,4,6,2,69.72,141.534,2.421,0,1,True,True,False,0.925,0.664,57
GenMOO-09700,ClC1=CC=CC(=C12)SN=C2NC(=O)C3=CC(OC)=C(OC)C(=C3)OC,1,4.228,378.837,6,5,3,69.68,98.681,2.312,0,0,True,True,True,1.0,0.552,57
GenMOO-10140,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.823,447.944,6,5,3,75.88,115.652,2.232,0,0,True,True,True,1.0,0.482,57
GenMOO-10177,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC=4[NH1]C(=C5C3=4)CCCCC5,1,3.956,439.581,4,4,3,65.64,123.524,2.261,1,0,True,True,True,1.0,0.526,57
