ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06056,C1=CC=CC(=C12)CCN(C2)C(=O)C(N=3)=CSC=3C4=CC=CC(=C4)OCC5=CC=CC=C5OC,0,5.596,456.567,5,6,4,51.66,129.762,2.239,0,1,True,True,True,0.75,0.217,74
GenMOO-06275,C1=CC=CC=C1C(=O)CN(C2=O)N=C(N23)C=CC(=C3)S(=O)(=O)N4CCC(C)CC4,0,1.8,414.487,5,5,3,93.75,107.381,2.41,1,0,True,True,True,0.875,0.5,74
GenMOO-07150,N1C(=O)[C@H1](CC)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC=C(Br)C=C4,1,2.705,508.394,5,4,2,96.02,118.583,2.842,0,1,True,True,False,0.925,0.693,74
GenMOO-07190,C1[C@H1](C2)C[C@@H1](C3)C[C@H1]2CC13C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,3.46,369.465,4,3,1,66.69,102.494,3.437,2,0,True,True,True,0.975,0.798,74
GenMOO-07590,C1=CC=CC=C1C(C2=CC=CC=C2)S(=O)(=O)N(CC3=C(F)C=CC=C3)C4=CC=CC=C4,0,5.952,431.532,2,7,4,37.38,122.672,2.238,0,1,True,True,False,0.75,0.212,74
GenMOO-07789,C1=CC=CC=C1C(=O)N2CCN(CC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@@H1]3C4=C(Cl)C=CC=C4,1,3.311,496.995,5,6,2,82.19,132.932,2.847,1,0,True,True,False,1.0,0.696,74
GenMOO-07912,C1CCCN1C(=CC=2)C=CC=2C(=NO3)N=C3C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.261,451.958,6,4,3,65.71,125.487,2.31,0,0,True,True,True,1.0,0.481,74
GenMOO-08142,C1=CC(F)=CC=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=CC=3)C=C(C=34)C(C)(C)CN4C(=O)C5CC5,0,3.759,471.598,4,4,2,60.93,126.512,3.098,0,0,True,True,True,1.0,0.751,74
GenMOO-08247,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4,0,1.854,473.595,6,8,2,79.39,125.009,2.741,0,0,True,True,True,0.875,0.666,74
GenMOO-08469,C1=CC(C)=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3N=C(ON=3)CCC(=O)NC4CC4,1,2.254,422.482,6,7,2,105.4,100.788,2.96,0,0,True,True,True,1.0,0.734,74
GenMOO-08917,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(OC)=CC=C4,0,4.593,451.519,4,6,4,65.37,121.534,2.242,0,0,True,True,True,1.0,0.246,74
GenMOO-09211,C1CCC(C2=O)=C1[NH1]C(N23)=NC(=N3)NC(=O)CC4=CC=C(Cl)C=C4,2,1.741,343.774,4,3,3,92.15,89.418,2.686,0,0,True,True,True,0.875,0.579,74
GenMOO-09275,C1CC[C@H1](C)CN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@@H1](C3)C(=O)N4CCC(C)CC4,0,2.719,447.601,4,4,1,78.0,119.037,3.018,0,0,True,True,True,0.975,0.746,74
GenMOO-09412,C1=CC(OC)=CC=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NC)CN3C=CC(=N3)C=CC=C,1,2.225,394.475,4,7,2,76.46,111.402,3.663,1,0,True,True,True,1.0,0.827,74
GenMOO-09415,C1=CC(C)=CC=C1S(=O)(=O)N([C@@H1]2CC(=O)OC)CCC(=C23)C=C(OCC)C(=C3)OCC,0,3.644,447.553,6,8,2,82.14,116.929,2.784,1,0,True,True,True,1.0,0.685,74
GenMOO-09490,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@H1](CCC2)CC=3N(C(C)=C[NH1+1]=3)CCOC,0,2.517,406.572,3,7,2,65.68,108.704,3.614,0,0,True,True,True,1.0,0.81,74
GenMOO-09706,C1=CC(OC)=CC=C1S(=O)(=O)C(=C([O-1])Cl)NC(=O)C2=CC(OC)=C(OC)C(=C2)OC,1,1.65,456.88,8,8,2,123.22,106.623,2.688,1,0,True,True,True,0.775,0.589,74
GenMOO-09794,C1=CC=CC=C1C2=NN=C(S[C@@H1]2C(=O)NC)C3=CC(OC)=C(O)C(=C3)OC,2,2.422,385.445,7,5,2,92.51,106.173,3.33,0,0,True,True,True,1.0,0.792,74
GenMOO-10044,C1=CC=CC(C)=C1[S@](=O)CC(CC2)CCN2C(=O)[C@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,0,4.011,452.62,3,5,2,57.69,128.134,3.298,0,0,True,True,True,1.0,0.769,74
GenMOO-10045,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)N(CC3)CCC34OCCO4,1,2.768,414.955,5,4,1,67.87,103.26,3.658,0,0,True,True,True,0.975,0.816,74
