ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03492,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCN(CC3)C4=CC=C(C)C=C4,1,2.544,469.567,9,6,3,110.88,127.047,2.359,0,0,True,True,True,0.95,0.402,92
GenMOO-03734,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C=C(C=CC=C)C=CC=C,0,4.668,425.381,3,7,1,40.62,113.551,3.269,1,0,True,True,True,0.975,0.705,92
GenMOO-03912,CCOC(=CC=1)C(C)=CC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC[NH1+1](C)C,2,0.055,398.549,4,8,1,80.15,104.518,3.332,0,0,True,True,True,0.725,0.71,92
GenMOO-03965,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=CC=3)C=CC=3Cl,1,1.225,432.946,4,6,2,84.89,101.764,3.822,1,0,True,True,True,0.875,0.77,92
GenMOO-03999,CC(C)CCNC(=O)[C@]1(C)N(C2=C(C)C=C(Cl)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,3.915,506.068,4,7,2,86.79,134.482,3.039,0,1,True,True,False,0.925,0.677,92
GenMOO-04120,C1=CC=CC(=C12)N=C([NH1]C2=O)SCC(=O)N3[C@H1](C)CCC(=C34)C=C(F)C=C4,1,3.522,383.448,4,3,3,66.06,104.757,2.872,2,0,True,True,True,1.0,0.554,92
GenMOO-04356,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(C)C=CC(=C4)C,0,4.907,477.582,5,7,4,74.6,132.841,2.33,0,0,True,True,False,1.0,0.219,92
GenMOO-04434,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC(F)=C(F)C=C4,0,4.684,416.493,2,4,3,42.31,107.056,2.828,0,0,True,True,True,1.0,0.515,92
GenMOO-04604,C1=CC=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4,0,5.349,446.45,3,3,3,57.69,110.309,2.462,0,1,True,True,True,0.875,0.461,92
GenMOO-04716,C1=CC(OC)=CC(OC)=C1C(=O)N[C@H1](CC2)CC[C@@H1]2NC(=O)C3=CSC(=N3)COC4=CC=C(C)C=C4,2,4.519,509.628,7,9,3,98.78,138.147,2.346,0,1,True,True,False,0.9,0.368,92
GenMOO-05240,C1CCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CN3[C@H1](C)C(=O)NCC(=CC=4)C=CC=4Cl,1,4.347,459.999,3,6,3,71.41,122.558,2.699,0,0,True,True,True,1.0,0.494,92
GenMOO-05339,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(OCC)C=CC=C4,1,3.57,472.563,6,8,2,102.01,122.419,2.996,1,0,True,True,True,1.0,0.654,92
GenMOO-05396,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)C(C(=C34)C=CC=C3)=CN4CC5=CC=CC(F)=C5,0,6.35,490.644,2,7,4,42.31,138.611,2.306,0,1,True,True,False,0.75,0.182,92
GenMOO-05434,CC(C)C(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.832,521.501,3,4,2,62.13,130.069,3.58,0,1,True,True,False,0.925,0.725,92
GenMOO-05530,C1=C(C)C=C(C)C=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=C(F)C=CC=C4,3,0.838,445.584,4,4,2,75.41,118.719,3.728,0,0,True,True,True,0.6,0.732,92
GenMOO-05543,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,1.397,507.032,5,5,2,80.59,126.481,3.184,0,1,True,True,False,0.8,0.696,92
GenMOO-05619,C1=CC(C)=CC=C1N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OCC4=CC=CC=C4,1,3.488,403.546,3,7,3,26.14,121.561,2.859,0,0,True,True,True,1.0,0.527,92
GenMOO-05713,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@@H1+1](C2)C(C)C)CN(C3)S(=O)(=O)C4=CC=C(F)C=C4,1,0.362,410.535,3,4,1,62.13,102.729,4.258,0,0,True,True,True,0.725,0.793,92
GenMOO-06219,COC(=O)C(=CC=1)C=CC=1C(=O)C(=C2)C(=CC(=C23)OCCO3)N4CCN(CC4)C5=CC(OC)=CC=C5,0,3.811,488.54,8,6,3,77.54,136.066,2.349,2,0,True,True,False,0.95,0.39,92
GenMOO-06402,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(Cl)C=C4,0,5.059,414.958,2,4,3,42.31,112.15,2.708,0,1,True,True,True,0.875,0.498,92
GenMOO-06716,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3N=NC(=C3)COCC4CC4,0,1.858,422.507,7,9,2,95.78,104.361,3.019,0,0,True,True,True,0.85,0.669,92
GenMOO-06790,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC(=CC=4)C=CC=4Cl,3,1.389,468.43,4,4,2,75.41,119.307,3.54,0,0,True,True,True,0.725,0.717,92
GenMOO-06884,C1=CC=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C(=CC=4)C=CC=4[N+1]([O-1])=O,1,2.44,455.496,6,5,3,129.51,116.519,2.36,2,0,True,True,True,0.95,0.41,92
GenMOO-06920,C1=CC=C(CC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Br)C=C4,0,5.347,471.376,3,4,3,57.69,117.648,2.39,0,1,True,True,True,0.875,0.441,92
GenMOO-06947,C1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,1,-0.089,419.502,4,5,2,75.02,103.915,3.792,0,0,True,True,True,0.75,0.767,92
GenMOO-07108,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[N@H1+1](C)CCOC,1,0.725,421.587,4,9,2,68.87,112.171,3.743,0,0,True,True,True,0.725,0.747,92
GenMOO-07112,C1=CC=CC(F)=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4,1,0.116,396.508,3,5,1,62.13,98.182,4.156,0,0,True,True,True,0.725,0.789,92
GenMOO-07144,CCOC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(Cl)C=C4,0,4.952,513.999,6,8,4,83.83,134.929,2.312,0,1,True,True,False,0.925,0.194,92
GenMOO-07317,C1=CC=CC(=C12)N=C(N2CCCCC)[C@@H1](C3)CC(=O)N3C4=C(CC)C=CC=C4,0,5.309,375.516,2,7,3,38.13,114.789,2.656,1,1,True,True,True,0.875,0.48,92
GenMOO-07549,C1=CC=C(Cl)C=C1C(=O)NC(=CC(=C23)N(C)C(=O)N2C)C(=C3)S(=O)(=O)C4=CC=C(C)C=C4,1,3.924,469.95,4,4,4,90.17,124.196,2.345,0,0,True,True,True,1.0,0.253,92
GenMOO-07588,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.973,481.622,7,6,3,87.66,134.67,2.375,0,0,True,True,False,1.0,0.44,92
GenMOO-07732,C1=CC(F)=CC=C1CN([C@@H1]2C=3N=C([NH1]N=3)C)CCCN(C2)C(=O)C4=C(C)C=CC=C4,1,3.65,407.493,4,4,3,65.12,112.37,2.882,0,0,True,True,True,1.0,0.566,92
GenMOO-07751,C1=CC(C)=CC=C1C2=C(CC)C(=NS2(=O)=O)[N-1]CC(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.197,479.626,4,5,2,84.15,137.68,3.234,0,0,True,True,False,1.0,0.704,92
GenMOO-07766,CC(C)C1=CC=C(C=C1)NS(=O)(=O)C=2SC(=CC=2)C=3OC(=NN=3)C4CCCC4,1,5.38,417.556,6,6,3,85.09,110.16,2.449,0,1,True,True,True,0.875,0.454,92
GenMOO-08069,C1=CC(C)=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CCN(CC4)CC,0,3.752,471.598,5,5,3,62.62,129.535,2.602,0,0,True,True,True,1.0,0.479,92
GenMOO-08100,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](C(=O)NCCOC)C[C@H1](C2)OC3=CN=CC=C3,1,1.617,433.53,6,9,2,97.83,111.656,3.095,1,0,True,True,True,0.85,0.686,92
GenMOO-08254,C1=CC(F)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=CC=3)C=CC=3F,1,0.71,416.491,4,6,2,84.89,96.712,3.826,1,0,True,True,True,0.75,0.776,92
GenMOO-08466,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2NCC3=CC=CC=C3,1,4.035,456.998,7,7,3,93.2,110.513,2.439,0,0,True,True,True,1.0,0.445,92
GenMOO-08607,C1=CC(C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC(Cl)=C(Cl)C=C4,0,4.897,421.349,2,3,3,42.31,107.808,2.727,0,0,True,True,True,1.0,0.502,92
GenMOO-08970,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CCCCC4,0,5.072,456.583,4,6,3,59.38,125.769,2.44,0,1,True,True,True,0.875,0.452,92
GenMOO-09022,FC1=CC=CC(=C1)N(C(=O)CCC)[C@@H1](C2=CC=C(F)C=C2)C(=O)NCC3=CC=CC=C3,1,5.156,422.475,2,8,3,49.41,116.224,2.533,0,1,True,True,True,0.875,0.474,92
GenMOO-09056,O1[C@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N(C)CC(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,1.823,490.557,6,5,2,99.26,124.908,3.059,0,0,True,True,False,0.875,0.683,92
GenMOO-09279,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(C)C(C)=CC=C4,2,2.951,463.067,3,5,2,53.85,126.643,3.916,0,0,True,True,True,1.0,0.784,92
GenMOO-09513,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2C[C@@H1](CCC2)C[N@H1+1](C3)CCC(=C34)C=CC=C4,1,0.854,432.566,4,5,2,73.05,112.782,4.079,1,0,True,True,True,0.75,0.785,92
GenMOO-09516,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC(C)=CC(=C4)C,1,4.515,450.56,4,4,3,75.71,125.852,2.743,0,0,True,True,True,1.0,0.504,92
GenMOO-09798,ClCC1=CC=CC(OC)=C1C(=O)NC[C@H1](C2=C(Cl)C=CC=C2)[NH1+1]3CCCCCC3,2,4.017,436.403,2,7,2,42.77,118.242,3.786,1,0,True,True,True,1.0,0.763,92
GenMOO-09890,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCC4=CN=CC=C4,1,5.143,439.924,6,6,4,85.09,115.144,2.341,0,1,True,True,True,0.875,0.233,92
GenMOO-10020,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(F)C=CC=C4F,1,4.177,458.486,4,4,3,75.71,116.294,2.78,0,0,True,True,True,1.0,0.507,92
