ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02648,C1=CC=CC(=C12)SC(=N2)C(CC3)CCN3S(=O)(=O)C(=C4)C=CC(=C45)N(C)C(=O)C5=NCCN(C=O)CC,0,3.108,539.683,7,8,3,103.25,144.921,3.12,1,1,True,True,False,0.925,0.358,152
GenMOO-02780,CCOC(=O)[C@@H1]1CC[C@@H1](CC1)CN(C2=O)C(=NC(=C23)C=C(OC)C(=C3)OC)S[C@@H1](CC)C(=O)NC4=CC(OC)=CC=C4,1,5.301,597.734,9,12,3,117.98,162.748,3.1,3,2,False,False,False,0.713,0.222,152
GenMOO-03138,C1C[NH1+1](CC)CCN1C(=O)[C@][C@@H1](C=CSC2=CC(=O)OC(C)C)CN(C2=3)C=CC=3S(=O)(=O)[N-1]C4=CC(Cl)=CC=C4,1,3.533,605.182,6,8,2,104.22,156.575,5.415,2,1,True,True,False,0.85,0.506,152
GenMOO-03320,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2[N-1]CC(=CC=4)C=CC=4Cl,0,6.284,532.088,6,7,4,95.27,133.551,3.058,0,2,False,True,False,0.675,0.158,152
GenMOO-04044,C1=CC=C(Cl)C=C1SC2=CC=C(S(=O)(=O)N3C[C@@H1](C)C[C@@H1](C3)C)C=C2C(=O)NCCC4=CC=CC=C4,1,6.13,543.154,4,8,3,66.48,146.2,3.113,0,2,False,True,False,0.675,0.336,152
GenMOO-04204,C1=CC(C)=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(C)=CC=C5,0,3.5,436.859,8,4,3,104.26,111.128,3.425,1,0,True,True,True,0.95,0.438,152
GenMOO-04349,CCOC(=CC=1)C=CC=1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=C(F)C=CC=C4,2,2.242,474.578,5,9,3,76.22,123.558,3.637,0,0,True,True,True,0.975,0.446,152
GenMOO-04532,C1=CC=CC=C1C[N@H1+1]([C@@H1]2C3=NC(=NO3)C)CCCN(C2)C(=O)C4=C(OC)C=C(C=C4)OC,1,2.068,437.52,6,6,3,82.13,117.818,3.892,0,0,True,True,True,1.0,0.5,152
GenMOO-04794,C1=CC(CC)=CC=C1[C@@H1]N(S(=O)(=O)C2=CC=CC=C2)CC([NH1]N)C3=C(O)C=CC(=C3)C,3,3.668,438.573,5,9,3,95.66,122.464,3.273,2,0,True,True,True,0.825,0.408,152
GenMOO-04924,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N(CC2)CCN2CC(N(C3=4)C=C(C=C3)C(=CC=5C(F)(F)F)C=CC=5)=C(N=4)C6=CC=CC=C6,0,6.102,621.641,6,7,5,101.06,158.198,2.732,2,2,False,True,False,0.575,0.095,152
GenMOO-05295,COC(=C1)C(OC)=CC(CC2)=C1[C@@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=C(C)C(C)=CC=C6,0,4.506,525.649,5,4,3,62.32,150.919,3.296,0,1,True,True,False,0.925,0.427,152
GenMOO-05456,C1=C(Cl)C=C(Cl)C(OC)=C1[C@H1]2N(S(=O)(=O)C3=CC(C)=CC=C3)CC(=CC=CC=4)C=4N(C2=5)C=CC=5,0,6.395,513.446,3,4,4,51.54,134.534,3.068,0,2,False,True,False,0.675,0.184,152
GenMOO-06032,C1=CC=CC(F)=C1CN2[C@H1](C3=CC=C(C)C=C3)[N@H1+1](CC2)CC4=CC=C(C)C=C4,1,4.042,375.511,1,5,3,7.68,111.443,3.675,0,0,True,True,True,1.0,0.451,152
GenMOO-06186,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@H1]2[C@]34CO)[C@H1](C5=C3C=CC=C5)C6=C4C=CC=C6,1,4.537,450.321,3,2,3,57.61,118.528,3.999,1,0,True,True,True,1.0,0.504,152
GenMOO-06752,C1=CC(Cl)=CC=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)N5C[C@@H1](C)N(CC5)C6=CC(C)=CC=C6,0,6.966,578.112,4,5,4,53.09,168.021,3.04,1,2,False,True,False,0.675,0.151,152
GenMOO-06871,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=C(C)C=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.026,520.383,5,4,3,78.95,130.132,3.447,1,1,True,True,False,0.925,0.444,152
GenMOO-07095,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=C(Cl)C=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.671,524.802,4,3,3,69.72,128.59,3.414,1,1,True,True,False,0.925,0.436,152
GenMOO-07433,C1CCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CN3[C@@H1](C)C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,2.304,495.669,3,6,3,67.06,136.681,3.712,0,0,True,True,False,1.0,0.48,152
GenMOO-07919,CC1=CC=C(Cl)C=C1NC(=NC=2)N=C(C=23)CC[N@H1+1](C3)CC(=CC=4OC)C=C(OC)C=4OC,2,3.349,455.966,6,7,3,69.94,124.543,3.703,0,0,True,True,True,1.0,0.476,152
GenMOO-08008,C1=COC(C=2)=C1N(C=23)C[C@@](C)(N(C3=O)C4=CC(OC)=CC=C4)C(=O)N[C@H1]5[C@H1](C)[C@H1](C)CCC5,1,4.603,449.551,4,4,3,76.71,126.522,3.918,0,0,True,True,True,1.0,0.501,152
GenMOO-08307,C1=CC(CC)=CC=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.74,493.697,4,9,3,57.09,143.87,3.546,0,0,True,True,False,0.975,0.445,152
GenMOO-08385,C1=CC=C(Cl)C=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,5.769,574.077,4,4,4,60.93,154.04,3.064,0,2,False,True,False,0.675,0.181,152
GenMOO-08456,N1=CC=CC(=C12)C=CC(=C2O)[C@@H1](SC(=C3)C=CC(=C34)OCO4)NC(=O)C5=CC(C)=CC=C5,2,5.198,444.512,6,5,4,80.68,123.216,3.077,2,1,True,True,True,0.875,0.218,152
GenMOO-08694,C1=CC(Cl)=CC=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.31,435.975,3,6,3,55.46,124.854,3.766,0,0,True,True,True,0.85,0.487,152
GenMOO-09061,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CC=C(CC4)C5=CC=CC=C5,0,5.178,531.678,5,6,3,83.72,148.446,3.186,0,2,False,True,False,0.8,0.378,152
GenMOO-09180,C1CCC1C(=NN=2)OC=2C(=CO3)C=C3S(=O)(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,2.435,443.549,6,5,3,93.88,113.624,3.797,0,0,True,True,True,1.0,0.493,152
GenMOO-09283,C1=CC=CC=C1S(=O)(=O)N\N=C(C2)\[C@@H1](C(=O)OCC)[C@H1]([C@H1]([C@]2(O)C)C(=O)OCC)C3=CC=C(C)C=C3,2,2.926,516.616,8,8,2,131.36,133.605,3.786,2,1,True,True,False,0.825,0.489,152
GenMOO-09696,COC(=C1)C(OC)=CC(CC2)=C1[C@@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=C(C)C(C)=CC=C6,0,4.506,525.649,5,4,3,62.32,150.919,3.296,0,1,True,True,False,0.925,0.427,152
GenMOO-09754,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=C(F)C=CC=C3)[C@H1]2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.756,538.019,5,5,3,62.32,143.766,3.249,0,1,True,True,False,0.925,0.407,152
GenMOO-09854,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC3=CC(OC)=CC=C3)[C@@H1]2C4=CC=C(C=C4)C(=O)OC,0,2.977,493.537,7,7,3,107.05,126.489,3.152,2,0,True,True,False,1.0,0.373,152
GenMOO-10160,ClC1=CC=CC(Cl)=C1[C@H1]2[N@@H1+1](CC3=CC(OC)=CC=C3)CCN2CC4=CC=CC=C4,1,4.602,428.383,2,6,3,16.91,118.583,3.7,0,0,True,True,True,1.0,0.468,152
GenMOO-10203,COC1=C(OC)C(OC)=CC(=C1)CN(C(=O)C2=C3C=CS2)C(N34)=NN(C4=O)CC(=O)C5=C(OC)C=CC(=C5)OC,0,2.847,566.592,10,10,5,124.52,148.171,2.798,1,1,True,True,False,0.775,0.101,152
