ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02832,C1=CC(OC)=CC=C1C(=O)N(C2)CCC(=C23)N=C(N4CCN(C)CC4)N=C3OC5=CC=CC=C5OC,0,3.236,489.576,8,6,3,80.26,136.248,2.443,0,0,True,True,False,0.95,0.415,101
GenMOO-02870,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC4=CC(OC)=CC=C4OC,1,2.835,471.466,7,7,3,114.9,115.196,2.439,1,0,True,True,True,1.0,0.412,101
GenMOO-02901,CCOC(=CC=1)C(OC)=CC=1S(=O)(=O)N2CCC(CC2)C[N@@H1+1](CC3)CC[C@@]34OCCCC4,1,2.113,467.652,5,7,1,69.51,122.978,3.852,0,0,True,True,True,0.975,0.709,101
GenMOO-02944,C=1C=COC=1C(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCOC,1,-1.132,322.385,4,5,1,67.43,82.169,4.082,0,0,True,True,False,0.725,0.752,101
GenMOO-02995,COC(=C1)C(OC)=C(OC)C=C1C(=O)N2CC[NH1+1](CC2)CC3=CC=CC(=C34)C=CC=C4,1,2.407,421.517,4,6,3,52.44,120.35,3.004,0,0,True,True,True,1.0,0.546,101
GenMOO-03227,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)S(=O)(=O)CC)C[N@H1+1](C3)CC(=C4)C=CC(F)=C4F,1,0.274,413.47,5,5,2,80.74,95.996,4.82,0,0,True,True,True,0.75,0.778,101
GenMOO-03386,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@H1](CC2)N3N=NC(=C3)COCC4=CC=CC=C4,0,3.247,426.542,5,7,3,77.32,113.286,2.871,0,0,True,True,True,1.0,0.496,101
GenMOO-03569,C1=CC(F)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC(=CC=C4)C=C4C(=O)OCC,1,3.757,482.533,5,6,3,92.78,124.091,2.619,1,0,True,True,False,1.0,0.455,101
GenMOO-03588,C1=CC(F)=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)C(N3CC(C)C)=NC(=C34)C=CN=C4,0,3.544,420.485,4,5,3,68.09,104.841,2.962,0,0,True,True,True,1.0,0.529,101
GenMOO-03720,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N3C[C@@H1](C)O[C@@H1](C3)C,0,2.692,444.6,8,5,2,93.64,108.694,3.483,0,0,True,True,True,0.95,0.682,101
GenMOO-03937,C1=CC(C)=C(C)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.803,494.593,7,7,3,102.01,134.917,2.447,0,0,True,True,False,1.0,0.416,101
GenMOO-03950,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(F)C=C5,0,6.322,490.644,2,5,4,42.31,138.827,2.355,0,1,True,True,False,0.75,0.189,101
GenMOO-04022,C1=CC=CC(OC)=C1N2N=CC(=C23)C(=O)N(C)C(=N3)SCC4=C(F)C=CC=C4F,0,3.698,414.437,5,5,4,61.94,106.577,2.407,2,0,True,True,True,1.0,0.258,101
GenMOO-04297,C1=CC(OC)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N(CC3)CCN3C4=C(OC)C=CC=C4,1,2.195,496.565,8,8,3,111.24,131.995,2.424,0,0,True,True,False,0.95,0.381,101
GenMOO-04460,C1=CC(F)=CC=C1C2=CSC(N23)=NC=C(C3=O)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.533,464.522,6,4,4,67.15,125.844,2.391,0,0,True,True,True,1.0,0.249,101
GenMOO-04627,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CCN(CC4)CCC,0,3.534,487.597,6,7,3,71.85,131.23,2.494,0,0,True,True,False,1.0,0.439,101
GenMOO-04718,O=C1[N-1]C(=O)NC(=O)C1=CC(=CC=2OC)C=C(Br)C=2OCCOC3=C(C)C=CC=C3,1,3.757,474.287,6,7,2,105.03,112.745,3.035,3,0,True,True,True,1.0,0.597,101
GenMOO-04842,C1=CC=CC=C1S(=O)(=O)/N=C(\[NH1]2)SC(=C23)C=CC(=C3)NC(=O)NCCOC,3,2.287,406.489,5,6,3,112.65,104.264,2.632,1,0,True,True,True,0.85,0.463,101
GenMOO-04968,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C=CC(Br)=C3,1,1.455,471.353,5,6,2,94.19,106.95,3.24,2,0,True,True,True,0.875,0.671,101
GenMOO-05023,C1C[NH2+1]CCC1[NH1+1]=C(C2=C(OC)C(OC)=CC=C2)N(C=O)CC3=CC=CC=C3,2,-0.085,383.492,3,7,2,69.35,107.348,3.813,3,0,True,True,True,0.75,0.697,101
GenMOO-05028,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CCN(CC4)CC,0,4.142,485.625,5,6,3,62.62,134.152,2.619,0,0,True,True,False,1.0,0.455,101
GenMOO-05202,C1=CC(Br)=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC(OC)=CC=C4,1,3.89,515.429,4,6,3,75.71,125.646,2.61,0,1,True,True,False,0.925,0.452,101
GenMOO-05352,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C4=C(Cl)C=CC=C4,1,2.868,563.076,7,8,2,108.49,142.339,2.981,1,1,True,True,False,0.925,0.541,101
GenMOO-05383,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(F)C=C2)C(CC3)CCN3CC(=C(OC)C=4OC)C=CC=4OC,0,4.711,514.619,6,9,3,68.31,136.904,2.429,0,1,True,True,False,0.9,0.382,101
GenMOO-05463,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C(ON=4)=CC=4C(=O)OCC,0,3.744,481.983,8,6,3,92.95,118.196,2.433,1,0,True,True,False,0.95,0.403,101
GenMOO-05541,C1=CC([N+1]([O-1])=O)=CC(=C12)C[C@H1](C(=O)NCC)[C@@H1]3N2CC[N@H1+1](C3)CC4=CC=C(F)C=C4,2,1.316,413.473,4,5,2,79.92,110.909,4.265,2,0,True,True,True,0.875,0.767,101
GenMOO-05696,C1=CC(F)=CC(Cl)=C1CN(C2=O)[C@@](C)(CN(C2=3)N=C(C=3)C(=O)OCC)C(=O)NC4CCCCCC4,1,4.106,504.99,5,6,2,93.53,127.505,3.185,2,1,True,True,False,0.925,0.63,101
GenMOO-05810,C1=CC=CC(CC)=C1S(=O)(=O)N(CC2)C[C@@H1]([C@]23COC)C[N@H1+1](C3)SC4=CC=CC=C4,1,2.498,447.646,4,7,2,51.05,119.991,4.314,1,0,True,True,True,1.0,0.774,101
GenMOO-05908,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)N[C@H1](C)C4=CC=CC=C4,1,4.137,450.56,4,5,3,75.71,124.306,2.929,0,0,True,True,True,1.0,0.509,101
GenMOO-05950,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC(=CC=4Cl)C=CC=4C,1,4.86,470.978,4,4,3,75.71,126.125,2.732,0,0,True,True,True,1.0,0.473,101
GenMOO-06108,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3C[C@@H1](C)C[C@@H1](C3)C,0,3.95,456.655,7,6,2,84.41,116.247,3.485,0,0,True,True,True,1.0,0.683,101
GenMOO-06191,CCOC(=O)[C@@H1](CCC1)C[N@@H1+1]1CC(=O)N2N=C(C[C@@H1]2C(=CC=3)C=CC=3C)C4=CC(C)=CC=C4C,1,3.148,462.614,4,6,2,63.41,132.757,4.177,1,0,True,True,False,1.0,0.766,101
GenMOO-06428,C1CCCCC1[NH1+1](CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)O[C@@H1](CO4)C(=O)N5CCCCC5,1,1.061,478.635,5,4,1,80.59,123.113,3.835,0,0,True,True,True,0.85,0.702,101
GenMOO-06455,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](C=2OC=CC=2)CNS(=O)(=O)C3=CC(F)=CC(F)=C3,1,3.36,441.477,5,7,3,93.45,101.36,2.868,0,0,True,True,True,1.0,0.488,101
GenMOO-06608,COC1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C,1,0.371,428.55,4,7,1,71.36,106.848,3.903,0,0,True,True,True,0.725,0.726,101
GenMOO-06678,C1CC1C(=O)N2[C@H1](C)CC(=C23)C=C(C=C3)S(=O)(=O)N4CCC(CC4)C(=O)N[C@@H1](CC)CC5=CC=CC=C5,1,3.912,523.699,4,8,2,86.79,143.668,3.211,0,1,True,True,False,0.925,0.643,101
GenMOO-06800,C1=CC(CC)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)C4CCCCC4,2,1.451,471.623,5,7,2,93.98,127.184,3.522,0,0,True,True,True,0.875,0.688,101
GenMOO-06807,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=CC(F)=CC=C4,1,4.718,468.55,4,4,3,75.71,125.562,2.774,0,0,True,True,True,1.0,0.481,101
GenMOO-06993,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)N[C@@H1](C)C4=CC=CC=C4,1,4.174,456.951,4,5,3,75.71,119.842,2.901,0,0,True,True,True,1.0,0.503,101
GenMOO-07151,COC(=O)C(S1)=C(C)C(C(=O)OCC)=C1NC(=O)C[N@@H1+1]2C[C@@H1](C)CCC2,2,1.273,383.49,6,6,1,86.14,98.943,4.115,1,0,True,True,True,0.85,0.758,101
GenMOO-07249,COC1=CC(Cl)=C(OC)C=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,5.372,496.006,7,8,3,90.93,125.813,2.415,1,1,True,True,False,0.875,0.362,101
GenMOO-07250,CCC(=NC)CC=NNC(=CC=N1)N=C1N2CC[NH1+1](CC2)CC3=CC=CC=C3,2,1.65,380.52,6,8,2,70.21,115.469,3.933,2,0,True,True,True,0.875,0.749,101
GenMOO-07392,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3CCN(CC3)C4=CC=CC=C4,0,3.014,477.633,8,5,3,87.65,122.723,2.476,0,0,True,True,True,0.95,0.426,101
GenMOO-07648,C1=CC(OC)=CC=C1CN2C(=O)C(=O)[C@H1](C3=CC=C(C)C=C3)[C@H1]2C4=C(F)C=CC=C4,0,4.579,403.453,3,5,3,46.61,111.612,2.931,1,0,True,True,True,1.0,0.521,101
GenMOO-07906,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=CC=C3)[C@@H1]2C4=CC=C(C)C=C4,0,3.495,405.475,4,4,3,71.52,110.271,2.966,1,0,True,True,True,1.0,0.539,101
GenMOO-07918,C1=CC=CC(Cl)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCOC,1,-0.523,402.924,4,6,1,71.36,97.769,3.902,0,0,True,True,False,0.725,0.72,101
GenMOO-07984,C1=CC=C(C(=O)[O-1])C=C1N(C2=O)C(=O)[C@H1]([C@H1]3C=C4)[C@H1]2[C@H1]4[C@@H1]([C@@H1]35)C5,0,0.608,308.313,4,2,1,77.51,77.963,4.859,2,0,True,True,True,0.725,0.779,101
GenMOO-07996,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(F)C=C(F)C=C4,1,4.333,405.447,4,3,3,63.24,97.661,3.009,0,0,True,True,True,1.0,0.556,101
GenMOO-08084,C1=CC=CC=C1CC(=C2C)C(C)=NN2C3=NC(=CS3)CC(=O)N4CCN(CC4)C5=CC=CC=C5,0,4.428,471.63,5,6,4,54.26,136.897,2.373,0,0,True,True,False,1.0,0.238,101
GenMOO-08149,C1=CC(OC)=CC=C1N([C@@H1]([C@H1])CS(=O)(=O)C)CS(=O)(=O)N2C[C@@H1](C)CCC2,0,1.645,416.565,6,8,1,83.99,107.03,3.716,0,0,True,True,True,0.85,0.696,101
GenMOO-08376,CC1=CC(C)=CC(C)=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCC(CC3)[NH1+1]4CCCCC4,2,1.814,485.65,5,6,2,93.98,132.017,3.695,0,0,True,True,False,0.875,0.689,101
GenMOO-08642,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CC[NH1+1](CC3)[C@@H1](C4=O)CCN4CCOC,1,-0.298,422.571,4,6,1,71.36,109.401,3.895,0,0,True,True,True,0.725,0.712,101
GenMOO-08719,C1=CC=CC(OC)=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.698,442.512,5,6,3,62.99,116.331,2.876,0,0,True,True,True,1.0,0.497,101
GenMOO-08801,CCC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C)C=C3)=C2N4CCN(CC4)C5=CC=C(F)C=C5,0,5.404,489.616,5,5,4,53.51,138.578,2.357,0,1,True,True,False,0.875,0.213,101
GenMOO-09020,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC=C(C=C4)OCC,1,4.762,427.547,5,5,3,72.47,113.651,2.915,0,0,True,True,True,1.0,0.504,101
GenMOO-09171,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,4.497,495.523,6,5,3,75.88,120.381,2.486,0,0,True,True,False,1.0,0.431,101
GenMOO-09261,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,2.323,467.595,5,4,3,78.75,127.432,2.867,0,0,True,True,True,1.0,0.483,101
GenMOO-09263,C1=CC=CC(Cl)=C1CN(C2=CC=C(C)C=C2)S(=O)(=O)C3=CC=CN(C3=4)C(=NN=4)C,0,4.395,426.929,4,5,4,67.57,113.724,2.409,0,0,True,True,True,1.0,0.263,101
GenMOO-09350,C1=CC=CC(F)=C1S(=O)(=O)N(C2)CCCN([C@H1]2C=3N=C([NH1]N=3)C)CC4=CC=CC=C4,1,2.89,429.521,5,5,3,82.19,110.489,2.947,0,0,True,True,True,1.0,0.527,101
GenMOO-09357,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(CC4)C(=O)C(CC)CC,0,4.568,481.618,6,7,3,83.72,131.435,2.47,0,0,True,True,False,1.0,0.419,101
GenMOO-09447,COC(=C1)C(OC2)=CC(=C13)[C@@H1][C@H1](CC3)C(=O)NCC[C@@H1](CC)[C@@H1]2[N@H1+1](CC)CC4=CC=CC=C4,2,3.208,450.623,3,6,2,52.0,130.547,6.09,0,0,True,True,False,1.0,0.788,101
GenMOO-09495,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)C(ON=4)=NC=4C5=C(OC)C=CC=C5,0,3.802,439.537,6,5,3,85.53,115.487,2.812,0,0,True,True,True,1.0,0.482,101
GenMOO-09702,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=C(C)C=C4C,0,5.601,440.952,3,3,3,57.69,119.791,2.534,0,1,True,True,False,0.75,0.451,101
GenMOO-10256,CC(C)C(=N1)SC(N12)=NC(=CC2=O)CN(CC3=CC=C(F)C=C3)CC4=CC=CC=C4,0,4.616,422.529,5,7,4,50.5,117.016,2.4,0,0,True,True,True,1.0,0.251,101
