ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04438,CCOC(=O)[C@H1](CCC1)C[N@H1+1]1CC(=O)N2N=C(C3=CC=C(C)C=C3C)C[C@H1]2C(=C4OC)C=CC(=C4)OC,1,2.856,508.639,6,8,2,81.87,141.124,4.224,1,1,True,True,False,0.925,0.643,122
GenMOO-04575,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=NC=C4,0,2.719,401.487,3,5,3,69.34,101.331,3.48,0,0,True,True,True,1.0,0.551,122
GenMOO-04746,C1=C(C)C=C(C)C=C1OC(=C(O2)C(F)(F)F)C(=O)C(=C23)C=CC([O-1])=C3C[NH1+1](C)C,1,2.939,407.388,4,4,3,66.94,99.437,3.674,0,0,True,True,True,1.0,0.57,122
GenMOO-05167,C1=CC=C(C(F)(F)F)C=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C=4N=C(ON=4)C5CCCC5,0,4.985,512.579,7,5,3,79.54,121.236,2.656,0,1,True,True,False,0.925,0.388,122
GenMOO-05197,C1CCCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(C(S3)=O)CC(=O)N4CCN(CC4)OCC5=CC=CC=C5,0,2.514,530.672,7,7,3,92.16,138.079,2.652,0,1,True,True,False,0.925,0.386,122
GenMOO-05694,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1]([NH2+1][C@]3(C(=O)[O-1])C)C4=C(O)C=C(C=C4)OC,2,-0.358,410.426,6,4,2,123.58,103.389,4.305,1,0,True,True,True,0.7,0.645,122
GenMOO-05728,C1=CC(C)=CC=C1S(=O)(=O)N([C@@H1]2CC[NH2+1]C2)CC[NH1+1]3CCOCC3,2,-1.763,355.504,3,6,1,67.66,91.518,4.784,0,0,True,True,False,0.725,0.674,122
GenMOO-05864,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC(OC)=C(C=C3)OC)C[C@H1]2C4=C(OC)C=CC(=C4)OC,0,4.261,482.558,7,8,3,86.66,128.454,2.749,0,0,True,True,False,1.0,0.403,122
GenMOO-06105,C1=CC=CC(Cl)=C1C(=O)NCN(C(=C23)C(C)=NN2CC)C(=O)N(C3=O)CC4=CC=C(F)C=C4,1,2.916,469.904,4,6,4,90.92,123.084,2.577,0,0,True,True,True,1.0,0.25,122
GenMOO-06198,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,2.076,604.591,4,6,2,82.44,149.395,3.886,0,1,True,True,False,0.85,0.607,122
GenMOO-06199,C1=CC=C(OC)C(OC)=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN3CC[NH1+1](CC3)CC4=CC=CC=C4,3,1.276,495.6,6,9,2,93.57,134.896,3.754,1,0,True,True,False,0.7,0.576,122
GenMOO-06223,C1=CC(CC)=CC=C1S(=O)(=O)C(N2C)=CC=C2C(=O)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5,0,4.968,527.69,4,7,4,62.62,148.888,2.522,0,1,True,True,False,0.925,0.205,122
GenMOO-06304,C1=CC(Br)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C3=CC(OC)=C(OC)C(=C3)OC,1,2.71,512.338,9,7,3,131.97,114.422,2.579,1,1,True,True,False,0.825,0.337,122
GenMOO-06387,C1=CC(OC)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(C=C5)C(C)C,0,6.608,514.691,3,7,4,51.54,150.655,2.476,0,2,False,True,False,0.675,0.171,122
GenMOO-06446,C1=CC(Br)=CC=C1N2C(=O)C[C@@H1](C2=O)[NH2+1]CCC[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,2,0.579,491.405,3,7,2,61.67,120.626,4.316,2,0,True,True,False,0.75,0.646,122
GenMOO-06550,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=C3)C=CC(OCC)=C3OCC,1,1.883,503.062,6,10,2,103.35,124.144,3.84,0,1,True,True,False,0.775,0.596,122
GenMOO-06564,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC,0,3.445,424.496,3,6,3,57.84,114.034,3.341,0,0,True,True,True,1.0,0.525,122
GenMOO-06592,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(OC)C=CC=C3)OC=2N4CCN(CC4)C(=O)C=5OC=CC=5,0,4.047,507.568,8,6,4,106.09,131.946,2.5,0,1,True,True,False,0.875,0.194,122
GenMOO-06615,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N(CC3)CCC34N[C@@H1](CC(C)C)C(=O)N4CC(=CC=5C(F)(F)F)C=CC=5,1,5.112,563.686,4,6,2,69.72,142.18,3.772,0,2,False,True,False,0.8,0.593,122
GenMOO-06647,O1C(=O)[NH1]C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=NC=C(Cl)C=C4,2,2.209,436.877,6,4,3,125.37,106.194,2.916,0,0,True,True,True,0.95,0.453,122
GenMOO-06830,COC1=CC=CC(=C1)C[N@@H1+1](C[C@@H1](O)COCC#C)C[C@H1](C2)ON=C2C(=CC=3)C=CC=3Cl,2,1.937,443.951,5,11,2,64.72,120.533,4.351,2,0,True,False,True,0.837,0.651,122
GenMOO-06893,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N3C[C@H1](C)O[C@@H1](C3)C)OC(=N2)C4=CC(C)=CC=C4,0,4.405,426.538,6,4,3,72.64,115.529,3.165,0,0,True,True,True,1.0,0.495,122
GenMOO-06976,C=1C=CSC=1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@@H1]3CC[N@H1+1](CC3)CC(=CC=4)C=CC=4OC,1,3.508,457.641,4,7,3,51.05,125.58,3.313,0,0,True,True,True,1.0,0.502,122
GenMOO-07339,C1[C@@H1](C)OC(=C12)C=CC(=C2)C(=O)C3=C([O-1])C(=O)N([C@@H1]3C4=CC(Cl)=CC=C4)CCC[NH1+1]5CCOCC5,1,1.349,496.991,5,7,2,83.34,128.498,4.482,1,0,True,True,False,0.875,0.671,122
GenMOO-07415,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)N4C(=[NH1+1]C=C4C)C5=CC=CC=C5,0,3.402,408.547,2,4,3,56.45,112.041,3.499,0,0,True,True,True,1.0,0.552,122
GenMOO-07610,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)C(C)C)[C@@H1]2C4=CC=CC=C4,0,4.618,447.556,4,5,3,71.52,124.36,3.089,1,0,True,True,True,1.0,0.476,122
GenMOO-07689,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(F)C=C3)CC4=C(Cl)C=CC=C4,0,3.974,457.91,4,5,3,71.52,113.566,3.11,1,0,True,True,True,1.0,0.484,122
GenMOO-07860,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC(=C4Cl)C=CC=C4Cl,1,5.55,511.814,4,4,3,75.71,126.671,2.771,0,2,False,True,False,0.675,0.406,122
GenMOO-07946,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(C)C=CC(=C4)C,0,4.725,492.553,6,6,4,108.51,133.063,2.498,2,0,True,True,False,1.0,0.191,122
GenMOO-08003,C1=CC(F)=CC=C1C(=N2)N=C(N23)SC(\C3=O)=C/C(=CC=4)OC=4C5=C(Cl)C=CC(Cl)=C5,0,5.072,458.301,5,3,5,60.4,115.477,2.472,0,1,True,True,True,0.85,0.168,122
GenMOO-08197,C=1C=CSC=1C=2N=C(ON=2)[C@@H1](CC3)CC[N@H1+1]3CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,2.048,456.567,6,5,3,66.91,120.343,3.305,0,0,True,True,True,1.0,0.5,122
GenMOO-08262,C=1N(C)C=NC=1S(=O)(=O)NCCN([C@@H1](CC2)CN2C(=O)N(C)CC3C)COCC3,1,0.14,428.559,6,5,1,100.01,107.707,5.093,0,0,True,True,True,0.725,0.682,122
GenMOO-08274,C1=CC=C(C)C(C)=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N(C)C5CCCCC5,0,4.554,564.752,5,6,3,82.93,159.736,2.648,0,1,True,True,False,0.925,0.382,122
GenMOO-08364,FC(F)(F)C1=CC(=CC=C1)NS(=O)(=O)C2=C(C)C(C)=CC(=C23)C(C)=C(O3)C(=O)N4CCCCCC4,1,6.194,508.562,4,4,3,79.62,127.049,2.602,0,2,False,True,False,0.675,0.371,122
GenMOO-08486,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC(OC)=CC=C5OC,0,2.342,527.628,9,7,4,106.34,136.152,2.482,0,1,True,True,False,0.875,0.18,122
GenMOO-08748,C1=CC=CC(Br)=C1S(=O)(=O)N2CCN(CC2)CC(=C3C(=O)OCC)N(CC)C(=O)N[C@H1]3C(=CC=4)C=CC=4C(F)(F)F,1,4.378,659.525,6,8,2,99.26,148.096,3.2,1,1,True,True,False,0.85,0.496,122
GenMOO-08940,C=1N(C)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,-0.523,476.579,6,5,2,98.41,118.237,3.99,0,0,True,True,False,0.75,0.623,122
GenMOO-08977,C1=CC(C)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=C(OC)C=CC(=C5)C,0,2.95,525.656,8,6,4,97.11,139.074,2.508,0,1,True,True,False,0.875,0.196,122
GenMOO-09034,C1=CC(F)=CC=C1CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C3=CC(OC)=C(C=C3)OCC4=CC=CC=C4,0,5.127,517.553,7,9,3,74.3,138.65,2.595,1,2,False,True,False,0.775,0.347,122
GenMOO-09638,O=S(=O)(N)C1=CC(=CC=C1S)SCC(=O)NC(=C2C(=O)[O-1])C=C(OC)C(=C2)OC,3,0.734,457.531,9,8,2,147.85,108.297,2.875,2,0,True,False,True,0.475,0.446,122
GenMOO-09788,C1=CC=CN=C1C(=NS2)C(N)=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,2,2.077,394.524,5,3,3,76.55,111.934,3.637,0,0,True,True,True,1.0,0.557,122
GenMOO-09941,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@H1]2C4=CC=C(F)C=C4,0,4.088,488.334,4,4,3,71.52,113.192,3.086,1,0,True,True,False,1.0,0.462,122
GenMOO-10127,C1=C(C)C=C(C)C=C1N2C(=O)C[C@H1](C2)C(=O)NC(=CC=3)C=CC=3N(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,1,4.114,546.693,5,6,3,90.03,153.598,2.779,0,1,True,True,False,0.925,0.411,122
GenMOO-10242,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2[C@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC,0,2.777,393.467,4,5,3,70.73,108.059,3.508,0,0,True,True,True,1.0,0.553,122
