ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02122,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(C)C=CC=C3)OC=2N4C[C@@H1](C)O[C@@H1](C4)C,0,4.405,426.538,6,4,3,72.64,115.529,3.164,0,0,True,True,True,1.0,0.495,121
GenMOO-02340,C1C[C@H1](C)CC[N@H1+1]1CC(=N2)N(C)C(=C23)C=CC(=C3)NC(=O)C(=CC=4[N+1]([O-1])=O)C=CC=4,2,2.549,408.482,4,5,3,94.5,114.562,3.235,2,0,True,True,True,1.0,0.501,121
GenMOO-02344,C=1C=C(Cl)SC=1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@H1]2C3=CC(OC)=C(OC)C(=C3)OC,2,2.682,516.981,9,8,2,129.26,120.93,3.194,1,1,True,True,False,0.825,0.497,121
GenMOO-02644,CCOC(=O)C(C(C)=C(S1)C)=C1N(C2=O)C(=O)C(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,3.7,518.595,8,5,3,100.12,139.685,2.588,2,1,True,True,False,0.875,0.361,121
GenMOO-02728,C1=CC=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)C3=C(OC)C=C(C=C3)C=4ON=CC=4,1,1.44,414.507,5,6,3,77.08,108.093,3.336,0,0,True,True,True,0.875,0.528,121
GenMOO-02778,CCOC(=O)[C@@H1](CCC1)C[N@H1+1]1CC(=O)N2N=C(C3=CC(C)=C(C)C=C3)C[C@@H1]2C(=C4OC)C=CC(=C4)OC,1,2.856,508.639,6,8,2,81.87,141.124,4.195,1,1,True,True,False,0.925,0.643,121
GenMOO-02924,CCCC[NH1+1](CC1)CCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@@H1]34)CCCC4,1,1.06,478.635,5,8,1,88.43,123.23,4.026,1,0,True,True,True,0.85,0.639,121
GenMOO-03000,C1=C(Cl)C=CC(=C12)SC(=C2OC)C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,3.853,415.966,3,3,3,33.98,115.563,3.444,0,0,True,True,True,1.0,0.553,121
GenMOO-03017,C1=CC=CC(C)=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(Br)C=C5,0,6.547,535.507,2,5,4,42.31,142.451,2.469,0,2,False,True,False,0.675,0.171,121
GenMOO-03036,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(C(=O)OC)=CC=C4C,1,3.993,494.569,6,5,3,102.01,132.454,2.797,1,0,True,True,False,1.0,0.431,121
GenMOO-03402,S1C=C(C(C)C)N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,5.776,496.123,6,5,3,53.51,131.414,2.613,0,1,True,True,False,0.75,0.379,121
GenMOO-03703,C1=CC=CC(OC)=C1[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,0,4.913,416.5,6,6,3,83.77,109.03,2.998,1,0,True,True,True,1.0,0.458,121
GenMOO-03704,C1=CC(C)=CC=C1N(C)S(=O)(=O)C2=C(SC=C2C3=CC=CC=C3)C(=O)NCCC(=C4)C=CC(OC)=C4OC,1,5.538,550.702,6,10,4,84.94,152.106,2.468,0,2,False,True,False,0.65,0.168,121
GenMOO-03731,C1=CC(C)=CC(C)=C1C(=N[NH1]2)C=C2C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,2,1.963,419.505,4,4,3,71.89,116.367,3.373,0,0,True,True,True,0.875,0.545,121
GenMOO-03816,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC(C)=CC=C2)[C@@H1]3CC[N@@H1+1](CC3)CC(=CC=C4)C=C4OC,1,3.755,465.639,3,7,3,51.05,132.439,3.181,0,0,True,True,False,1.0,0.496,121
GenMOO-03913,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3CC)=NC(=C34)C=C[NH1+1]=C4,0,2.665,385.513,3,4,3,69.34,103.996,3.665,0,0,True,True,True,1.0,0.569,121
GenMOO-04023,CCOC(=O)[C@@H1](CCC1)C[N@H1+1]1CC(=O)N2[C@H1](C3=CC=CC=C3F)CC(=N2)C(=CC=4)C(OC)=CC=4OC,1,2.379,498.575,6,8,2,81.87,131.608,4.196,1,0,True,True,False,1.0,0.653,121
GenMOO-04192,C1=CC(C)=CC=C1CN2S(=O)(=O)C(=C(O)C(=C23)C=CC=C3)/C=[NH1+1]/C(=C4C)C=CC=C4Cl,2,4.017,453.971,3,4,3,71.58,125.148,3.288,1,0,True,True,True,1.0,0.505,121
GenMOO-04316,C1C[NH2+1]CCN1S(=O)(=O)CCN(C(=O)C2=CC(F)=CC=C2)[C@@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4,2,-0.276,490.645,3,8,2,78.74,128.32,3.977,0,0,True,True,False,0.75,0.623,121
GenMOO-04617,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC(C)=CC=C5,0,5.16,528.055,7,5,4,83.72,136.015,2.482,0,2,False,True,False,0.8,0.19,121
GenMOO-04623,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](C=2OC=CC=2)CNS(=O)(=O)C3=CC(C#N)=CC=C3,1,3.298,450.925,6,7,3,117.24,106.432,2.847,0,0,True,True,True,1.0,0.442,121
GenMOO-04656,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C3=NC(=NO3)C4=C(OC)C(OC)=CC=C4,0,3.331,459.524,8,7,3,103.99,116.566,2.755,0,0,True,True,True,0.95,0.409,121
GenMOO-04967,OC=1CC(C)(C)C=C(C=12)NC3=C(C=CC=C3)N(C(=O)CCCCC)[C@H1]2C4=CC(OC)=C(C=C4)OC,2,6.91,476.617,5,7,2,71.03,140.115,3.322,1,1,True,True,False,0.75,0.51,121
GenMOO-05131,C1CCCC1[NH1+1](CC2)CCN2C(=O)C3=CC(NC(=O)C(C)C)=CC=C3N(CC4)CCN4C(=O)[C@H1](CC)C5=CC=CC=C5,2,3.407,574.79,4,8,2,77.4,167.033,3.757,0,1,True,True,False,0.925,0.6,121
GenMOO-05574,O1COC(=C2)C1=CC(=C23)[NH1]C(=S)N(C3=O)CC(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=C(C)C(C)=CC=C6,1,4.415,528.634,6,4,4,79.8,149.092,2.547,1,1,True,True,False,0.925,0.218,121
GenMOO-05603,C1=CC=CC=C1C=2N=C(ON=2)CN(C3=O)C(=O)N(C4=CC=CC=C4)C(=C35)N=C(C)C=C5C(=O)OC,0,2.741,469.457,8,5,5,122.11,126.513,2.448,1,0,True,True,True,0.875,0.143,121
GenMOO-05653,C1=CC=C(OC)C(OC)=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=CC=C(F)C=C5,0,4.835,558.61,7,8,4,86.13,152.577,2.473,1,1,True,True,False,0.925,0.174,121
GenMOO-06159,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C=3C(=C(C)[NH1]C=3C)C=4OC(=NN=4)C5CCCCC5,1,4.249,499.637,7,6,3,104.56,133.35,2.74,0,0,True,True,False,1.0,0.407,121
GenMOO-06307,C1=CC(OC)=CC(OC)=C1C(=O)NC(=CC(=N2)C)N2C3=NC=NC(=C34)N(N=C4)C5=CC=CC=C5,1,3.579,455.478,7,6,5,108.98,126.018,2.45,0,0,True,True,True,0.975,0.163,121
GenMOO-06331,C1=CC(F)=CC=C1S(=O)(=O)C2=C(N3C[C@H1](C)O[C@@H1](C3)C)OC(=N2)C4=CC=C(C)C=C4,0,4.236,430.501,6,4,3,72.64,110.75,3.139,1,0,True,True,True,1.0,0.489,121
GenMOO-06505,C1=CC(C)=CC=C1C2=NOC(=C23)N=CN=C3N4CCC(CC4)C(=O)N5CCN(CC5)C6=CC=C(Cl)C=C6,0,4.812,517.033,7,4,4,78.6,144.954,2.514,0,1,True,True,False,0.925,0.205,121
GenMOO-06563,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C)C=C3)CC4=CC=C(C=C4)OC,0,3.807,463.555,5,6,3,80.75,124.624,3.079,1,0,True,True,True,1.0,0.462,121
GenMOO-06607,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C)C=C3)CC4=CC=C(Cl)C=C4,0,4.452,467.974,4,5,3,71.52,123.082,3.083,1,0,True,True,True,1.0,0.465,121
GenMOO-06784,C=1C=COC=1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C(=O)CS(=O)(=O)C4=CC=C(C)C=C4,0,1.756,520.633,7,7,3,122.79,128.082,2.578,0,1,True,True,False,0.75,0.358,121
GenMOO-06921,C1=CC(OC)=CC=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.761,466.559,6,7,3,80.06,126.377,2.856,1,0,True,True,True,1.0,0.443,121
GenMOO-07006,C1=CC(C)=CC=C1CN2S(=O)(=O)C(=C(O)C(=C23)C=CC=C3)/C=[NH1+1]\C(=CC=4)C=CC=4C(C)C,2,4.178,447.58,3,5,3,71.58,129.49,3.281,1,0,True,True,True,1.0,0.502,121
GenMOO-07046,C1=CC=CC=C1CN(C2=O)C(=O)N(C(=C23)SC(=C3C)C(=O)N(C)C)CC(=O)NC4=C(OC)C=C(C=C4)OC,1,2.939,536.61,7,8,4,111.87,146.819,2.497,0,1,True,True,False,0.925,0.191,121
GenMOO-07098,CNC(=O)C(=C1C)SC(N12)=NC=C(C2=O)C(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,1,1.295,456.484,8,4,3,130.16,118.679,2.623,2,0,True,True,True,0.775,0.38,121
GenMOO-07375,COC1=CC(OC)=CC(=C12)C=CN(C(=O)C=C(C)C=CC=C)[C@@H1]2CNC3=CC(C)=CC(=C3)C,1,5.975,444.575,4,8,2,50.8,135.667,3.724,2,1,True,True,False,0.75,0.589,121
GenMOO-07440,COC1=C(OC)C=C(C=C1OC)CN(C2)CCO[C@H1]2C[N@H1+1](CCC3)CCN3C(=O)C4=C(OC)C=CC=C4,1,1.353,514.643,7,9,2,74.14,140.193,3.863,0,1,True,True,False,0.775,0.608,121
GenMOO-07541,C1=CC(F)=CC=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]C(CC3)CCN3CC4=CC=CC=C4,1,2.384,449.57,3,8,3,64.91,124.109,3.218,0,0,True,True,True,1.0,0.5,121
GenMOO-08020,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@@H1]2C4=CC=C(C)C=C4,0,4.365,447.556,4,5,3,71.52,124.386,3.089,1,0,True,True,True,1.0,0.484,121
GenMOO-08107,C1CC[C@@H1](C)CN1C(S2)=NC(=C23)N=CN=C3SCC(=O)NCC4=CN=CC=C4,1,3.126,414.56,8,6,3,83.9,112.629,3.035,2,0,True,True,True,0.95,0.459,121
GenMOO-08140,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)S(=O)(=O)CC)C[N@@H1+1](C3)CC4=C(C)N(C)N=C4,1,-0.962,395.509,6,5,2,98.56,97.583,5.049,0,0,True,True,False,0.75,0.683,121
GenMOO-08250,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@@H1]2C4=CC=C(C)C=C4,0,4.257,484.371,4,4,3,71.52,117.971,3.07,1,0,True,True,False,1.0,0.461,121
GenMOO-08511,COC(=C1)C(OC)=CC(=C12)N(CC)C(=O)N2CC(=O)N3CCN(CC3)C=[NH1+1]CCC=CC(=C)C,1,0.616,470.594,4,10,2,82.91,133.594,3.514,4,0,True,True,False,0.725,0.555,121
GenMOO-08623,C1CC(C)CCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NC[C@H1]([N@H1+1]4CC)CCC4,2,0.568,477.651,4,6,1,91.23,126.653,4.349,0,0,True,True,True,0.725,0.657,121
GenMOO-09426,C1=CC(OC)=C(C)C=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.447,485.606,7,9,3,84.25,131.149,2.757,0,0,True,True,False,0.975,0.417,121
GenMOO-09610,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC=C(C)C=C4,0,4.452,467.974,4,5,3,71.52,123.082,3.083,1,0,True,True,True,1.0,0.465,121
GenMOO-09858,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@H1](CC2)N(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4,0,2.925,397.524,3,4,3,69.34,107.285,3.573,0,0,True,True,True,1.0,0.56,121
GenMOO-09899,C1=CC=CC(Cl)=C1S(=O)(=O)N2C[C@H1](CCC2)C(ON=3)=NC=3C4=C(OC)C(OC)=CC=C4,0,3.976,463.943,7,6,3,94.76,115.024,2.815,0,0,True,True,True,1.0,0.432,121
GenMOO-09961,O1C(=O)C(CC)=C(C)C(=C12)C=CC([O-1])=C2C[NH1+1]3CCN(CC3)CC4=CC=CC=C4,1,1.638,392.499,4,5,3,60.95,112.165,3.652,1,0,True,True,True,0.875,0.565,121
GenMOO-10079,C1=CC(C)=C(Br)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,0,5.001,502.346,5,4,3,100.83,119.661,2.603,2,2,False,True,False,0.8,0.378,121
GenMOO-10109,C1=CSC(N12)=NC(=CC2=O)C[N@@H1+1](CC)CC3=CC=C(C=C3)OC,1,1.37,330.433,4,6,3,48.04,91.245,3.726,0,0,True,True,True,0.875,0.597,121
GenMOO-10180,C1=CC=CC(=C12)[NH1+1]=C(N2CC=C)[C@@H1](C3)CC(=O)N3C4=C(OCC)C=CC=C4,0,3.561,362.453,2,6,3,48.61,106.013,3.605,1,0,True,True,True,1.0,0.562,121
GenMOO-10183,C1=CC(F)=CC=C1S(=O)(=O)C2=C([N+1]([O-1])=O)C=C(C=C2)/C=N\NC(=S)NC3=C(OC)C=C(Cl)C(=C3)C,2,4.858,536.994,7,7,3,122.93,134.64,2.577,5,1,True,True,False,0.875,0.268,121
