ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02379,C1=CC(C)=CC=C1[S@](=O)CC=2N=C(OC=2C)C3=CC=C(C=C3)C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,5.926,527.69,5,6,4,66.65,151.858,3.346,0,2,False,True,False,0.675,0.182,172
GenMOO-02516,C1=CC=C(Cl)C=C1C(OC=2C)=NC=2C[N@H1+1](CCC3)C[C@H1]3C(=O)N4C[C@H1](C)N(CC4)C5=CC(C)=CC=C5,1,4.144,508.086,4,5,3,54.02,143.378,4.22,0,1,True,True,False,0.925,0.468,172
GenMOO-02571,COC(=C1)C(OC)=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C(=C[N+1]([O-1])=O)C=CC([N+1]([O-1])=O)=C,0,2.615,643.675,11,11,2,174.9,162.985,3.423,4,2,False,False,False,0.638,0.255,172
GenMOO-03094,COC(=O)C(=CC=1)C=CC=1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4,3,3.253,496.381,5,5,3,81.76,124.889,3.8,1,0,True,True,False,0.85,0.433,172
GenMOO-03307,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=O)N3N=C(C4=CC(C)=CC=C4C)C[C@@H1]3C(=C5OC)C=CC(=C5)OC,1,3.399,527.689,5,8,3,58.81,153.486,3.719,0,1,True,True,False,0.925,0.43,172
GenMOO-03395,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)N5C[C@@H1](C)N(CC5)C6=CC(C)=CC=C6,0,3.332,650.827,9,7,4,108.29,177.15,3.324,0,1,True,True,False,0.8,0.153,172
GenMOO-03658,COC1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(OC)C=CC(Br)=C4)NN3C(=O)C5=CC=C(C)C=C5,1,4.688,584.854,6,5,3,88.18,141.694,3.588,1,1,True,True,False,0.925,0.371,172
GenMOO-03873,C1=CC=C(Br)C=C1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.229,517.241,3,4,3,55.46,121.249,3.894,0,1,True,True,False,0.775,0.436,172
GenMOO-04921,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(OC)C=C(C=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,4.125,580.435,7,7,3,97.41,143.116,3.559,1,1,True,True,False,0.925,0.355,172
GenMOO-05170,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC([N+1]([O-1])=O)=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,3.756,539.317,6,4,3,112.86,125.456,3.562,3,1,True,True,False,0.925,0.357,172
GenMOO-05433,CCC(=C1)C=CC(OC)=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[N@@H1+1](C3)CCC(=C34)C=CC=C4,2,2.984,494.681,4,9,3,63.08,140.75,3.914,0,0,True,True,False,0.975,0.443,172
GenMOO-05700,C1=CC(Br)=CC=C1[C@@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.403,486.817,3,5,3,58.43,123.431,3.761,0,1,True,True,False,0.875,0.431,172
GenMOO-05868,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2NCCC[NH1+1]4CCOCC4,2,1.834,522.694,8,9,3,106.87,130.128,3.543,1,1,True,True,False,0.725,0.348,172
GenMOO-06622,C1=CC=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=C(OC)C(=C4)OC)C(=O)N5CCN(CC5)C6=[NH1+1]C=CC=C6,0,2.704,499.591,5,4,3,76.46,138.001,3.945,0,0,True,True,False,1.0,0.459,172
GenMOO-06831,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(C=C4)OC)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.885,485.516,7,7,3,108.0,129.222,3.683,1,0,True,True,False,0.875,0.408,172
GenMOO-06841,C1=CC=CC(C)=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC(OC)=C(C=C5)OC,1,1.233,542.663,8,7,4,107.54,140.012,3.358,0,1,True,True,False,0.75,0.185,172
GenMOO-07113,C1=CC=C(OC)C(OC)=C1C(=O)N[C@H1](C)[C@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=C(F)C=CC=C4,2,3.169,484.617,5,8,3,55.24,132.844,3.933,0,0,True,True,False,1.0,0.457,172
GenMOO-07163,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=C(F)C=CC=C3)[NH1+1](CC4)CCN4C5=CC=CC=C5,1,3.37,415.492,4,5,4,46.6,117.329,3.496,0,0,True,True,True,1.0,0.289,172
GenMOO-07762,C1=CC=C(C)C(N12)=NC(=CC2=O)C[N@H1+1](CC3=CC=C(F)C=C3)CC4=CC=CC=C4,1,2.927,388.466,2,6,4,38.81,111.116,3.499,0,0,True,True,True,1.0,0.295,172
GenMOO-07915,C1=CC(F)=CC=C1CN2[C@@H1](C3=CC(Br)=CC=C3)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC,1,4.586,470.406,2,7,3,16.91,120.838,3.71,0,0,True,True,True,1.0,0.428,172
GenMOO-07964,CC(C)C[C@@H1](C(=O)[O-1])N(C1=O)C(=O)[C@@H1]([C@@H1]2C3)[C@H1]1[C@@H1]3[C@H1](S4)[C@@H1]2[C@H1](C(=C45)SC(=O)[NH1]5)C6=CC(OC)=C(O)C=C6,2,1.789,543.643,9,6,2,139.83,133.256,5.481,1,1,True,True,False,0.7,0.473,172
GenMOO-08131,C1=CC=CC(Cl)=C1[C@@H1]2[N@@H1+1](CC3=CC(C)=CC=C3)CCCN2CC4=CC=C(F)C=C4,1,4.777,409.956,1,5,3,7.68,116.333,3.692,0,0,True,True,True,1.0,0.411,172
GenMOO-08161,C1=CC(F)=CC=C1C[N@H1+1]2[C@@H1](C3=CC(Br)=CC=C3)N(CC2)CC4=CC=C(C=C4)OCC,1,4.586,470.406,2,7,3,16.91,120.838,3.71,0,0,True,True,True,1.0,0.428,172
GenMOO-08634,C1=CC=C(F)C=C1C[NH1+1](CC2)CCN2C(=O)C(=C3C)SC(=C34)N=CN=C4N(C5)CCC(=C56)C=CC=C6,1,3.242,502.639,5,4,4,53.77,140.052,3.394,0,1,True,True,False,0.925,0.249,172
GenMOO-08684,C1=CC(Cl)=CC=C1SC2=C([NH1]C(=C23)C=CC=C3)C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,2,4.242,507.035,4,5,4,59.0,136.743,3.363,0,1,True,True,False,0.925,0.237,172
GenMOO-08889,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC(F)=C(F)C=C5,1,1.186,504.564,6,5,4,89.08,122.088,3.36,0,1,True,True,False,0.8,0.227,172
GenMOO-08936,C1=C(C)C=CC(C)=C1N2C(=O)[C@@H1](OC3=C(Cl)C=C(Cl)C=C3)[C@@H1]2C4=NC(=CS4)C5=CC=C(Br)C=C5,0,8.032,574.327,4,5,4,42.43,142.271,3.319,1,2,False,True,False,0.675,0.142,172
GenMOO-09399,C=1C=CSC=1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC(OC)=C(C=C3)OCOC)C4=CC=CC=C4,1,2.461,503.666,6,10,3,69.51,132.424,3.691,1,1,True,True,False,0.9,0.41,172
GenMOO-09576,C1=CC(C)=C(C)C=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])[N@@H1+1]3CC[C@@H1](CC3)CC4=CC=CC=C4,1,3.23,477.606,4,7,3,92.81,130.12,4.134,0,0,True,True,False,1.0,0.465,172
GenMOO-10209,CC1=C(C)[NH1]N=C1C(SC=2C)=CC=2S(=O)(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,2,2.179,521.685,7,8,3,98.19,135.369,3.661,0,1,True,True,False,0.925,0.385,172
