ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02007,C1=CC=CC=C1CCNS(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=CC(C(F)(F)F)=CC=C3Cl,2,5.271,500.901,3,7,3,75.27,116.142,2.141,1,2,False,True,False,0.8,0.402,46
GenMOO-02185,C1=CC=CC(O)=C1C[N@H1+1]2[C@@H1](C3=CC=CC=C3)CC(=O)NCCCCCC2,3,2.599,353.486,2,3,2,53.77,102.918,4.336,0,0,True,True,True,0.85,0.881,46
GenMOO-02366,FC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCCC4,0,2.564,437.516,6,4,2,69.64,110.163,2.378,0,0,True,True,True,1.0,0.772,46
GenMOO-02570,C1=CC(F)=CC=C1CN(C2=O)CC[C@@H1]2[N@H1+1](CCC3)CCN3C(=O)C4=CSC=C4,1,1.419,402.515,3,4,2,45.06,105.758,4.057,0,0,True,True,True,0.875,0.873,46
GenMOO-03162,C1=CC=CC(N12)=NC(C)=C(C2=O)NC(=O)C3=CC([N+1]([O-1])=O)=CC=C3,1,2.163,324.296,5,3,3,106.61,87.249,2.18,2,0,True,True,True,1.0,0.538,46
GenMOO-03328,C1CCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,3.006,458.628,4,4,2,65.86,126.912,2.443,0,0,True,True,True,1.0,0.773,46
GenMOO-03424,C1CCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)CCCC(=O)N3CC(=O)NC(=CC=4Cl)C=CC=4F,1,3.962,493.988,4,5,2,86.79,124.383,2.293,0,0,True,True,False,1.0,0.715,46
GenMOO-03446,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,4.214,473.614,3,5,2,60.93,125.835,2.36,0,0,True,True,True,1.0,0.734,46
GenMOO-03461,CCCCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NC(=NC(=C3)C)NCC,1,2.907,433.578,7,9,2,87.66,118.75,2.259,1,0,True,True,True,0.975,0.688,46
GenMOO-03542,C1=CC=CC=C1C2=CC(=O)OC(=C23)C=C(C(Cl)=C3)OCC4=C(Cl)C=C(Cl)C=C4,0,6.999,431.702,3,4,4,39.44,113.724,2.135,1,1,True,True,False,0.75,0.193,46
GenMOO-03544,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)C[N@H1+1]3C[C@H1](C)CCC3,1,1.411,367.535,3,5,1,51.05,98.439,3.94,0,0,True,True,True,0.85,0.871,46
GenMOO-03785,C[NH1+1](C)CCNC(=O)C(=CC=C1)C=C1N(C2=O)CCCN2CC3=CC=C(F)C=C3,2,1.532,399.49,2,7,2,57.09,110.622,2.839,0,0,True,True,True,0.875,0.827,46
GenMOO-03857,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)SC(=C34)CCN(C4)C(=O)C5CC5,0,2.693,449.573,5,4,2,60.93,113.536,2.465,0,0,True,True,True,1.0,0.778,46
GenMOO-04206,C1=CC=C(Cl)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC=C4,0,3.256,390.892,3,3,2,57.69,102.279,3.145,1,0,True,True,True,1.0,0.86,46
GenMOO-04367,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](CC2)CN2C3=C(OC)N=CC=N3,0,1.985,351.403,6,4,2,72.39,87.525,2.995,1,0,True,True,True,0.875,0.851,46
GenMOO-04649,C1=CC(C)=CC=C1S(=O)(=O)N2C(C(=O)[O-1])CCCC2,0,0.288,282.341,4,3,1,77.51,67.717,2.733,0,0,True,True,True,0.725,0.815,46
GenMOO-04878,OC1=C(OC)C=C(C=C1OC)C[NH1+1]2CCN(CC2)CC3=CC=C(C=C3)CC,2,1.872,371.501,4,7,2,46.37,106.709,3.121,0,0,True,True,True,0.875,0.859,46
GenMOO-05575,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C(Cl)=CC=C4,1,5.204,522.429,4,5,3,69.72,132.966,2.143,0,2,False,True,False,0.8,0.416,46
GenMOO-05667,C1=CC(F)=CC=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(OC)=CC=C4,1,0.871,384.431,4,4,2,54.29,103.202,3.611,1,0,True,True,True,0.75,0.865,46
GenMOO-05819,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCCCC4,0,1.995,447.561,8,6,2,88.1,118.614,2.229,0,0,True,True,True,0.825,0.672,46
GenMOO-06168,COC1=CC=C(OC)C=C1S(=O)(=O)NC(=C2)C=CC(=C23)CCCN3C(=O)C4=CC=CC=C4,1,4.098,452.532,5,6,3,84.94,123.236,2.155,0,0,True,True,True,1.0,0.487,46
GenMOO-07034,C1CCCCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@@H1](CC)C3=CC=CC=C3,1,4.123,420.6,4,7,2,66.48,112.867,2.661,0,0,True,True,True,1.0,0.799,46
GenMOO-07053,C=1N(C)C=NC=1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,1.588,351.476,4,6,2,73.02,91.033,3.349,0,0,True,True,True,0.875,0.863,46
GenMOO-07105,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC(OC)=CC=C4,1,3.198,471.604,6,7,3,78.95,125.897,2.151,0,0,True,True,True,1.0,0.466,46
GenMOO-07160,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=C3[N+1]([O-1])=O)C=C(C(F)=C3)N4CCCC4,0,3.153,448.52,6,5,2,87.0,116.652,2.286,2,0,True,True,True,1.0,0.689,46
GenMOO-07424,O1N(C)N=C(C)C1C(=O)N2C[C@H1](CC2)OC3=CC(F)=CC=C3,0,1.427,307.325,5,3,1,54.37,77.758,3.681,0,0,True,True,True,0.85,0.866,46
GenMOO-07552,C1=CC(C)=CC=C1CNC2=NC=C(C=N2)C(=CC=3)C=CC=3C(=O)N4CCN(CC4)CC5=CC=CC=C5,1,5.022,477.612,5,7,4,61.36,143.596,2.137,0,1,True,True,False,0.875,0.227,46
GenMOO-07623,C1=CC(C)=CC(Cl)=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,1,1.825,402.877,3,3,2,45.06,106.397,3.717,1,0,True,True,True,0.875,0.87,46
GenMOO-07798,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)C(=O)COC3=C(OC)C=CC=C3,0,2.462,491.61,7,10,2,88.62,130.383,2.228,0,0,True,True,False,0.975,0.592,46
GenMOO-07872,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3C,0,1.149,365.499,4,3,1,60.93,97.027,2.864,0,0,True,True,True,0.85,0.838,46
GenMOO-08493,C=1C=CSC=1CN(C=CN=2)C=2SCC(=O)NC(=CC=3OC)C=CC=3OC,1,3.741,389.502,6,8,3,65.38,104.548,2.177,1,0,True,True,True,1.0,0.518,46
GenMOO-08509,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=CC=C4,0,3.271,408.527,5,4,3,66.4,114.356,2.202,0,0,True,True,True,1.0,0.541,46
GenMOO-08572,ClC1=C(Cl)C=CC(=C1)CN(C2=CC=CC=C2)S(=O)(=O)C3=CC=C(C=C3)NC(=O)CC4=CC=C(Cl)C=C4,1,7.224,559.902,3,8,4,66.48,146.5,2.128,0,2,False,True,False,0.675,0.151,46
GenMOO-08663,C1=CC=C(CC)C=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.88,402.541,5,7,3,68.29,110.085,2.165,0,0,True,True,True,1.0,0.503,46
GenMOO-08754,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,1.64,379.526,4,6,1,60.93,101.214,2.727,0,0,True,True,True,0.85,0.812,46
GenMOO-08818,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)N=CC=3NC(=O)C4=CC=C(C)C=C4,1,4.46,505.427,5,5,3,82.61,130.803,2.144,0,1,True,True,False,0.925,0.445,46
GenMOO-08962,C1=CC=C(Cl)C(C)=C1S(=O)(=O)NCCS(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,2.218,475.995,5,7,2,86.79,115.35,2.292,0,0,True,True,True,1.0,0.712,46
GenMOO-09378,C1=CC=CC(Cl)=C1CN(N=N2)[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)CC,0,3.396,368.824,5,4,2,65.34,97.74,3.159,1,0,True,True,True,1.0,0.861,46
GenMOO-09923,OCCN1N=CC(=C12)C(=NC=N2)NCC3=CC(OC)=CC=C3,2,1.439,299.334,6,6,3,85.09,82.73,2.219,0,0,True,True,True,0.875,0.557,46
GenMOO-10107,C1=CC(F)=CC=C1N(N=2)N=C(C=23)C=CC(=C3)NC(=O)C4=C(OC)C(C)=CC=C4,1,4.129,376.391,4,4,4,69.04,104.507,2.139,0,0,True,True,True,1.0,0.301,46
GenMOO-10191,C=1C=C(Br)SC=1S(=O)(=O)N2C[C@H1](C)N(CC2)C3=CC(C)=CC=C3,0,3.718,415.378,4,3,2,40.62,98.765,2.775,0,0,True,True,True,1.0,0.824,46
