ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03534,C1=CC=NC=C1CN(C(C)C)C(=O)NC2=CC(Cl)=CC=C2OC,1,4.186,333.819,3,5,2,54.46,91.939,2.028,0,0,True,True,True,1.0,0.927,4
GenMOO-03640,C1=CC=CC=C1[C@H1]([NH2+1]CC2)CN2C(=O)C3=C(OCC)C=CC=C3,1,1.846,311.405,2,4,2,46.15,89.49,3.237,0,0,True,True,True,0.875,0.954,4
GenMOO-03743,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3C,0,3.123,344.48,3,3,2,40.62,98.067,1.884,0,0,True,True,True,1.0,0.912,5
GenMOO-03825,C1=C(F)C=CC(F)=C1C(=O)NC(=C2Cl)C=CC=N2,1,3.266,268.65,2,2,2,41.99,63.558,1.838,1,0,True,True,True,1.0,0.922,4
GenMOO-04142,C1=CC(F)=CC=C1OC(=C2N)N=CN=C2N3CCC(C)CC3,1,3.227,302.353,5,3,2,64.27,83.529,2.2,0,0,True,True,True,1.0,0.944,5
GenMOO-04166,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3,0,3.068,344.48,3,4,2,40.62,97.971,1.77,0,0,True,True,True,1.0,0.911,5
GenMOO-04593,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3,0,2.197,302.399,3,3,2,40.62,83.856,1.562,0,0,True,True,True,1.0,0.924,2
GenMOO-04693,C1=CC=CC(F)=C1C(=O)N[C@@H1](CC)C(=C2)C=CC(=C23)OCCCO3,1,3.868,329.371,3,4,2,47.56,88.947,2.489,0,0,True,True,True,1.0,0.949,5
GenMOO-05227,C1=CC=CC(=C12)C(=O)N(C2=O)CC3=CC(C)=C(C)C=C3,0,3.1,265.312,2,2,2,37.38,76.562,1.689,1,0,True,True,True,1.0,0.881,5
GenMOO-05759,C1=CC(C)=CC=C1S(=O)(=O)C=2SC(=CC=2)C(=O)N3CCCC3,0,3.125,335.45,4,3,2,54.45,86.087,2.063,0,0,True,True,True,1.0,0.919,5
GenMOO-05949,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.515,346.452,4,4,2,49.85,95.145,1.765,0,0,True,True,True,1.0,0.91,5
GenMOO-06107,CC(C)CCNC(=O)CC1=CC=C(Cl)C=C1,1,3.045,239.746,1,5,1,29.1,67.621,1.607,0,0,True,True,False,0.975,0.771,3
GenMOO-06538,C1=CC(C)=CC=C1N2C(=O)[C@H1](CC2)NC(=O)C3=C(OC)C=CC=C3,1,2.539,324.38,3,4,2,58.64,92.397,2.347,0,0,True,True,True,1.0,0.962,3
GenMOO-06674,COC(=C1)C(OC)=C(OC)C=C1C(=O)NCC=2SC=CC=2,1,2.704,307.371,5,6,2,56.79,81.587,1.871,0,0,True,True,True,1.0,0.923,4
GenMOO-07015,C=1C=C(Br)SC=1S(=O)(=O)NCC(=CC=2)C=CC=2F,1,3.128,350.234,3,4,2,46.17,72.445,1.984,0,0,True,True,True,1.0,0.945,3
GenMOO-07441,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.337,320.389,3,3,2,40.62,83.814,1.651,0,0,True,True,True,1.0,0.924,3
GenMOO-07966,C1=CC(C)=CC=C1C(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,3.092,312.388,2,3,2,23.55,88.76,1.642,0,0,True,True,True,1.0,0.877,3
GenMOO-08211,C1=CC(C)=CC=C1S(=O)(=O)NC2=CC(C)=CC=C2,1,3.104,261.346,2,3,2,46.17,73.167,1.509,0,0,True,True,True,1.0,0.942,1
GenMOO-08225,C=CCOC1=CC(=CC=C1)NC(=O)C2=CC(C)=CC=C2,1,3.812,267.328,2,5,2,38.33,81.266,1.701,1,0,True,True,True,1.0,0.906,5
GenMOO-08251,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=C(C)C=C3,0,2.142,344.436,3,3,2,57.69,92.283,1.657,0,0,True,True,True,1.0,0.916,4
GenMOO-08454,C1=C(C)C=CC(OC)=C1N2C(=O)C[C@@H1](C2)C(=O)NC3=C(F)C=CC=C3,1,3.134,342.37,3,4,2,58.64,93.221,2.359,0,0,True,True,True,1.0,0.952,4
GenMOO-08571,COC(=C1)C=CC(=C1C(=O)[O-1])NC(=O)C2=CC(C)=CC=C2,1,1.619,284.291,4,4,2,78.46,76.457,2.09,0,0,True,True,True,0.875,0.927,5
GenMOO-08829,C=1C=C(Cl)SC=1S(=O)(=O)NCC(=CC=2)C=CC=2F,1,3.019,305.783,3,4,2,46.17,69.755,1.933,0,0,True,True,True,1.0,0.965,2
