ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01497,N1C(=O)COC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(OC)C=CC(F)=C4,1,1.312,449.46,6,4,2,105.25,108.181,2.33,0,0,True,True,True,0.875,0.722,45
GenMOO-01518,C1=CN=CC=C1[C@@H1]([C@H1](C2)OC)[N@@H1+1]2C3CCN(CC3)CC4=C(F)C=C(F)C=C4,1,1.979,374.455,3,5,2,29.8,98.262,4.257,0,0,True,True,True,0.875,0.881,45
GenMOO-01525,CC1=NOC(CC)=C1[C@@H1](CCC2)[N@H1+1]2CC(=CC=3OC)C=C(OC)C=3OC,1,2.491,361.462,5,7,2,58.16,98.225,4.252,0,0,True,True,True,1.0,0.878,45
GenMOO-02176,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCCCC3,0,2.417,368.474,3,3,1,57.69,93.54,3.145,0,0,True,True,True,0.975,0.861,45
GenMOO-02217,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C=CC=C4C,1,4.345,485.556,4,5,3,69.72,127.641,2.148,0,0,True,True,False,1.0,0.477,45
GenMOO-02299,C1=CC=C(OC)C=C1CN2CC[NH1+1](CC2)CC3=CC(Cl)=CC=C3,1,2.249,331.867,2,5,2,16.91,94.124,3.053,0,0,True,True,True,1.0,0.857,45
GenMOO-02354,C1CC(=O)N(S1(=O)=O)C(=CC=2)C=CC=2S(=O)(=O)NC3=CC(Cl)=CC=C3OC,1,2.216,430.891,6,5,2,109.85,101.144,2.347,0,0,True,True,True,1.0,0.74,45
GenMOO-02682,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3C[C@@H1](CC3)C4=CC=CC=C4,0,1.684,388.493,4,5,2,75.51,100.6,2.853,0,0,True,True,True,0.875,0.839,45
GenMOO-02734,C1=CC=CC=C1S(=O)(=O)C=2OC(=CC=2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,4.207,409.507,4,5,3,67.59,109.375,2.165,0,0,True,True,True,1.0,0.529,45
GenMOO-02799,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,0,4.28,439.581,5,6,3,66.65,121.243,2.153,0,0,True,True,True,1.0,0.488,45
GenMOO-02948,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(=C23)C=C4C(=N3)C=C(C)C=C4,0,3.434,342.395,3,2,3,50.27,91.116,2.227,0,0,True,True,True,1.0,0.594,45
GenMOO-03021,C1=CC(OC)=C(OC)C=C1C(=O)NC[C@@H1](C=2SC=CC=2)[NH1+1]3CCCC3,2,1.915,361.487,4,7,2,52.0,98.87,3.675,0,0,True,True,True,0.875,0.871,45
GenMOO-03029,C1=CC=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)[C@@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,1,2.317,441.553,4,5,2,86.79,118.005,2.601,0,0,True,True,True,1.0,0.794,45
GenMOO-03079,C1=CC(C)=CC=C1C([NH1]C=2C)=CC=2C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,4.464,401.51,3,4,3,56.41,120.266,2.193,1,0,True,True,True,1.0,0.553,45
GenMOO-03278,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(Cl)=CC=C4,0,3.378,417.918,5,3,2,70.05,109.249,2.655,0,0,True,True,True,1.0,0.813,45
GenMOO-03468,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.235,408.451,5,6,2,84.94,101.763,2.691,0,0,True,True,True,1.0,0.816,45
GenMOO-03615,C1=CC=CC=C1S(=O)(=O)C=2N=C(OC=2NC3CC3)C4=CC=C(Cl)C=C4,1,4.402,374.849,5,5,3,72.2,95.488,2.218,0,0,True,True,True,1.0,0.559,45
GenMOO-03723,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(SC)=CC=C4,0,4.188,414.552,5,3,2,57.69,112.504,2.652,1,0,True,True,True,1.0,0.797,45
GenMOO-03760,C1=C(C)C=C(C)C=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=CC=C(C)C=C3,0,2.696,422.572,4,4,2,74.76,109.208,2.673,0,0,True,True,True,1.0,0.814,45
GenMOO-04307,C1=CC(Cl)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.45,368.824,5,3,2,65.34,97.836,3.221,1,0,True,True,True,1.0,0.862,45
GenMOO-04376,C1CN(CC)CCN1S(=O)(=O)C=2C(=C(C)[NH1]C=2C)C=3OC(=NN=3)C4CC4,1,1.885,379.486,6,5,2,95.33,96.407,2.769,0,0,True,True,True,0.875,0.826,45
GenMOO-04605,C1CCCN1S(=O)(=O)C2=C(N3CCCC3)C=CC(=C2)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.042,498.649,6,6,2,73.4,136.992,2.236,0,0,True,True,False,1.0,0.674,45
GenMOO-04699,C1=CC=CC=C1N(CC2)CCN2C(=O)C(=CS3)N=C3NC(=O)C4=CC(OC)=CC(=C4)OC,1,3.375,452.536,7,6,3,84.0,124.172,2.143,0,0,True,True,True,1.0,0.472,45
GenMOO-04849,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CCCC4,0,2.558,451.98,7,5,2,78.87,117.192,2.292,0,0,True,True,True,1.0,0.716,45
GenMOO-05198,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCCCCC4,0,3.03,466.007,7,5,2,78.87,121.689,2.28,0,0,True,True,True,1.0,0.699,45
GenMOO-05371,C1=C(C)C=CC(C)=C1NC(=O)C(S2)=C(N)C(=C23)C=CC(=N3)C4=CC=C(C=C4)OC,2,5.423,403.507,5,4,4,77.24,119.89,2.127,0,1,True,True,True,0.875,0.249,45
GenMOO-05597,C1=CC=CC=C1S(=O)(=O)N[C@]2(CCOC)CN(CC2)C(=O)C3=CC=C(C)C=C3,1,2.595,402.516,4,7,2,75.71,107.687,2.821,0,0,True,True,True,1.0,0.831,45
GenMOO-05892,COC1=CC=C(C(C)(C)C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,3.157,476.595,6,6,2,85.38,125.902,2.249,0,0,True,True,True,1.0,0.688,45
GenMOO-06401,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)C(=C3)N=C(C)N=C3N4CCCCC4,0,2.564,437.516,6,4,2,69.64,110.163,2.377,0,0,True,True,True,1.0,0.772,45
GenMOO-06437,C1=CC(C)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(Cl)C=CC=C4,0,3.256,390.892,3,3,2,57.69,102.279,3.091,1,0,True,True,True,1.0,0.86,45
GenMOO-06682,C1=CC=C(C)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(Br)C=CC=C4,1,4.66,532.435,4,5,3,69.72,130.646,2.14,0,1,True,True,False,0.925,0.432,45
GenMOO-07067,C1=CC=CC(C)=C1CS(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,0.954,389.497,4,5,2,60.28,102.342,3.313,0,0,True,True,True,0.75,0.863,45
GenMOO-07101,CC(C1)NC=CC(C1=2)=NOC=2C3=CC=CC=C3,1,2.847,226.279,3,1,2,38.06,67.275,3.577,0,0,True,True,False,1.0,0.865,45
GenMOO-07720,C1CN(C(=O)C)CCN1C(=O)C2=C(C)OC(=C23)CC[N@H1+1](C3)CC4=CC(F)=CC=C4,1,1.173,400.474,3,3,2,58.2,104.944,3.831,0,0,True,True,True,0.875,0.873,45
GenMOO-07759,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.627,510.031,5,6,2,70.16,129.297,2.228,0,1,True,True,False,0.925,0.673,45
GenMOO-07867,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(OCC)C=CC=C4,1,3.996,513.591,6,8,3,88.18,135.93,2.139,0,1,True,True,False,0.925,0.411,45
GenMOO-08049,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@H1](CC3)CN3C(=O)NC4=C(C)C=CC(=C4)C,1,3.584,339.463,1,3,2,51.41,97.861,3.607,0,0,True,True,True,1.0,0.868,45
GenMOO-08176,C1=CC(OC)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC=C4,1,3.828,471.604,6,6,3,78.95,127.417,2.141,0,0,True,True,True,1.0,0.47,45
GenMOO-08374,C1=CN=CC=C1[C@H1]([C@H1](C2)OC)[N@@H1+1]2C3CCN(CC3)CC4=C([O-1])C(F)=CC=C4,1,0.914,371.456,4,5,2,52.86,97.75,4.684,0,0,True,True,True,0.75,0.883,45
GenMOO-08597,C1=CC(Cl)=CC=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(Cl)=CC=C4,1,2.03,405.305,3,3,2,45.06,106.712,3.646,1,0,True,True,True,1.0,0.869,45
GenMOO-08650,C1=CC=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OCC,1,1.643,385.484,4,7,2,52.44,107.461,2.993,0,0,True,True,True,0.875,0.856,45
GenMOO-08766,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC=C,1,1.407,368.455,5,7,1,84.94,94.236,2.568,1,0,True,True,True,0.85,0.79,45
GenMOO-09319,O1N=C(C)N=C1[C@]2N(C(=O)C(C)(C)CC)C[NH1+1](CC2)CC3=CC(F)=CC(F)=C3,1,2.247,392.45,4,5,2,63.67,97.674,4.398,0,0,True,True,True,1.0,0.882,45
GenMOO-09651,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC(C)=CC=C4,0,2.158,459.543,4,5,2,78.0,116.49,2.37,1,0,True,True,True,1.0,0.741,45
GenMOO-09886,CCCC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCC2)C3=NOC(=C3)CCC,0,4.105,362.495,4,7,2,63.41,96.802,2.839,0,0,True,True,True,1.0,0.837,45
GenMOO-10188,CC(C)NC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,2.031,439.969,5,5,2,87.54,112.971,2.445,0,0,True,True,True,1.0,0.782,45
