ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03792,C1=CC=CC=C1N(NC2=O)C(=O)/C2=C\C(=CC=3)OC=3SC4=CC=C([N+1]([O-1])=O)C=C4S(=O)(=O)N,2,2.448,486.487,8,6,3,165.85,117.348,2.859,4,0,True,False,False,0.875,0.273,134
GenMOO-03879,C1CC1CN2C(=[NH1+1]C=C2C)C[C@H1](CC3)C[N@H1+1]3[C@H1](CC4)CC[N@@H1+1]4CC,2,-0.465,333.544,0,6,1,27.95,95.216,6.274,0,0,True,True,False,0.725,0.6,134
GenMOO-04452,O1N=C(C)N=C1CN(C2=O)C=NC(=C23)C4=C(C=CC(=C4)C)N3CC(=O)NC5=CC(CC)=CC=C5,1,3.6,456.506,6,6,5,107.84,128.823,2.593,0,0,True,True,True,0.975,0.168,134
GenMOO-04868,C1=CC(C)=CC=C1S(=O)(=O)CC(=O)/N=C(\N2C3=CC=C(F)C=C3)[NH1]C(=C2)C4=CC=C(Cl)C=C4,1,4.475,483.952,3,5,4,84.29,124.325,2.718,0,0,True,True,False,1.0,0.243,134
GenMOO-05031,C1=CC(C)=CC(C)=C1S(=O)(=O)[N-1]C(=C[NH1+1]=2)C=C(C(=O)[O-1])C=2N3C[C@H1](CCC3)C(=O)OCC,0,1.655,460.532,7,7,2,132.05,115.019,4.427,1,0,True,True,True,0.825,0.578,134
GenMOO-05133,C1=CC=CC(F)=C1CN2C(C3CC3)=[NH1+1]C(=C24)C=CC=C4,0,3.52,267.327,0,3,3,19.07,75.971,3.075,0,0,True,True,True,1.0,0.438,134
GenMOO-05216,CCC(=C1)C=CC(=C12)[NH1]C(C(=O)[O-1])=C2CC(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,1.312,419.525,3,5,3,80.67,118.564,3.724,0,0,True,True,True,0.875,0.53,134
GenMOO-05255,CN1C(=O)N(C)C(=C12)C=C(Cl)C(=C2)S(=O)(=O)N3CC[NH1+1](CC3)C/C=C/C4=CC=C(C)C=C4,1,1.441,476.022,3,5,3,68.75,127.706,3.474,0,0,True,True,True,0.875,0.497,134
GenMOO-05276,COC(=C1)C(OC)=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C(=CC=5[N+1]([O-1])=O)C=CC=5Cl,0,3.532,667.162,10,9,3,148.83,162.918,2.711,2,1,True,False,False,0.7,0.22,134
GenMOO-05346,CCOC(=CC=1)C(OCC)=CC=1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=C(OC)C=CC=C5,0,5.484,598.7,8,11,4,95.36,168.405,2.546,1,2,False,False,False,0.713,0.135,134
GenMOO-05446,C1=CC=CC=C1S(=O)(=O)NC[C@H1](C(=O)N2CC[NH1+1](CC)CC2C3)CC(OC)=C(C=C3)OCC4=CC=CC=C4,2,2.122,540.706,5,9,2,89.38,145.499,4.875,0,1,True,True,False,0.9,0.597,134
GenMOO-06591,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CC,1,2.335,472.606,4,5,3,63.82,128.659,3.498,0,0,True,True,True,1.0,0.506,134
GenMOO-06898,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C)C=C3)[C@@H1]2C4=CC=C(SC)C=C4,0,4.216,451.569,5,5,3,71.52,122.052,3.163,2,0,True,True,True,1.0,0.457,134
GenMOO-06927,C1=CC=CC=C1S(=O)(=O)CC(C(=C23)C(=O)N(C)C(=O)N2C)N(C3)C(=C4C(F)(F)F)C=CC=C4,0,2.638,479.48,5,4,3,81.38,115.787,3.318,0,0,True,True,True,1.0,0.472,134
GenMOO-06973,COC1=C(OC)C=C(C=C1OC)C[NH1+1]2CCN(CC2)CC(=C3)C=CC(OC)=C3OCC4=CC=CC=C4,1,3.201,493.624,6,11,3,53.83,139.544,2.978,0,0,True,False,False,0.963,0.416,134
GenMOO-07411,C1=CC(F)=CC=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OC)=CC=C4,3,3.496,411.884,3,4,3,55.46,110.817,3.748,0,0,True,True,True,0.85,0.533,134
GenMOO-08553,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=N3)[NH1]C(=O)C(=C34)N=NN4CC5=CC=C(C=C5)CC,1,2.972,514.558,6,6,4,113.84,127.958,2.706,0,1,True,True,False,0.925,0.211,134
GenMOO-08596,C1=CC=C(C)C=C1S(=O)(=O)OC2=C(S(=O)(=O)C3=CC=C([N+1]([O-1])=O)C=C3)C(C)=NN2C4=CC=CC=C4,0,3.998,513.553,8,7,4,138.47,125.842,2.553,3,1,True,True,False,0.825,0.151,134
GenMOO-08715,C1=CC=CC=C1N(C=2C)N=C(C=23)C(C)=NN(C3=O)[C@@H1](C)C(=O)NCC4=C(F)C=CC=C4,1,3.216,419.46,4,5,4,81.81,115.557,2.87,0,0,True,True,True,1.0,0.281,134
GenMOO-08918,C1=CC(C(C)C)=CC=C1C=2N=C(ON=2)C[N@H1+1]3CC[C@H1](CC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,1,3.621,502.683,5,6,3,66.91,145.657,3.234,0,1,True,True,False,0.925,0.463,134
GenMOO-08952,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(C=CC=C4)OCCCC,1,5.542,455.601,5,7,3,72.47,122.885,2.991,1,1,True,True,True,0.75,0.419,134
GenMOO-09122,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3C[C@H1](CC3)C=4N=NN(C=4)CC5=CC=CC=C5,0,3.053,419.51,5,5,4,80.98,113.426,2.848,0,0,True,True,True,1.0,0.268,134
GenMOO-09305,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OCC)C(OC)=CC=C4,1,4.471,473.572,7,7,3,90.93,122.018,3.053,0,0,True,True,True,1.0,0.425,134
GenMOO-09670,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N(CC3)CCC34[NH2+1][C@@H1](CC(C)C)C(=O)N4CC(=CC=5C(F)(F)F)C=CC=5,1,5.254,592.748,3,7,2,74.3,150.154,4.195,0,2,False,True,False,0.8,0.551,134
GenMOO-09719,COC(=C1)C(OC)=CC(OC)=C1[C@H1]2[N@H1+1](CC3=CC=CC=C3)CCN2CC4=CC=CC=C4,1,3.312,419.545,4,8,3,35.37,121.667,3.615,0,0,True,True,True,1.0,0.516,134
GenMOO-09757,C1=CC=C(C)C=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OC)=CC=C4,3,3.666,407.921,3,4,3,55.46,115.596,3.776,0,0,True,True,True,0.85,0.535,134
GenMOO-09760,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)C(=CS3)[N+1](=C3NC(=CC=4C)C=CC=4C)CC5=CC(OC)=CC=C5,1,5.904,534.727,5,8,4,62.52,149.237,2.674,1,2,False,True,False,0.675,0.178,134
GenMOO-09871,C1=CC(C)=C(C)C=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.491,492.621,6,6,3,92.78,137.697,3.104,0,0,True,True,False,1.0,0.445,134
GenMOO-09889,C1=CC=CC(F)=C1[N-1]S(=O)(=O)C2=CC(C(=O)N3CCN(CC3)C(=O)O)CC=CC=C2NCC4=CC=C(C)C=C4,2,4.425,553.636,5,7,2,121.12,145.948,3.99,0,1,True,True,False,0.875,0.545,134
GenMOO-10055,C1=CC=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1]([NH2+1][C@@]3(C(=O)[O-1])CC(C)C)C4=C(O)C=C(O)C=C4,3,0.057,424.453,6,5,2,134.58,107.546,4.484,1,0,True,True,True,0.55,0.587,134
GenMOO-10145,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])C)C4=C(O)C(OC)=CC=C4,2,-0.658,426.425,7,5,2,132.81,105.204,4.314,1,0,True,True,False,0.7,0.569,134
