ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04904,C1CC1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,1.724,437.953,5,6,2,87.54,110.689,2.428,0,0,True,True,True,0.875,0.769,47
GenMOO-05144,C1=CC=CC(=C12)NC(=O)/C2=C/C(=CC=3)C=C(OC)C=3OC(=CC=4Cl)C=CC=4Cl,1,6.287,412.272,3,4,3,47.56,112.473,2.15,1,1,True,True,False,0.75,0.438,47
GenMOO-05236,C1=CC=CC(F)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,4.304,479.986,5,5,3,69.72,121.096,2.158,0,0,True,True,True,1.0,0.477,47
GenMOO-05307,C1=CC(C)=C(F)C=C1C(=O)N2CC(C2)[N@H1+1](CC3CC3)C4CCOCC4,1,1.432,347.454,2,5,1,33.98,93.223,3.851,0,0,True,True,True,0.85,0.868,47
GenMOO-05356,C1=CC=NC=C1[C@H1]([C@@H1](C2)OC)N2[C@@H1]3CC[N@@H1+1](CC3)CC4=C(F)C=C(F)C=C4,1,1.979,374.455,3,5,2,29.8,98.262,4.431,0,0,True,True,True,0.875,0.881,47
GenMOO-05516,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4,0,3.85,431.945,5,3,2,70.05,113.746,2.587,0,0,True,True,True,1.0,0.788,47
GenMOO-05753,O1N=C(C)N=C1C2=CN=C(C=C2)SCC(=O)NC3=C(OC)C=CC=C3,1,3.179,356.407,7,6,3,90.14,94.614,2.184,1,0,True,True,True,1.0,0.531,47
GenMOO-05813,C1=C(C)C=C(C)C=C1N(C(=O)C(=C23)C=CC=C2)C(=O)/C3=C/NCC4=CC=CC=C4,1,4.621,382.463,3,4,3,49.41,115.433,2.195,2,0,True,True,True,1.0,0.536,47
GenMOO-06284,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCCOC,1,0.998,374.434,5,7,1,84.94,89.321,2.514,1,0,True,True,True,0.725,0.774,47
GenMOO-06388,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@H1](CCCCC2)C3=CC(C)=CC=C3,0,5.226,371.546,2,3,2,37.38,106.933,2.592,0,1,True,True,True,0.875,0.79,47
GenMOO-06395,C1=CC(F)=CC=C1S(=O)(=O)NC2=C(C)C=C(C=C2)NC(=O)CSC(=N3)SC(=C34)C=CC=C4,2,5.275,487.603,6,7,4,88.16,127.361,2.142,1,1,True,True,False,0.875,0.2,47
GenMOO-06486,COCCNC(=CC(=N1)C)N(C1=2)N=CC=2C3=CC=C(C)C=C3,1,3.071,296.374,4,5,3,51.45,88.263,2.229,1,0,True,True,True,1.0,0.612,47
GenMOO-06840,C1=C(F)C=CC(F)=C1C(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.251,301.336,1,2,2,20.31,80.549,2.381,0,0,True,True,True,1.0,0.761,47
GenMOO-07086,CC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)C3=NC=C(C)N3CCOC,0,2.464,381.473,4,6,2,64.43,96.094,3.002,0,0,True,True,True,1.0,0.851,47
GenMOO-07347,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,1,2.522,433.53,6,6,2,99.78,113.642,2.327,2,0,True,True,True,1.0,0.703,47
GenMOO-07354,CCC(=N1)C(CC)=NC(=C12)C=CC(=C2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.726,404.514,5,5,3,58.56,119.405,2.196,0,0,True,True,True,1.0,0.537,47
GenMOO-07877,C1=CC(C)=CC=C1C([NH1]C=2C)=CC=2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,4.878,387.527,2,3,3,39.34,119.735,2.218,0,0,True,True,True,1.0,0.547,47
GenMOO-08043,C1=CC=C(C)C(C)=C1N(CC2)CCN2S(=O)(=O)CCN(CC)C(=O)C3=C(OC)C=CC=C3,0,2.926,459.612,5,8,2,70.16,128.06,2.329,0,0,True,True,True,1.0,0.709,47
GenMOO-08141,C1=CC=C(OC)C=C1S(=O)(=O)N(CC2)CCC2(F)C(=O)NCCOC,1,0.951,374.434,5,7,1,84.94,89.712,2.474,1,0,True,True,True,0.725,0.773,47
GenMOO-08311,C1=CC(C)=CC=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=C(C)C=C4,0,2.626,398.528,4,3,2,57.69,111.221,3.136,0,0,True,True,True,1.0,0.858,47
GenMOO-08331,O=S(=O)(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)NC(=CC=CC=3)C=3C(=O)NCC(C)C,2,2.195,451.57,5,7,2,112.65,116.758,2.273,0,0,True,True,True,1.0,0.688,47
GenMOO-08904,C1=NN(C)C(=O)C=C1N2C[C@@H1](CC2)C(=O)N3CCN(CC3)CC4=CC=C(Cl)C=C4,0,1.604,415.925,5,4,2,61.68,113.107,2.74,0,0,True,True,True,0.875,0.813,47
GenMOO-09273,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(CCCC)C(=O)C3CC3,0,2.896,424.563,5,9,1,76.15,110.672,2.306,0,0,True,True,True,0.95,0.701,47
GenMOO-09382,C1=CC=CC(OC)=C1CC(=O)N(C2)CC23OC[C@@H1](C3)[N@@H1+1](C)CC4=CC=CC=C4,1,1.323,381.496,3,6,2,43.21,107.399,4.34,0,0,True,True,True,0.875,0.873,47
GenMOO-09486,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC(C)=CC=C3,1,3.166,461.584,5,6,2,97.71,122.135,2.367,1,0,True,True,True,1.0,0.72,47
GenMOO-09631,C1CCO[C@@H1]1CNC(=O)C2=CC[N@H1+1](CC2)CC3=CC=C(C)C=C3,2,1.005,315.437,2,5,1,42.77,90.263,4.074,0,0,True,True,True,0.85,0.871,47
GenMOO-09970,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)CC,0,2.799,495.667,6,9,2,87.23,129.893,2.238,0,0,True,True,False,0.975,0.622,47
