ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04578,C1=CC(C)=CC=C1C(=O)NC(C)=C(C(=O)OCC)C(=C)S2C(C2=O)=C\C(=CC=3)C=CC=3C(C)(C)C,2,5.956,491.653,4,7,2,72.47,144.23,3.732,5,1,True,True,False,0.75,0.461,156
GenMOO-04607,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)SC=3S(=O)(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,1.777,497.622,6,5,3,92.09,127.792,3.532,1,0,True,True,False,0.875,0.442,156
GenMOO-04608,C1=CC=C(C)C=C1C[N@H1+1]2[C@H1](C3=CC=C(C=C3)OC)[N@H1+1](CC2)CC4=CC=C(C=C4)OCC,2,2.585,418.581,2,8,3,27.34,123.592,4.3,0,0,True,True,True,1.0,0.499,156
GenMOO-04675,C1=C(Br)C=CC(OC(=O)CC)=C1[C@@H1]2NC(=C3C(=C24)CC(C)(C)CC4=O)C=CC5=C3C=CC=C5,1,7.227,504.424,4,3,3,55.4,135.322,3.2,2,2,False,True,False,0.675,0.321,156
GenMOO-04966,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CC3)C4=[NH1+1]C=C(C)N4CCOC,0,1.44,408.529,6,6,3,91.46,101.133,3.9,0,0,True,True,True,0.875,0.492,156
GenMOO-05066,C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1]3C(=O)N(C4=CC(Cl)=C(Cl)C=C4)[C@H1]3C5=CC(OC)=C(OC)C(=C5)OC,0,4.772,527.36,6,6,3,85.38,133.517,3.21,2,1,True,True,False,0.925,0.365,156
GenMOO-05160,CCOC(=C1)C(OC)=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC=C(Cl)C=C6,0,4.933,546.067,5,5,3,62.32,151.072,3.264,0,1,True,True,False,0.925,0.395,156
GenMOO-05906,C1=CC=CC=C1C(=O)C2=C([O-1])C(=O)N([C@@H1]2C3=CC=C(C=C3)C(C)C)CCCN4C=[NH1+1]C=C4,0,2.897,429.52,3,8,3,79.51,118.388,3.815,1,0,True,True,True,1.0,0.486,156
GenMOO-05919,COC1=CC=C(Cl)C=C1S(=O)(=O)NC2=C(OC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,1,3.672,528.01,6,6,4,106.23,136.141,3.126,0,1,True,True,False,0.925,0.209,156
GenMOO-06044,C1CCCCC(=C12)C=C(C3=CC=CC=C3)N2C4=CC=C(C=C4)C(=O)N5CC[NH1+1](CC5)CC6=CC=CC=C6,1,4.954,490.671,1,5,4,29.68,149.21,3.122,1,0,True,True,False,1.0,0.206,156
GenMOO-06051,CCOC(=O)C(=C(N=1)C)SC=1N2C(=O)C([O-1])=C([C@@H1]2C3=CC=C(C=C3)C(C)C)C(=O)C4=CC=C(C)C=C4,0,4.645,503.6,7,7,3,99.63,136.101,3.207,2,1,True,True,False,0.925,0.355,156
GenMOO-06326,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.593,492.668,7,6,3,88.85,124.91,3.493,0,0,True,True,False,0.875,0.433,156
GenMOO-06623,FC1=CC=CC=C1N(CC2)CC[NH1+1]2CC(=O)N3N=C(C(=C(C=4)OC)C=CC=4OC)C[C@@H1]3C5=CC=CC=C5C,1,3.234,517.625,5,7,3,58.81,145.643,3.702,0,1,True,True,False,0.925,0.447,156
GenMOO-07380,C1=CC=C(OC)C=C1S(=O)(=O)N2CCN(C[C@@H1]2C)C(=O)CN(CCC(=C34)SC=C3)[C@H1]4C5=C(C)C=CC=C5,0,3.934,539.723,6,6,3,70.16,145.546,3.336,0,1,True,True,False,0.925,0.407,156
GenMOO-07670,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1]3CC[C@@H1](CC3)C(=O)OCC,2,1.538,505.617,7,10,2,123.29,131.849,3.796,3,1,True,True,False,0.725,0.475,156
GenMOO-07827,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C([NH1+1]=3)C4=CC=C(C)C=C4)N(C=35)C=C(C=C5)C6=CC(=CC=C6)OCC,0,5.609,581.762,4,8,5,68.4,165.945,3.08,0,2,False,True,False,0.65,0.121,156
GenMOO-08011,C1=CC=CC(F)=C1C[NH1+1](CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCC(C)CC5,1,2.122,555.696,4,6,3,84.13,147.743,3.356,0,1,True,True,False,0.925,0.422,156
GenMOO-08591,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2[N-1]CCC(=C4)C=CC(OC)=C4OC,0,5.691,571.722,8,10,4,113.73,146.512,3.108,0,2,False,True,False,0.6,0.135,156
GenMOO-08690,C1=CC(F)=CC=C1C[N@@H1+1]2[C@H1](C3=CC=C(C=C3)OC)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC,2,2.415,422.544,2,8,3,27.34,118.813,4.283,0,0,True,True,True,1.0,0.495,156
GenMOO-08739,CCOC(=O)C(=C(N=1)C)SC=1N2C(=O)C([O-1])=C([C@@H1]2C3=CC=C(C(C)(C)C)C=C3)C(=O)C4=CC=CC=C4,0,4.511,503.6,7,6,3,99.63,135.975,3.212,2,1,True,True,False,0.925,0.366,156
GenMOO-09055,COC(=C1)C(OC)=C(OC)C=C1C(=O)N[C@@H1]([C@@H1](C)CC)C(ON=2)=NC=2C(=CC=3[N+1]([O-1])=O)C=CC=3,1,4.188,470.482,9,10,3,138.85,122.149,3.18,2,0,True,True,True,0.875,0.306,156
GenMOO-09537,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@H1](C4)C,0,5.428,484.637,4,6,3,59.38,134.887,3.34,0,1,True,True,False,0.875,0.413,156
GenMOO-09797,C1=CC=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN(C3=O)[C@H1](CC)C(=O)N4CC[NH1+1](CC4)C5CCCCC5,1,2.21,477.633,4,5,3,77.46,136.077,4.053,0,0,True,True,False,1.0,0.494,156
GenMOO-10243,C1=CC=CC(=C12)CC[N@H1+1](C2)[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)COC4=CC=C(C=C4)OC,2,2.639,460.598,4,9,3,55.24,134.688,3.736,0,0,True,True,False,0.975,0.472,156
