ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05960,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)N3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,0,2.615,401.532,5,5,2,62.74,107.441,3.245,0,0,True,True,True,1.0,0.831,62
GenMOO-06005,C1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@]3(CC)CN(CC3)C(=O)C,0,1.402,395.525,5,5,1,70.16,103.219,2.97,0,0,True,True,True,0.85,0.787,62
GenMOO-06465,C1CCCC1NC(=O)[C@]2(C)N(C3=CC=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,2.85,455.58,4,5,2,86.79,122.67,2.866,0,0,True,True,True,1.0,0.776,62
GenMOO-06485,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCC(CC2)[N@@H1+1](C)CCOC,1,1.124,355.524,3,7,1,51.05,95.942,3.583,0,0,True,True,True,0.85,0.844,62
GenMOO-06675,ClC1=CC=C(C=C1)CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.496,510.468,5,6,3,69.72,129.365,2.212,0,1,True,True,False,0.925,0.44,62
GenMOO-07239,C1=CC=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.677,461.971,5,4,2,78.0,118.478,2.751,0,0,True,True,True,1.0,0.748,62
GenMOO-07579,CC1=CC=C(C=C1F)C2[NH1]C(C(=O)OCC)=C(S2)NC(=O)C3=CN=CC=C3,2,3.026,387.436,6,5,2,80.32,99.967,3.21,1,0,True,True,True,1.0,0.821,62
GenMOO-07695,C1=CC(F)=CC(F)=C1S(=O)(=O)NCC(=CC=2)C=C(C=23)CCN3C(=O)C4=C(OC)C=CC=C4,1,3.655,458.486,4,6,3,75.71,115.2,2.261,0,0,True,True,True,1.0,0.502,62
GenMOO-07980,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC(Cl)=CC=C3OC,1,3.52,512.028,6,7,2,106.94,128.96,2.44,1,1,True,True,False,0.925,0.617,62
GenMOO-08009,CCOC(=O)C(=C1N)C=NN1C2=CC=C(C=C2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,2.602,449.511,7,6,3,102.92,125.043,2.216,1,0,True,True,True,1.0,0.452,62
GenMOO-08221,C1CC[C@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC(F)=CC=C4,0,3.217,475.586,5,5,2,70.16,124.667,2.656,0,0,True,True,True,1.0,0.729,62
GenMOO-08561,C1CCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=CC=CC=C4,2,1.968,444.557,4,6,2,102.58,115.702,2.715,0,0,True,True,True,0.875,0.737,62
GenMOO-08984,C1=CC(Br)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C)=CC=C4,0,3.365,435.343,3,3,2,57.69,104.969,3.134,1,0,True,True,True,1.0,0.802,62
GenMOO-09097,C1=CC(Cl)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3C[C@H1](C)CCC3,0,2.811,431.967,5,4,2,89.34,102.894,2.854,0,0,True,True,True,1.0,0.774,62
GenMOO-09348,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(ON=3)C4=CC=CC=C4,0,2.26,444.513,8,7,3,98.0,113.316,2.204,0,0,True,True,True,0.95,0.426,62
GenMOO-09358,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(OC)=C(C=C4)OC,0,4.137,462.955,6,4,2,76.15,118.837,2.615,0,0,True,True,True,1.0,0.718,62
GenMOO-09470,C1=CC=CC(OC2)=C1C(=C23)ON=C3C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,3.813,389.455,5,2,3,58.81,110.304,2.417,0,0,True,True,True,1.0,0.549,62
GenMOO-09480,C1=CC=CC(C[NH2+1]2)=C1N(C23)[C@@H1](C4=CC(F)=CC=C4)C=5C(N3)=C[C@@H1](C)CC=5O,3,3.073,364.444,3,1,2,52.11,102.134,4.604,0,0,True,True,True,0.85,0.846,62
GenMOO-09625,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)[C@@H1](C3)CC(=O)N3C4=CC=CC=C4,1,1.308,456.568,5,7,2,90.03,123.927,2.626,0,0,True,True,True,0.875,0.721,62
GenMOO-09703,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)[C@H1](CC)C3=CC=CC=C3,1,2.457,445.585,5,9,2,78.95,123.051,2.639,0,0,True,True,True,0.975,0.728,62
GenMOO-09851,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C(=O)NCC4=CC(C)=CC=C4,1,2.714,438.553,4,5,3,84.3,118.036,2.321,0,0,True,True,True,1.0,0.524,62
GenMOO-09901,C1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)C[C@@]2(CCOC)NC(=O)C3=CC=C(F)C=C3,1,3.079,440.924,4,7,2,75.71,107.918,2.942,0,0,True,True,True,1.0,0.781,62
GenMOO-10009,C1=CC=CC(Cl)=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)CCC,1,-0.191,371.914,4,4,1,57.83,94.485,3.117,0,0,True,True,True,0.725,0.801,62
GenMOO-10015,C1=CC(Cl)=CC(C)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,5.354,435.954,5,6,3,72.47,112.709,2.233,1,1,True,True,True,0.875,0.453,62
GenMOO-10121,C1=CC(C)=CC(C)=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4)C=CC=4C(C)C,0,4.035,412.555,3,4,2,57.69,116.095,3.199,1,0,True,True,True,1.0,0.819,62
