ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03148,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4CC4,1,0.639,442.989,4,6,1,71.36,109.786,4.134,0,0,True,True,True,0.725,0.733,107
GenMOO-03347,C1=CC(Cl)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CC[NH1+1]3C4=C(C)C=C(C)C=C4,3,2.66,484.02,4,6,2,75.11,132.232,3.835,1,0,True,True,False,0.85,0.682,107
GenMOO-03383,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C(C)C)N(CC2)/C(CN3CCCC3)=N\S(=O)(=O)C4=CC=C(C)C=C4,0,3.475,532.732,5,7,2,90.36,141.877,3.199,2,1,True,True,False,0.925,0.582,107
GenMOO-03834,C1=CC(F)=CC=C1C[N@H1+1](CC2)C[C@H1](N2)[C@H1](C(=O)NC3=NC=CC3)CC4=CC=NC=C4,3,0.868,408.501,4,6,2,70.82,113.357,4.751,0,0,True,True,True,0.6,0.763,107
GenMOO-03970,C1=CC=CC(Cl)=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,4.857,463.386,4,5,3,53.76,119.841,2.848,0,0,True,True,True,1.0,0.465,107
GenMOO-04014,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@H1](CCC4)[N@@H1+1]4CC5CC5,1,0.996,419.527,6,7,2,89.97,104.188,4.261,0,0,True,True,True,0.75,0.744,107
GenMOO-04020,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C)C=C3)CC4=CC=CC=C4,0,3.799,433.529,4,5,3,71.52,118.072,3.021,1,0,True,True,True,1.0,0.507,107
GenMOO-04047,O=C(C)N1CCC(CC1)[N@@H1+1](C2CCOCC2)CCNC(=O)C3=C(OC)C(OC)=CC=C3,2,0.508,434.557,5,8,1,81.54,116.826,3.807,0,0,True,True,True,0.725,0.68,107
GenMOO-04178,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)[N-1]C=3SC(=NN=3)C(C)C,1,1.436,443.982,6,6,2,98.77,107.799,4.076,0,0,True,True,True,0.875,0.724,107
GenMOO-04291,C1=CC(C)=CC(C)=C1C(=N[NH1]2)C=C2C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,2,2.234,375.496,2,4,3,53.43,110.244,3.224,0,0,True,True,True,1.0,0.59,107
GenMOO-04482,C1=C[NH1]C(=C12)C=CC=C2CN3CC[NH1+1](CC3)CC(=C4)C=CC(OC)=C4OC,2,2.086,366.485,3,6,3,41.93,107.522,3.166,0,0,True,True,True,1.0,0.579,107
GenMOO-04602,O=S(=O)(N)C1=CC=C(C=C1)CCNC(=O)C(C(=O)N2C)=CN=C2S(=O)(=O)CC3=CC=CC=C3,2,0.374,490.563,7,8,3,158.29,120.662,2.451,1,0,True,False,False,0.675,0.306,107
GenMOO-04657,O=C(C)N1CCCC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,2.062,539.722,4,4,2,82.44,147.125,3.834,0,1,True,True,False,0.925,0.681,107
GenMOO-04944,C=1C=C(Br)SC=1S(=O)(=O)N[C@H1](CC2=CC=CC=C2)C(=O)NC3=CC(Cl)=CC=C3,2,4.692,499.839,4,7,3,75.27,116.356,2.541,0,0,True,True,False,1.0,0.43,107
GenMOO-05054,C1=CC=CC=C1[C@H1](C)N(C=C2C(=O)OC)C=C(C(=O)OC)C2C3=CC(Br)=C(O)C(=C3)OC,1,4.438,502.361,7,6,2,85.3,121.994,3.306,1,1,True,True,False,0.925,0.63,107
GenMOO-05094,C1CCO[C@@H1]1COC(=O)C([C@H1]2C3=CC(OCC)=CC=C3)=C(C)NC(C2=4)=CC(C)(C)CC=4O,2,4.894,439.552,6,6,1,77.02,122.257,3.712,1,0,True,True,True,0.975,0.668,107
GenMOO-05199,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3C[C@@H1](CC3)C4=NC=C(C)N4CCOC,0,2.564,400.504,5,6,3,77.32,106.7,3.044,0,0,True,True,True,1.0,0.528,107
GenMOO-05348,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](CC2)CC[C@H1]2C(=O)N3CC[NH1+1](CC3)CN(C4=O)C(=O)C(=C45)C=CC=C5,2,0.752,525.651,5,7,2,108.3,136.164,3.201,1,1,True,True,False,0.675,0.583,107
GenMOO-05691,C1=CC(F)=CC=C1S(=O)(=O)C=C(N2C[C@@H1](C)CCC2)C(=O)N(C=O)C3=CC(C)=C(C)C=C3,0,3.979,458.555,5,6,2,74.76,121.106,3.44,3,0,True,True,True,1.0,0.649,107
GenMOO-05857,C1[C@@H1](C)CC[C@H1]([C@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3N4CCN(CC4)C5=C(C)C=CC=C5,0,4.155,462.55,6,4,2,87.0,131.189,3.335,3,0,True,True,False,1.0,0.631,107
GenMOO-06131,C1=CC(OC)=CC=C1S(=O)(=O)N(C)C2[C@@H1](C[N@@H1+1](C)C)[C@]2(C)C(=O)NCC3=CC=CC=C3,2,0.781,446.593,4,9,2,80.15,119.294,4.0,0,0,True,True,True,0.725,0.697,107
GenMOO-06276,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,1,2.393,432.953,4,5,3,67.85,111.288,3.107,0,0,True,True,True,1.0,0.54,107
GenMOO-06501,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=C(OC)C=CC=C4,2,5.594,496.585,7,7,4,98.49,131.471,2.378,1,1,True,True,False,0.75,0.18,107
GenMOO-06812,C1=CC(Cl)=CC=C1C(=O)OC2=C(S(=O)(=O)C3=CC=C([N+1]([O-1])=O)C=C3)C(C)=NN2C4=CC=CC=C4,0,4.794,497.916,7,6,4,121.4,123.26,2.365,3,0,True,True,False,0.95,0.167,107
GenMOO-07021,COC1=CC(Cl)=C(OC)C=C1N2C(=O)C(=CNS2C)C(=O)N3CCN(CC3)C4=CC=CC=C4,2,2.987,491.013,6,5,2,74.35,133.406,3.577,2,0,True,True,False,1.0,0.666,107
GenMOO-07306,CCC(=O)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)NCCC[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,2,1.587,489.637,4,8,2,74.16,131.367,3.795,1,0,True,True,False,0.875,0.676,107
GenMOO-07404,C1=CC(OC)=C(OC)C=C1S(=O)(=O)CC(=CC=2)OC=2C3=NC(=NO3)C4=CC(F)=CC=C4,0,4.127,444.44,8,7,4,104.66,107.83,2.408,0,0,True,True,True,0.95,0.213,107
GenMOO-07457,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C(C)C)N(CCC2)\C(CN(C)CCCC)=C(N)C3=CC=CC=C3,1,4.733,498.737,5,10,2,69.88,144.974,3.265,0,0,True,True,False,0.975,0.618,107
GenMOO-07729,C1=CC(C)=CC=C1S(=O)(=O)N(C[C@@H1]23)C[C@@H1](O2)CN(C3)C(=O)[C@@H1](O4)COC(=C45)C=CC=C5,0,1.435,444.509,6,3,2,85.38,111.532,4.178,0,0,True,True,True,0.875,0.737,107
GenMOO-07756,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(F)=CC=C5,0,3.128,457.556,6,5,4,71.33,117.178,2.448,0,0,True,True,True,1.0,0.249,107
GenMOO-07914,COC1=CC=C(OC)C=C1S(=O)(=O)NC(=CC=2)C=CC=2SC(N3CC=O)=NN=C3C,1,2.755,448.526,8,9,3,112.41,111.743,2.499,1,0,True,True,True,0.925,0.399,107
GenMOO-08027,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,0.68,470.036,5,5,2,75.96,117.283,4.104,0,0,True,True,True,0.75,0.728,107
GenMOO-08205,C1=CC(SC)=CC=C1C(=[NH1+1]OC=2C)C=2C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.37,422.574,4,4,3,50.83,121.25,3.022,1,0,True,True,True,1.0,0.515,107
GenMOO-08337,COC(=O)[C@@]([C@]123)(O1)C(=O)O[C@]2(C)C[N@@H1+1]([C@H1](C3)C4=CC=CC=C4)CC5=CC=CC=C5,1,1.213,394.447,5,4,2,69.57,102.836,5.295,3,0,True,True,True,0.875,0.766,107
GenMOO-08427,C1=CC(F)=CC=C1S(=O)(=O)N2CC[N@H1+1](CC2)CC(=C3)C=CC(OC)=C3OCC4=CC=CC=C4,1,2.503,471.574,4,8,3,60.28,123.328,2.916,0,0,True,True,True,1.0,0.48,107
GenMOO-08443,C1=CC(O)=CC(O2)=C1CC(=C23)C([S-1])=NC(=N3)C4=C(OC)C=C(C=C4)OC,1,3.469,367.406,7,3,3,73.7,97.19,3.025,2,0,True,True,True,1.0,0.527,107
GenMOO-08444,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,4.248,499.08,5,8,3,55.89,140.378,2.621,0,0,True,True,False,1.0,0.441,107
GenMOO-08492,C1=CC=CC(Cl)=C1CS(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,1.538,521.059,5,6,2,80.59,131.918,3.778,0,1,True,True,False,0.8,0.672,107
GenMOO-08653,C1=CC(CC)=CC=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1](C3=O)CCN3CCOC,1,-0.224,410.56,4,7,1,71.36,106.754,4.042,0,0,True,True,True,0.725,0.716,107
GenMOO-08920,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,3.545,494.661,4,4,3,65.86,139.111,2.889,0,0,True,True,False,1.0,0.472,107
GenMOO-09230,C1=CC=CC(CC)=C1S(=O)(=O)N2CCN(CCC2)CC(=C3C(=O)OCC)N(CC)C(=O)N[C@@H1]3C(=CC=4)C=CC=4F,1,3.688,572.703,6,9,2,99.26,149.347,3.117,1,1,True,True,False,0.9,0.545,107
GenMOO-09436,[O-1]C=1C=C(C)N(CC)C(=O)C=1[C@H1](C2=CC(F)=CC=C2)N3CCN(CC3)C4=CC=CC=C4,0,3.301,420.508,4,5,3,51.54,119.03,3.091,0,0,True,True,True,1.0,0.535,107
GenMOO-09541,O1N=C(C)N=C1[C@H1](N2S(=O)(=O)C)CC[N@H1+1](CC2)CC(=CC=3)C=CC=3N(CC)CC,1,1.016,422.575,6,7,2,83.98,112.347,4.303,0,0,True,True,True,0.875,0.749,107
GenMOO-09614,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC4=CC(OC)=CC=C4,1,3.93,486.977,5,6,3,84.94,126.42,2.709,0,0,True,True,False,1.0,0.462,107
GenMOO-10004,C1=CC=CC(=C12)C(=O)N(C3=CC(F)=CC=C3)N=C2C4=NC(=NO4)C5=C(OC)C=C(C=C5)OC,0,4.259,444.422,7,5,5,92.27,119.13,2.357,0,0,True,True,True,0.975,0.166,107
GenMOO-10237,C1=C(C)C=CC(=C12)ON=C2CNC(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,1,1.982,352.418,4,3,3,75.75,97.765,3.259,0,0,True,True,True,0.875,0.602,107
