ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02372,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.184,437.974,6,4,3,66.65,111.714,2.649,0,0,True,True,True,1.0,0.494,89
GenMOO-02392,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC=3OC=CC=3,1,2.129,451.545,6,7,2,110.85,112.881,2.98,1,0,True,True,True,1.0,0.678,89
GenMOO-02466,C1=CC=CC(Cl)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C,1,0.876,414.979,3,6,1,62.13,105.348,3.908,0,0,True,True,True,0.725,0.787,89
GenMOO-03042,C1=CC=CC(C)=C1SC2=C(N=CC=N2)SCC(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,4.516,454.596,6,6,3,49.33,123.251,2.409,1,0,True,True,True,1.0,0.456,89
GenMOO-03503,O=C(C)N(C)CC(S1)=CC(C(=O)OCC)=C1NC(=O)[C@@H1](C2)CC(=O)N2C3=CC(C)=C(C)C=C3,1,3.512,471.579,6,7,2,96.02,127.429,2.989,1,0,True,True,True,1.0,0.68,89
GenMOO-03554,C=1C=CSC=1S(=O)(=O)[C@@H1](C=2SC=CC=2)CNC(=O)C(=O)NCCOC,2,1.203,402.519,7,8,2,101.57,96.46,2.977,2,0,True,True,True,0.875,0.661,89
GenMOO-03598,C1=CC=CC=C1S(=O)(=O)C=2C(=N[N-1]N=2)NC3=C(C)C=CC=C3,1,2.319,313.362,5,4,3,86.05,81.708,2.897,0,0,True,True,True,1.0,0.599,89
GenMOO-03666,C1=CC=CC=C1S(=O)(=O)N2CCN(CCC2)CC(=C3C(=O)OCC)N(CC)C(=O)N[C@H1]3C4=CC=CC=C4,1,2.987,526.659,6,8,2,99.26,140.011,2.91,1,1,True,True,False,0.925,0.603,89
GenMOO-03918,C1=CC=CC=C1C[N@H1+1](CCC2)[C@@H1](COC)[C@@H1]2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,1.854,438.592,4,7,2,46.45,126.151,3.928,0,0,True,True,True,0.875,0.79,89
GenMOO-03949,C1=CC(Br)=CC=C1S(=O)(=O)C(=C2C3=CC(C)=CC=C3)C=NC(=N2)C4=CC=C(C=C4)OCC,0,6.113,509.425,5,6,4,69.15,128.404,2.284,0,2,False,True,False,0.675,0.182,89
GenMOO-03990,C1=CC=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.08,415.539,4,5,2,75.02,108.694,3.777,0,0,True,True,True,0.75,0.782,89
GenMOO-03993,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(F)=CC=C4,0,4.923,411.429,4,3,3,54.45,105.717,2.553,2,0,True,True,True,1.0,0.48,89
GenMOO-04067,C1=C(C)C=CC(C)=C1S(=O)(=O)NC[C@@H1]([NH1+1]2CCN(C)CC2)C3=CC=C(N(C)C)C=C3,2,1.219,431.626,4,7,2,57.09,122.808,3.769,0,0,True,True,True,0.875,0.777,89
GenMOO-04227,C1=CC(OC)=CC=C1\C=C2\C(=O)/C(C[C@@H1](C2)CC)=C\C(=CC=3Cl)C=CC=3Cl,0,6.858,401.333,2,4,2,26.3,113.432,2.861,1,1,True,True,False,0.75,0.584,89
GenMOO-04680,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=C4)C=CC(=C4F)OC,0,4.569,456.495,5,6,3,76.15,118.249,2.421,0,0,True,True,True,1.0,0.461,89
GenMOO-04726,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(OCC)=CC=C4,0,5.043,419.502,5,5,3,63.68,116.97,2.459,1,1,True,True,True,0.875,0.477,89
GenMOO-04862,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC(=CC=4Cl)C=CC=4C,1,5.397,515.418,4,5,4,85.24,134.667,2.308,0,2,False,True,False,0.8,0.208,89
GenMOO-04883,C1=CC=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC4=CC=C(C)C=C4,1,3.696,394.456,6,6,4,90.02,105.256,2.338,0,0,True,True,True,1.0,0.272,89
GenMOO-04895,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC=4OC=CC=4,1,3.169,426.494,5,5,3,88.85,111.861,2.81,0,0,True,True,True,1.0,0.524,89
GenMOO-05470,C1=CC=C(OC)C=C1N2C(=O)[C@H1](CC2=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,0.457,424.477,6,5,2,72.75,112.431,3.732,1,0,True,True,True,0.75,0.755,89
GenMOO-05517,CCOC(=O)C(CC1)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(F)C=CC=C4F,0,2.448,587.667,8,8,2,113.53,138.44,2.544,1,1,True,True,False,0.875,0.479,89
GenMOO-05711,C1=CC(C)=CC=C1C(=O)N2CCN(C[C@@H1]2C)C3=NC=NC(=C3)OC4=CC=CC=C4OC,0,3.937,418.497,6,5,3,67.79,118.991,2.706,0,0,True,True,True,1.0,0.509,89
GenMOO-05712,CCNC(=O)NC[C@H1](C(=C12)C=C(OC)C(=C1)OC)[N@@H1+1](CC2)CC(=C3)C=CC=C3C,3,2.014,398.527,3,7,2,64.03,113.779,3.933,0,0,True,True,True,0.85,0.792,89
GenMOO-05769,C1=CC(F)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCC(CC3)CC4=CC=CC=C4,1,3.449,467.542,5,7,3,89.54,123.064,2.44,0,0,True,True,True,1.0,0.469,89
GenMOO-05884,C1CCC1C(=NC2)ON=C2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.201,474.608,8,6,2,83.8,125.55,2.946,0,0,True,True,True,0.95,0.649,89
GenMOO-05958,C=1C=C(Cl)SC=1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C,1,1.77,419.98,6,5,2,80.74,100.016,4.444,0,0,True,True,True,0.875,0.798,89
GenMOO-06247,C1=CC(F)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCCC2)C=3N=C(ON=3)COCCOC,0,2.596,413.471,7,8,2,94.76,97.451,3.026,1,0,True,True,True,1.0,0.692,89
GenMOO-06435,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=NC=C(C)C=C3,1,2.561,462.572,6,6,2,110.6,119.93,2.995,1,0,True,True,True,1.0,0.681,89
GenMOO-06705,CCOC(=O)C(C=N[NH1]1)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=CC=C3,2,-0.324,379.462,5,6,2,96.8,94.146,3.43,1,0,True,True,True,0.75,0.726,89
GenMOO-06887,CCCCCNC(=O)CN1C(=CC(=O)C(=C1)OC)C[NH1+1](CC2)CCN2C3=CC=CC=C3,2,1.068,427.569,4,10,2,68.01,122.844,3.28,1,0,True,True,True,0.85,0.711,89
GenMOO-07023,CC1=CC(C)=C(C)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(C)C=C4,0,4.516,394.54,2,3,3,42.31,111.999,2.822,0,0,True,True,True,1.0,0.54,89
GenMOO-07068,C1=CC(OC)=NC=C1C(=O)N2CCC(CC2)[N@H1+1](CC3)CC[C@]3(C(=O)N)CC4CC4,2,0.645,401.531,4,6,1,89.96,108.614,3.694,0,0,True,True,True,0.725,0.75,89
GenMOO-07126,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC(=CC=4F)C=CC=4C,1,4.238,494.544,5,6,4,94.47,131.158,2.318,0,0,True,True,False,1.0,0.229,89
GenMOO-07197,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NCC(=C4)C=CC(=C4OC)OCC,1,3.786,499.633,5,9,3,89.87,135.104,2.344,0,0,True,True,False,0.975,0.421,89
GenMOO-07223,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=C(C=C4)CC,1,4.461,450.56,4,5,3,75.71,125.756,2.672,0,0,True,True,True,1.0,0.501,89
GenMOO-07340,C1CCCC1N(N=NN=2)C=2[C@]3([NH1+1](C)C)CN(CC3)C(=O)C=4N(CC)N=CC=4,1,-0.109,373.485,5,5,2,86.17,98.232,4.066,0,0,True,True,True,0.75,0.794,89
GenMOO-07419,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@@H1+1](C3)CC(=CC=4)C=CC=4C(F)(F)F,1,1.827,438.514,2,4,1,45.06,109.0,4.384,0,0,True,True,True,0.85,0.795,89
GenMOO-07480,C1=CC=CC=C1C=2N=C(ON=2)CN(C(C)C)C(=O)[C@@H1](C)OC3=CC=C(C=C3)CC,0,4.504,393.487,5,8,3,68.46,111.33,2.652,0,0,True,True,True,1.0,0.496,89
GenMOO-07540,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCC(C(=O)N)CC4,1,3.838,459.955,6,5,3,106.5,117.711,2.416,0,0,True,True,True,1.0,0.46,89
GenMOO-07640,CCOC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(OC)=CC=C4,0,4.689,493.581,6,9,4,83.83,134.536,2.299,0,0,True,True,False,0.975,0.201,89
GenMOO-07758,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=CC(=C4)C,1,4.552,456.951,4,4,3,75.71,121.388,2.661,0,0,True,True,True,1.0,0.497,89
GenMOO-08018,C1=C(C)SC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.846,452.989,6,3,3,74.99,115.974,2.637,0,0,True,True,True,1.0,0.489,89
GenMOO-08087,C1=CC(F)=C(C)C=C1S(=O)(=O)N(CC2)CCC23[C@@H1](C[N@H1+1](C3)C)C4=NN=C(O4)CC,1,1.163,423.534,5,4,2,80.74,104.601,4.659,0,0,True,True,True,0.875,0.807,89
GenMOO-08384,C1=CC(C(F)(F)F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3C,1,-0.175,392.423,3,3,1,62.13,86.942,3.906,0,0,True,True,True,0.725,0.786,89
GenMOO-08402,C1=C(Br)C=C(Br)C(O)=C1\C=N\N2CC[NH1+1](CC2)CC3=C(C)C=C(C)C=C3,2,3.269,482.24,3,4,2,40.27,112.991,3.681,1,0,True,True,False,1.0,0.749,89
GenMOO-08474,N1C(=O)C[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,1,2.929,462.553,7,4,2,112.86,119.076,2.943,2,0,True,True,True,1.0,0.644,89
GenMOO-08679,C=1C=NOC=1C2=CC(=CC=C2)NC(=O)[C@@H1](C)CNC(=O)COC3=CC=C(C)C=C3,2,3.42,393.443,5,8,3,93.46,109.416,2.692,0,0,True,True,True,1.0,0.507,89
GenMOO-08732,C1=CC(Cl)=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(OC)=CC=C4,0,4.693,458.923,5,5,3,76.15,118.684,2.427,0,0,True,True,True,1.0,0.462,89
GenMOO-09054,C1=CC(Cl)=CC=C1[C@@H1]2C(C(=O)OCC=C)=C(C)NC(C2=3)=CC(C)(C)CC=3O,2,5.156,385.891,4,4,1,58.56,107.321,3.451,2,1,True,True,True,0.85,0.727,89
GenMOO-09068,C1CC(C)CCN1S(=O)(=O)C2=CC(=CC=C2C)C(=CC=3)N=NC=3N4CCN(CC4)C5=CC=CC=C5,0,4.199,491.661,6,5,3,69.64,140.23,2.355,0,0,True,True,False,1.0,0.444,89
GenMOO-09093,C1=CC(CC)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C3=NC(=NO3)C4=CC=C(C=C4)OC,0,3.876,427.526,6,6,3,85.53,112.84,2.601,0,0,True,True,True,1.0,0.483,89
GenMOO-09232,CCOC(=O)C(=N1)N=C(C(=C12)C(=NO2)CC)N3CC=C(CC3)C4=CC=CC=C4,0,3.651,378.432,7,5,3,81.35,106.183,2.771,1,0,True,True,True,1.0,0.512,89
GenMOO-09326,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC(=CC=4C)C=CC=4C,1,4.515,450.56,4,4,3,75.71,125.852,2.68,0,0,True,True,True,1.0,0.504,89
GenMOO-09452,C1=CC(Br)=CC=C1SC2=C(C3=CC=CC=C3)C(=O)N(C2=O)C4=CC(C)=C(C)C=C4,0,6.143,464.384,3,4,3,37.38,121.77,2.339,1,1,True,True,False,0.75,0.39,89
GenMOO-09494,C1CCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,0.802,464.589,6,5,2,80.59,115.181,3.409,0,0,True,True,True,0.75,0.72,89
GenMOO-09654,C1=NN(CC)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CC[NH1+1](CC3)CC4=CC(Cl)=CC=C4,1,0.884,481.042,4,6,2,79.95,121.817,3.366,0,0,True,True,False,0.75,0.715,89
GenMOO-09800,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)C2=C(C(=O)C3=CC=C(C)C=C3)C=NC(=C24)C=CC(=C4)C,0,6.213,457.595,4,4,4,64.1,131.685,2.303,1,1,True,True,False,0.75,0.203,89
GenMOO-09850,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,0,1.332,448.569,7,6,2,89.35,117.495,3.022,0,0,True,True,True,0.875,0.685,89
GenMOO-09855,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@@H1](CCCCC3)C4=CC(F)=CC=C4,0,4.136,391.493,5,3,3,63.16,98.916,2.839,0,0,True,True,True,1.0,0.546,89
GenMOO-10019,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CN(C4=O)N=CC(=C45)C=CC=C5,0,2.596,409.511,4,4,3,72.27,111.336,2.831,0,0,True,True,True,1.0,0.545,89
