ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02236,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=CC=C3S(=O)(=O)N4CCN(C)CC4,1,0.169,539.7,7,7,2,100.9,136.096,3.244,0,1,True,True,False,0.675,0.551,114
GenMOO-02336,N1C(=O)CCSC(=C12)C=CC(=C2)S(=O)(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,2,1.236,508.642,7,7,2,98.61,129.67,3.497,0,1,True,True,False,0.8,0.604,114
GenMOO-02375,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1](C3=O)CCN3CCOC,1,-0.388,426.559,5,8,1,80.59,108.545,4.004,0,0,True,True,True,0.725,0.658,114
GenMOO-02539,O1C=CC2=C1C=C(N23)C(=O)N(CC4=CC=C(C)C=C4)[C@@](C3)(C)C(=O)N[C@H1]5CC[C@@H1](C)CC5,1,4.652,433.552,3,4,3,67.48,123.224,3.206,0,0,True,True,True,1.0,0.522,114
GenMOO-02575,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC(=CC=4)C=CC=4C(=O)C,1,3.801,480.542,6,6,3,102.01,128.197,2.719,1,0,True,True,False,1.0,0.437,114
GenMOO-02914,FC(F)(F)C1=CC(=NO1)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.895,491.944,6,4,3,66.65,111.979,2.711,0,0,True,True,False,1.0,0.428,114
GenMOO-02925,C1=C(C)C=C(C)C=C1S(=O)(=O)NC2=CC=C(C=C2)NC3=NC(=CC(=[NH1+1]3)C)N4CCCCC4,2,4.356,452.604,5,6,3,88.47,128.043,3.016,0,0,True,True,True,1.0,0.471,114
GenMOO-02949,CCOC(=CC=1)C=CC=1N(C)S(=O)(=O)C2=C(SC=C2)C3=NC(=NO3)C4=CC=C(C=C4)CC,0,5.251,469.588,7,8,4,85.53,125.625,2.454,0,1,True,True,True,0.875,0.196,114
GenMOO-03051,C1=C[NH1+1](CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,1,0.771,483.638,4,5,2,79.51,129.913,4.677,0,0,True,True,False,0.75,0.72,114
GenMOO-03125,C1=CN=CC=C1[C@@H1]([C@H1](C2)OC)N2C(CC3)CCN3C(=O)C=C(OCC)C=CC=C,0,3.107,397.519,5,8,1,54.9,113.129,4.058,3,0,True,True,True,0.975,0.68,114
GenMOO-03429,C1=CC=C(F)C=C1[C@H1]2N(CCN(C2=3)C=CC=3)C(=S)NC4=CC(F)=CC=C4C,1,4.877,383.467,1,2,3,20.2,106.739,2.829,1,0,True,True,True,1.0,0.459,114
GenMOO-03553,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,1,-0.211,461.564,6,7,2,93.48,117.061,3.714,0,0,True,True,True,0.75,0.641,114
GenMOO-03596,C1=CC(OC)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CC[NH1+1]3C4=C(C)C(C)=CC=C4,3,2.015,479.601,5,7,2,84.34,133.774,3.81,1,0,True,True,False,0.85,0.654,114
GenMOO-03961,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@H1]3CC[N@H1+1](CC3)CC(=CC=4)C=CC=4OC,1,3.446,451.612,3,7,3,51.05,127.703,3.103,0,0,True,True,True,1.0,0.511,114
GenMOO-04249,[NH1]1C(=O)[NH1]C(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,2,2.827,465.373,4,3,3,89.27,113.365,3.047,0,0,True,True,True,1.0,0.495,114
GenMOO-04301,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C)C=C3)CC4=CC(F)=CC=C4,0,3.629,437.492,4,5,3,71.52,113.293,3.093,1,0,True,True,True,1.0,0.506,114
GenMOO-04619,CC(C)[N@H1+1](C1)CCC(=C12)C(C(=O)OC)=C(S2)NC(=O)C(=CC=3)C=CC=3S(=O)(=O)N4CCC(C)CC4,2,2.557,520.697,6,6,2,97.22,135.584,3.612,1,1,True,True,False,0.925,0.628,114
GenMOO-04734,C1=CC(N(C)C)=CC=C1[C@@H1]2N(S(=O)(=O)C3=CC=CC=C3)C[C@H1](N24)C5=C(CC4)C=CC=C5,0,4.055,433.577,4,4,3,43.86,123.437,3.15,0,0,True,True,True,1.0,0.518,114
GenMOO-04800,C1=CC=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@H1](C3)C)OC(=N2)C4=CC(C)=CC=C4,0,4.096,412.511,6,4,3,72.64,110.792,3.133,0,0,True,True,True,1.0,0.514,114
GenMOO-04830,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1](C(=C23)C=C(OC)C(=C2)OC)N(CC3)CC4=CC=CC=C4C,1,4.399,480.63,5,8,3,67.87,133.947,2.777,0,0,True,True,False,1.0,0.449,114
GenMOO-04885,C1=CC(F)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=CC(C)=CC=C4,2,5.594,496.585,7,7,4,98.49,131.471,2.427,2,1,True,True,False,0.75,0.171,114
GenMOO-05061,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,2.936,496.633,5,5,3,75.09,136.189,2.809,0,0,True,True,False,1.0,0.457,114
GenMOO-05130,C1CC1C(=O)N2[C@@H1](C)CC(=C23)C=C(C=C3)S(=O)(=O)N4CCC(CC4)C(=O)N5CC[NH1+1](CC5)CC6=CC=CC=C6,1,1.702,551.733,4,6,2,82.44,148.723,3.754,0,1,True,True,False,0.8,0.648,114
GenMOO-05186,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)[C@@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,0,4.345,510.059,4,5,3,60.93,138.242,2.741,0,1,True,True,False,0.925,0.444,114
GenMOO-05326,N=1OC(C)=NC=1C(=CC=C2)C=C2N3C(=O)C[C@H1](C3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,2.755,461.522,7,5,3,92.01,126.718,2.791,0,0,True,True,True,1.0,0.45,114
GenMOO-05420,C1=CC=CC=C1S(=O)(=O)CC=2N=C(OC=2C)C3=CC=C(C=C3)C(=O)N4CC[NH1+1](C)CC4,1,1.594,440.545,5,5,3,84.92,116.532,3.095,0,0,True,True,True,0.875,0.51,114
GenMOO-05565,C1=CC(C)=CC=C1N2N=C(C)C(=C23)C(C)=C(C(=N3)C)CCC(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,4.944,497.643,5,6,4,63.49,147.921,2.465,0,0,True,True,False,1.0,0.217,114
GenMOO-05720,C1=CC(C)=CC=C1C(=O)NN=C(C(=CC2=CC=CC=C2)C(=O)N(C3CCCCC3)S=O)C=O,2,3.385,465.575,5,8,2,95.91,129.82,3.232,5,0,True,True,True,1.0,0.55,114
GenMOO-05820,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)N(C)C=C(C3=O)C(=O)NCCCSC4CCCCC4,1,4.391,533.76,5,8,2,88.48,147.174,3.453,1,1,True,True,False,0.925,0.602,114
GenMOO-05982,C1=CC=CC=C1C(OC=2C)=NC=2C[NH1+1](CC3)CCN3C(=O)NC4=C(Br)C=CC=C4,2,3.345,456.364,3,4,3,62.81,115.81,3.181,0,0,True,True,True,1.0,0.521,114
GenMOO-06296,C1=NN(CC)C=C1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@@H1](CCC4)[N@H1+1]4CC5CC5,1,0.204,407.52,6,7,2,98.56,99.095,4.576,0,0,True,True,True,0.75,0.715,114
GenMOO-06444,C1=C(C)C=C(C)C=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@@H1]3CC(=O)NCC4=C(Cl)C=CC=C4,1,4.951,483.033,3,6,3,66.48,130.611,2.798,0,0,True,True,False,1.0,0.455,114
GenMOO-06469,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=CC(F)=CC=C4,2,5.594,496.585,7,7,4,98.49,131.471,2.431,1,1,True,True,False,0.75,0.18,114
GenMOO-06534,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=CC(C)=CC(=C4)C,2,5.894,480.586,6,6,4,89.26,129.656,2.434,1,1,True,True,False,0.75,0.189,114
GenMOO-06631,C1CC1C(=O)N2CCC(CC2)[N@@H1+1](C3CCOCC3)CCNC(=O)C4=C(OC)C=C(C=C4)OC,2,0.899,460.595,5,9,1,81.54,123.876,3.753,0,0,True,True,True,0.7,0.647,114
GenMOO-06780,C1COCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,-0.64,515.612,6,6,2,100.9,131.291,3.295,0,1,True,True,False,0.675,0.564,114
GenMOO-07094,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=CC=C3)CC4=CC=C(C=C4)OC,0,3.499,449.528,5,6,3,80.75,119.887,3.032,1,0,True,True,True,1.0,0.477,114
GenMOO-07230,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)NC4=CC=C(C)C=C4,1,3.966,480.658,5,7,3,79.68,135.947,2.93,0,0,True,True,False,1.0,0.461,114
GenMOO-07282,C1S(=O)(=O)C[C@@H1]([C@@H1]12)SC(=N2)NC(=CC=3)C=CC=3C(=O)N4CC[NH1+1](CC4)C5=C(C)C=C(C)C=C5,2,1.656,485.655,6,3,2,83.28,133.497,4.33,0,0,True,True,False,0.875,0.706,114
GenMOO-07400,C1=CC(C)=CC=C1C(=O)N2C(C)(C)C=C(C)C(=C23)C=C(C=C3)OC(=O)C4=C(OC)C=CC=C4OC,0,6.074,471.553,5,5,3,65.07,136.665,2.529,2,1,True,True,False,0.75,0.363,114
GenMOO-07799,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(CC3=CC=CC=C3)C(=C24)C=C(C(F)=C4)N(CC)CC,0,5.176,478.589,4,7,4,59.38,133.902,2.485,0,1,True,True,False,0.875,0.218,114
GenMOO-07904,C1=CC=CC(F)=C1S(=O)(=O)N2CCC(CC2)[C@H1](NC(=O)C=CC)C[NH1+1]3CCOCC3,2,0.202,440.561,4,7,1,80.15,111.01,4.033,1,0,True,True,True,0.725,0.676,114
GenMOO-08052,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C(=C3)C=CC(=C34)OCO4)SC=2NC5=CC=CC=C5,2,4.866,478.551,8,6,4,107.72,126.347,2.447,1,0,True,True,True,0.95,0.194,114
GenMOO-08074,C1=CC(CC)=CC=C1C(=O)N2C[C@@H1](CCC2)C(=CC=C3)C=C3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,5.37,499.63,3,5,3,43.86,144.657,2.646,0,1,True,True,False,0.875,0.413,114
GenMOO-08125,C1CCCC2=C1SC(=C23)N=C(N(C3=O)C4=CC=C(C=C4)CC)SCC(=O)NCC=5OC=CC=5,1,4.89,479.627,6,7,4,77.13,132.516,2.459,2,0,True,True,False,1.0,0.209,114
GenMOO-08195,C1=NN(CC)C=C1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@H1](CCC4)[N@H1+1]4CC5CC5,1,0.204,407.52,6,7,2,98.56,99.095,4.576,0,0,True,True,True,0.75,0.715,114
GenMOO-08259,C1=CC(F)=CC(C=2)=C1N(C=23)C(C)=NN(C3=O)CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.099,453.905,4,3,4,62.85,121.898,2.508,0,0,True,True,True,1.0,0.264,114
GenMOO-08279,C1=CC(Cl)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=CC=C(C=C4)OCC,1,5.286,474.991,6,6,3,75.71,124.521,2.68,1,1,True,True,True,0.875,0.417,114
GenMOO-08314,C1=CC=CC(OC)=C1C([NH1]N=2)=CC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,2,2.375,391.495,3,4,3,62.66,112.752,3.365,0,0,True,True,True,1.0,0.579,114
GenMOO-08513,C1=CC=CC(=C12)CC[N@@H1+1](C2)CCN(C3=O)C(=O)[C@H1]([C@H1]34)C[N@H1+1](C4)CC5=CC(F)=CC(F)=C5,2,-0.394,427.495,2,5,2,46.26,109.005,5.239,1,0,True,True,True,0.75,0.729,114
GenMOO-08544,CCC(S)=CC(C#N)=CNC(=O)[C@@H1](C)NS(=O)(=O)C1=CC=C(Cl)C=C1,3,2.754,399.925,5,7,1,99.06,100.434,3.64,3,0,True,True,True,0.825,0.633,114
GenMOO-08662,C1COCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(CC)C=C(C3=O)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,2.967,559.088,6,5,3,92.16,147.765,2.547,0,1,True,True,False,0.925,0.394,114
GenMOO-08747,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)NCC[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4C,2,2.393,570.961,4,7,2,74.16,139.644,3.542,0,1,True,True,False,0.925,0.621,114
GenMOO-08795,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(F)=CC=C5,0,3.083,511.579,7,7,4,89.79,132.405,2.456,0,1,True,True,False,0.925,0.207,114
GenMOO-08879,N=1N=C(C(C)C)OC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,4.058,476.624,8,6,3,88.77,125.14,2.645,0,0,True,True,True,0.95,0.412,114
GenMOO-08912,ClC1=CC=CC(Cl)=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,5.542,547.382,5,5,3,70.83,125.62,2.544,0,2,False,True,False,0.675,0.364,114
GenMOO-09032,C1=CC=CC=C1C2=CC(=O)OC(=C23)C=C4C(=C3)C(=CO4)C5=CC(OC)=C(OC)C(=C5)OC,0,5.899,428.44,6,5,5,71.04,122.784,2.393,1,1,True,True,False,0.725,0.15,114
GenMOO-09229,C1=CC(OC)=CC=C1C[N@H1+1](CC2)C[C@H1]([C@@H1]23)[N@H1+1](CC4=CC=NC=C4)CCCCCCNC3=O,3,0.639,438.616,3,5,2,60.1,124.538,5.471,0,0,True,True,True,0.6,0.742,114
GenMOO-09244,COC1=CC=C(OC)C=C1S(=O)(=O)N(CC2)CCC23[C@@H1](C(=O)N(C)C)[N@H1+1](C)CCC3,1,0.24,440.586,5,5,1,80.59,113.442,4.479,0,0,True,True,True,0.725,0.713,114
GenMOO-09327,C1=CC=CC=C1N2N=C(C)C(=C23)[C@H1](C(C#N)=C(O3)N)C4=C(OC)C(OC)=C(C=C4)OC,1,3.425,418.453,7,5,3,104.55,113.696,3.044,0,0,True,True,True,1.0,0.486,114
GenMOO-09611,CCC(=O)N1CCCC(=C12)C=C(C=C2)S(=O)(=O)NCC(=O)N(C)[C@@H1](C3=CN=CC=C3)C(=O)NCC(C)C,2,2.021,529.663,6,10,2,128.78,140.191,3.17,0,1,True,True,False,0.85,0.519,114
GenMOO-09650,C1=CC=CC=C1CN2S(=O)(=O)C(=C(O)C(=C23)C=CC=C3)/C=[NH1+1]\C4=C(C)C=C(C)C=C4,2,3.363,419.526,3,4,3,71.58,120.138,3.231,1,0,True,True,True,1.0,0.543,114
GenMOO-09663,[NH1+1]=1C=C(C)N(C(C)C)C=1[C@H1]2C[N@@H1+1](CC2)CC(=C3)C=CC(F)=C3F,1,2.042,321.415,0,4,2,23.51,84.226,5.13,0,0,True,True,True,1.0,0.722,114
GenMOO-09707,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)NCCC[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,2,1.961,554.506,4,8,2,74.16,134.472,3.505,1,1,True,True,False,0.8,0.611,114
GenMOO-09907,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C=3C=C([NH1]C=3)C=4OC(=NN=4)C5=CC=CC=C5,1,3.382,453.499,6,5,4,95.33,116.892,2.5,0,0,True,True,True,1.0,0.25,114
