ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01522,C1=CC=C(F)C(C)=C1N(C2=O)[C@@](C)(CN(C2=3)N=C(C=3)C(=O)OCC)C(=O)NC4CCCC4,1,2.985,442.491,5,5,2,93.53,114.934,3.201,1,0,True,True,True,1.0,0.763,72
GenMOO-01553,CCOC(=CC=1)C=CC=1S(=O)(=O)N[C@H1](C(=CC=2[N+1]([O-1])=O)C=CC=2)CC(=O)OCC,1,2.966,422.459,7,10,2,124.84,105.02,2.597,3,0,True,True,True,0.925,0.561,72
GenMOO-01829,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C(=C2)[NH1]N=C2C(=O)N[C@H1]3[C@H1](C)CCCC3,2,2.644,420.535,5,6,2,104.39,110.335,3.168,0,0,True,True,True,1.0,0.758,72
GenMOO-01994,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=C(C)C=C(C)C=C3C,2,2.447,471.43,3,5,2,70.92,120.067,3.221,0,0,True,True,True,1.0,0.764,72
GenMOO-02364,C1CCC[C@@H1]([C@H1]12)N[C@H1](C(=O)N2)CC(=O)NC3=C(OC)C=C(C=C3)OC,3,1.432,347.415,5,5,1,88.69,93.903,3.298,0,0,True,True,True,0.7,0.786,72
GenMOO-02397,C1=CC=CC=C1S(=O)(=O)N[C@@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)C3=CC=C(C)C=C3,1,3.072,412.369,4,4,2,97.65,92.97,3.487,1,0,True,True,True,1.0,0.813,72
GenMOO-02742,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.904,440.978,6,5,2,73.82,107.72,2.996,0,0,True,True,True,0.875,0.752,72
GenMOO-02747,CC1=C[NH1+1]=C(COC)N1[C@@H1](CC2)CN2C(=O)C3=C(OC)N=C(C=C3)OC,0,1.256,361.422,5,6,2,79.96,93.336,3.826,0,0,True,True,True,0.875,0.829,72
GenMOO-03338,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CCC(CC2)C=3N=C(ON=3)C4=CC(F)=CC=C4,0,3.722,423.416,5,4,3,76.3,96.784,2.42,0,0,True,True,True,1.0,0.519,72
GenMOO-03435,C1=CC=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=C(F)C=C4,0,4.81,430.888,3,4,3,57.69,108.602,2.362,0,0,True,True,True,1.0,0.502,72
GenMOO-03463,C1=CC(Cl)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(=O)NC4=C(C)C=C(C)C=C4C,1,3.197,425.876,6,4,2,94.44,112.366,3.271,1,0,True,True,True,1.0,0.774,72
GenMOO-04062,C1CCC(C(O2)=O)=C1C(=C23)C=C4C(=C3C)OCN(C4)CC5=CC=C(C=C5)OC,0,3.951,377.44,5,3,3,51.91,106.982,2.575,1,0,True,True,True,1.0,0.555,72
GenMOO-04524,C1CCCCCN1S(=O)(=O)C=2C(=CN(C=2)C3=CC=CC=C3)C(=O)N4CC[NH1+1](CC4)CC,1,1.403,445.609,3,5,2,67.06,120.137,3.37,0,0,True,True,True,0.875,0.803,72
GenMOO-04613,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC(=C3OC)C=CC=C3OC,1,2.553,521.636,7,9,2,116.17,133.719,2.545,1,1,True,True,False,0.9,0.55,72
GenMOO-04732,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(C)=CC=C4,0,4.762,447.556,4,6,4,65.37,126.313,2.226,0,0,True,True,True,1.0,0.244,72
GenMOO-04798,C1=CC(F)=CC=C1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C,1,1.194,397.496,5,5,2,80.74,97.087,4.14,0,0,True,True,True,0.875,0.832,72
GenMOO-04861,C1=CC=CC=C1C2=NC(=NO2)C[C@@H1](CC3)CN3C(=O)C4=NC=CC=C4,0,2.836,334.379,5,4,3,72.12,91.686,2.657,0,0,True,True,True,1.0,0.586,72
GenMOO-04882,C1CCCCN1C(=O)[C@H1](SC(=C23)C=CC=C2)C(=O)N3CC(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.855,478.618,5,4,2,64.17,134.106,2.85,1,0,True,True,False,1.0,0.728,72
GenMOO-05001,C1=C(C)SC(SC)=C1[C@H1]N(CCOC)C(=O)C2=CC=C(C=C2)OCC,0,4.476,378.539,5,9,2,38.77,104.763,2.967,1,0,True,True,True,0.975,0.746,72
GenMOO-05032,N1C(=O)COC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,1.519,470.551,6,4,2,99.26,122.716,2.838,0,0,True,True,True,0.875,0.71,72
GenMOO-05324,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(C=C4)OC,0,3.43,386.448,3,4,3,51.54,99.561,2.626,0,0,True,True,True,1.0,0.572,72
GenMOO-05328,N1C(=O)[C@H1](C)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(OC)C=CC(Cl)=C4,1,2.215,479.942,6,4,2,105.25,117.828,2.81,0,0,True,True,True,1.0,0.696,72
GenMOO-05382,FC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CN=CC=C4,0,2.193,437.468,5,5,2,79.81,103.122,3.225,0,0,True,True,True,1.0,0.769,72
GenMOO-05401,C1=CC(F)=CC=C1N(C(=O)N2C)N=C(C2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,1.995,457.893,5,3,3,80.44,119.338,2.328,0,0,True,True,True,0.875,0.489,72
GenMOO-05531,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,5.018,445.562,6,7,3,81.7,118.988,2.278,1,1,True,True,True,0.875,0.44,72
GenMOO-05593,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2[C@@H1](CCC2)C(=O)NCC3=CC=C(C=C3)OC,1,1.29,435.502,6,7,2,106.94,108.507,2.724,1,0,True,True,True,0.875,0.694,72
GenMOO-05598,C1=CC(F)=CC=C1C(C=2)=NN(C=23)C=CC=C3NC(=O)C4=C(OC)C(OC)=CC=C4,1,4.41,391.402,4,5,4,64.86,108.085,2.257,0,0,True,True,True,1.0,0.289,72
GenMOO-05608,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,2.283,390.529,3,7,2,65.68,102.013,3.629,0,0,True,True,True,1.0,0.828,72
GenMOO-05814,COC(=C1)C(OC)=CC(OC)=C1C[NH1+1](CC2)CCN2CC3=C(OC)C=C(C=C3)OC,1,1.63,417.526,6,9,2,53.83,115.322,3.109,0,0,True,True,True,0.85,0.754,72
GenMOO-06074,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,4.729,422.506,4,5,3,66.92,116.476,2.342,0,0,True,True,True,1.0,0.501,72
GenMOO-06092,COC(=O)C(=C1C)SC(=C12)N=CN(C2=O)CC(=O)NC3=CC(SC)=CC=C3,1,2.914,403.485,7,5,3,90.29,106.809,2.314,2,0,True,True,True,1.0,0.486,72
GenMOO-06112,C1=CC=C(SC)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(F)=CC=C4,0,3.155,406.504,4,4,2,57.69,104.271,3.301,2,0,True,True,True,1.0,0.797,72
GenMOO-06123,C1=NN(CC)C=C1S(=O)(=O)N2CC(C2)N(C=3)N=NC=3C(=O)OCC,0,-0.083,354.392,7,6,2,112.21,81.675,2.69,1,0,True,True,True,0.75,0.681,72
GenMOO-06125,C1=CC(CC)=CC=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCN(CC3)C4=CC=C(F)C=C4,1,2.92,441.532,7,5,3,92.42,118.542,2.307,0,0,True,True,True,1.0,0.483,72
GenMOO-06181,O=S(=O)(C)NC1C[C@@H1](C(=O)NC(C)(C)C)OC(=C12)C=CC(Br)=C2,2,2.105,405.314,4,3,1,84.5,91.791,3.468,0,0,True,True,True,0.975,0.806,72
GenMOO-06303,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(F)C=C4,0,3.56,374.412,2,3,3,42.31,92.967,2.644,0,0,True,True,True,1.0,0.575,72
GenMOO-06346,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.306,466.007,5,5,2,78.75,119.629,2.933,0,0,True,True,True,1.0,0.734,72
GenMOO-06680,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(CC2)[N@@H1+1]3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,1,1.543,422.958,4,5,2,63.94,106.838,4.15,0,0,True,True,True,0.875,0.833,72
GenMOO-07439,C1=CC(=O)[NH1]N=C1C(=CC=C2Cl)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.218,458.971,5,4,3,86.37,122.192,2.374,0,0,True,True,True,1.0,0.503,72
GenMOO-07573,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C)C=C4,1,3.268,422.506,4,5,3,75.71,114.858,2.538,0,0,True,True,True,1.0,0.544,72
GenMOO-07737,C1=C(C)C(Cl)=CC(OC)=C1N2C(=O)N([C@@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC=C(C=C4)OC,0,3.278,436.917,5,4,2,76.15,112.319,3.241,1,0,True,True,True,1.0,0.772,72
GenMOO-07796,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)C([NH1]N=C3)=C3C(=O)N4CCN(CC4)C(=O)COC,1,0.97,481.6,7,6,2,115.91,118.0,2.662,0,0,True,True,False,0.75,0.62,72
GenMOO-07864,C1=CC=CC(=C12)C=CC(=C2F)OCC(=O)N/N=C/C(=CC(Br)=C3O)C=C3OC,2,3.985,447.26,5,6,3,80.15,107.497,2.297,2,0,True,True,True,1.0,0.461,72
GenMOO-07943,OC1=CC(Cl)=CC(=C12)C=CC(=C2)C(=O)NCCC3=C[NH1]C(=C34)C=CC(Cl)=C4,3,5.306,399.277,2,4,4,65.12,109.969,2.236,0,1,True,True,True,0.725,0.249,72
GenMOO-08016,C1=CC(F)=CC=C1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[C@@H1]2C3=NC(=NO3)C,1,1.194,397.496,5,5,2,80.74,97.087,4.14,0,0,True,True,True,0.875,0.832,72
GenMOO-08104,C1=CC=C(F)C=C1S(=O)(=O)N(C)C2CC[N@H1+1][C@@H1](CO)CCCC2,2,0.489,344.452,4,4,1,73.21,84.925,4.343,0,0,True,True,True,0.725,0.838,72
GenMOO-08340,C1=CC(OC)=CC=C1S(=O)(=O)N2CC(C2)[N@H1+1](CC3CC3)CC4=CC=NC=C4,1,0.958,388.513,4,8,2,63.94,102.036,3.575,0,0,True,True,True,0.75,0.815,72
GenMOO-08355,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(Cl)C=CC=C4,1,3.935,428.897,4,4,3,75.71,111.913,2.524,0,0,True,True,True,1.0,0.538,72
GenMOO-08661,C1=CC=CC=C1C(=O)N(C2)C[C@H1]([C@@]23C(=O)N(C)C)CN(C3)C(=O)C4=C(OCC)C=CC=C4,0,2.388,435.524,4,5,2,70.16,120.477,3.299,0,0,True,True,True,1.0,0.792,72
GenMOO-08752,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(F)C=CC=C3,1,2.997,465.547,5,6,2,97.71,117.356,2.845,1,0,True,True,True,1.0,0.715,72
GenMOO-08770,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=CC(OC)=CC=C3OC,0,2.404,468.597,6,6,2,93.22,117.575,2.721,0,0,True,True,True,1.0,0.687,72
GenMOO-08858,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3CCC(C)CC3,0,4.049,463.046,7,6,2,84.41,111.973,2.686,0,0,True,True,True,1.0,0.674,72
GenMOO-09004,O=C1[N-1]C(=O)NC(=O)C1=CC2=C(C=CC(Br)=C2)OCC3=C(F)C=CC(F)=C3,1,3.84,436.188,4,4,2,86.57,94.714,3.116,2,0,True,True,True,1.0,0.755,72
GenMOO-09231,C1=CC=CC(OC)=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(OC)=CC=C4,1,0.741,396.467,5,5,2,63.52,109.796,3.612,1,0,True,True,True,0.75,0.824,72
GenMOO-09395,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(C)C=C4,0,4.816,447.556,4,5,4,65.37,126.409,2.233,0,0,True,True,True,1.0,0.247,72
GenMOO-09398,C1=CC(F)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(C(F)(F)F)=CC=C4,0,3.498,472.46,4,3,2,66.92,105.556,2.954,1,0,True,True,True,1.0,0.742,72
GenMOO-09407,C1=CC(F)=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NCC(=CC=4)C=CC=4F,1,3.544,502.587,4,7,3,84.3,126.933,2.288,0,1,True,True,False,0.925,0.451,72
GenMOO-09536,C1CCCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC(F)=CC=C4,0,4.438,419.547,4,4,3,55.2,109.262,2.463,0,0,True,True,True,1.0,0.523,72
GenMOO-09605,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(F)=CC=C4F,1,4.443,497.976,5,5,3,69.72,121.054,2.29,0,0,True,True,False,1.0,0.459,72
GenMOO-09814,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=C(C)C=C(C)C=C4,2,2.982,457.552,5,4,2,104.81,121.332,2.893,0,0,True,True,True,1.0,0.73,72
