ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00623,CC1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)NC4=CC=C(C)C=C4,1,4.037,487.049,5,5,3,79.68,131.889,3.061,0,0,True,True,False,1.0,0.471,120
GenMOO-00689,C1=CC(Cl)=CC=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.857,471.002,4,4,3,71.78,123.317,3.295,0,0,True,True,True,1.0,0.51,120
GenMOO-00699,CC1=CSC(N12)=NC=C(C2=O)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,1.354,383.497,4,2,3,59.12,106.252,3.652,0,0,True,True,True,0.875,0.578,120
GenMOO-00806,C1=CC(Cl)=CC=C1S(=O)(=O)C=C(N2C=CC=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.724,504.439,4,5,3,62.62,132.325,2.793,1,1,True,True,False,0.925,0.431,120
GenMOO-00892,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC(OC)=CC=C5,0,4.515,523.636,8,6,4,92.95,137.557,2.481,0,1,True,True,False,0.875,0.19,120
GenMOO-01529,C=1C(C)=NOC=1C(=CC=2)C=C(C)C=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.796,426.562,4,4,3,67.85,116.445,3.421,0,0,True,True,True,1.0,0.552,120
GenMOO-01663,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C2)CC23C[N@H1+1](C)[C@H1](C3)C(=O)NC(C)C,2,-0.494,412.532,5,6,1,89.38,104.175,4.425,0,0,True,True,False,0.725,0.674,120
GenMOO-01772,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(O3)=NC(=C34)C=CC(=C4)C,1,1.888,436.941,5,5,3,77.08,109.91,3.31,0,0,True,True,True,0.875,0.521,120
GenMOO-01967,CC(C)OC1=CC=CC(C(C)C)=C1OC(=O)C2=C(C)N(N=C2)C3=NC=C(C=C3)NC(=O)C4CC4,1,5.054,462.55,6,8,3,95.34,128.703,2.623,2,1,True,True,True,0.875,0.388,120
GenMOO-02024,OCCC[NH1+1](CC1)CCN1C2=CC(=NC=N2)SCC(=O)NC3=C(OC)C=C(Cl)C(=C3)C,3,1.265,467.015,7,9,2,92.02,123.606,3.492,2,0,True,True,True,0.7,0.563,120
GenMOO-02105,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C(=NN=4)OC=4C(=O)N5CCCC5,0,3.198,508.025,8,5,3,99.85,125.172,2.629,0,1,True,True,False,0.875,0.393,120
GenMOO-02189,C1=CC(Cl)=CC=C1CN(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N(C)C5CCCCC5,0,4.586,585.17,5,7,3,82.93,158.336,2.577,0,1,True,True,False,0.925,0.363,120
GenMOO-02293,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCN2C[C@@H1](C3=CC=C(C=C3)OCC)N(C)C(=O)C(=C4)C=CC=C4,0,4.214,521.683,5,9,3,70.16,145.265,2.704,0,1,True,True,False,0.9,0.397,120
GenMOO-02436,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=CC=C3)CC4=CC(Cl)=CC=C4,0,4.144,453.947,4,5,3,71.52,118.345,3.078,1,0,True,True,True,1.0,0.484,120
GenMOO-02505,C1=C(C)C=CC(C)=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC(F)=C3)C4=CC(Cl)=C(F)C=C4,0,5.885,459.901,4,3,3,54.45,115.464,2.738,1,1,True,True,False,0.75,0.411,120
GenMOO-02635,CCCN(C=1)N=C(C)C=1CNC(/NC2=C(OC)C=CC=C2)=[NH1+1]\C(=O)C3=CC(F)=CC=C3,3,2.228,424.5,3,7,3,82.15,117.412,3.032,2,0,True,True,True,0.85,0.46,120
GenMOO-02683,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC=C4,1,0.934,418.495,6,6,3,86.31,106.715,3.171,0,0,True,True,True,0.75,0.499,120
GenMOO-02951,C1=CC=C(F)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=CC(Cl)=CC=C4OC,1,5.035,478.954,6,5,3,75.71,119.862,2.801,1,1,True,True,True,0.875,0.433,120
GenMOO-02962,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@H1](C3)C)OC(=N2)C4=CC=C(F)C=C4,0,4.236,430.501,6,4,3,72.64,110.75,3.139,0,0,True,True,True,1.0,0.496,120
GenMOO-03034,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@H1]2C4=CC=C(Cl)C=C4,0,4.287,457.91,4,4,3,71.52,115.239,3.077,1,0,True,True,True,1.0,0.482,120
GenMOO-03296,C1=CC=C(F)C=C1SC(=N2)C=CC(N23)=NN(C3=O)CC(=O)NC4=CC(F)=CC=C4F,1,3.098,431.399,5,5,4,81.29,102.758,2.576,0,0,True,True,True,1.0,0.272,120
GenMOO-03448,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@H1](CCC4)[N@H1+1]4CC5CC5,1,1.005,449.553,7,8,2,99.2,110.74,4.26,0,0,True,True,True,0.875,0.659,120
GenMOO-03513,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@@H1](CCC4)[N@@H1+1]4CC5CC5,1,1.005,449.553,7,8,2,99.2,110.74,4.26,0,0,True,True,True,0.875,0.659,120
GenMOO-03572,C1=CC=C(C)C=C1OCC(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=C(Cl)C=CC=C5,0,5.405,559.066,6,8,4,76.9,155.433,2.447,1,2,False,True,False,0.8,0.171,120
GenMOO-03595,C1=CC=C(OC)C(O)=C1[C@H1]([C@@](C)(C(=O)OC)[C@H1](O)CC)C(=O)NC2CCCCCC2,3,3.274,421.534,6,8,1,105.09,113.453,3.721,2,0,True,True,True,0.825,0.608,120
GenMOO-03796,CCOC(=CC=1)C=CC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(CC3)CCC34OCCO4,0,0.864,445.559,8,5,1,99.21,106.469,3.934,0,0,True,True,True,0.675,0.624,120
GenMOO-03836,C1=CC(Cl)=CC=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C(C)=CC=C4,1,5.248,516.038,4,5,3,69.72,137.288,2.75,0,2,False,True,False,0.8,0.418,120
GenMOO-04252,C1=CC(OC)=C(OC)C=C1N2C(=O)[C@H1]([C@@H1]2C3=CC(OC)=C(C=C3)OC)OC4=CC=CC=C4,0,4.257,435.476,6,8,3,66.46,120.177,2.901,1,0,True,True,True,1.0,0.456,120
GenMOO-04265,C1=CC=CC(F)=C1N(CC2)CCN2C(=O)C(=C3C)SC(=C34)N=CN=C4N5CCN(CC5)C6=CC=C(C=C6)OC,0,4.436,546.672,8,5,4,65.04,154.088,2.487,0,1,True,True,False,0.875,0.195,120
GenMOO-04350,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=C(F)C=CC=C5,0,4.522,515.95,7,5,4,96.86,125.625,2.513,0,1,True,True,False,0.925,0.201,120
GenMOO-04379,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3C)=NC(=C34)C=C[NH1+1]=C4,0,2.182,371.486,3,3,3,69.34,99.303,3.696,0,0,True,True,True,1.0,0.579,120
GenMOO-04389,C1=CC=CC=C1N(N(C)C=2C)C(=O)C=2N[C@H1](CC3)CN3S(=O)(=O)C4=CC=C(C=C4)C5CCCCC5,1,4.407,494.661,4,6,3,76.34,138.801,2.947,0,0,True,True,False,1.0,0.457,120
GenMOO-04455,O1N=C(C)N=C1[C@]23[C@@H1](CN(C2)S(=O)(=O)CC)C[N@@H1+1](C3)CC=4N(C)N=C(C=4)C,1,-0.962,395.509,6,5,2,98.56,97.583,5.045,0,0,True,True,False,0.75,0.683,120
GenMOO-04671,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=CC(C)=CC(=C4)C,1,5.196,478.614,4,4,3,75.71,135.077,2.856,0,1,True,True,False,0.875,0.45,120
GenMOO-05148,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=C(F)C=CC=C5,0,4.008,499.495,7,5,4,96.86,120.573,2.516,1,0,True,True,False,1.0,0.209,120
GenMOO-05367,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(Cl)=C(Cl)C=C4,0,6.091,462.329,4,3,3,54.45,115.779,2.596,2,1,True,True,False,0.75,0.379,120
GenMOO-05461,C1=CC(F)=C(C)C=C1S(=O)(=O)N(C2)CC23SC[C@H1](C3)[NH1+1]4CC[NH1+1](C)CC4,2,-1.204,401.573,3,3,1,46.26,100.807,5.498,0,0,True,True,False,0.725,0.695,120
GenMOO-05571,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(Cl)C=C3)OC=2N4CCN(CC4)C(=O)C=5SC=CC=5,0,5.505,548.473,7,5,4,83.72,136.288,2.468,0,2,False,True,False,0.675,0.177,120
GenMOO-06069,C1=CC(Cl)=CC=C1S(=O)(=O)CN=C(S(=O)(=O)CCCOC)N=CN(C)CC2=CC=C(C)C=C2,0,3.347,514.069,6,10,2,105.47,132.358,3.2,3,1,True,True,False,0.9,0.504,120
GenMOO-06222,FC1=CC=C(C=C1)CNC(=O)[C@@]2(C)N(C3=C(C)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.555,509.603,4,6,3,86.79,135.254,2.89,0,1,True,True,False,0.925,0.452,120
GenMOO-06229,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OCC,1,2.277,460.551,5,7,3,77.08,117.405,3.131,0,0,True,True,True,1.0,0.486,120
GenMOO-06232,C1=CC(OC)=C(OC)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(C#N)=CC=C4,0,4.364,464.474,7,5,3,96.7,118.841,2.728,2,0,True,True,True,1.0,0.404,120
GenMOO-06403,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C=C4)OC,1,2.985,498.557,7,8,3,103.4,129.777,2.707,0,0,True,True,False,1.0,0.403,120
GenMOO-06491,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=C3)C=CC(OC)=C3OC,1,0.511,446.592,7,8,2,103.35,107.777,4.02,0,0,True,True,True,0.75,0.641,120
GenMOO-06669,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,0.577,518.66,6,6,2,98.41,132.403,3.924,0,1,True,True,False,0.675,0.617,120
GenMOO-06853,C1=CC=CC(C)=C1S(=O)(=O)N2CCC(CC2)CCC(=O)N3CC[NH1+1](CC3)[C@@H1](CC4)CC[N@@H1+1]4C,2,-0.42,478.703,3,6,1,66.57,128.815,4.008,0,0,True,True,False,0.725,0.637,120
GenMOO-07212,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(Br)=CC=C4,1,5.126,462.39,4,3,3,63.24,110.182,3.062,0,1,True,True,True,0.875,0.474,120
GenMOO-07255,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1](CCC3)N3C(=O)C4=C(OCC)C=CC=C4,0,4.174,408.497,2,6,3,48.61,111.849,3.313,0,0,True,True,True,1.0,0.527,120
GenMOO-07382,C1=CC=C(C)C=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=C(C)C=C(C)C=C5,0,3.25,509.657,7,5,4,87.88,137.259,2.54,0,1,True,True,False,0.925,0.215,120
GenMOO-07454,C1=CC(Cl)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=C(C)C=C(C)C=C5,0,3.595,530.075,7,5,4,87.88,137.532,2.514,0,1,True,True,False,0.925,0.207,120
GenMOO-08037,C1=CC=CC(F)=C1CN2C(=NC(=C23)C=CC=C3)N4CCC(CC4)C(=O)N5CCN(CC5)C(=CC=6)C=CC=6[N+1]([O-1])=O,0,4.697,542.615,6,6,4,87.75,152.061,2.478,2,1,True,True,False,0.925,0.185,120
GenMOO-08123,C1=CC(C)=C(C)C=C1N2N=C(C=CC2=O)O[C@@H1](CC)C(=O)NC(=CC=C3)C=C3C(=O)OCC,1,3.822,449.507,6,8,3,99.52,125.043,2.839,1,0,True,True,True,1.0,0.445,120
GenMOO-08220,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@@H1](CCC4)[N@H1+1]4CC5CC5,1,1.005,449.553,7,8,2,99.2,110.74,4.26,0,0,True,True,True,0.875,0.659,120
GenMOO-08290,C1=CC(Cl)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.98,460.023,3,4,3,59.64,123.08,3.326,0,0,True,True,True,1.0,0.528,120
GenMOO-08332,C1=CC(Cl)=CC=C1C(=O)N(CC2)CCC23[NH2+1][C@H1]([C@@H1](C)CC)C(=O)N3[C@@H1](CC4)CC[N@H1+1]4CC5=CC=CC=C5,2,2.34,525.137,2,6,2,61.67,145.2,5.066,0,1,True,True,False,0.925,0.688,120
GenMOO-08401,C1=CC=C(F)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=C(F)C(Cl)=CC=C4,1,5.166,466.918,5,4,3,66.48,113.268,2.9,1,1,True,True,True,0.875,0.454,120
GenMOO-08488,C1=CC(Cl)=CC=C1S(=O)(=O)/N=C(C2=CC=CC=C2)\[N-1]CC(=CC=3)C=CC=3Cl,0,5.703,418.325,2,5,3,60.6,110.132,2.784,2,1,True,True,False,0.75,0.427,120
GenMOO-08583,CCOC(=O)[C@@H1](CCC1)C[N@@H1+1]1CC(=O)N2N=C(C(=C3)C=CC=C3F)C[C@H1]2C(=C4OC)C=CC(=C4)OC,1,2.379,498.575,6,8,2,81.87,131.608,4.183,1,0,True,True,False,1.0,0.653,120
GenMOO-08605,O1N=C(CC)N=C1C(C=C2)=CC(N23)=NN=C3CNC(=O)C4=C(OC)C=C(C=C4)OC,1,2.289,408.418,8,7,4,116.67,106.373,2.544,0,0,True,True,True,0.95,0.23,120
GenMOO-08753,O=C(N)C1=CC(=CC=C1)NC(=O)C(CC2)CCN2S(=O)(=O)C3=CC(C(C)C)=CC=C3ON=CC=CC=C,2,4.055,524.643,6,10,2,131.16,144.06,2.966,3,1,True,True,False,0.85,0.458,120
GenMOO-08994,C1=CC=C(Cl)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=C(OC)C=CC(=C4)C,1,5.205,474.991,6,5,3,75.71,124.641,2.79,1,1,True,True,True,0.875,0.428,120
GenMOO-09014,C1=CC=C(Cl)C(Cl)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,1,3.046,467.398,4,5,3,67.85,116.298,3.264,0,0,True,True,True,1.0,0.509,120
GenMOO-09256,C=1C(C)=NOC=1C(=CC=2)SC=2S(=O)(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.801,404.537,5,5,3,67.85,104.155,3.425,0,0,True,True,True,0.875,0.554,120
GenMOO-09799,CCOC(=CC=1)C=CC=1[C@@H1](N2)[C@H1](SC(N23)=NN=C3C)C(=O)NC4=C(C)C=CC(=C4)C,2,4.0,423.542,6,5,3,81.07,118.662,3.25,0,0,True,True,True,1.0,0.506,120
GenMOO-09828,C1=CC=CC(C)=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.635,439.605,3,4,3,59.64,122.807,3.368,0,0,True,True,True,1.0,0.547,120
GenMOO-09876,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N(CC4)CCC45OCCO5,0,3.059,519.595,7,5,2,102.18,128.5,3.811,0,1,True,True,False,0.925,0.609,120
GenMOO-09903,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1](C=2SC=CC=2)CNS(=O)(=O)C3=C(OC)C=CC(=C3)C,1,4.212,486.036,6,8,3,89.54,118.617,2.765,0,0,True,True,False,1.0,0.426,120
GenMOO-09975,CC[NH1+1](CC)CCNC(=O)[C@]1(O)N(C2=CC(F)=CC=C2)C(=O)NC(=C13)C=CC(Br)=C3,4,1.826,480.358,3,7,2,86.11,115.858,3.961,0,0,True,True,False,0.725,0.627,120
GenMOO-10220,C1=CC=CC=C1[C@H1]([NH2+1]CC2)CN2C3=CC(=CC=N3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,2.308,446.55,4,4,3,56.29,126.942,3.361,0,0,True,True,True,1.0,0.536,120
