ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01406,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CCC,1,1.83,505.636,5,7,2,88.16,130.486,4.019,0,1,True,True,False,0.8,0.671,113
GenMOO-01537,CC(C)OC(=CC=1)C=CC=1C(=O)C2=C([O-1])C(=O)N([C@@H1]2C3=CC=C(F)C=C3)CC[NH1+1]4CCOCC4,1,0.909,468.525,5,8,2,83.34,120.799,4.04,1,0,True,True,True,0.75,0.68,113
GenMOO-01795,COC(=C1)C(OC)=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(Cl)C=CC(C)=C5,0,4.384,600.137,7,7,3,88.62,158.145,2.518,0,1,True,True,False,0.85,0.34,113
GenMOO-02118,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=CC(OC)=CC=C4,1,4.588,480.586,5,5,3,84.94,132.156,2.767,0,0,True,True,False,1.0,0.459,113
GenMOO-02275,C1=CC(Cl)=C(Cl)C(Cl)=C1S(=O)(=O)N2C[C@H1](CC2)C(N3CC)=NC(=C34)C=CC=N4,0,4.59,459.786,4,4,3,68.09,110.791,3.022,1,0,True,True,True,1.0,0.473,113
GenMOO-03020,C1=CC(F)=C(C)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(CC)=CC=C4,0,5.485,439.483,4,4,3,54.45,115.095,2.698,2,1,True,True,True,0.875,0.429,113
GenMOO-03100,COC1=CC(OC)=C(Br)C=C1NS(=O)(=O)C2=CC(=CC=C2OC)C(=C3)ON=C3C(=O)OCC,1,4.107,541.376,9,9,3,126.19,122.502,2.5,1,1,True,True,False,0.8,0.307,113
GenMOO-03115,C1=CC=CC(F)=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=NC(=N3)C(C)C)N3CC4=CC=CC=C4,0,3.431,444.532,5,7,3,77.32,113.847,3.029,0,0,True,True,True,1.0,0.481,113
GenMOO-03289,C=CCCC(O)(CCC=C)C=1OC(=CC=1)C[N@@H1+1](CCC)CC2=CC=CC=C2,2,4.395,368.541,2,13,2,37.81,111.438,4.253,1,0,True,False,True,0.963,0.709,113
GenMOO-03469,CCCC1=NN=C(N12)S[C@@H1]([C@@H1](N2)C3=CC=CC=C3)C(=O)NC4=CC(Cl)=CC=C4,2,4.282,413.934,5,5,3,71.84,112.287,3.211,0,0,True,True,True,1.0,0.525,113
GenMOO-03563,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C(Cl)=CC=C4,1,5.205,491.396,4,4,3,75.71,126.398,2.733,0,1,True,True,False,0.875,0.44,113
GenMOO-03573,C1=CC=C(F)C=C1NC(=O)[C@H1]2[C@@H1](C3=CC=C(C=C3)OC)N(C)C(=O)C(=C24)C=C(OC)C(=C4)OC,1,4.401,464.493,5,6,3,77.1,125.145,3.026,0,0,True,True,True,1.0,0.476,113
GenMOO-03696,C1=CC(CC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C=C3)OC)SC=2NC4=CC(C)=CC=C4,2,6.017,506.649,7,8,4,98.49,140.891,2.412,1,2,False,True,False,0.675,0.163,113
GenMOO-03868,C1COCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC=C(C=C4)OCC5=CC=CC=C5,0,4.545,510.999,6,5,3,76.15,133.475,2.596,0,1,True,True,False,0.925,0.418,113
GenMOO-04110,C1=NN(CC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=NC=C3C)N3CC4=CC=CC=C4,0,2.71,413.547,4,7,3,73.02,110.979,3.08,0,0,True,True,True,1.0,0.517,113
GenMOO-04115,COC1=CC=C(Cl)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCC(CC3)CC4=CC=CC=C4,1,3.972,514.023,6,8,3,98.77,134.668,2.55,0,1,True,True,False,0.925,0.402,113
GenMOO-04343,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NCC4=C(OCC)C=CC=C4,1,4.733,499.032,4,8,3,75.71,132.305,2.695,0,0,True,True,False,1.0,0.426,113
GenMOO-04408,CC(C)(C)NC(=O)N(C[C@H1](C)CC)CC(=O)N(CCC(=C12)SC=C1)[C@@H1]2COC3=CC=CC=C3OC,1,5.118,501.693,5,9,2,71.11,140.279,3.429,0,2,False,True,False,0.775,0.606,113
GenMOO-04420,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC4=CC=C(C=C4)CC,2,6.362,527.067,7,8,4,98.49,141.164,2.386,1,2,False,True,False,0.675,0.15,113
GenMOO-04468,C1CCCN1C(=O)[C@@]23[C@H1](C[N@H1+1](C2)C(=O)C(C)C)C[N@H1+1](C3)CC4=CC(F)=CC(F)=C4,2,-0.331,407.505,2,4,1,46.26,103.037,5.307,0,0,True,True,True,0.725,0.744,113
GenMOO-04556,C1=CC(C)=C(Cl)C=C1N2C(SCC(=CC=3Cl)C=CC=3F)=NN=C2C(=CC=C4)C=C4C(=O)NCCOC,1,6.357,545.467,5,9,4,69.04,141.722,2.402,2,2,False,True,False,0.65,0.152,113
GenMOO-04774,C1=CC=C(F)C=C1C(=O)N(C2CC2)CC(C(=N3)C)=C(OC(=C(F)C=4)C=CC=4F)N3C5=CC=CC=C5,0,6.195,477.486,3,7,4,47.36,124.029,2.44,0,1,True,True,False,0.75,0.192,113
GenMOO-04785,C=1C=C(Cl)SC=1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1](C3=O)CCN3CCOC,1,-0.072,422.98,5,6,1,71.36,100.263,4.361,0,0,True,True,True,0.725,0.715,113
GenMOO-04994,C1=CC=C(Cl)C=C1C(=N[NH1]2)C=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,3.019,395.914,2,3,3,53.43,111.21,3.347,0,0,True,True,True,1.0,0.577,113
GenMOO-05129,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C(CC)CC,0,2.454,461.613,7,7,3,87.88,122.71,2.716,0,0,True,True,True,1.0,0.438,113
GenMOO-05168,C1=CC(C)=CC=C1CN(C(=O)C(=C23)SC(=N2)SC)C(=O)N3CC(=CC=4)C=CC=4C(F)(F)F,0,4.765,477.533,5,5,4,56.89,120.748,2.499,1,0,True,True,True,1.0,0.23,113
GenMOO-05237,C1=CC(Cl)=CC=C1C2=NN=C(O2)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.679,397.886,4,3,3,63.67,106.92,3.361,0,0,True,True,True,1.0,0.58,113
GenMOO-05534,C1=CC(CC)=CC=C1N(C=2C)N=NC=2C=3SC(=C(N=3)C)C(=O)NCC(=CC=4)C=CC=4SC,1,5.222,463.632,6,7,4,72.7,130.712,2.473,1,1,True,True,False,0.875,0.218,113
GenMOO-05772,C1=CC=CC(Cl)=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(OC)C=C(C=C4)OC,1,3.789,501.004,5,7,3,84.94,129.508,2.736,0,1,True,True,False,0.925,0.444,113
GenMOO-05992,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N2CCN(CC2)CC(=[NH1+1]3)OC(=C34)C=CC(=C4)C,0,3.081,440.467,4,4,3,67.9,102.987,3.114,0,0,True,True,True,1.0,0.52,113
GenMOO-06106,CCOC(=O)N(CC1)CCC12[NH1+1]=C(C3=CC(C)=C(C)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,2.961,466.602,5,5,2,85.0,131.317,4.228,0,0,True,True,False,0.85,0.704,113
GenMOO-06243,FC1=C(F)C(F)=C(F)C(F)=C1CNS(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=C(OC)C=CC(=C3)C,2,4.569,518.435,4,7,3,84.5,112.342,2.523,3,1,True,True,False,0.925,0.371,113
GenMOO-06259,FC(F)(F)C=1C=C([NH1]N=1)C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,4.179,498.552,6,5,3,86.37,119.058,2.73,1,0,True,True,False,1.0,0.439,113
GenMOO-06315,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)[NH1]C=2SCC(=O)NC4=CC=C(Cl)C=C4,2,5.602,498.029,5,7,4,91.92,131.46,2.434,1,1,True,True,False,0.75,0.191,113
GenMOO-06583,C1COCCN1C(=O)[C@H1](C2)[N@H1+1](C)C[C@@]23CC[N@@H1+1](CC3)CC4=CC(C)=CC=C4,2,-0.694,373.541,2,3,1,38.42,104.804,5.405,0,0,True,True,False,0.725,0.749,113
GenMOO-06612,CC1=CC=C(F)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)[C@@H1](C)CC(C)C,2,1.438,477.602,5,8,2,93.98,124.545,3.996,0,0,True,True,True,0.875,0.666,113
GenMOO-06619,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC=C(SC)C=C4,1,5.085,429.588,5,4,3,63.24,114.263,3.042,1,1,True,True,True,0.875,0.489,113
GenMOO-07039,C1=CC=CC(Cl)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(F)C=C5,0,3.117,520.011,7,5,4,87.88,128.016,2.448,0,1,True,True,False,0.925,0.212,113
GenMOO-07056,C1=CC(Cl)=CC=C1N(C(=O)NC2=O)C(=O)[C@]23[C@H1]4N(CC[N@H1+1](C4)C)C5=C(C3)C=C(C=C5)OC,2,0.877,455.922,5,2,2,83.39,119.362,4.662,1,0,True,True,True,0.75,0.725,113
GenMOO-07324,C1=CC=CC=C1N2N=CC(=C23)C(NC4=C(C)C(C)=CC=C4)=NC(=N3)N5CCN(CC5)C(=O)CCCC,1,5.015,483.62,6,7,4,79.18,144.177,2.464,0,1,True,True,False,0.875,0.217,113
GenMOO-07453,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=C(C)C=C3)SC=2NC4=C(C)C=CC=C4,2,6.063,476.623,6,6,4,89.26,134.435,2.424,1,1,True,True,False,0.75,0.186,113
GenMOO-07681,C1=CC(F)=CC=C1N2N=C(C(=N2)CO)C(=O)NCC[NH1+1]3CCOCC3,3,-1.456,350.374,5,6,2,93.71,85.956,3.672,0,0,True,True,False,0.6,0.651,113
GenMOO-07691,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@@H1](CCC3)C(=O)N4CCC(CC4)CC5=CC=CC=C5,0,3.326,470.62,6,5,3,83.47,123.779,2.926,0,0,True,True,True,1.0,0.462,113
GenMOO-07979,FC(F)(F)C1=CC=C(C=C1)CSC(=C2C#N)N=C(C=3SC=CC=3)C=C2C4=CC=C(C=C4)OC,0,7.668,482.552,5,6,4,45.91,125.258,2.412,1,1,True,True,False,0.75,0.163,113
GenMOO-08103,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC(=CC=4)C=CC=4C(F)(F)F,1,4.917,490.503,4,4,3,75.71,121.38,2.766,0,0,True,True,False,1.0,0.455,113
GenMOO-08515,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C(=C3)C=CC(=C34)ON=C4C(=O)N5CCCC5,0,3.272,468.579,6,4,3,86.96,125.892,2.989,0,0,True,True,True,1.0,0.466,113
GenMOO-08630,C=1N(C)C(C)=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,-0.215,490.606,6,5,2,98.41,122.974,3.523,0,0,True,True,False,0.75,0.624,113
GenMOO-08682,C1=CC(OC)=CC(OC)=C1[C@@H1]2C(=C(C)NC(C2=3)=CC(C)(C)CC=3[O-1])C(=O)OCCOCC,1,3.173,442.532,7,8,1,89.08,119.082,3.6,2,0,True,True,True,0.975,0.633,113
GenMOO-08823,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)CCC(=O)N(CC3)CCN3C4=CC(Cl)=CC=C4C,0,4.133,518.035,7,7,3,92.95,134.88,2.538,0,1,True,True,False,0.925,0.385,113
GenMOO-09135,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(F)C=C3)CC4=CC=C(F)C=C4,0,3.46,441.455,4,5,3,71.52,108.514,3.067,1,0,True,True,True,1.0,0.504,113
GenMOO-09167,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC=C4,1,1.195,394.423,4,4,3,67.85,93.527,3.286,0,0,True,True,True,0.875,0.568,113
GenMOO-09235,COC(=O)[C@@H1](C=1O)[C@H1](C)C=C(C=12)NC3=C(C(=O)CC(C3)(C)C)[C@@H1]2C4=CC(OC)=C(C=C4)OC,2,4.169,453.535,7,4,1,94.09,122.879,3.992,1,0,True,True,True,0.975,0.664,113
GenMOO-09346,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(Cl)C=C3)CC4=CC=CC=C4,0,4.144,453.947,4,5,3,71.52,118.345,3.032,1,0,True,True,True,1.0,0.484,113
GenMOO-09360,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)C=3C(=O)N(C=CC=3)OCC4=CC(C)=CC=C4,1,1.667,510.616,6,9,3,100.95,138.513,2.544,0,1,True,True,False,0.775,0.395,113
GenMOO-09473,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(ON=3)=NC=3C4=C(OC)C(OC)=CC=C4,0,3.631,443.525,7,6,3,94.76,114.751,2.747,0,0,True,True,True,1.0,0.452,113
GenMOO-09962,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@H1+1](C3)CC=C(C)N(CC)C(=O)C,1,0.155,402.519,5,6,1,83.98,105.889,5.108,0,0,True,True,True,0.725,0.738,113
GenMOO-10117,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@@H1](CC(C)C)C(=O)N3CCC(=CC=4)C=CC=4Cl,1,3.537,525.522,3,7,2,74.3,134.213,4.032,0,1,True,True,False,0.925,0.678,113
