ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05479,C1=CC=C(F)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.159,454.363,2,4,3,46.23,116.333,3.858,0,0,True,True,True,0.85,0.485,157
GenMOO-05552,C1=CC(CC)=CC=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@@H1+1](C3)CCC(=C34)C=CC=C4,2,2.976,464.655,3,8,3,53.85,134.198,3.822,0,0,True,True,False,1.0,0.483,157
GenMOO-05638,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(Cl)C=C3)OC=2NCCC[NH1+1]4CCOCC4,2,3.198,497.424,6,8,3,85.87,123.342,3.395,1,0,True,True,False,1.0,0.419,157
GenMOO-05703,C1=CC(OC)=C(OC)C=C1[C@@H1]2N=C(C3=CC=C(C=C3)CC)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.567,461.582,5,8,3,76.89,133.203,3.733,0,0,True,True,False,1.0,0.447,157
GenMOO-05847,C1=CC(Br)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4C[C@H1](C)C[C@H1](C4)C,0,5.238,521.452,4,4,3,59.38,128.592,3.341,0,2,False,True,False,0.8,0.407,157
GenMOO-06013,C1=CC(C)=CC=C1C(OC=2C)=NC=2C[N@@H1+1](CC3)C[C@@H1]([C@@]34CO)C[N@H1+1](C4)CC5=CC=CC=C5,3,1.441,433.596,3,6,3,55.14,124.282,5.08,0,0,True,True,True,0.725,0.496,157
GenMOO-06601,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@H1](C(=O)OCC)[C@@H1]([C@H1]([C@@]2(O)C)C(=O)OCC)C3=CC=C(C)C=C3,2,3.235,530.643,8,8,2,131.36,138.342,3.817,2,1,True,True,False,0.825,0.477,157
GenMOO-06765,C1=CC(F)=C(F)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,2,1.783,501.555,5,6,3,93.98,126.425,3.549,0,1,True,True,False,0.8,0.438,157
GenMOO-07062,CC(C)C1=CC=C(C=C1)NC(=O)[C@H1]([C@H1](O2)C=C3)[C@H1]([C@]234)C(=O)N([C@H1]4C(=O)N[C@H1]5[C@H1](C)[C@H1](C)CCC5)CC[N@@H1+1](C)CC6=CC=CC=C6,3,3.555,613.823,4,10,2,92.18,174.395,6.048,1,1,True,True,False,0.675,0.497,157
GenMOO-07783,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2N4CC[NH1+1](CC4)CC,1,2.15,506.695,7,6,3,88.85,128.826,3.467,0,1,True,True,False,0.925,0.426,157
GenMOO-07858,C1=CC=C(OC)C(OC)=C1C=2N=C(ON=2)N3CCC(CC3)C(=O)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,2.334,506.627,7,8,3,94.16,139.782,3.33,0,1,True,True,False,0.925,0.399,157
GenMOO-07896,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=C(C)C=C(C)C=C3)=C2C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,6.263,571.766,5,4,3,70.91,166.71,3.204,0,2,False,True,False,0.675,0.321,157
GenMOO-08453,C1=CC(Br)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OC)=CC=C4,3,4.12,472.79,3,4,3,55.46,118.559,3.789,0,0,True,True,True,0.85,0.473,157
GenMOO-08629,C1=CC(OC)=CC=C1N(C(=O)C(=C23)C=CC=C2)C=C3C(=O)N4CC[NH1+1](CC4)C5=C(C)C=C(C)C=C5,1,3.289,468.577,3,4,4,55.98,138.273,3.172,0,0,True,True,False,1.0,0.269,157
GenMOO-09258,C1=CC(F)=C(F)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[N@@H1+1](C3)CCC(=C34)C=CC=C4,2,2.692,472.581,3,7,3,53.85,124.736,3.915,0,0,True,True,True,1.0,0.487,157
GenMOO-09433,C1=CC(CC)=CC=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.976,464.655,3,8,3,53.85,134.198,3.822,0,0,True,True,False,1.0,0.483,157
GenMOO-09726,C1=CC=C(OC)C(OC)=C1C(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.646,489.64,5,9,3,58.48,144.741,3.556,0,0,True,True,False,0.975,0.442,157
GenMOO-09824,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=C(C=3[N+1]([O-1])=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,2.628,550.705,6,7,3,91.44,153.04,3.241,2,1,True,True,False,0.925,0.376,157
GenMOO-09926,O=C(N)CNC(=NC)C=C(Cl)C[N+1]([O-1])=O,2,-0.511,234.643,4,5,0,110.62,56.354,3.832,4,0,True,True,False,0.712,0.484,157
GenMOO-09955,C1=CC(Br)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(C)=CC=C5,0,3.301,467.283,8,4,3,104.26,109.081,3.376,1,0,True,True,True,0.95,0.416,157
GenMOO-10178,C1=CC(Cl)=CC=C1S(=O)(=O)N\N=C(C2)\[C@H1](C(=O)OCC)[C@H1]([C@H1]([C@]2(O)C)C(=O)OCC)C3=CC=CC=C3,2,3.271,537.034,8,8,2,131.36,133.878,3.787,2,1,True,True,False,0.825,0.472,157
