ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02534,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC(=CC=4Cl)C=CC=4OC,1,3.833,492.981,6,7,2,102.01,122.812,3.017,1,0,True,True,False,1.0,0.641,94
GenMOO-02714,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@@H1]23)CCN(C3=O)CC4=NC=CC=C4,1,0.895,443.593,4,5,2,75.02,118.046,3.975,0,0,True,True,True,0.75,0.781,94
GenMOO-02840,O=C(C)N1[C@@H1](C)CC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.954,506.466,4,3,2,60.93,127.214,3.391,0,1,True,True,False,0.925,0.704,94
GenMOO-02891,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](C)C[C@H1](C(=C23)C=CC=C3)NC4=CC=CC=C4,1,4.966,396.487,3,4,3,49.41,109.392,2.876,0,0,True,True,True,1.0,0.541,94
GenMOO-02940,COC(=C1)C=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4,0,4.693,458.923,5,5,3,76.15,118.684,2.486,0,0,True,True,True,1.0,0.462,94
GenMOO-03245,N=1N=C(C(C)C)OC=1C(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.617,436.921,7,5,3,92.68,108.513,2.534,0,0,True,True,True,1.0,0.466,94
GenMOO-03546,C1=CC(C)=CC(Cl)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4,0,5.637,447.343,3,3,3,57.69,115.327,2.452,0,1,True,True,False,0.75,0.443,94
GenMOO-03659,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CCC(=O)N3CC[NH1+1](CC3)[C@H1]4CC[C@H1](C)CC4,1,2.482,476.707,3,6,1,62.13,130.593,3.79,0,0,True,True,False,0.975,0.732,94
GenMOO-03729,CC(C)C(=N1)SC(N12)=NC(CC)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.641,454.021,6,5,3,70.81,116.755,2.721,0,0,True,True,True,1.0,0.482,94
GenMOO-03733,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(C#N)=CC=C4,1,3.043,453.52,6,6,2,116.57,115.965,3.073,1,0,True,True,True,1.0,0.679,94
GenMOO-03737,C1=CC=CC(C)=C1S(=O)(=O)N2C[C@H1](CC2)C=3N=C(ON=3)COC4=CC=C(F)C=C4,0,3.274,417.462,6,6,3,85.53,102.326,2.732,0,0,True,True,True,1.0,0.497,94
GenMOO-04037,C1=CC=C(C)C=C1CSC(=NC(=C23)C=CN=C2)N3CC(=CC=4)C=CC=4C(=O)NCC5=C(F)C=CC=C5,1,6.149,496.611,4,8,5,59.81,141.382,2.309,1,1,True,True,False,0.725,0.132,94
GenMOO-04198,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C4=C(Cl)C=CC=C4,1,3.168,547.077,6,7,2,99.26,140.524,2.97,1,1,True,True,False,0.925,0.596,94
GenMOO-04309,C1=CC(N(C)C)=CC=C1[C@@H1](CNS(=O)(=O)CCC)[NH1+1]2CCN(CC2)C3=CC=C(F)C=C3,2,1.667,449.616,4,9,2,57.09,124.9,3.777,0,0,True,True,True,0.85,0.728,94
GenMOO-04492,FC(F)(F)C1=CC(=CC=C1)CSC(=NC(=C23)C=CC=C2)C(C(=O)OC)=C3OCC4=CC=CC=C4,0,6.912,483.511,5,7,4,48.42,124.862,2.314,2,1,True,True,False,0.75,0.161,94
GenMOO-04705,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)NC4=CC=C(C)C=C4,1,2.906,442.54,5,5,3,79.68,117.363,2.871,0,0,True,True,True,1.0,0.518,94
GenMOO-04727,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](C3=CC=C(C=C3)OC)N(CCC2)C(=O)C4=CC=C(F)C=C4,0,4.378,468.55,4,5,3,66.92,122.859,2.625,0,0,True,True,True,1.0,0.475,94
GenMOO-04813,C1=CC(OC)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)C(CC3)CCN3CC(=C4)C=CC(=C45)OCO5,0,4.592,494.613,6,7,3,68.31,134.702,2.378,0,0,True,True,False,1.0,0.417,94
GenMOO-04931,C1=C(F)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(Cl)C=C3)=C2N4CCN(CC4)C5=CC=C(F)C=C5,0,5.326,499.97,5,4,4,53.51,129.431,2.327,0,1,True,True,False,0.875,0.214,94
GenMOO-05228,C1=C(C)C(Cl)=CC(OC)=C1NC(=O)N(CC(=CC=2)C=CC=2C(F)(F)F)CCC(=C3)C=CC(OC)=C3OC,1,6.97,536.978,4,9,3,60.03,136.864,2.355,0,2,False,True,False,0.65,0.301,94
GenMOO-05232,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N[C@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,2,2.274,507.474,3,6,2,70.92,124.676,3.459,0,1,True,True,False,0.925,0.706,94
GenMOO-05269,C1=CC=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(SC)=CC=C4,0,5.058,407.516,5,4,3,54.45,112.845,2.544,2,1,True,True,True,0.875,0.47,94
GenMOO-05481,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC(C)=C(C)C=C4,0,5.022,408.567,2,4,3,42.31,116.614,2.789,0,1,True,True,True,0.875,0.505,94
GenMOO-05874,C1=CC(C)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=CC=C5,0,5.784,456.611,2,5,4,42.31,134.751,2.337,0,1,True,True,False,0.75,0.217,94
GenMOO-06154,C=1C(C)=NN(CCC)C=1CN(C)C(=CC=C(C(=O)[O-1])C=2)C=2NC(=O)C3=C(C)C=CC=C3,1,3.162,419.505,5,8,3,90.29,119.267,2.752,0,0,True,True,True,1.0,0.499,94
GenMOO-06367,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)NCCN(CC3)CCN3C4=CC(Cl)=CC=C4,1,3.413,491.013,7,8,3,87.91,128.522,2.397,0,0,True,True,False,1.0,0.421,94
GenMOO-06394,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.885,494.654,6,4,2,74.76,128.744,3.235,0,0,True,True,False,1.0,0.695,94
GenMOO-06419,C1=CC(C)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)NC(=O)C,1,5.833,515.679,3,6,4,71.41,148.435,2.326,0,2,False,True,False,0.675,0.198,94
GenMOO-06599,C1=CC=C(Cl)C=C1CN2C(=CC=C(F)C=3)C=3C(=C24)N=CN(C4=O)CC5=C(Cl)C=CC=C5,0,5.894,452.316,2,4,5,39.82,122.565,2.313,0,1,True,True,False,0.725,0.154,94
GenMOO-06813,C1=CC(F)=CC=C1N(S(=O)(=O)C)CC=2N(CC)C(=NN=2)SCC(=O)C3=CC=C(Cl)C=C3,0,4.032,482.99,6,9,3,85.16,119.629,2.369,2,0,True,True,False,0.975,0.386,94
GenMOO-07041,C1=CC(Cl)=CC=C1N(N=N)C(NCCCOC)=CS(=O)(=O)C2=CC=C(F)C=C2,2,4.13,426.901,6,10,2,94.85,105.243,2.932,4,0,True,True,True,0.975,0.57,94
GenMOO-07200,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,0.413,406.44,6,5,2,103.42,98.821,3.277,2,0,True,True,True,0.75,0.699,94
GenMOO-07257,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC=C(C)C=C4,1,4.672,397.521,4,3,3,63.24,107.219,2.891,0,0,True,True,True,1.0,0.55,94
GenMOO-07399,CCOC(=CC=1)C(C)=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(OC)C=3OC)C=CC=3OC,1,1.509,465.592,6,9,2,78.74,121.606,3.194,0,0,True,True,True,0.85,0.68,94
GenMOO-07435,C1=CC(F)=CC=C1S(=O)(=O)N(C2)CC23C[N@@H1+1](C)[C@H1](C3)C(=O)N4CCCC4,1,-0.274,382.481,3,3,1,62.13,93.565,4.378,0,0,True,True,True,0.725,0.79,94
GenMOO-07532,C1=CC(CC)=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4[N+1]([O-1])=O)C=CC=4,0,2.765,415.471,5,5,2,100.83,108.564,3.222,3,0,True,True,True,1.0,0.686,94
GenMOO-07705,O1N=C(C)C(C)=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.848,447.582,7,5,3,75.88,117.993,2.538,0,0,True,True,True,1.0,0.468,94
GenMOO-07745,C1CCCN1C(=O)[C@@]23[C@H1](C[N@H1+1](C2)C(C)C)CN(C3)S(=O)(=O)C4=CC(F)=C(C)C=C4,1,0.67,424.562,3,4,1,62.13,107.466,4.341,0,0,True,True,True,0.725,0.788,94
GenMOO-07869,C1=CC=CC=C1S(=O)(=O)N(C(=C23)C=CC=C2)CCN3S(=O)(=O)C(=CC=4C(F)(F)F)C=CC=4F,0,4.249,500.495,4,4,3,74.76,113.35,2.46,1,1,True,True,False,0.925,0.447,94
GenMOO-08086,CC(C)C(=O)N1CC(C)(C)C(=C12)C=C(C=C2)S(=O)(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,1.785,500.641,5,5,2,80.59,132.383,3.589,0,1,True,True,False,0.8,0.71,94
GenMOO-08119,C1=CC=CC=C1CC(CC2)CCN2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C5=CC=C(C)C=C5,0,4.158,583.776,6,8,3,87.23,156.774,2.366,0,1,True,True,False,0.925,0.355,94
GenMOO-08154,C1=CC=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)O[C@@H1](CO4)C(=O)N5CCCCC5,1,0.928,486.614,5,5,2,80.59,126.386,3.645,0,0,True,True,False,0.75,0.711,94
GenMOO-08184,C1=CC=C(C)C=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)C[N@@H1+1]3CC[C@H1](CC3)CC4=CC=CC=C4,3,2.704,448.587,3,7,2,71.87,127.68,3.716,1,0,True,True,True,0.85,0.719,94
GenMOO-08296,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(Cl)=CC=C4Cl,1,4.478,497.4,5,6,2,92.78,121.27,3.028,1,0,True,True,False,1.0,0.657,94
GenMOO-08333,C1=CC(OC)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(C)C=CC(=C4)C,2,2.307,458.648,4,6,2,63.08,128.185,3.879,0,0,True,True,True,1.0,0.769,94
GenMOO-08373,C1=CC(F)=C(Cl)C=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.625,490.984,5,5,3,70.83,125.04,2.406,1,0,True,True,False,1.0,0.436,94
GenMOO-08740,C1=CC(CC)=CC=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.196,455.562,4,6,4,55.53,133.379,2.349,0,0,True,True,False,1.0,0.251,94
GenMOO-08785,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,1,-0.219,431.538,5,6,2,84.25,110.509,3.674,0,0,True,True,True,0.75,0.714,94
GenMOO-08790,FC(F)(F)C1=CC=C(C=C1)S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(F)C=CC=C4,1,4.599,478.467,3,4,3,66.48,113.137,2.669,1,0,True,True,True,1.0,0.479,94
GenMOO-08838,C1=CC(Cl)=CC=C1N[C@@H1]([C@@H1]C)OC(=O)N[C@@H1]2CC[N@@H1+1](CC2)CC3=CC=CC=C3,3,3.276,401.938,3,7,2,54.8,112.318,4.016,1,0,True,True,True,0.85,0.783,94
GenMOO-08990,C1=CC(Cl)=CC=C1[C@H1]N(C(=O)NC)C(=O)C(=C2)NCC(=O)NC2=O,3,0.148,349.754,5,3,1,107.61,85.391,3.474,1,0,True,True,True,0.575,0.708,94
GenMOO-09321,C=1C=COC=1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,2.107,463.947,6,6,3,100.68,115.51,2.473,0,0,True,True,True,1.0,0.46,94
GenMOO-09344,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,2.437,467.632,6,10,1,79.39,123.552,2.972,0,0,True,True,True,0.95,0.619,94
GenMOO-09801,C=1C(C)=N[NH1]C=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,1,4.285,470.542,5,4,3,69.3,113.791,2.729,0,0,True,True,True,1.0,0.491,94
GenMOO-09852,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@H1+1](C3)CC4=CN(N=C4)CC,1,0.025,388.536,3,5,1,62.88,105.457,4.612,0,0,True,True,True,0.725,0.792,94
GenMOO-10030,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC=3OC(C)=CC=3,1,2.437,465.572,6,7,2,110.85,117.618,3.035,1,0,True,True,True,1.0,0.664,94
GenMOO-10138,CC(C)C(=O)N(CC1)CCN1C(S2)=[NH1+1]C(=C23)CC[C@@H1](C3)C(=O)N4CCN(CC4)C5=CC(C)=CC=C5,0,2.629,496.701,5,4,2,61.24,139.993,3.688,0,0,True,True,False,1.0,0.716,94
GenMOO-10233,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCCCN4CCOCC4,1,3.925,455.58,7,8,3,84.67,123.673,2.438,1,0,True,True,True,1.0,0.44,94
