ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02508,C1=CC=CC=C1S(=O)(=O)N(C2=C(C)C(C)=CC=C2)CC(=O)N/N=C/C(N3C)=CC=C3,1,2.988,424.526,4,7,3,83.77,118.04,2.463,2,0,True,True,True,1.0,0.489,82
GenMOO-02555,C1=CC(Cl)=CC=C1[C@@H1](CCC2)N2S(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC=C4,0,5.658,413.926,3,5,3,46.61,110.277,2.347,0,1,True,True,False,0.75,0.461,82
GenMOO-02566,C1=CC=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(Cl)C=CC=C4,1,2.831,470.958,6,6,3,92.78,123.901,2.358,0,0,True,True,True,1.0,0.465,82
GenMOO-02978,C1=NN(CC)C=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CN=CC=C3,1,0.255,379.442,6,6,2,106.42,92.918,3.385,0,0,True,True,True,0.75,0.746,82
GenMOO-03123,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=NC=CC=C4,0,1.609,446.577,6,5,2,91.64,117.125,3.058,0,0,True,True,True,0.875,0.72,82
GenMOO-03500,C1=CC(F)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N=C(ON=3)COCCOC,0,1.858,399.444,7,8,2,94.76,93.084,2.978,1,0,True,True,True,0.875,0.702,82
GenMOO-03608,CN1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,1.112,444.513,6,4,3,86.01,114.761,2.369,0,0,True,True,True,0.875,0.476,82
GenMOO-03855,FC(F)(F)OC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=CC=C(Cl)C=C3,2,1.766,478.9,4,6,2,80.15,107.529,3.098,0,0,True,True,True,0.875,0.724,82
GenMOO-03954,COC1=CC=C(OC)C=C1S(=O)(=O)N(C2)C[C@H1](C[NH1+1](C)C)C23CCCCC3,1,1.419,397.561,4,6,1,60.28,104.991,4.172,0,0,True,True,True,0.85,0.818,82
GenMOO-04009,C1CC(C)CCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=CC(C)=CC(=C4)C,2,3.543,486.638,4,5,2,102.58,131.123,2.953,0,0,True,True,False,1.0,0.696,82
GenMOO-04187,C1=CC(F)=CC=C1CN(C2=O)CC[C@H1]2[N@@H1+1](CCC3)CCN3C(=O)COC4=CC(C)=CC=C4,1,1.431,440.539,3,6,2,54.29,118.79,3.853,0,0,True,True,True,0.875,0.803,82
GenMOO-04222,C1=CC(Cl)=CC=C1N2N=CC(=C23)C(=O)[NH1]C(=N3)SCC(=CC=4)C=CC=4F,1,4.194,386.839,4,4,4,63.57,100.457,2.302,2,0,True,True,True,1.0,0.28,82
GenMOO-04257,CCC(=O)N(CC1)CCN1C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NC4=C(C)C=CC(=C4)C,1,3.019,461.566,5,5,3,87.54,134.37,2.533,0,0,True,True,False,1.0,0.495,82
GenMOO-04292,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.206,460.556,7,7,2,92.28,117.937,2.872,0,0,True,True,True,0.875,0.652,82
GenMOO-04684,O1COC(=C12)C=CC(=C2)CN(C=CC=3)C=3C(=O)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,2.936,435.455,5,5,3,64.01,115.623,2.449,2,0,True,True,True,1.0,0.484,82
GenMOO-04917,C1=CC=C(Cl)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC(C)=CC=C4,1,4.08,454.979,3,5,3,66.48,121.141,2.606,0,0,True,True,True,1.0,0.515,82
GenMOO-04991,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=C3)N=C(C)N=C3N4CC[NH1+1](C)CC4,1,0.284,452.004,6,4,2,74.08,118.027,3.164,0,0,True,True,True,0.75,0.729,82
GenMOO-05142,C=1N(C)C=[NH1+1]C=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,0.597,448.569,5,5,2,89.23,115.239,2.994,0,0,True,True,True,0.75,0.711,82
GenMOO-05210,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(C=C3)OCC,1,1.083,406.484,5,7,2,94.19,103.867,3.142,2,0,True,True,True,0.875,0.726,82
GenMOO-05279,C1=CC=CC=C1N(C2=O)N=C(C2=3)C(C(=O)NCC(=CC=4)C=CC=4F)=CN(C=3)CC5=CC=C(Cl)C=C5,1,4.91,486.934,3,6,3,68.92,132.57,2.323,0,0,True,True,False,1.0,0.452,82
GenMOO-05369,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(CCC)CCC,0,2.195,391.53,5,7,1,71.52,96.708,3.491,1,0,True,True,True,0.975,0.763,82
GenMOO-05477,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.867,480.034,5,5,2,78.75,124.34,3.02,0,0,True,True,False,1.0,0.717,82
GenMOO-05492,C=1C=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.823,447.944,6,5,3,75.88,115.652,2.422,0,0,True,True,True,1.0,0.482,82
GenMOO-05559,C1=CC=CC(OC(C)C)=C1[C@H1](CC(N=2)=O)C(C=23)=C([O-1])N=C(N3)SCC4=C(C)C=CC=C4,1,3.659,434.541,6,5,2,86.11,122.077,3.55,0,0,True,True,True,1.0,0.773,82
GenMOO-05570,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CC[NH1+1](CC3)C(C)CC4=CC=CC=C4,1,1.505,442.605,3,5,2,62.13,121.832,3.924,0,0,True,True,True,0.875,0.812,82
GenMOO-05624,C1=CC(OC)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCN(C(=O)C)CC4,0,3.16,455.536,7,5,3,92.95,119.589,2.324,0,0,True,True,True,1.0,0.454,82
GenMOO-06027,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)CN3C(C)=NC(=C34)C=CC=N4,0,2.849,400.504,5,5,3,77.32,106.742,2.733,0,0,True,True,True,1.0,0.536,82
GenMOO-06075,C1=CC=CC(=C12)SC(C(=O)OCC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.792,472.588,7,6,3,83.99,125.2,2.306,2,0,True,True,True,1.0,0.411,82
GenMOO-06217,N1=C[NH1]C(=C12)C(=O)[NH1]C(=N2)SCC(=O)NC3=C(OC)C=CC=C3,3,1.386,331.357,6,5,3,112.76,86.857,2.368,2,0,True,True,True,0.725,0.47,82
GenMOO-06336,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)[C@@H1](C)CC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.505,485.606,6,6,2,87.23,131.225,2.899,0,0,True,True,False,1.0,0.675,82
GenMOO-06369,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)[N@H1+1]4[C@H1]([C@@H1](C4)OC)C5=CC=NC=C5,1,1.378,428.578,4,5,2,63.94,113.853,4.28,0,0,True,True,True,0.875,0.822,82
GenMOO-06420,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)C=CC=C3)=C\NC4=CC=C(F)C=C4F,1,4.759,440.471,4,4,3,66.48,115.118,2.546,1,0,True,True,True,1.0,0.501,82
GenMOO-06542,C1=C(F)C=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,4.954,434.851,3,3,3,57.69,105.496,2.509,0,0,True,True,True,1.0,0.492,82
GenMOO-06711,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4C,2,2.643,449.04,3,5,2,53.85,121.906,3.897,0,0,True,True,True,1.0,0.804,82
GenMOO-06820,COC1=CC=C(Cl)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=CC=C4,0,3.011,480.97,6,5,2,85.38,118.71,2.934,0,0,True,True,False,1.0,0.694,82
GenMOO-06852,CCOC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(F)C=C4,1,4.319,494.544,5,7,4,94.47,131.037,2.269,0,0,True,True,False,1.0,0.223,82
GenMOO-06889,ClC1=CC=C(C=C1)CNS(=O)(=O)C2=CC(=CC=C2C)C(=NO3)N=C3C(=O)N4CCCC4,1,3.413,460.943,6,6,3,105.4,115.086,2.334,0,0,True,True,True,1.0,0.457,82
GenMOO-07187,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC[C@H1]4OCCC4,1,1.344,431.47,7,7,2,114.9,105.598,2.883,1,0,True,True,True,0.875,0.664,82
GenMOO-07215,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NCC4=CC(OC)=CC=C4,1,2.968,438.505,5,6,3,84.94,116.673,2.585,0,0,True,True,True,1.0,0.509,82
GenMOO-07275,C1=CSC(CC2)=C1C(=C23)ON=C3C(=O)N(C)C4=C(C)C=CC(=C4)C,0,4.395,338.432,4,2,3,46.34,95.874,2.751,0,0,True,True,True,1.0,0.573,82
GenMOO-07763,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4,1,1.073,448.996,3,6,2,62.13,116.039,3.578,0,0,True,True,True,0.875,0.781,82
GenMOO-07831,C1=CC=C(Br)C=C1N2C(=O)C[C@@H1](C2=O)[NH2+1]C(CC3)CCN3C(=O)C4=C(F)C=CC=C4,1,2.088,475.338,3,4,2,74.3,112.291,3.495,1,0,True,True,True,1.0,0.764,82
GenMOO-07909,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23C(=C(C(O3)=O)CCCC)C=O,0,2.761,391.489,5,6,1,80.75,100.61,3.214,2,0,True,True,True,0.975,0.736,82
GenMOO-07932,C1=CC(C)=C(Cl)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(CC)C=CC=C3,1,4.461,472.994,4,6,3,85.24,126.267,2.366,0,0,True,True,True,1.0,0.467,82
GenMOO-08072,N1=C(C)SC(N12)=NC(CC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.826,425.967,6,4,3,70.81,107.403,2.605,0,0,True,True,True,1.0,0.514,82
GenMOO-08133,C1=CN=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=C(C)C=CC=C4C,1,4.191,425.488,4,5,4,81.06,125.16,2.3,1,0,True,True,True,1.0,0.269,82
GenMOO-08267,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC(C)=CC=C4,1,4.207,436.533,4,4,3,75.71,121.115,2.637,0,0,True,True,True,1.0,0.525,82
GenMOO-08452,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(C)=CC=C4,0,5.323,461.583,4,6,4,65.37,131.024,2.277,0,1,True,True,False,0.875,0.224,82
GenMOO-08462,C1=CC(C(C)C)=CC=C1N([C@@]23C)C(=O)N[C@H1](C2)C4=C(O3)C=CC([N+1]([O-1])=O)=C4,1,4.488,367.405,4,3,2,84.71,101.029,4.012,2,0,True,True,True,1.0,0.815,82
GenMOO-08496,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=C(C=C5)OC,0,3.589,498.008,6,6,4,80.56,130.905,2.28,0,0,True,True,False,1.0,0.225,82
GenMOO-08664,CC(C)CCN(N=NN=1)C=1[C@]2(N(C)C)CN(CCC2)S(=O)(=O)C3=CC=C(F)C=C3,0,2.1,424.546,6,7,2,84.22,107.03,3.298,0,0,True,True,True,1.0,0.737,82
GenMOO-08974,C1CC[C@H1](N12)C(=O)N(CC2=O)CC(=CC=3)C=CC=3C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,1.89,477.521,6,5,2,107.31,127.807,2.831,2,0,True,True,True,0.875,0.622,82
GenMOO-09012,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NN3CCN(CC3)C4=C(F)C=CC=C4,1,1.976,474.558,6,5,2,90.03,121.299,3.033,0,0,True,True,True,0.875,0.718,82
GenMOO-09045,C1=CC=C(F)C=C1N(C(=O)[C@H1]2OC)C23CCN(CC3)S(=O)(=O)C4=CC(OC)=CC=C4,0,2.419,434.489,5,5,2,76.15,108.401,3.528,1,0,True,True,True,1.0,0.768,82
GenMOO-09049,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)O[C@@H1](CO4)C(=O)N5CCCCCC5,0,2.749,515.632,7,5,2,88.62,135.367,2.833,0,1,True,True,False,0.925,0.631,82
GenMOO-09418,C1=CC(OC)=CC=C1CN(C2=O)C=CC(=C23)N=C(C)C(=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.863,486.547,5,5,4,67.67,137.352,2.297,0,0,True,True,False,1.0,0.24,82
GenMOO-09464,C1=CC=NC=C1[C@H1]2N(CCN(C2=3)C=CC=3)C(=S)NC4=C(OC)C=CC=C4,1,3.694,364.474,3,3,3,42.32,106.433,2.816,1,0,True,True,True,1.0,0.596,82
GenMOO-09568,CC(C)CN(N=1)C(=O)N(C=12)CC[C@H1]([C@H1](C2)C(=O)N)C(=O)NCC3=CC=C(C)C=C3,2,0.99,399.495,4,6,2,112.01,108.846,3.433,0,0,True,True,True,0.75,0.754,82
GenMOO-09675,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(Cl)C=CC=C4,0,5.588,488.392,4,6,4,65.37,126.835,2.252,0,1,True,True,False,0.75,0.207,82
GenMOO-09745,C1C[NH1+1](CC)CCN1S(=O)(=O)C2=CC=CC(C2=3)=NON=3,1,-0.868,297.36,5,3,2,80.74,71.801,3.674,0,0,True,True,False,0.75,0.792,82
GenMOO-09772,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)[C@@H1](C3)CC(=O)N3C4=CC(Cl)=CC=C4,0,2.059,494.017,5,5,2,95.82,124.626,2.928,0,0,True,True,False,1.0,0.676,82
GenMOO-09994,O=C(C)N1[C@H1](C)CC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.874,506.466,4,3,2,60.93,127.356,2.988,0,1,True,True,False,0.925,0.706,82
GenMOO-10032,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC=C(Br)C=C4,1,4.044,473.348,4,4,3,75.71,114.604,2.538,0,0,True,True,True,1.0,0.496,82
GenMOO-10245,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(C)C(Cl)=CC=C4,1,4.243,442.924,4,4,3,75.71,116.651,2.609,0,0,True,True,True,1.0,0.519,82
GenMOO-10258,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CN3C(=[NH1+1]C=C3C)C4CCOCC4,0,2.224,420.555,4,6,2,74.91,108.379,3.679,0,0,True,True,True,1.0,0.794,82
