ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07585,COC1=CC=CC=C1CN([C@@H1](CC2)CC[N@@H1+1]2C)C(=O)C3=CC(OC)=CC(=C3)OC,1,2.032,399.511,4,7,2,52.44,112.056,3.033,0,0,True,True,True,1.0,0.844,49
GenMOO-07951,C1CC(C)CCN1C(=O)[C@H1]2N(CCC(=C23)C=CC=C3)CC(=O)NCC4=C(OC)C=CC=C4,1,3.169,435.568,4,6,2,61.88,124.279,2.787,0,0,True,True,True,1.0,0.814,49
GenMOO-08033,COCCN(C(=O)CC1)C(=CCCC2)[C@@]12CNC(=O)C3=C(F)C=C(F)C=C3,1,3.018,378.419,3,6,1,58.64,95.881,3.244,0,0,True,True,True,0.975,0.859,49
GenMOO-08051,CC1=NOC(C)=C1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,0,1.804,353.468,4,5,2,82.48,88.11,3.908,0,0,True,True,True,0.875,0.867,49
GenMOO-08368,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(C)C=C4,0,4.011,455.624,3,5,2,60.93,126.125,2.412,0,0,True,True,True,1.0,0.764,49
GenMOO-08487,O1N=C(C)N=C1[C@H1]2[C@H1](CO)C[N@@H1+1](C2)CC3=C(F)C=C(Br)C=C3,2,1.07,371.23,4,4,2,63.59,80.853,4.632,0,0,True,True,True,0.875,0.881,49
GenMOO-08633,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,1.854,431.489,5,4,2,78.0,108.689,2.644,0,0,True,True,True,0.875,0.783,49
GenMOO-09044,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OCC,0,3.864,455.58,6,7,3,75.88,123.06,2.166,0,0,True,True,True,1.0,0.459,49
GenMOO-09292,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3C,0,0.502,359.398,4,3,1,60.93,82.732,2.824,0,0,True,True,True,0.725,0.821,49
GenMOO-09308,C1=CC(Cl)=CC=C1C(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,1.907,405.902,4,6,2,52.44,107.854,3.036,0,0,True,True,True,0.875,0.851,49
GenMOO-09526,C1=CC(Cl)=CC=C1C(C(C)=N[NH1]2)=C2NC(=O)COC3=C(C)C=CC=C3,2,4.364,355.825,3,5,3,67.01,99.074,2.236,0,0,True,True,True,1.0,0.578,49
GenMOO-09813,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,0,3.474,441.553,6,6,3,75.88,118.443,2.173,0,0,True,True,True,1.0,0.483,49
GenMOO-10078,C1CCCC1N(C(C=2)=C3C)C(N3)=NC=2C4=CC=C(C=C4)[NH1+1](CC)CC,2,3.033,337.491,3,5,1,32.07,103.489,4.63,0,0,True,True,True,0.975,0.872,49
GenMOO-10146,CC(C)CCN1CC[C@H1](C1=O)N(CC2)CCN2C(=O)C3=CC(Cl)=C(F)C=C3,0,2.884,395.906,3,5,1,43.86,103.327,2.808,0,0,True,True,True,0.975,0.82,49
