ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04217,C1=CC(C)=CC(C)=C1N2C(=O)[C@H1](CC2=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.482,421.497,6,4,2,62.32,116.229,2.794,1,0,True,True,True,1.0,0.787,55
GenMOO-04272,O=S(=O)(C)N(C)C(=C1[N+1]([O-1])=O)C=CC(=C1)OCC(=O)N2CCC(C)CC2,0,1.628,385.442,6,6,1,110.06,96.816,2.391,2,0,True,True,True,0.85,0.674,55
GenMOO-04380,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC(=CC=3)C=CC=3Cl,1,2.208,417.911,5,5,2,80.31,98.107,3.017,1,0,True,True,True,1.0,0.812,55
GenMOO-04440,COC1=CC=CC(OC)=C1C(=O)N[C@H1]2CC[N@@H1+1](CC2)CC3=CC(OC)=CC=C3,2,1.69,385.484,4,7,2,61.23,107.429,3.09,0,0,True,True,True,0.875,0.842,55
GenMOO-04522,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C3=NC=C(C)N3CCC,0,2.797,393.509,5,7,2,73.66,102.918,2.93,0,0,True,True,True,1.0,0.804,55
GenMOO-04552,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC(=CC=4)C=CC=4C(C)C,1,1.296,384.544,2,4,1,45.06,108.923,4.341,0,0,True,True,True,0.85,0.854,55
GenMOO-04579,N1=CC=CC(=C12)N=C(S2)C(=CC=C3C)C=C3NC(=O)C4=CC(Cl)=C(C=C4)OCC,1,5.971,423.925,5,5,4,64.11,118.162,2.178,0,1,True,True,False,0.75,0.228,55
GenMOO-04596,COC1=C(OC)C=C(C=C1OC)/C=C(C(O2)=O)\N=C2C3=CC=C(C=C3)C4=CC=CC=C4,0,4.724,415.445,6,6,3,66.35,118.582,2.183,2,0,True,True,True,1.0,0.455,55
GenMOO-04624,C1=CC=C(C)C=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=C(OC)C=CC=C4,1,0.267,415.539,5,4,2,67.06,112.688,2.925,0,0,True,True,True,0.75,0.796,55
GenMOO-04673,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC=C(C=C4)OC,0,2.328,354.341,6,4,2,74.57,89.862,3.122,1,0,True,True,True,1.0,0.85,55
GenMOO-05166,C1[C@H1](C)C(=O)N(S1(=O)=O)C(=CC=2)C=C(Cl)C=2C(=O)N(C)C3CCCCC3,0,3.057,398.912,4,3,1,74.76,100.855,3.013,0,0,True,True,True,0.975,0.811,55
GenMOO-05331,C1CC1CN(C2=O)CC[C@H1]2[N@@H1+1](CCC3)CCN3C(=O)C4=CC(F)=CC=C4,1,0.567,360.453,2,4,1,45.06,95.326,4.092,0,0,True,True,True,0.725,0.853,55
GenMOO-05482,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,0,2.453,441.597,4,6,2,60.93,121.379,2.757,0,0,True,True,True,1.0,0.777,55
GenMOO-05877,C1CCCCCN1S(=O)(=O)C2=CC(N(S3(=O)=O)C(=O)CC3)=CC=C2OC,0,1.326,402.494,6,4,1,101.06,96.111,2.459,0,0,True,True,True,0.85,0.73,55
GenMOO-05912,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(C=C4)OC,1,2.849,454.552,5,5,3,95.6,121.154,2.225,0,0,True,True,True,1.0,0.493,55
GenMOO-05951,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC23[C@@H1](CC3)[NH1+1]4CCOCC4,1,0.674,369.482,3,3,1,51.05,91.364,4.417,0,0,True,True,True,0.725,0.857,55
GenMOO-05963,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCCC(=C34)C=CC=C4,0,2.844,416.547,4,4,2,75.51,111.211,3.059,0,0,True,True,True,1.0,0.821,55
GenMOO-06251,C1=CC(Br)=CC=C1\C=C(\C2=O)SC(=S)N2CCC(=O)NNC(=O)C3=CC=NC=C3,2,2.897,491.392,6,5,2,91.4,118.484,2.37,3,0,True,True,False,1.0,0.615,55
GenMOO-06273,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.187,457.531,7,6,3,87.66,120.418,2.192,0,0,True,True,True,1.0,0.466,55
GenMOO-06328,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C3=NN=C(C=C3)NC4=CC(C)=CC=C4,1,3.989,424.526,6,6,3,84.42,116.475,2.238,0,0,True,True,True,1.0,0.503,55
GenMOO-06425,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)[C@@H1]([N@@H1+1]3C(C)C)[C@H1](C3)OC,1,0.839,359.537,4,5,1,51.05,91.353,4.354,0,0,True,True,True,0.725,0.856,55
GenMOO-06720,COCCNS(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)S(=O)(=O)C3=CC=C(Br)C=C3,1,1.893,548.481,7,9,2,105.25,125.172,2.248,1,1,True,True,False,0.775,0.541,55
GenMOO-06771,C1=CC=CC=C1C[N@@H1+1](C2C)CC(=C3[C@@H1](C)NCC4)C4=NOC3C5=C(C2=O)C=CC=C5,2,2.462,402.518,4,2,2,55.13,116.579,6.233,0,0,True,True,True,1.0,0.862,55
GenMOO-07048,C1CC(C)CCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.792,449.552,5,5,2,78.75,114.577,2.485,0,0,True,True,True,0.875,0.75,55
GenMOO-07365,C1=CC=CC(=C12)SC(=N2)SCC(=O)N/N=C/C(=C3)C=CC(O)=C3OC,2,3.253,373.459,7,6,3,83.81,100.74,2.201,3,0,True,True,True,1.0,0.47,55
GenMOO-07557,CCOC(=O)C([NH1]C=1C)=C(C)C=1S(=O)(=O)N2C[C@@H1](C)N(CC2)C3=CC(C)=CC=C3,1,3.016,419.547,5,5,2,82.71,112.969,2.962,1,0,True,True,True,1.0,0.809,55
GenMOO-07690,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC(CC)=CC=C3,1,3.42,475.611,5,7,2,97.71,126.776,2.411,1,0,True,True,True,1.0,0.687,55
GenMOO-07895,C1=CC=C(C)C(C)=C1N2C(C)=CC(=C2C)\C=N\NC(=O)C3=CC(Br)=CC=C3,1,5.237,424.342,2,4,3,46.39,113.919,2.224,2,1,True,True,True,0.875,0.471,55
GenMOO-08519,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=CC=4Cl)C=CC=4F,1,5.035,526.392,4,5,3,69.72,128.187,2.179,0,2,False,True,False,0.8,0.421,55
GenMOO-08830,CC1=N[NH1]C(C)=C1CC(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,3.267,428.533,4,5,3,69.3,114.682,2.254,0,0,True,True,True,1.0,0.543,55
GenMOO-08944,C1=CC=CC(OC)=C1NC=[N+1](CCCC)C(=O)CCC2=CC=CC=C2,1,4.107,339.459,2,9,2,41.34,102.486,2.686,3,0,True,True,True,0.975,0.757,55
GenMOO-09409,[O-1][N+1](=O)C(=C1)C=CC(OC)=C1C[NH1+1]2CCN(CC2)CC3=CC=C(F)C=C3,1,1.643,360.409,4,6,2,60.05,95.726,3.119,2,0,True,True,True,0.875,0.845,55
GenMOO-09510,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N(C2CCCCC2)C3CCN(CC3)CC4=CC=C(C)C=C4,0,4.891,471.623,5,7,2,83.76,128.472,2.346,2,0,True,True,True,1.0,0.611,55
GenMOO-09630,COC1=C(OC)C=C(C=C1OC)C[NH1+1](CC2)CCN2CC3=C(Cl)C=CC=C3,1,2.266,391.919,4,7,2,35.37,107.228,3.089,0,0,True,True,True,1.0,0.841,55
GenMOO-09678,C1=CC(OC)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(C)=CC=C4,0,2.657,430.526,5,4,2,76.15,111.885,2.804,0,0,True,True,True,1.0,0.792,55
GenMOO-09991,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,1.779,397.516,4,6,1,60.93,101.172,2.84,0,0,True,True,True,0.85,0.794,55
GenMOO-10080,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC=CC=C4,0,3.078,457.596,5,5,2,70.16,124.709,2.554,0,0,True,True,True,1.0,0.753,55
