ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02134,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@@H1+1](C3)CC5=C(C)N(CC)N=C5C,1,0.416,399.519,5,5,2,81.49,105.283,4.795,0,0,True,True,True,0.75,0.801,91
GenMOO-02193,C1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,1,-0.089,419.502,4,5,2,75.02,103.915,3.776,0,0,True,True,True,0.75,0.767,91
GenMOO-02317,O=C1[N-1]C(=O)NC(=O)C1=CC2=C[C@@H1](CCC2=O)C(=CC=3)C=CC=3C(C)(C)C,1,3.434,365.409,4,2,1,94.41,100.195,4.13,2,0,True,True,True,0.975,0.79,91
GenMOO-02324,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)NC5=CC=C(C)C=C5,1,3.599,534.613,5,6,4,91.72,145.388,2.322,0,1,True,True,False,0.925,0.219,91
GenMOO-02467,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(C)C(C)=CC=C4,1,4.515,450.56,4,4,3,75.71,125.852,2.728,0,0,True,True,True,1.0,0.504,91
GenMOO-02494,C1CC1C(=NC=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,4.408,443.594,6,5,3,66.65,118.679,2.594,0,0,True,True,True,1.0,0.479,91
GenMOO-02838,FC1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCC23[C@@H1](C[N@H1+1](C3)C)C4=NN=C(O4)CC,1,0.993,427.497,5,4,2,80.74,99.822,4.69,0,0,True,True,True,0.75,0.797,91
GenMOO-02886,C=1C=CSC=1S(=O)(=O)N[C@@H1](C(=O)NC(=CC=2Cl)C=CC=2F)CC3=CC=C(F)C=C3,2,4.208,456.923,4,7,3,75.27,108.572,2.583,0,0,True,True,True,1.0,0.477,91
GenMOO-02909,C1CC(C)CCN1S(=O)(=O)C2=CC(=CC=C2OC)C3=NN=C(C=C3)NC4=CC(Cl)=CC=C4,1,4.97,472.998,6,6,3,84.42,125.912,2.353,0,0,True,True,True,1.0,0.434,91
GenMOO-03061,C1=CC(N(C)C)=CC=C1[C@@H1](CNS(=O)(=O)CCC)[NH1+1]2CCN(CC2)C3=CC=CC=C3,2,1.528,431.626,4,9,2,57.09,124.942,3.737,0,0,True,True,True,0.85,0.749,91
GenMOO-03156,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)NC5CCCC5,1,2.71,512.607,5,6,3,91.72,135.978,2.404,0,1,True,True,False,0.925,0.442,91
GenMOO-03248,C1=CC(C)=CC=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=C3)C=CC(=C34)OCC(=O)N4CC(=O)OCC,0,2.183,487.578,7,6,2,96.46,127.669,2.958,1,0,True,True,False,1.0,0.631,91
GenMOO-03387,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(OC)C=CC(=C4)C,1,3.488,472.563,6,7,2,102.01,122.539,3.014,1,0,True,True,True,1.0,0.669,91
GenMOO-03409,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CCCCC4,0,5.027,462.974,4,5,3,59.38,121.425,2.436,0,1,True,True,True,0.875,0.457,91
GenMOO-03524,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.587,527.53,4,4,2,62.13,126.355,3.441,0,1,True,True,False,0.925,0.713,91
GenMOO-03842,COC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C)C=C3)=C2N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.72,503.624,7,6,4,71.97,142.346,2.317,0,1,True,True,False,0.925,0.207,91
GenMOO-03860,C1=CN=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=CC(Br)=C3)CC(=O)NC(=CC=4F)C=CC=4C,1,4.476,494.32,4,5,4,81.06,123.344,2.34,1,0,True,True,False,1.0,0.235,91
GenMOO-03932,O=C1N(C)C(=O)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,1.671,526.615,7,5,2,107.54,136.136,2.879,1,1,True,True,False,0.8,0.58,91
GenMOO-04019,COC1=C(OC)C=CC(=C1)CCN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC=C(C=C4)CC,0,2.323,458.58,6,7,2,76.15,124.359,3.203,0,0,True,True,True,1.0,0.705,91
GenMOO-04065,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C(=CC=3[N+1]([O-1])=O)C=CC=3)OC=2NCC4=CC=CC=C4,1,5.003,449.488,7,7,4,115.34,118.993,2.31,2,1,True,True,True,0.875,0.194,91
GenMOO-04147,C=1C(C)=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.456,445.61,6,4,3,66.65,120.915,2.633,0,0,True,True,True,1.0,0.48,91
GenMOO-04167,C=1C(C)=NOC=1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,4.241,457.499,6,4,3,66.65,106.969,2.562,0,0,True,True,True,1.0,0.476,91
GenMOO-04326,C1=CC=CC(C(F)(F)F)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3C,1,-0.175,392.423,3,3,1,62.13,86.942,3.998,0,0,True,True,True,0.725,0.786,91
GenMOO-04668,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,3.35,538.714,5,4,2,81.24,148.96,2.974,0,1,True,True,False,0.925,0.652,91
GenMOO-04929,C1=CC(F)=CC=C1S(=O)(=O)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=NC=CC=C4,0,2.626,467.569,7,5,3,87.65,111.38,2.406,1,0,True,True,True,1.0,0.443,91
GenMOO-05141,O1C(C)=NN=C1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,2.82,432.527,8,5,3,96.61,109.766,2.408,1,0,True,True,True,0.95,0.446,91
GenMOO-05204,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,1.855,473.599,6,6,2,95.82,124.623,2.985,1,0,True,True,True,0.875,0.665,91
GenMOO-05229,C1CC1C(=NN=2)OC=2C(=CO3)C=C3S(=O)(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,2.857,418.45,7,5,3,92.68,101.347,2.669,0,0,True,True,True,1.0,0.484,91
GenMOO-05246,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](CC2)CCC(=NO3)N=C3C4=CC=NC=C4,0,3.083,398.488,6,6,3,89.19,103.895,2.793,0,0,True,True,True,1.0,0.508,91
GenMOO-05366,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)CC=3OC=CC=3,1,3.006,436.775,5,5,2,110.79,88.572,3.702,1,0,True,True,True,1.0,0.738,91
GenMOO-05893,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@@H1+1](C2)C(C)C)CN(C3)C(=O)CC4=CC=C(C=C4)OCC,1,1.002,414.57,3,6,1,54.29,115.465,4.159,0,0,True,True,True,0.85,0.794,91
GenMOO-05931,FC1=C(F)C=CC(=C12)SC(=N2)N(C(=O)C)CCC(=C3)C=CC(OCC)=C3OCC,0,4.968,420.481,5,8,3,51.66,110.047,2.451,0,0,True,True,True,1.0,0.461,91
GenMOO-05936,CSC1=CC=C(C=C1)CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.564,522.117,6,7,3,69.72,136.136,2.348,1,1,True,True,False,0.925,0.408,91
GenMOO-06126,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,0,1.398,463.555,5,5,2,84.3,116.226,3.475,0,0,True,True,True,0.875,0.72,91
GenMOO-06348,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4,0,3.566,429.517,4,6,3,64.43,111.577,2.823,0,0,True,True,True,1.0,0.515,91
GenMOO-06416,C1=CC=CC(CC)=C1S(=O)(=O)NC[C@@H1]([NH1+1]2CCN(C)CC2)C3=CC=C(N(C)C)C=C3,2,1.165,431.626,4,8,2,57.09,122.712,3.775,0,0,True,True,True,0.875,0.759,91
GenMOO-06764,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCCC(=C4Cl)C=CC=C4,1,3.591,459.999,3,6,3,71.41,122.568,2.739,0,0,True,True,True,1.0,0.507,91
GenMOO-06930,C1CCCCN1C(=N2)SC(N23)=NC(=O)C(\C\3=N/[H])=C\C(=C4)C=CC(=C4OC)OCC5=CC=CC=C5,1,4.337,475.574,7,5,2,90.58,134.203,2.999,1,0,True,True,False,1.0,0.668,91
GenMOO-07012,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@@H1](C2=CC=CC=C2)N3CCN(CC3)C4=CC=C(F)C=C4,1,4.321,474.001,4,7,3,52.65,126.01,2.489,0,0,True,True,True,1.0,0.475,91
GenMOO-07198,C1=CN=CC=C1C(=N2)SC(N23)=NC=C(C3=O)NC(=O)C4=CC(OC)=CC=C4,1,2.474,379.401,7,4,4,98.48,101.312,2.345,0,0,True,True,True,1.0,0.274,91
GenMOO-07475,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=CC=C(C=C4)OC,1,4.551,440.546,6,5,3,75.71,119.631,2.641,1,0,True,True,True,1.0,0.483,91
GenMOO-07730,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC(Cl)=C(OC)C=C3OC,1,3.174,470.979,6,7,2,102.76,117.281,3.038,0,0,True,True,True,1.0,0.681,91
GenMOO-07736,C1=CC(F)=CC=C1SC(=NC(=C23)C=CC=C2)C=C3C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,6.449,492.019,4,4,4,36.44,136.571,2.305,0,1,True,True,False,0.75,0.185,91
GenMOO-07746,C1=CC(OC)=CC=C1S(=O)(=O)N2CCC(CC2)[N@@H1+1]3[C@H1]([C@H1](C3)OC)C4=CC=NC=C4,1,0.898,418.539,5,6,2,73.17,108.38,4.139,0,0,True,True,True,0.75,0.793,91
GenMOO-07916,C1=CC=C(Cl)C=C1N2C(=O)SC(\C2=O)=C\C(=C3)C=CC(=C3OC)OCC4=CC=CC(=C45)C=CC=C5,0,7.322,501.991,5,6,4,55.84,141.176,2.29,1,2,False,True,False,0.675,0.161,91
GenMOO-07981,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(C)=CC=C4,0,4.771,477.582,5,7,4,74.6,132.865,2.325,0,0,True,True,False,1.0,0.222,91
GenMOO-08021,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(OC)=C(OC)C(=C4)OC,0,2.674,490.578,7,6,2,94.61,124.989,2.964,0,0,True,True,False,1.0,0.641,91
GenMOO-08199,C1=CC=C(OC)C=C1C(=O)N(C(C)C)CC2=CSC(=N2)COC3=CC(Cl)=CC=C3Cl,0,6.088,465.402,5,8,3,51.66,120.912,2.346,0,1,True,True,False,0.75,0.369,91
GenMOO-08358,C1=CC(Cl)=CC=C1N2C(=O)[C@@H1](CC2=O)[N@@H1+1]3CC[C@@H1](C(=O)N)CC3,2,-0.248,336.799,3,3,1,84.91,84.965,3.911,1,0,True,True,True,0.725,0.784,91
GenMOO-08432,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC=C5,0,3.544,461.591,5,5,4,71.33,128.817,2.343,0,0,True,True,True,1.0,0.251,91
GenMOO-08636,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(F)C=C(F)C=C4,1,4.213,464.877,4,4,3,75.71,111.83,2.701,0,0,True,True,True,1.0,0.5,91
GenMOO-08870,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=CC=C4C,1,4.552,456.951,4,4,3,75.71,121.388,2.696,0,0,True,True,True,1.0,0.497,91
GenMOO-09136,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=C(F)C=CC=C3)OC=2NC[C@H1]4OCCC4,1,3.904,402.447,6,6,3,81.43,101.255,2.834,0,0,True,True,True,1.0,0.525,91
GenMOO-09195,C1=CC(Cl)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=CC=C4,0,5.129,413.857,4,3,3,54.45,106.032,2.458,2,1,True,True,True,0.875,0.468,91
GenMOO-09199,C1CCCCC1NC(=O)[C@]2(C)N(C3=C(C)C=C(Cl)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,4.202,518.079,4,5,2,86.79,137.033,3.019,0,1,True,True,False,0.925,0.68,91
GenMOO-09420,C1=CC(F)=CC=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4CC4,1,0.116,396.508,3,5,1,62.13,98.182,4.088,0,0,True,True,True,0.725,0.789,91
GenMOO-09538,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC[NH1+1](CC)CC,2,1.103,435.614,3,9,2,75.85,119.016,3.651,0,0,True,True,True,0.85,0.729,91
GenMOO-09606,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N3[C@@H1](C(=O)NC)C[C@@H1](C3)OC4=CC=CC=C4,1,2.116,473.595,6,7,2,88.18,124.811,3.163,0,0,True,True,True,1.0,0.698,91
GenMOO-09882,COC(=C1)C=C(OC)C=C1C(=O)N2N=C(C3=CC=C(C)C=C3)C[C@H1]2C4=C(F)C=CC=C4,0,5.143,418.468,4,5,3,51.13,117.19,2.685,0,1,True,True,True,0.875,0.487,91
