ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06023,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)[C@@H1](C(=O)NC)NC(=O)C3=CC(OC)=C(OC)C(=C3)OC,2,1.719,511.622,8,9,2,123.27,127.221,2.972,0,1,True,True,False,0.675,0.522,103
GenMOO-06270,C[NH1+1](C)CCNC(=O)C(=C1)N(C(=C12)C=CS2)CC(=CC=3F)C=CC=3,2,1.764,346.451,2,6,3,38.47,95.328,3.087,0,0,True,True,True,0.875,0.583,103
GenMOO-06439,C1=CC=CC(C)=C1N2C(=O)C[C@H1](C2)C(=NN=3)SC=3NC(=O)C4=C(OC)C(OC)=CC=C4,1,3.637,438.509,7,6,3,93.65,118.298,2.795,0,0,True,True,True,1.0,0.473,103
GenMOO-06467,C1=CC=C(Cl)C=C1CNC(=O)/C(=C/C2=CC=C(C=C2)OC)OC(=C3)C(C)=NC=C3CO,2,4.281,438.911,5,8,3,80.68,119.795,2.536,2,0,True,True,True,1.0,0.443,103
GenMOO-06604,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C(C)=C[NH1+1]=3)C=3C4=CC=CC=C4,0,3.321,442.561,4,6,3,74.91,117.737,2.943,0,0,True,True,True,1.0,0.5,103
GenMOO-06702,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CC,1,1.61,487.646,5,6,2,88.16,130.648,3.887,0,0,True,True,False,0.875,0.703,103
GenMOO-06910,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC(=CC=CC=4)C=4C(=O)OCC,1,3.458,466.515,6,6,3,102.01,122.86,2.636,1,0,True,True,True,1.0,0.451,103
GenMOO-07313,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC4=CC=C(C=C4)OC,1,4.049,444.9,7,7,4,99.25,112.081,2.385,0,0,True,True,True,1.0,0.232,103
GenMOO-07422,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(F)C=CC=C4,1,4.277,492.494,3,5,3,66.48,116.354,2.769,1,0,True,True,False,1.0,0.472,103
GenMOO-07498,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@@H1](C)C(=O)N3CC4=CN=CC=C4,1,0.565,431.538,5,5,2,96.42,109.892,3.967,0,0,True,True,True,0.75,0.747,103
GenMOO-07569,C1=CC(Cl)=CC=C1C(=O)N2[C@@H1](C(=O)NC(=C23)C=CC=C3)CC(=O)NC4=C(OCC)C=CC=C4,2,4.735,463.921,4,6,3,87.74,127.979,2.665,0,0,True,True,True,1.0,0.456,103
GenMOO-07595,C1CCC1C(=NN=2)OC=2C(=CO3)C=C3S(=O)(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,3.761,448.932,7,5,3,92.68,111.016,2.66,0,0,True,True,True,1.0,0.455,103
GenMOO-07728,C1=CC=CC(OC)=C1NS(=O)(=O)C2=CC(C(C(=NO3)CC)=C3NC(=O)C)=CC=C2OC,2,3.68,445.497,7,8,3,119.76,115.975,2.464,0,0,True,True,True,1.0,0.411,103
GenMOO-08068,CC(C)OC(=CC=1)C=CC=1C2N=C=NC(=C23)N(C)C(=O)N(C3=O)CC[NH1+1],0,0.056,354.39,5,5,2,101.75,95.345,4.223,0,0,True,True,True,0.75,0.766,103
GenMOO-08255,C1=CC(C(C)C)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.31,508.62,7,8,3,102.01,139.532,2.457,0,1,True,True,False,0.925,0.396,103
GenMOO-08400,C1=CC=C(F)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,3.734,482.625,5,8,3,55.89,135.326,2.672,0,0,True,True,False,1.0,0.462,103
GenMOO-09293,C1=CC=CC=C1S(=O)(=O)N2[C@H1](C(C)C)N(CC2)/C(CN3CCCC3)=N/S(=O)(=O)C4=CC=C(C)C=C4,0,3.167,518.705,5,7,2,90.36,137.14,3.167,2,1,True,True,False,0.925,0.598,103
GenMOO-09301,C1=CC=NC=C1CN(C2=O)[C@H1](CN(C2=3)C=CC=3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.256,415.497,4,4,3,61.68,117.566,3.019,0,0,True,True,True,1.0,0.543,103
GenMOO-09366,C=1C=CN(C=12)C[C@H1](N(C2=O)CC(C)C)C(=O)NCC[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,2,0.629,442.559,3,7,2,62.02,121.281,4.144,0,0,True,True,True,0.75,0.748,103
GenMOO-09504,C1=CC=CC2=C1OCC(=C23)C=C(S3)C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,4.967,404.535,4,2,3,32.78,117.978,2.908,0,0,True,True,True,1.0,0.496,103
GenMOO-09523,C1=CC=CC=C1S(=O)(=O)N(C2=C(OC)C=CC=C2)CC(SC=3)=CC=3C[NH1+1](C)C,1,2.797,417.576,4,8,3,51.05,113.639,2.991,0,0,True,True,True,1.0,0.528,103
GenMOO-09580,C1=CC=CC(C)=C1CS(=O)(=O)N2CCC(CC2)C(=O)NCCC[NH1+1]3CCOCC3,2,-0.042,424.587,4,8,1,80.15,112.109,3.319,1,0,True,True,True,0.725,0.668,103
GenMOO-09704,C=1[N-1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,1,-0.889,380.362,7,4,2,147.79,90.721,3.04,2,0,True,False,False,0.675,0.549,103
GenMOO-09935,C1=CC=CC(F)=C1S(=O)(=O)N2C[C@@H1]([C@@H1](C2)C(=O)N)C3=NC(=NO3)COC,1,0.245,384.389,7,6,2,128.62,85.595,3.411,0,0,True,True,True,0.7,0.67,103
GenMOO-10095,C1=CC(C)=CC(C)=C1N(S(=O)(=O)C2=CC=CC=C2)CC(SC=3)=NC=3C4=CC(OC)=C(C=C4)OC,0,5.84,494.638,6,8,4,68.73,136.381,2.35,0,1,True,True,False,0.75,0.183,103
