ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05719,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@H1+1](C2)C(C)C)CN(C3)C(=O)C4=C(OC)C(OC)=CC=C4,1,0.692,416.542,4,5,1,63.52,113.019,4.239,0,0,True,True,True,0.725,0.785,96
GenMOO-05848,C1=CC=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,1,-0.219,431.538,5,6,2,84.25,110.509,3.733,0,0,True,True,True,0.75,0.714,96
GenMOO-06155,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N(CC3)CCC34C[N@H1+1](C)[C@H1](C4)C(=O)N5CCCC5,1,0.856,432.61,3,3,1,62.13,114.866,4.406,0,0,True,True,True,0.725,0.786,96
GenMOO-06164,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(F)C=CC=C5F,0,3.683,527.593,5,5,3,70.16,135.21,2.412,0,1,True,True,False,0.925,0.433,96
GenMOO-06327,C1=CC=C(OC)C=C1S(=O)(=O)N(CC2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,1,0.525,448.54,4,5,2,71.36,112.672,3.851,0,0,True,True,True,0.75,0.764,96
GenMOO-06487,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,1,0.05,437.492,4,5,2,75.02,103.873,3.845,0,0,True,True,True,0.75,0.752,96
GenMOO-06535,CCOC(=O)C1=C(C)OC(=C12)N=C(C)N=C2N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.546,422.485,8,5,3,88.77,118.107,2.452,2,0,True,True,True,0.95,0.438,96
GenMOO-06552,C=1C=CSC=1S(=O)(=O)[C@@H1](C=2OC=CC=2)CNS(=O)(=O)C3=CC=C(C)C=C3,1,3.143,411.526,6,7,3,93.45,99.321,2.818,0,0,True,True,True,1.0,0.503,96
GenMOO-06652,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)CC,0,2.857,490.601,6,6,2,86.96,126.745,3.096,0,0,True,True,False,1.0,0.67,96
GenMOO-06662,C1=CC=CC(Cl)=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC=C(C=C4)CC#N,1,4.16,465.962,4,5,3,90.27,122.504,2.746,0,0,True,True,True,1.0,0.484,96
GenMOO-07106,C1=CC(C)=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4Cl,0,5.431,444.915,3,3,3,57.69,115.012,2.507,0,1,True,True,True,0.875,0.458,96
GenMOO-07323,C1=CC(C)=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,2.933,482.557,6,6,3,92.78,128.323,2.486,0,0,True,True,False,1.0,0.455,96
GenMOO-07338,C=1C=C(Cl)SC=1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=C(C)C=CC=C4,0,4.305,392.933,3,3,3,42.31,100.675,2.937,0,0,True,True,True,1.0,0.55,96
GenMOO-07430,COC(=C1)C=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4)C=CC=4C#N,0,3.911,449.488,6,5,3,99.94,118.389,2.562,0,0,True,True,True,1.0,0.459,96
GenMOO-07491,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=C(C=C4)CC,1,4.161,466.559,5,6,3,84.94,127.571,2.683,0,0,True,True,True,1.0,0.474,96
GenMOO-07509,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@@H1]3CN(C(=O)C3)C4=CC=C(Cl)C=C4,0,4.649,440.952,3,5,3,57.69,119.496,2.756,0,0,True,True,True,1.0,0.495,96
GenMOO-07735,C1=CC(F)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)C4CCCCC4,2,1.028,461.559,5,6,2,93.98,117.764,3.533,0,0,True,True,True,0.875,0.705,96
GenMOO-07842,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(F)C=CC=C4,1,4.425,485.556,4,5,3,69.72,127.499,2.715,0,0,True,True,False,1.0,0.475,96
GenMOO-07851,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=CC=C(C=C3)CCCC,2,1.574,476.619,5,10,2,89.38,127.552,3.037,0,0,True,True,True,0.85,0.644,96
GenMOO-08134,C1=CC=CC=C1CN(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](CC3)NC(=O)C4=CC([N+1]([O-1])=O)=CC=C4Cl,1,2.942,427.844,5,5,2,109.62,107.574,3.243,3,0,True,True,True,1.0,0.681,96
GenMOO-08213,C1=CC(OC)=C(OC)C=C1[C@H1](CC(=O)N2)C(=C23)C(C)=C(S3)C(=O)NC4=CC=CC=C4,2,4.8,422.506,5,5,3,76.66,118.087,2.807,0,0,True,True,True,1.0,0.496,96
GenMOO-08240,C=1C=NN(CC)C=1C(=O)N2C[C@H1](CC2)C3=NC(=NO3)CCOCC4CCOCC4,0,1.901,403.483,7,8,2,95.51,103.527,3.287,1,0,True,True,True,0.875,0.697,96
GenMOO-08257,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=CC=C3)C=C3OC4=CC=CC=C4,1,2.877,423.558,3,6,3,51.05,117.297,2.909,0,0,True,True,True,1.0,0.548,96
GenMOO-08294,O=[N+1]([O-1])C1=CC=CC(=C1)C[N@@H1+1](CCC)C[C@H1](O)COCC2=CC=CC=C2,2,1.967,359.446,4,11,2,77.04,99.893,3.822,2,0,True,False,True,0.837,0.735,96
GenMOO-08383,C1=CC=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CC[NH1+1]3C4=C(C)C=C(C)C=C4,3,2.007,449.575,4,6,2,75.11,127.222,3.799,1,0,True,True,True,0.85,0.721,96
GenMOO-08398,COC1=CC=C(C(OC)=C1OC)C[NH1+1]2CCN(CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,1.639,447.552,7,10,2,63.06,121.874,3.182,0,0,True,True,True,0.85,0.678,96
GenMOO-08798,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3C[C@@H1](C)CCC3,0,4.049,463.046,7,6,2,84.41,111.973,3.14,0,0,True,True,True,1.0,0.674,96
GenMOO-08839,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)NCC5=C(Cl)C=CC=C5,1,3.482,551.068,5,7,4,91.72,148.92,2.344,0,1,True,True,False,0.925,0.21,96
GenMOO-08924,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C,1,1.421,436.642,3,8,1,62.13,118.88,3.832,0,0,True,True,True,0.85,0.742,96
GenMOO-08927,C1=CC(F)=CC=C1C(=O)N(CC(C)C)CC(C(=N2)C)=C(OC(=CC=3)C=CC=3Cl)N2C4=CC=CC=C4,0,7.064,491.994,3,8,4,47.36,135.805,2.325,0,1,True,True,False,0.75,0.165,96
GenMOO-08997,C1=C(F)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(Cl)C=C3)=C2N4CCN(CC4)C5=C(F)C=CC=C5,0,5.326,499.97,5,4,4,53.51,129.431,2.347,0,1,True,True,False,0.875,0.214,96
GenMOO-09063,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=CC=C(F)C=C4,1,3.806,460.556,6,5,3,92.26,116.175,2.719,0,0,True,True,True,1.0,0.476,96
GenMOO-09148,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)[C@@H1](C)C3=CC=CC=C3,1,3.974,460.841,4,5,2,97.65,101.017,3.809,1,0,True,True,True,1.0,0.731,96
GenMOO-09176,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,2,3.615,494.621,7,6,3,107.53,137.685,2.394,0,0,True,True,False,1.0,0.409,96
GenMOO-09177,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,1,0.05,437.492,4,5,2,75.02,103.873,3.845,0,0,True,True,True,0.75,0.752,96
GenMOO-09406,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4Cl,0,5.468,451.306,3,3,3,57.69,110.548,2.476,0,1,True,True,True,0.875,0.451,96
GenMOO-09587,O=C1CC(C)(C)CC(=C12)NC=3C(=C([O-1])CC(C=3)(C)C)[C@@H1]2C4=C(C(F)(F)F)C=CC=C4,1,4.964,416.463,3,1,1,52.16,105.876,3.835,0,0,True,True,True,0.975,0.747,96
GenMOO-09751,C1=CC=C(OC)C(OC)=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(C)C=CC(=C4)C,2,3.314,508.619,7,8,2,92.37,142.182,2.992,1,1,True,True,False,0.925,0.602,96
GenMOO-09958,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](C)CC3,1,-0.539,412.532,5,5,1,80.59,104.23,3.503,0,0,True,True,False,0.725,0.703,96
GenMOO-10232,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C3=NN=C(C=C3)NC(=CC=4C(F)(F)F)C=CC=4,1,5.089,492.523,6,6,3,84.42,121.357,2.404,0,1,True,True,False,0.875,0.414,96
GenMOO-10239,C1C[NH2+1]CCN1S(=O)(=O)C2=C(OC)C=C(C(C)=C2)NC(=O)C3=C(OC)C=C(C=C3)SC,2,1.554,466.605,6,7,2,101.55,120.877,3.093,1,0,True,True,True,0.875,0.661,96
