ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04945,C1CC[NH2+1][C@@H1](C1=O)CC(=O)NCC(=C2)C=CC(OC)=C2OC,2,0.005,307.37,4,6,1,81.24,80.831,3.462,0,0,True,True,True,0.725,0.795,76
GenMOO-05120,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC(=CC=4F)C=CC=4F,2,2.644,465.478,5,4,2,104.81,111.774,2.935,0,0,True,True,True,1.0,0.72,76
GenMOO-05355,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,3.626,459.522,6,5,3,78.43,118.561,2.373,0,0,True,True,True,1.0,0.49,76
GenMOO-05430,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCC(CC2)C(ON=3)=NC=3C4=C(OCC)C=CC=C4,0,4.827,455.58,6,7,3,85.53,122.168,2.293,0,0,True,True,True,1.0,0.428,76
GenMOO-05550,C1=CN=CC=C1[C@H1]([C@H1](C2)OC)[N@@H1+1]2C(CC3)CCN3C(=O)NC4=C(OCC)C=CC=C4,2,2.131,411.526,4,6,2,68.13,114.829,4.145,0,0,True,True,True,1.0,0.827,76
GenMOO-05553,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3F,1,2.675,479.574,5,7,2,97.71,120.573,2.858,1,0,True,True,True,1.0,0.685,76
GenMOO-05763,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@@H1](CC2)CC[C@@H1]2C(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,1,2.588,478.038,4,6,2,83.86,123.879,3.019,0,0,True,True,True,1.0,0.738,76
GenMOO-05896,C1CCCC1NC(=O)[C@@]2(C)N(C3=C(C)C=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.467,483.634,4,5,2,86.79,132.143,2.982,0,0,True,True,False,1.0,0.736,76
GenMOO-05988,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCC4,2,2.258,448.634,4,5,2,70.92,119.073,3.408,0,0,True,True,True,1.0,0.789,76
GenMOO-06129,C1CC1NC(=O)[C@H1]N(C2CC2)C(=O)C3=C(C=CC=C3)[C@@H1]C(=O)NCC4=C(Cl)C=CC=C4,2,3.254,437.927,3,9,2,78.51,117.799,3.036,0,0,True,True,True,0.975,0.74,76
GenMOO-06459,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)NCC3=C(OCC)C=CC=C3,1,4.153,471.044,5,8,2,75.71,119.434,2.861,0,0,True,True,True,1.0,0.701,76
GenMOO-06478,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3F,1,2.675,479.574,5,7,2,97.71,120.573,2.858,1,0,True,True,True,1.0,0.685,76
GenMOO-06956,C1=CC(OC)=CC=C1C(=CC2=O)OC(=C23)C=C(C=C3O)OCC(=O)C4=CC=C(C=C4)OC,1,4.445,432.428,7,7,4,95.2,118.956,2.242,1,0,True,True,True,1.0,0.231,76
GenMOO-07049,C1=CC=CC=C1CN(C2=O)CCN(C2=3)C=C(C=3)S(=O)(=O)N4CCN(CC4)C5=C(C)C=CC=C5,0,2.963,464.591,4,5,3,65.86,127.765,2.413,0,0,True,True,True,1.0,0.495,76
GenMOO-07146,O=C(C)N(CC1)CCN1C(=O)C(N=2)=CN(C=23)C=CN(C3=O)C4=CC=C(C=C4)OCC,0,1.188,409.446,5,4,3,89.15,110.116,2.475,0,0,True,True,True,0.875,0.513,76
GenMOO-07518,C1=C(C)[NH1]N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.883,430.599,5,4,3,69.3,118.263,2.561,0,0,True,True,True,1.0,0.534,76
GenMOO-07548,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(C(=O)OC)=C(OC3=O)C4=CC=CC=C4,0,2.845,411.435,6,4,3,93.89,106.431,2.441,1,0,True,True,True,1.0,0.501,76
GenMOO-07686,C1CC1CO[C@@H1]2C[N@@H1+1](C23CCOCC3)C(CC4)CCN4C(=O)C5=CC(F)=CC=C5,1,1.673,403.518,3,5,1,43.21,106.403,4.643,0,0,True,True,True,0.85,0.832,76
GenMOO-07701,C1=CC(OC)=CC(OC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.178,442.468,5,5,3,76.15,113.632,2.401,0,0,True,True,True,1.0,0.491,76
GenMOO-07791,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)N3C(=[NH1+1]C=C3C)C4CCOCC4,0,2.149,406.528,4,5,2,74.91,103.926,3.689,0,0,True,True,True,1.0,0.824,76
GenMOO-07954,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)[C@H1](C(=O)NCCCOC)NC(=O)C3=CC=CC=C3C,2,2.347,487.622,5,10,2,104.81,129.861,2.72,1,0,True,True,False,0.975,0.608,76
GenMOO-08185,C1=C(F)C(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,2.057,433.496,4,6,1,60.93,101.088,3.053,1,0,True,True,True,0.975,0.744,76
GenMOO-08367,C1=CC=CC=C1N2CC[NH1+1](CC2)CCNC(=O)N[C@H1](C3)COC(=C34)C=CC=C4,3,0.694,381.5,3,5,2,58.04,110.182,3.673,0,0,True,True,True,0.6,0.812,76
GenMOO-08425,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(OC)C=C(Cl)C(=C4)C,1,4.698,536.0,5,6,3,78.95,134.466,2.285,0,1,True,True,False,0.925,0.411,76
GenMOO-08483,CN(C)S(=O)(=O)C(=C1)C=CC(=C1)N2[C@H1](CCC2)C(=O)NCC(=O)N[C@@H1]3CC[C@@H1](C)CC3,2,1.717,450.605,5,7,1,98.82,120.255,2.808,0,0,True,True,True,0.85,0.681,76
GenMOO-09042,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(Cl)C=C(Cl)C=C4,0,4.3,489.808,4,3,2,66.92,115.626,2.896,0,0,True,True,False,1.0,0.711,76
GenMOO-09269,C1=CC(Br)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(CC)C=CC=C3,1,4.262,503.418,4,6,3,85.24,124.22,2.3,0,1,True,True,False,0.925,0.448,76
GenMOO-09302,C=1N=C(C)OC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.231,419.528,7,5,3,75.88,108.519,2.424,0,0,True,True,True,1.0,0.496,76
GenMOO-09573,FC1=CC=C(C=C1)CNC(=O)C(=C2)N(C(=C23)C=C(S3)Br)CC4=CC=CC(=C4)C,1,5.891,457.368,2,5,4,34.03,115.366,2.241,0,1,True,True,False,0.75,0.218,76
GenMOO-09804,C1=CC=CC(C)=C1S(=O)(=O)N2CCC(CC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4,1,3.976,456.593,6,5,3,92.26,120.954,2.313,0,0,True,True,True,1.0,0.477,76
GenMOO-09977,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(C)C=CC(=C4)C,1,4.366,434.561,3,4,3,66.48,122.388,2.543,0,0,True,True,True,1.0,0.531,76
GenMOO-10021,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(C)=CC(=C4)C,1,3.898,422.506,4,4,3,75.71,116.378,2.631,0,0,True,True,True,1.0,0.544,76
GenMOO-10091,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C=C3)OC)OC=2NCC4=CN=CC=C4,1,4.19,421.478,7,7,4,94.32,111.949,2.257,0,0,True,True,True,1.0,0.242,76
