ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04594,COC(=O)C(=CC=1)C=CC=1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.643,510.408,5,6,3,81.76,129.506,3.832,1,1,True,True,False,0.775,0.414,185
GenMOO-04600,C1=CC=CC=C1S(=O)(=O)N(C)C=C(CC2=CC=C(C=C2)OC)S(=O)(=O)C(=CC=C3C)C=C3S(=O)(=O)N4C[C@@H1](C)O[C@@H1](C4)C,0,3.98,648.825,8,10,3,127.36,163.304,3.739,0,1,True,True,False,0.725,0.267,185
GenMOO-04837,C1=CC(OC)=CC=C1C(=O)N2N=C(C(=C3C4=CC=CC=C4)C(=O)[N-1]C(=C35)C=CC(Br)=C5)C[C@@H1]2C6=C(OC)C=CC=C6,0,6.595,607.484,5,6,5,82.3,162.726,3.529,0,2,False,True,False,0.575,0.104,185
GenMOO-05217,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.894,504.97,5,7,3,103.35,131.086,4.173,1,1,True,True,False,0.8,0.42,185
GenMOO-05222,ClC1=CC=CC(F)=C1CN2[C@H1](C3=CC(F)=CC=C3)[N@@H1+1](CC2)CC4=C(C)C=CC=C4,1,4.526,413.919,1,5,3,7.68,111.674,3.847,0,0,True,True,True,1.0,0.416,185
GenMOO-06245,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@H1](C3=CC=C(Cl)C=C3)OCC4=C(F)C=CC=C4F,1,3.682,567.034,5,9,3,94.19,137.496,3.791,2,1,True,True,False,0.9,0.354,185
GenMOO-07092,C=CCOC(=O)C(=C(N=1)C)SC=1[N-1]C(=O)C([O-1])=C([C@@H1]C2=CC(Br)=CC=C2)C(=O)C3=CC=C(Cl)C=C3,0,5.492,572.844,7,9,3,110.49,135.709,3.721,5,2,False,True,False,0.775,0.23,185
GenMOO-07476,C1COCC[NH1+1]1CCN(C(=O)C2=C(F)C=CC=C2)CC(=O)N3[C@@H1](C(=CC=4)C=CC=4Cl)CC(=N3)C5=CC(C)=C(C)C=C5,1,3.831,578.108,4,8,3,66.65,156.795,3.826,0,1,True,True,False,0.925,0.398,185
GenMOO-07651,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)O[C@]3(C(=O)[O-1])CC[NH1+1]=C(C)C,1,0.051,483.452,7,7,2,143.85,117.335,4.574,4,0,True,False,False,0.675,0.44,185
GenMOO-07794,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5C[C@H1](C)C[C@@H1](C5)C,1,2.977,565.76,4,5,3,84.13,157.762,4.199,0,1,True,True,False,0.925,0.424,185
GenMOO-08886,ClC1=CC=CC(Cl)=C1[C@H1]2[N@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC(C)=CC=C4,1,5.04,430.374,1,5,3,7.68,116.726,3.8,0,1,True,True,True,0.875,0.388,185
GenMOO-09465,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=CC(OC)=C(C=C3)OCC)[NH1+1](C(=O)C)CC=4OC=CC=4,1,2.632,542.678,7,10,3,93.73,142.47,3.792,0,1,True,True,False,0.9,0.365,185
GenMOO-09481,C1=CC(OC)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC=C(C=C3)C(=O)OCC)CCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,3.137,648.781,7,12,3,95.86,178.011,3.762,2,1,True,False,False,0.812,0.281,185
GenMOO-09622,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=C(Br)C=C3)N(CC4)CC[NH1+1]4C5=C(C)C=CC(=C5)C,1,4.738,504.452,4,5,4,46.6,133.565,3.723,0,1,True,True,False,0.925,0.234,185
GenMOO-10094,C1=CC=CC=C1C[N@@H1+1](C2)C[C@@H1]([C@]23C[NH1+1](C)C)CN(C3)C(=O)C4=N[NH1]C(=C4)C5=CN=CC=C5,3,-0.227,432.572,3,6,3,70.76,122.166,4.936,0,0,True,True,True,0.6,0.452,185
