ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02215,C1=CC=CC(Cl)=C1CN2C(=O)C(=CC=CC=3)C=3SC(=C24)C=CC(=C4)C(=O)N5CC[NH1+1](CC5)CC6=CC=CC=C6,1,5.193,555.123,3,5,4,45.06,155.719,3.168,0,2,False,True,False,0.8,0.207,159
GenMOO-02548,C1=CC(Cl)=CC=C1[C@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.12,472.79,3,4,3,55.46,118.559,3.815,0,0,True,True,True,0.85,0.473,159
GenMOO-02989,C1=CC=C(OC)C(OC)=C1C(=O)N(CC2)CC[NH1+1]2C[C@H1](C3=CC=C(Cl)C=C3)OCC4=CC=CC(=C4)C,1,3.964,510.054,4,9,3,52.44,141.174,3.577,0,1,True,True,False,0.9,0.433,159
GenMOO-03130,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=C(C)C=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.483,508.381,5,5,3,89.54,130.875,3.752,1,1,True,True,False,0.925,0.447,159
GenMOO-03152,C1=CN=CC=C1C[N@H1+1]2[C@@H1](C3=CC=CC=C3)CC(=O)NCCN(CCC2)C(=O)C4=C(OC)C=CC=C4,2,2.269,473.597,4,5,3,75.97,134.095,4.266,0,0,True,True,False,1.0,0.491,159
GenMOO-03486,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)C4=CC=C(C=C4)C(=O)OCC,0,4.393,523.632,7,7,3,97.82,138.008,3.273,3,1,True,True,False,0.925,0.333,159
GenMOO-04032,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=CC(C(C(=NO4)C)=C4NC(=O)C)=CC=C3OC,2,2.455,499.613,6,6,3,106.18,132.563,3.501,0,0,True,True,False,1.0,0.421,159
GenMOO-04094,C1=CC=CC(=C12)C=C(C=3SC=CC=3)N2CC(=O)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,3.734,430.597,2,6,4,38.47,127.258,3.198,0,0,True,True,True,1.0,0.27,159
GenMOO-04240,C1=C(F)C=C(F)C=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.692,472.581,3,7,3,53.85,124.736,3.987,0,0,True,True,True,1.0,0.487,159
GenMOO-04340,[O-1][N+1](=O)C(=C1)C=CC(=C12)C(=O)N(C2=O)[C@@H1]3C(=O)N(C4=CC(Cl)=C(C)C=C4)[C@H1]3C5=CC=C(C=C5)OCC,0,4.708,505.914,6,6,3,110.06,131.411,3.254,4,1,True,True,False,0.925,0.324,159
GenMOO-06162,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(SC)C=C3)CC4=C(Cl)C=CC=C4,0,5.21,520.459,5,6,3,71.52,130.399,3.281,2,2,False,True,False,0.8,0.367,159
GenMOO-06432,C1=CC=C(Br)C=C1C(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=C(F)C=CC=C4,2,3.53,526.474,3,7,3,40.02,139.295,3.587,0,1,True,True,False,0.925,0.438,159
GenMOO-07418,C1=CC(C)=CC=C1OC2=NC=C(C=N2)C(=CC=3)C=CC=3C(=O)NCC(=CC=4)C=CC=4[N@@H1+1]5CC[C@@H1](C)CC5,2,5.121,493.631,4,7,4,68.55,145.088,3.181,0,1,True,True,False,0.875,0.217,159
GenMOO-07515,C1=CC(C(C)C)=CC=C1C(=N2)C=C(C(F)F)N(C2=3)N=CC=3C(=O)N[C@H1](C)C(=C4)C=CC(=C45)OCCCO5,1,6.11,506.553,5,6,4,77.75,135.399,3.138,0,2,False,True,False,0.675,0.188,159
GenMOO-07698,C1=CC=CC(F)=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5C[C@H1](C)C[C@H1](C5)C,0,5.271,490.6,3,3,3,57.69,133.32,3.569,0,1,True,True,False,0.875,0.431,159
GenMOO-08559,C1=CC=C(Br)C=C1[C@H1]2N=C(C3=CC=C(C)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.058,466.399,3,5,3,58.43,123.158,3.783,0,1,True,True,True,0.875,0.465,159
GenMOO-08737,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@@H1](C4)C,0,5.264,500.636,5,7,3,68.61,136.678,3.321,0,2,False,True,False,0.8,0.394,159
GenMOO-09198,C1=CC=C(OC)C=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)OCC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.501,447.555,5,8,3,73.92,128.187,3.755,0,0,True,True,True,0.85,0.455,159
GenMOO-09533,COC1=CC=C(Cl)C=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.505,494.996,5,8,3,76.22,123.951,3.705,0,0,True,True,False,1.0,0.442,159
GenMOO-09954,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N[C@H1](C3=CC=CC=C3)CC(=O)N4CCOCC4,1,3.48,563.723,9,9,3,122.74,141.293,3.245,0,1,True,True,False,0.8,0.309,159
GenMOO-09957,C1=CN=CC=C1CC(C(=C23)C=CC=C2)=NN(C3=O)CC(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,1.31,454.554,4,6,4,72.53,130.469,3.191,0,0,True,True,False,0.875,0.259,159
GenMOO-09960,C1=CC(Cl)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(=C(O4)C)N=C4C5=C(C)C=CS5,0,4.167,441.9,8,4,3,91.37,111.21,3.639,1,0,True,True,True,0.95,0.439,159
GenMOO-10035,C1=CC=CC(N=2)=C1N(C=2)[C@H1](C3=C(F)C=CC(Br)=C3)N(C=O)C4=CC=C(C=C4)OCC,0,5.547,468.326,3,7,4,47.36,118.126,3.169,1,1,True,True,True,0.75,0.211,159
GenMOO-10139,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1]([NH2+1][C@@]3(C(=O)[O-1])CC(C)C)C4=CC(OC)=C(OC)C(=C4)OC,1,0.68,512.559,8,9,2,131.04,130.424,4.413,1,1,True,True,False,0.55,0.492,159
GenMOO-10202,C1=CC=CC(Cl)=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)OCC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.146,451.974,4,7,3,64.69,126.645,3.756,0,0,True,True,True,0.85,0.463,159
