ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06881,C1=CC=CC(C)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(Cl)C=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.804,474.944,4,5,3,94.12,124.654,4.192,1,0,True,True,True,0.875,0.473,169
GenMOO-06989,C1=CC(OC)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OC)=CC=C4,3,4.128,502.816,4,5,3,64.69,125.111,3.838,0,1,True,True,False,0.775,0.439,169
GenMOO-07407,C1=CC(F)=CC=C1[C@H1]2[NH1+1]=C(C3=CC=C(Br)C=C3)C[C@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.359,505.205,2,3,3,46.23,114.655,3.868,0,1,True,True,False,0.775,0.44,169
GenMOO-08071,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(N=3)C4=CC=CC=C4)N(C=35)C=C(C=C5)C6=CC(=CC=C6)OCC,1,4.435,589.688,4,8,5,68.35,156.75,3.295,0,1,True,True,False,0.9,0.14,169
GenMOO-08088,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=C(C)C=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,5.324,559.247,4,3,3,69.72,133.6,3.521,1,2,False,True,False,0.8,0.386,169
GenMOO-08172,C1=CC(OC)=C(OC)C=C1[C@H1](C)NC(=O)C2=C(C)OC(=C23)CC[N@H1+1](C3)CC4=CC=C(C=C4)OC,2,3.246,465.57,5,8,3,74.37,128.808,3.903,0,0,True,True,True,1.0,0.466,169
GenMOO-08198,CCOC(=CC=1)C(OCC)=CC=1[C@@H1]2N(S(=O)(=O)C3=CC=C(C)C=C3)C[C@H1]([N@H1+1]24)C5=C(CC4)C=CC=C5,1,3.678,493.649,4,7,3,60.28,135.308,4.033,0,0,True,True,False,1.0,0.469,169
GenMOO-08363,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=C(OC)C=C(C=C5)OC,0,2.864,462.466,10,6,3,122.72,119.222,3.468,1,0,True,True,True,0.9,0.361,169
GenMOO-08545,C1=CC(Cl)=CC=C1CN2C(=CC(=C23)SC=C3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,4.694,465.042,2,4,4,29.68,132.545,3.337,0,0,True,True,False,1.0,0.247,169
GenMOO-09088,C1=CC=CC(F)=C1C[N@@H1+1]2[C@H1](C3=CC=C(C=C3)CC)N(CC2)CC4=C(C)C=CC=C4,1,4.296,389.538,1,6,3,7.68,116.084,3.708,0,0,True,True,True,1.0,0.431,169
GenMOO-09150,C1=CC(OC)=CC=C1C[N@@H1+1](C2)CCC(=C23)N=C([NH1]C3=O)SCC(=O)NC4=CC(F)=CC=C4,3,1.79,455.535,5,7,3,88.52,120.547,3.67,2,0,True,True,True,0.725,0.421,169
GenMOO-09163,FC1=CC=CC=C1N(CC2)CC[NH1+1]2CC(=O)N3N=C(C4=CC=C(Br)C=C4)C[C@H1]3C5=C(C)C=CC(=C5)C,1,4.288,550.496,3,5,3,40.35,144.976,3.731,0,1,True,True,False,0.925,0.433,169
GenMOO-09241,C1=CC=C(Cl)C=C1C2=NOC(=C23)N=CN(C3=O)CC(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,1.632,464.933,5,5,4,85.67,123.933,3.338,0,0,True,True,True,0.875,0.253,169
GenMOO-09291,[O-1][N+1](=O)C(=C1)C=CC(=C12)C(=O)N(C2=O)[C@H1]3C(=O)N(C4=CC(C)=C(Br)C=C4)[C@H1]3C5=C(OC)C=CC(Br)=C5,0,5.19,615.234,6,5,3,110.06,137.184,3.417,4,2,False,True,False,0.725,0.268,169
GenMOO-09766,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(OC)=C(C=C5)OCC,0,3.254,476.493,10,7,3,122.72,123.839,3.451,1,0,True,True,True,0.9,0.344,169
GenMOO-10064,C1=CC(F)=CC=C1NC(=O)N(CCS2)[C@@]23C4=C(C=CC(Cl)=C4)N(C3=O)CC5=C(F)C=CC=C5Cl,1,6.252,520.388,3,3,3,52.65,130.313,3.502,0,2,False,True,False,0.675,0.372,169
