ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02608,C1=CC=CC=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.494,435.549,5,4,3,70.58,120.163,2.204,0,0,True,True,True,1.0,0.514,51
GenMOO-02681,C1=C(C)C=CC(C)=C1S(=O)(=O)N2C[C@@H1](C(=O)NCC=C)OC(=C23)C=CC(Cl)=C3,1,3.215,420.918,4,5,2,75.71,109.523,2.944,1,0,True,True,True,1.0,0.825,51
GenMOO-02836,C1=CC=CC=C1CC(=C2C)C(=O)OC(=C23)C=C(C(Cl)=C3)OCC#N,0,4.248,339.778,4,4,3,63.23,92.587,2.294,1,0,True,True,True,1.0,0.573,51
GenMOO-03133,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.341,378.454,6,3,3,66.4,94.787,2.241,0,0,True,True,True,1.0,0.554,51
GenMOO-03143,C1COCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NC(=CC=3OC)C=CC=3OC,1,0.56,410.452,7,7,2,111.99,99.981,2.355,0,0,True,True,True,0.75,0.681,51
GenMOO-03365,C1=CC=C(F)C=C1N(C(=O)[C@H1]2OC)[C@@]23CC[N@H1+1](CC3)CC(=C4)C=CC(F)=C4F,1,2.083,391.413,2,4,2,33.98,97.407,4.543,1,0,True,True,True,1.0,0.868,51
GenMOO-03470,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.497,414.531,5,5,2,73.82,109.57,2.738,0,0,True,True,True,0.875,0.796,51
GenMOO-03511,[O-1]C(=O)C(=C1)N(C)C(=C12)CCN(C2)S(=O)(=O)C3=CC=C(Br)C=C3,0,0.898,398.258,4,3,2,82.44,85.185,2.834,0,0,True,True,True,0.75,0.811,51
GenMOO-03978,C1CCCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.432,479.046,4,4,2,65.86,127.065,2.418,0,0,True,True,True,1.0,0.743,51
GenMOO-04127,C1=CC=CC(F)=C1S(=O)(=O)N([C@H1](C2)CC3)C3CC(N24)=N[NH1]C4=O,1,0.488,338.364,4,2,2,88.06,78.787,4.264,0,0,True,True,True,0.75,0.864,51
GenMOO-04311,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(F)C=C4,0,3.41,426.517,5,4,3,66.4,114.314,2.217,0,0,True,True,True,1.0,0.525,51
GenMOO-04312,C1=C(C)C=CC(C)=C1S(=O)(=O)NCC(=CC=C2)N2CC3=C(C)C=CC(=C3)C,1,4.249,382.529,2,6,3,51.1,109.392,2.25,0,0,True,True,True,1.0,0.565,51
GenMOO-04339,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)SCCCN4C(=O)C,0,3.055,461.609,6,4,2,70.16,123.776,2.412,0,0,True,True,True,1.0,0.74,51
GenMOO-04486,C1=CC(C)=CC=C1SC(=C2NC(=O)C)C=CC(=C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,5.206,463.578,4,5,3,52.65,130.564,2.173,0,1,True,True,False,0.875,0.464,51
GenMOO-04507,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=C(OC)C(=C3)OC,0,3.457,409.529,6,6,2,65.07,106.368,2.707,0,0,True,True,True,1.0,0.788,51
GenMOO-04826,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)CC,0,1.399,413.515,5,5,1,70.16,103.129,2.609,0,0,True,True,True,0.85,0.766,51
GenMOO-04877,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC(=C3C(F)(F)F)C=CC=C3,1,3.677,446.834,4,4,2,83.55,98.58,2.713,0,0,True,True,True,1.0,0.794,51
GenMOO-05078,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)[C@H1](C)CC(=O)NC3=CC(Cl)=CC=C3C,1,3.748,434.945,4,5,2,83.55,114.257,2.81,0,0,True,True,True,1.0,0.801,51
GenMOO-05299,C=1N(C)C(C)=NC=1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3,0,1.241,364.495,3,5,2,74.27,92.511,4.085,0,0,True,True,True,0.875,0.862,51
GenMOO-05363,C1=CC=CC=C1S(=O)(=O)NC(=C(C2=3)C=CC=C2)C=C(C=3O)SC4=CC=C(Cl)C=C4,2,6.151,441.961,4,5,4,66.4,118.438,2.156,1,1,True,True,False,0.75,0.212,51
GenMOO-06014,C1=CC(Br)=CC=C1S(=O)(=O)N(CC2=CC=C(C=C2)OC)C[C@@H1](CC3)CC[C@@H1]3C(=O)OCC,0,5.018,524.477,5,9,2,72.91,126.813,2.242,1,2,False,True,False,0.775,0.56,51
GenMOO-06099,C=1C=C(Br)SC=1S(=O)(=O)NCC(=CC=CN=2)C=2C3=CC=C(C)C=C3,1,4.36,423.357,4,5,3,59.06,100.455,2.237,0,0,True,True,True,1.0,0.535,51
GenMOO-06172,C1CCCN1C(=O)C(N(C=2)C)=CC=2S(=O)(=O)N3CCC(CC3)C(=O)NC4=C(OC)C=CC(=C4)C,1,2.618,488.61,5,6,2,100.95,128.394,2.366,0,0,True,True,False,1.0,0.691,51
GenMOO-06382,O1COC(=C12)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@@H1]34)C[N@H1+1](C4)CC5=CC(F)=CC=C5,1,0.754,383.399,4,4,2,60.28,95.903,3.944,1,0,True,True,True,0.75,0.86,51
GenMOO-06821,COC1=C(OC)C=CC(=C1)CC(ON=2)=NC=2C3=CC(=CC=C3)NC(=O)NCC(C)C,2,4.122,410.474,6,8,3,98.51,113.945,2.178,0,0,True,True,True,1.0,0.47,51
GenMOO-06875,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.635,418.54,6,7,3,77.52,111.996,2.188,0,0,True,True,True,1.0,0.486,51
GenMOO-07485,C1=CC(Br)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,2.612,524.412,4,5,2,78.0,119.453,2.333,1,1,True,True,False,0.925,0.665,51
GenMOO-07547,ClC1=CC(C(C)C)=NC(Cl)=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,4.031,444.384,5,5,2,62.74,112.312,2.424,1,0,True,True,True,1.0,0.752,51
GenMOO-07768,C1=CC=C(OC)C=C1C(=O)N2[C@H1](C(=O)N3CCOCC3)C[C@@H1](C2)OC4=CC=CC=C4,0,2.216,410.47,5,5,2,68.31,110.693,2.892,0,0,True,True,True,1.0,0.814,51
GenMOO-08022,C1=C(C)C=C(C)C=C1N2C(=O)[C@H1](CC2=O)N3CC[NH1+1](CC3)C/C=C/C4=CC=CC=C4,1,1.849,404.534,3,5,2,45.06,119.427,3.779,1,0,True,True,True,0.875,0.858,51
GenMOO-08394,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCOCC4,0,1.411,439.488,7,4,2,78.87,107.131,2.398,0,0,True,True,True,0.875,0.728,51
GenMOO-08404,COC(=C1)C(OC)=CC(OC)=C1C[NH1+1](CC2)CCN2CC=3SC=CC=3,1,1.675,363.503,5,7,2,35.37,100.095,3.278,0,0,True,True,True,0.875,0.854,51
GenMOO-08431,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,0,2.49,447.988,4,6,2,60.93,116.915,2.646,0,0,True,True,True,1.0,0.769,51
GenMOO-08502,C1=CC=CC(F)=C1C(=NN=2)N(C=23)C=CC=C3C(=O)NC(=CC=4OC)C=CC=4OC,1,3.805,392.39,5,5,4,77.75,105.88,2.161,0,0,True,True,True,1.0,0.288,51
GenMOO-08631,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@@H1+1](CC3)CC4=C(C)N(N=C4)CC,1,1.33,387.479,3,5,2,51.8,103.687,4.73,1,0,True,True,True,0.875,0.872,51
GenMOO-08700,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(Cl)=CC=C4,0,3.302,434.945,4,3,2,66.92,110.343,2.817,0,0,True,True,True,1.0,0.804,51
GenMOO-08951,C1=CC(CC)=CC=C1NS(=O)(=O)C(=C2)C=CC(=C23)O[C@@H1](CO3)C(=O)N4CCCCCC4,1,3.592,444.553,5,5,2,84.94,118.03,2.685,0,0,True,True,True,1.0,0.779,51
GenMOO-09172,CCOC(=CC=1)C=CC=1N(N=N2)[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(F)C=C4,0,2.722,354.341,6,4,2,74.57,91.415,3.096,1,0,True,True,True,1.0,0.851,51
GenMOO-09966,C1CCCCC1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.918,416.547,7,5,2,75.63,113.511,2.446,0,0,True,True,True,1.0,0.763,51
GenMOO-10184,C1=CC=CC(C)=C1S(=O)(=O)NC[C@H1]([NH1+1](CC2)CCN2C)C3=CC=CC=C3,2,0.845,374.53,3,6,2,53.85,103.744,3.632,0,0,True,True,True,0.75,0.856,51
