ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02671,C1=CC(OC)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC=C(C)C=C5,2,2.609,474.581,5,7,3,64.47,134.722,3.509,0,0,True,True,False,1.0,0.473,139
GenMOO-02753,C1=CC(C)=CC(C)=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OC)=CC=C4,3,3.974,421.948,3,4,3,55.46,120.333,3.795,0,0,True,True,True,0.85,0.519,139
GenMOO-02857,C1=CC=CC(C)=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C3=CC(=CC=C3OC)C(=C4)ON=C4C(=O)OCC,0,3.735,499.589,8,7,3,102.18,131.193,2.985,1,0,True,True,False,0.95,0.375,139
GenMOO-03007,C=1C=C(Br)SC=1S(=O)(=O)N2C[C@@H1](CC2)C(N3C)=[NH1+1]C(=C34)C=CC=N4,0,2.39,428.357,4,3,3,69.34,95.406,3.947,0,0,True,True,True,1.0,0.53,139
GenMOO-03276,C1=CC=CC=C1C[N@H1+1]2[C@@H1](COC)[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)[C@H1](CC4)CC[N@H1+1]4C(C)C,3,-1.321,459.699,2,7,1,42.86,130.495,5.818,0,0,True,True,False,0.575,0.562,139
GenMOO-04082,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,1,2.41,493.005,6,7,3,86.31,124.392,3.19,0,0,True,True,False,1.0,0.443,139
GenMOO-04109,C1=CC(C)=C(Cl)C=C1N(N=2)N=C(C=23)C=CC(=C3)NC(=O)[C@H1](C4)CC(=O)N4CCC(=CC=5)C=CC=5F,1,4.551,491.954,4,6,4,80.12,132.033,2.896,0,0,True,True,False,1.0,0.234,139
GenMOO-04154,C1=C(Br)C=CC(OC2)=C1CN[C@@H1](C3=CC=CC=C3)CC(=O)N(CC2=O)CC4=CC=CC=C4,1,4.66,493.401,4,3,3,58.64,127.143,3.478,0,0,True,True,False,1.0,0.47,139
GenMOO-04386,C1=CC=CC=C1S(=O)(=O)C=2[N-1]C(C3=CC=CC=C3)=NC=2SCC(=O)NCC4=CC=C(C)C=C4,1,4.256,476.603,5,8,4,90.23,128.637,2.834,1,0,True,True,True,1.0,0.225,139
GenMOO-04414,C1=CC(C)=CC(=C1N2C=34)C=3CCC[C@@H1]4N(CC2)C(=O)C[NH1+1](CC5)CCN5C6=CC=C(F)C=C6,1,2.714,447.578,2,3,3,32.92,128.244,3.85,0,0,True,True,True,1.0,0.527,139
GenMOO-04473,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)C(C)C)CC4=CC=CC=C4,0,4.959,482.001,4,6,3,71.52,127.697,3.117,1,0,True,True,False,1.0,0.428,139
GenMOO-04485,CC(C)C(=O)NC1=CC=C(C(=C1)S(=O)(=O)N2CCN(CC)CC2)OC3=C(C)C(C([O-1])=O)=NN3C4=CC(F)=CC=C4,1,2.396,572.639,8,9,3,136.9,143.446,2.978,0,1,True,True,False,0.8,0.302,139
GenMOO-04577,C1=CC=CC=C1S(=O)(=O)NN(C2=O)C(=NC(=C23)C=CS3)SCC4=COC(=C45)C=CC=C5,1,4.429,469.569,7,6,5,94.2,122.644,2.703,2,0,True,True,True,0.975,0.15,139
GenMOO-04932,C1=CC=CC(OC)=C1[C@H1]2N(CC3=C(F)C=CC=C3)CC[N@H1+1]2CC4=C(C)C=CC=C4,1,3.742,391.51,2,6,3,16.91,113.258,3.679,0,0,True,True,True,1.0,0.515,139
GenMOO-05157,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)C(C)C)[C@@H1]2C4=CC=C(C=C4)OC,0,4.627,477.582,5,6,3,80.75,130.912,3.141,1,0,True,True,False,1.0,0.434,139
GenMOO-05194,C1=C[NH1]C(=C12)C=CC(=C2)C(=O)N3CCC(CC3)CC4=CC=C(C=C4)COC5=CC=[NH1+1]C=C5,1,4.656,426.54,2,6,4,59.47,124.402,2.959,0,0,True,True,True,1.0,0.266,139
GenMOO-05717,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3[C@H1](C4=CC=CC=C4F)CC(=N3)C5=CC=C(F)C=C5,1,3.043,475.563,3,6,3,40.35,130.824,3.557,0,0,True,True,False,1.0,0.497,139
GenMOO-05811,C1=CC=CC(=C12)C(=O)N(CCOC)[C@@H1](C=3SC=CC=3)[C@@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.163,493.604,5,6,3,53.09,134.348,3.2,0,0,True,True,False,1.0,0.449,139
GenMOO-05840,O1C(C)=NN=C1C(=CO2)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,1.476,403.484,6,4,3,93.88,101.769,3.833,0,0,True,True,True,0.875,0.525,139
GenMOO-05990,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)N5CCN(CC5)C6=CC=C(C(=O)C)C=C6,0,4.202,540.649,8,6,5,100.77,150.432,2.596,1,1,True,True,False,0.85,0.13,139
GenMOO-05999,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCC,1,5.161,471.6,6,7,3,81.7,124.82,3.08,0,1,True,True,True,0.875,0.419,139
GenMOO-06165,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2N4CCN(CC4)C(=O)C=5OC=CC=5,0,4.326,592.12,9,6,4,117.86,142.473,2.724,0,1,True,True,False,0.875,0.157,139
GenMOO-06277,C1CC1C(=NN=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,2.513,445.59,6,5,3,80.74,114.618,3.609,0,0,True,True,True,1.0,0.504,139
GenMOO-06945,C1=CC=CC=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.413,436.601,3,7,3,53.85,124.82,3.787,0,0,True,True,True,1.0,0.517,139
GenMOO-07155,C1=CC(Cl)=CC=C1[C@@H1]2N(C(=O)NC(=CC=3Cl)C=CC=3C)CC(=CC=CC=4)C=4N(C2=5)C=CC=5,1,7.23,462.38,1,2,4,37.27,129.815,2.769,0,1,True,True,False,0.75,0.17,139
GenMOO-07389,N1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)N5CCC(CC5)CC6=CC=CC=C6,0,3.154,606.774,8,7,4,108.71,163.276,2.763,0,1,True,True,False,0.8,0.166,139
GenMOO-07450,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,1,3.036,497.621,6,5,3,102.75,132.481,3.156,0,0,True,True,False,1.0,0.44,139
GenMOO-07458,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3[C@H1](C4=C(Cl)C=CC=C4)CC(=N3)C5=CC=C(F)C=C5,1,3.558,492.018,3,6,3,40.35,135.876,3.549,0,0,True,True,False,1.0,0.481,139
GenMOO-07774,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OC)C=CC(Br)=C4,1,5.48,512.834,5,4,3,72.47,117.007,3.049,0,2,False,True,False,0.8,0.406,139
GenMOO-07847,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=O)N3N=C(C(=C4)C=CC=C4F)C[C@@H1]3C(=CC=5)C=CC=5C,1,3.213,471.6,3,6,3,40.35,135.603,3.593,0,0,True,True,False,1.0,0.5,139
GenMOO-07945,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@@H1](C2=CC=CC=C2)[NH1+1](CC3)CCN3C4=C(C)C=CC(=C4)C,2,3.382,485.073,3,7,3,53.85,134.649,3.519,0,0,True,True,False,1.0,0.475,139
GenMOO-08017,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC4=CC(OC)=CC=C4,0,4.061,477.582,5,7,3,80.75,129.265,3.154,1,0,True,True,True,1.0,0.439,139
GenMOO-08471,C1=C(C)C=CC(C)=C1S(=O)(=O)N(C2=CC=C(Cl)C=C2)CC(SC=3)=CC=3C[NH1+1]4CCOCC4,1,3.829,492.086,4,7,3,51.05,130.276,3.444,0,0,True,True,False,1.0,0.469,139
GenMOO-08535,NNC(=O)[C@@H1](N1)C[C@H1](C(F)(F)F)N(C1)N=C(C2=CC=C(C=C2)OC)OCC3=CC=CC=C3,3,2.116,451.449,7,6,2,101.21,111.182,3.802,5,0,True,True,True,0.85,0.524,139
GenMOO-08697,C1=CC(C)=CC=C1S(=O)(=O)NC2[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=C(Cl)C=C4,2,5.03,491.396,4,5,3,84.5,124.928,3.118,0,1,True,True,False,0.875,0.432,139
GenMOO-08698,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC(F)=CC=C5,2,2.57,466.508,4,6,3,55.24,123.349,3.585,0,0,True,True,True,1.0,0.498,139
GenMOO-08728,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)N5CCN(CC5)C6=CC(OC)=CC=C6,0,4.062,528.638,8,5,5,92.93,147.076,2.609,0,1,True,True,False,0.85,0.139,139
GenMOO-08780,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)N5CCN(CC5)CC6=CC=CC=C6,0,4.703,547.084,7,5,5,83.7,148.598,2.605,0,1,True,True,False,0.9,0.137,139
GenMOO-08792,C1=CC=CC=C1C(=O)N2CCN(CC2)C(=NC(=N3)[C@@H1](C)CC)C(=C34)C=NN4C5=C(Cl)C=CC=C5,0,4.945,474.996,5,5,4,67.15,134.934,2.866,0,0,True,True,False,1.0,0.229,139
GenMOO-08895,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCCC,1,4.861,487.599,7,8,3,90.93,126.635,3.02,0,0,True,True,False,1.0,0.394,139
GenMOO-09060,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCCC[NH1+1]4CCOCC4,2,2.2,442.561,6,8,3,85.87,118.059,3.399,1,0,True,True,True,1.0,0.46,139
GenMOO-09081,C1=CC=CC(CC)=C1C(=O)[N-1]C(=NN=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.596,474.563,7,6,3,97.57,120.45,3.112,1,0,True,True,True,1.0,0.42,139
GenMOO-09233,C1=CC=CC=C1[C@H1](C2=CC=C(Br)C=C2)[NH1+1](CC3)CCN3S(=O)(=O)C4=CC(C)=C(F)C=C4,1,3.575,504.445,2,5,3,41.82,123.02,3.544,0,1,True,True,False,0.925,0.477,139
GenMOO-09296,C1=CC=C(Cl)C=C1S(=O)(=O)C=2C(=O)[N-1]C(=NC=2)SCC(=O)NC3=C(F)C=C(Cl)C=C3,1,3.409,487.341,6,6,3,107.3,111.495,3.071,2,0,True,True,False,1.0,0.409,139
GenMOO-09468,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CC3)CN4C(C5CC5)=[NH1+1]C=C4C,0,2.204,404.541,5,5,3,82.23,101.981,3.936,0,0,True,True,True,1.0,0.528,139
GenMOO-09484,CCOC(=CC=1)C=CC=1[C@H1]2N(S(=O)(=O)C3=CC=C(C)C=C3)C[C@H1]([N@H1+1]24)C5=C(CC4)C=CC=C5,1,3.279,449.596,3,5,3,51.05,124.14,3.971,0,0,True,True,True,1.0,0.532,139
GenMOO-10204,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CC,1,3.232,500.66,4,7,3,63.82,137.89,3.424,0,1,True,True,False,0.925,0.465,139
