ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05993,CC1=CC=CC(=C12)C(=CC(=N2)C)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.431,373.5,3,2,3,36.44,115.25,2.1,0,0,True,True,True,1.0,0.549,34
GenMOO-06340,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C2=CC=CC=C2)CC3=CC(F)=CC=C3Cl,0,4.892,435.904,4,7,3,55.84,110.767,2.054,0,0,True,True,True,1.0,0.469,34
GenMOO-06549,C1COCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N(CC)C3=CC(Cl)=CC=C3,0,2.366,411.911,4,5,2,71.85,103.793,2.422,0,0,True,True,True,1.0,0.821,34
GenMOO-07060,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)NCCC3=CC(C)=CC=C3,1,3.579,471.442,4,6,2,66.48,111.395,2.179,0,0,True,True,True,1.0,0.759,34
GenMOO-07156,O=C(C)C1=CC(=CC=C1)NS(=O)(=O)C2=C(C)N(N=C2C)C3=CC=C(C)C=C3,1,3.801,383.473,4,5,3,81.06,105.03,2.106,1,0,True,True,True,1.0,0.56,34
GenMOO-07278,C=1SC(C)=NC=1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.769,417.531,5,4,3,53.51,109.659,2.062,0,0,True,True,True,1.0,0.532,34
GenMOO-07383,C1=CC(C)=CC=C1S(=O)(=O)C(C(O2)=O)=CC(=C23)C=CC=C3OC,0,2.943,330.361,5,3,3,73.58,85.667,2.115,1,0,True,True,True,1.0,0.58,34
GenMOO-07558,C1=CC(C)=CC=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,1,1.171,368.432,3,3,2,45.06,101.387,3.597,1,0,True,True,True,0.875,0.897,34
GenMOO-07998,C1=CC(C)=CC=C1CN2[C@H1](COCC2=O)C(=O)NC3=C(OC)C=C(C=C3)OC,1,2.378,384.432,5,6,2,77.1,104.512,2.621,0,0,True,True,True,1.0,0.856,34
GenMOO-08608,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1](C(=O)OCC)C2=C(Cl)C=CC=C2,1,3.274,381.881,4,7,2,72.47,97.194,2.554,1,0,True,True,True,1.0,0.846,34
GenMOO-09105,C1=CC=C(OC)C(OC)=C1C(=O)N2CC[NH1+1](CC2)CC3=C(OC)C=CC=C3,1,1.253,371.457,4,6,2,52.44,102.844,3.054,0,0,True,True,True,0.875,0.88,34
GenMOO-09111,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(OC)C=CC=C3,1,2.322,388.445,5,5,2,92.78,99.857,2.515,0,0,True,True,True,1.0,0.842,34
GenMOO-09454,C1=CC=C(C)C=C1\C(N)=N\OC(=O)C2=CC(OC)=C(OC)C(=C2)OC,1,2.498,344.367,6,6,2,92.37,93.417,2.143,4,0,True,True,True,1.0,0.723,34
GenMOO-09695,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(Br)C=CC=C4,1,4.351,518.408,4,5,3,69.72,125.909,2.05,0,1,True,True,False,0.925,0.451,34
GenMOO-09731,CC(C)CC(=O)N1C[C@H1](CCC1)COC(=CC=2)C=CC=2C(=O)N3CCCC3,0,3.586,372.509,3,6,1,49.85,105.834,2.507,0,0,True,True,True,0.975,0.83,34
GenMOO-09787,C1=CN=C(C(C)C)N1S(=O)(=O)C2=CC(Br)=C(OC)C=C2OC,0,3.023,389.271,5,5,2,70.42,86.146,2.511,0,0,True,True,True,1.0,0.84,34
GenMOO-09837,N1C(=O)COC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(F)C=CC=C4,1,1.303,419.434,5,3,2,96.02,101.629,2.242,0,0,True,True,True,0.875,0.794,34
GenMOO-09856,FC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=C([N+1]([O-1])=O)C=C3,0,2.523,401.366,5,4,2,83.76,90.384,2.184,2,0,True,True,True,1.0,0.772,34
GenMOO-09921,C1=CC(Br)=CC=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,3.15,423.332,3,4,2,66.48,101.138,2.601,0,0,True,True,True,1.0,0.855,34
GenMOO-10143,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)/C(=N3)SC(=C34)C=CC=C4,0,2.824,419.528,7,5,3,71.97,110.138,2.055,0,0,True,True,True,1.0,0.499,34
