ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01643,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC=C(C)C=C3)C[C@H1]2C(=C4)C(Cl)=NC(=C45)C=CC(=C5)C,0,6.045,476.001,4,4,4,62.63,132.031,2.891,1,1,True,True,False,0.75,0.201,143
GenMOO-02400,C1=CC(C)=CC=C1S(=O)(=O)[N-1]C(S2)=NC(=C23)C=CC(=C3)NC(=O)NC(=CC=4F)C=CC=4C,2,6.09,469.543,5,5,4,102.26,124.782,2.889,0,1,True,True,False,0.75,0.192,143
GenMOO-02403,C1=CC(Cl)=CC=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,3.53,458.003,3,5,3,54.96,122.449,3.966,0,0,True,True,True,1.0,0.523,143
GenMOO-02507,C1=CC(Cl)=CC=C1C(=O)N2N=C(C3=CC=C(F)C=C3)C[C@H1]2C(=C(N=4)Cl)C=C(C=45)C=CC(=C5)C,0,6.981,478.354,3,3,4,45.56,129.406,2.842,1,1,True,True,False,0.75,0.18,143
GenMOO-02738,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(Cl)C=C(Cl)C=C4,2,4.223,537.464,3,5,3,70.92,135.847,3.176,0,1,True,True,False,0.925,0.436,143
GenMOO-02819,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(F)C=C3)CC4=C(C)C=CC(=C4)C,0,4.591,485.964,4,5,3,71.52,123.04,3.228,1,0,True,True,False,1.0,0.446,143
GenMOO-03077,C1=CC(OC)=C(OC)C=C1C(=N2)C=C(N23)C(=O)[N-1]N=C3SCC(=O)NC(=C4C)C=CC=C4Cl,1,3.424,484.945,7,7,4,108.92,126.66,2.986,1,0,True,True,False,1.0,0.211,143
GenMOO-03249,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)N5CCN(CC5)C6=CC(OC)=CC=C6,0,2.643,652.799,10,8,4,117.52,174.37,2.77,0,1,True,True,False,0.8,0.141,143
GenMOO-03425,C1=CC=CC=C1C(=NC=C2C)N2[C@@H1]3C[N@H1+1](CC3)CC4=C(F)C=C(F)C=C4,1,3.167,354.424,1,4,3,22.26,96.813,4.084,0,0,True,True,True,1.0,0.527,143
GenMOO-03473,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CC[NH1+1](CC3)CC(=C(O4)C)N=C4C5=C(OC)C=CC=C5,1,3.796,510.68,5,7,3,77.08,138.655,3.213,0,1,True,True,False,0.925,0.441,143
GenMOO-03802,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=C(OC)C=CC=C5,2,2.439,478.544,5,7,3,64.47,129.943,3.557,0,0,True,True,True,1.0,0.47,143
GenMOO-03935,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)C(C)C)CC4=CC(Cl)=CC=C4,0,4.959,482.001,4,6,3,71.52,127.697,3.17,1,0,True,True,False,1.0,0.428,143
GenMOO-03996,C1=COC(C=2)=C1N(C=23)C[C@@](C)(N(C3=O)C4=CC(Cl)=CC=C4)C(=O)N[C@@H1]5[C@@H1](C)CCCC5,1,5.002,439.943,3,3,3,67.48,120.433,3.71,0,1,True,True,True,0.875,0.501,143
GenMOO-04046,C1=CC(C)=CC=C1C[N@@H1+1]2[C@@H1](C3=CC(OC)=CC=C3)N(CCC2)CC4=CC=C(F)C=C4,1,4.132,405.537,2,6,3,16.91,117.875,3.651,0,0,True,True,True,1.0,0.499,143
GenMOO-04218,C1=CC=CC(F)=C1N2CC[NH1+1](CC2)[C@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC(C)=C(C)C=C5,2,3.047,476.572,4,6,3,55.24,132.865,3.606,0,0,True,True,False,1.0,0.489,143
GenMOO-04441,COC1=CC=CC(=C12)C=C(S(=O)(=O)C3=CC=C(C)C=C3)/C(O2)=[NH1+1]/NS(=O)(=O)C4=CC=C(C)C=C4,2,1.766,499.59,6,6,4,116.65,124.995,2.962,1,0,True,True,False,0.875,0.207,143
GenMOO-04536,COC1=CC=CC(=C12)C=C(S(=O)(=O)C3=CC=C(C)C=C3)/C(O2)=[NH1+1]/C4=C(F)C=CC=C4,1,3.035,424.473,4,4,4,70.48,109.555,3.008,0,0,True,True,True,1.0,0.286,143
GenMOO-04857,C1=C(C)C=CC(Cl)=C1[N-1]S(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,0,6.256,448.973,5,6,3,74.54,116.842,3.05,1,1,True,True,False,0.75,0.377,143
GenMOO-05390,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C4=C(C)N(C(=C45)C=CC=C5)CC6=CC(F)=CC=C6,0,5.71,520.655,5,5,5,68.09,140.326,2.638,0,2,False,True,False,0.65,0.137,143
GenMOO-05478,C1=CC=CC=C1C(=NC=C2C)N2[C@H1]3C[N@H1+1](CC3)CC4=C(F)C=C(F)C=C4,1,3.167,354.424,1,4,3,22.26,96.813,4.084,0,0,True,True,True,1.0,0.527,143
GenMOO-05546,C1=CC=CC(=C12)C(=O)N(CCOC)[C@H1](C3=CC=C(F)C=C3)[C@H1]2C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,4.11,517.601,5,7,3,62.32,143.023,3.142,0,1,True,True,False,0.925,0.423,143
GenMOO-05660,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)[C@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,0,4.736,544.142,5,6,3,60.93,143.692,3.069,0,1,True,True,False,0.925,0.397,143
GenMOO-05752,C1=CC=C(C)C=C1C(=O)N2N=C(C3=CC=C(C)C=C3)C[C@H1]2C(=C(N=4)Cl)C=C(C=45)C=CC=C5C,0,6.805,453.973,3,3,4,45.56,133.912,2.881,1,1,True,True,False,0.75,0.191,143
GenMOO-06078,C1=CC=CC=C1CCN(C2=O)C(=O)[C@@H1]([C@@H1]2[C@@]34C)[C@@](C)(C5=C3C=CC=C5)C6=C4C=CC=C6,0,4.47,407.513,2,3,3,37.38,119.638,3.936,1,0,True,True,True,1.0,0.52,143
GenMOO-06158,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC=4N=C(OC=4C)C5=CC(Cl)=CC=C5,0,3.936,439.834,7,4,3,91.37,108.554,3.451,1,0,True,True,True,1.0,0.46,143
GenMOO-06215,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,0,1.742,468.603,4,4,3,80.0,126.193,3.605,0,0,True,True,True,0.875,0.484,143
GenMOO-06308,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=O)N3N=C(C(=C4)C=CC=C4OC)C[C@H1]3C5=CC=CC=C5C,1,3.082,483.636,4,7,3,49.58,142.197,3.601,0,0,True,True,False,1.0,0.481,143
GenMOO-06696,[NH1]1N=C(C2)N=C1[C@H1][C@H1](NS(=O)(=CC=3F)C=CC=3Cl)N(C2=4)C5=C(N=4)C=CC=C5,2,2.348,403.85,4,2,3,88.49,101.83,5.84,1,0,True,True,True,1.0,0.535,143
GenMOO-06932,C1=CC=NC=C1C[N@@H1+1](CCC(=C23)[NH1]C=N2)[C@H1]3[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,3,0.982,389.547,2,5,3,50.45,112.37,5.022,0,0,True,True,True,0.6,0.53,143
GenMOO-06971,CCOC(=CC=1)C=CC=1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.273,508.62,7,8,3,102.01,139.392,3.068,0,1,True,True,False,0.925,0.396,143
GenMOO-06985,N=1SN=C(C=12)C=CC=C2S(=O)(=O)CCC(=O)N[C@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4,2,1.219,445.59,6,7,3,93.46,116.092,3.438,0,0,True,True,True,0.875,0.458,143
GenMOO-07218,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C[C@H1](C3=CC=C(C)C=C3)C4=CN(C)C(=C45)C=CC=C5,0,4.82,537.632,3,6,4,62.62,142.255,2.98,0,1,True,True,False,0.925,0.21,143
GenMOO-07947,C1=CC=CC(F)=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)OC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.242,421.492,4,6,3,64.69,116.976,3.746,0,0,True,True,True,0.85,0.507,143
GenMOO-08145,C=1C=C(Br)SC=1S(=O)(=O)NC[C@H1](CC2)CC[C@H1]2C(=O)N3CCN(CC3)[C@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,1,6.183,651.092,5,8,3,69.72,160.545,3.013,0,2,False,True,False,0.6,0.289,143
GenMOO-08434,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(F)C=C4,0,4.043,469.559,5,6,3,71.52,120.337,3.196,2,0,True,True,True,1.0,0.439,143
GenMOO-08489,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,0,1.742,468.603,4,4,3,80.0,126.193,3.605,0,0,True,True,True,0.875,0.484,143
GenMOO-08525,C1=CC=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@H1]23)[C@H1](C4=C(F)C=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.157,508.347,4,3,3,69.72,123.538,3.49,1,1,True,True,False,0.925,0.463,143
GenMOO-08641,CC1=NOC(C)=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,1,0.645,537.659,8,8,2,115.85,134.538,3.893,0,1,True,True,False,0.625,0.515,143
GenMOO-08738,C1=CC(Cl)=CC=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,3.53,458.003,3,5,3,54.96,122.449,3.966,0,0,True,True,True,1.0,0.523,143
GenMOO-08821,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OC)=C(O)C(=C4)OC,2,3.786,475.544,8,6,3,111.16,119.065,3.104,0,0,True,True,True,0.95,0.402,143
GenMOO-09021,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC(F)(F)F)=CC=C4,1,5.607,487.908,5,4,3,72.47,109.438,3.132,0,1,True,True,False,0.75,0.416,143
GenMOO-09385,C1=CC=CC(Cl)=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OC)=CC=C4,3,4.011,428.339,3,4,3,55.46,115.869,3.753,0,0,True,True,True,0.85,0.513,143
GenMOO-09561,C1=CC(C)=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=NC(=NO4)C5=CC=CC=C5,0,3.192,422.832,8,4,3,104.26,106.391,3.345,1,0,True,True,True,0.95,0.449,143
GenMOO-09761,C1=CC=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(F)C=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.157,508.347,4,3,3,69.72,123.538,3.49,1,1,True,True,False,0.925,0.463,143
GenMOO-09808,C1=CC(OC)=C(Br)C=C1[C@H1](N2)[C@@H1](SC(N23)=NN=C3C)C(=O)NC4=C(C)C=C(F)C=C4,2,4.203,492.374,6,4,3,81.07,116.966,3.393,0,0,True,True,False,1.0,0.451,143
