ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03794,C1=CC=C(OC)C=C1C(=N[NH1]2)C=C2C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,2,1.355,421.477,5,5,3,81.12,113.445,3.296,0,0,True,True,True,0.875,0.518,119
GenMOO-04045,CCOC(=O)C([NH1]N=1)=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,2,-0.595,423.471,7,6,2,115.26,100.269,3.669,1,0,True,True,False,0.75,0.601,119
GenMOO-04054,C1=CN=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1](CCC3)N3C(=O)CC4=CC=C(C=C4)OC,0,2.969,391.495,3,6,3,61.5,109.45,3.4,0,0,True,True,True,1.0,0.554,119
GenMOO-04137,C1=CC=C(OC)C(O)=C1[C@@H1](N[C@@]2(C(=O)[O-1])CC(C)C)[C@@H1]([C@H1]23)C(=O)N(C3=O)C4=CC=C(Cl)C=C4,2,2.039,471.917,7,6,2,119.0,118.654,3.915,1,0,True,True,True,1.0,0.622,119
GenMOO-04419,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@@H1]2C4=CC=C(F)C=C4,0,4.196,451.519,4,5,3,71.52,119.607,3.104,1,0,True,True,True,1.0,0.485,119
GenMOO-04447,C1=CC=NC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1](CCC3)N3C(=O)C4=CC(F)=CC(F)=C4,0,3.309,383.422,2,4,3,52.27,98.433,3.566,0,0,True,True,True,1.0,0.573,119
GenMOO-04721,C1=CC(Cl)=CC=C1S(=O)(=O)[N-1]C2=C(C=CC(=C2)C(C)C)N3CC[NH1+1](CC3)CC(=O)NCCCC,2,3.479,507.1,4,10,2,85.02,137.882,3.881,1,1,True,True,False,0.9,0.62,119
GenMOO-04893,C1=CC(Br)=CC=C1C(=O)NC=2SC(=NN=2)SCC([NH1]3)=CC(=O)C(=C34)C=CC=C4Cl,2,5.34,507.822,6,5,4,87.74,121.144,2.479,2,2,False,True,False,0.8,0.19,119
GenMOO-04965,COC1=CC(C)=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C=C3)OC)=C2NC(=C4C(=O)N)C=CC=C4,2,4.236,477.542,7,7,4,120.61,129.72,2.486,0,0,True,True,True,0.95,0.201,119
GenMOO-04981,COC1=CC=C(OC)C=C1OC2=NC(=CC=CC=3)C=3N(C2=4)C(=O)N(N=4)CC(=O)NCCC(C)C,1,3.016,465.51,7,9,4,108.98,126.838,2.528,0,0,True,True,True,0.975,0.212,119
GenMOO-05084,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CCC2)C(=N3)C(C(=O)OCC)=NC(=C34)C=C(Cl)C(Cl)=C4,0,4.676,573.886,8,6,3,101.93,139.107,2.573,1,1,True,True,False,0.875,0.325,119
GenMOO-05150,CCOC(=CC=1)C=CC=1N(N=C2C)C(C)=C2S(=O)(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.977,455.604,4,7,3,68.87,123.809,3.147,0,0,True,True,True,0.875,0.499,119
GenMOO-05330,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@H1]2C4=CC=C(C=C4)OC,0,3.757,449.528,5,6,3,80.75,121.464,3.058,1,0,True,True,True,1.0,0.474,119
GenMOO-05389,C1=CC=CC=C1CNC(=O)[C@]2(C)N(C3=C(C)C=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.724,505.64,4,6,3,86.79,140.033,2.889,0,1,True,True,False,0.925,0.454,119
GenMOO-05426,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)[N@@H1+1](C34CCCCC3)C[C@@H1]4OCCOC,1,0.206,427.591,5,7,1,78.1,108.251,4.956,1,0,True,True,True,0.725,0.695,119
GenMOO-05686,C=1C=CSC=1S(=O)(=O)N[C@H1](C(C)C)C(=O)NCC[NH1+1](CC2)CCN2C3=CC(Cl)=CC=C3,3,1.226,486.083,5,9,2,82.95,125.505,3.8,0,0,True,True,False,0.7,0.617,119
GenMOO-05706,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(CC=3SC=CC=3)[C@@H1]2C4=CC=CC=C4,0,3.552,425.531,5,5,3,71.52,111.212,3.191,1,0,True,True,True,1.0,0.51,119
GenMOO-05727,O=C1N(CC)C(=O)[C@@H1](C2)N1CC23CCN(CC3)C(=O)NCCC(=O)OCC,1,0.788,380.445,5,5,0,99.26,95.783,3.72,2,0,True,True,True,0.712,0.609,119
GenMOO-05773,C1CC1NC(=O)C2=CSC(N23)=NC4=C(C3=O)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,1,2.903,491.548,6,4,4,87.02,131.85,2.556,0,0,True,True,False,1.0,0.241,119
GenMOO-05779,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)C(C)C)CC4=CC=CC=C4,0,4.305,447.556,4,6,3,71.52,122.687,3.07,1,0,True,True,True,1.0,0.478,119
GenMOO-05800,C1COC2=CC=C(C)C(=C2N13)C=C3C(=O)N4CC[NH1+1](CC4)C5=CC=C(F)C=C5,1,2.154,380.443,2,2,3,38.91,104.83,3.638,0,0,True,True,True,1.0,0.585,119
GenMOO-05803,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC=C(Cl)C=C5,0,5.037,532.405,7,5,4,96.86,130.677,2.475,0,2,False,True,False,0.8,0.187,119
GenMOO-05964,C1=CC(Cl)=CC=C1C(SC2=S)=C(N23)N(C(=O)C4=C3C=CC=C4)CC5=C(F)C=CC=C5,0,6.553,452.963,3,3,5,26.41,123.822,2.436,1,1,True,True,False,0.725,0.134,119
GenMOO-06096,C1=CC=CC=C1CN(C=CC=2)C=2C(=O)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,1,2.395,402.518,2,5,3,46.75,117.159,3.351,2,0,True,True,True,1.0,0.538,119
GenMOO-06118,C1CCO[C@@H1]1CN(C2=O)C(=NC(=C23)C=C(C=C3)C(=O)OC)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.828,466.513,7,5,3,76.9,127.143,2.849,1,0,True,True,True,1.0,0.452,119
GenMOO-06238,C1CC1C[N@@H1+1](C2)C[C@@H1]([C@@]23C[NH1+1](C)C)CN(C3)C(=O)CC4=C(OC)C=CC=C4,2,-0.864,373.541,2,7,1,38.42,105.166,5.02,0,0,True,True,False,0.725,0.703,119
GenMOO-06301,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(=C4)C,1,1.888,436.941,5,5,3,77.08,109.91,3.304,0,0,True,True,True,0.875,0.521,119
GenMOO-06440,C1=CC=CC(=C12)NC(C=3SC(Br)=CC=3)=CC(=O)N2CC(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,1,4.668,553.482,6,5,3,65.12,144.201,2.701,0,1,True,True,False,0.925,0.405,119
GenMOO-06510,C1=CC=C(C)C=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=C(C)C=CC(=C5)C,0,3.25,509.657,7,5,4,87.88,137.259,2.532,0,1,True,True,False,0.925,0.215,119
GenMOO-06645,C1=CC(C)=CC=C1S(=O)(=O)NCC(=CC=2)C=CC=2C[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.615,407.559,2,6,3,50.61,115.03,3.366,0,0,True,True,True,1.0,0.551,119
GenMOO-06727,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2SCC(=O)NC4=CC=C(F)C=C4,1,5.291,492.937,7,7,4,102.41,116.863,2.478,1,1,True,True,False,0.875,0.189,119
GenMOO-06818,C1=CC(Cl)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=C(C)C=CC(=C5)C,0,3.595,530.075,7,5,4,87.88,137.532,2.505,0,1,True,True,False,0.925,0.207,119
GenMOO-06876,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@H1](CC2)N3C(=[NH1+1]C=C3C)C4=CC=CC=C4,0,3.53,396.536,2,4,3,56.45,109.49,3.474,0,0,True,True,True,1.0,0.561,119
GenMOO-06984,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CC[NH1+1](CC4)CC,1,2.347,430.525,5,5,3,67.85,111.979,3.311,1,0,True,True,True,1.0,0.528,119
GenMOO-07026,C1=C(C)C=CC(SC2)=C1C(=C23)N(C)N=C3C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,2.542,419.574,3,3,3,42.57,119.688,3.481,0,0,True,True,True,1.0,0.564,119
GenMOO-07566,COC(=C1)C=CC(=C1Cl)CC(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C=5OC=CC=5)=NC(=C46)C=CC=C6,0,6.715,538.047,5,6,5,58.81,155.382,2.426,0,2,False,True,False,0.65,0.115,119
GenMOO-07662,C1=C(C)C=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(Cl)=CC=C4,1,5.325,431.966,4,3,3,63.24,112.229,3.121,0,1,True,True,True,0.875,0.487,119
GenMOO-08097,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2SCC4=C(C)C=CC=C4,0,5.507,429.494,6,6,4,73.31,106.797,2.514,2,1,True,True,True,0.75,0.209,119
GenMOO-08222,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,4.042,538.645,6,6,3,86.96,143.286,2.6,0,1,True,True,False,0.925,0.397,119
GenMOO-08371,COC(=O)[C@@]1C[C@@]C2[C@@H1]1C=C[C@@](C)[C@@](C2)(C)C[C@@H1]C(=O)C3=CC(OC)=C(C=C3)OC,0,4.506,409.502,5,7,1,61.83,113.674,4.768,2,0,True,True,True,0.975,0.688,119
GenMOO-08643,CCOC(=O)[C@H1](CCC1)C[N@@H1+1]1CC(=O)N2N=C(C3=CC(C)=CC=C3)C[C@H1]2C(=C4OC)C=CC(=C4)OC,1,2.548,494.612,6,8,2,81.87,136.387,4.167,1,0,True,True,False,1.0,0.659,119
GenMOO-08734,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(F)=CC=C5,0,6.631,504.671,2,5,4,42.31,143.564,2.471,0,2,False,True,False,0.675,0.178,119
GenMOO-08765,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=C(C)C=CC=C4C,2,6.371,490.65,6,6,4,89.26,139.172,2.447,1,1,True,True,False,0.75,0.174,119
GenMOO-08805,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@@H1]3CC[N@@H1+1](CC3)CC(=CC=4)C=CC=4OC,1,3.755,465.639,3,7,3,51.05,132.439,3.124,0,0,True,True,False,1.0,0.496,119
GenMOO-08868,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(C(=O)OC)=CC=C4C,1,3.385,496.541,7,6,3,111.24,129.532,2.714,1,0,True,True,False,1.0,0.406,119
GenMOO-09400,COC1=C(OC)C=C(C=C1OC)C=2OC(=CC=2)\C=N\NC(=O)[C@@H1](O)C3=CC=CC=C3,2,3.156,410.426,7,8,3,102.52,110.939,2.777,2,0,True,True,True,1.0,0.434,119
GenMOO-09508,COC1=CC=CC=C1C[N@@H1+1](CC2)CC[C@@H1]2C(=O)NCCC[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,3,0.541,470.633,3,9,2,50.45,131.922,3.933,1,0,True,True,False,0.575,0.637,119
GenMOO-09645,C1=CC(F)=CC=C1C(=O)N(C[C@@H1]2OCCC2)CC(=O)N(CC(=CC=3)OC=3C)CC4=CC=CC=C4,0,4.577,464.537,4,9,3,62.99,125.419,2.783,0,0,True,True,True,0.975,0.437,119
GenMOO-09709,C1=CC=CC=C1CNC(=O)[C@@]2(C)N(C3=C(C)C=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.724,505.64,4,6,3,86.79,140.033,2.889,0,1,True,True,False,0.925,0.454,119
GenMOO-09868,C1=CC=CC=C1C[NH1+1](CC2)CCN2/N=C/C(C)=C\C(=C3)C=CC(=C34)C=CC=C4,1,3.63,370.52,2,5,3,20.04,118.507,3.353,1,0,True,True,True,1.0,0.543,119
GenMOO-10013,COC1=CC=C(OC)C=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CC[NH1+1](CC3)C4CCCCC4,2,0.906,503.621,7,8,2,112.44,130.91,3.558,0,1,True,True,False,0.675,0.568,119
GenMOO-10083,COC1=C(OC)C=C(C=C1OC)CNC(=O)C=2OC(=CC=2)C[S@](=O)C3=C(C)C=CC=C3,1,3.852,443.521,6,9,3,87.0,117.268,2.896,0,0,True,True,True,0.975,0.457,119
GenMOO-10113,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,3.911,508.688,6,9,3,65.12,146.657,2.737,0,1,True,True,False,0.9,0.419,119
GenMOO-10179,C1=CC=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](N[C@@]3(C(=O)[O-1])CC(C)C)C4=C(O)C=C(C=C4)OC,2,1.694,451.499,7,6,2,119.0,118.381,3.942,1,0,True,True,True,0.875,0.641,119
