ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02251,COC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4,0,3.135,439.896,6,5,3,75.88,106.007,2.291,0,0,True,True,True,1.0,0.494,67
GenMOO-02353,C1=CC=CC=C1CN(C(C)C)C(=O)C(CC2)CCN2C(=CN=3)C=C(C=34)N=CC=N4,0,3.678,389.503,5,5,3,62.22,114.398,2.474,0,0,True,True,True,1.0,0.549,67
GenMOO-02382,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.985,475.998,5,4,2,78.0,123.215,2.788,0,0,True,True,True,1.0,0.73,67
GenMOO-02394,CC(C)OC(=CC=1)C(OC)=CC=1C(=N[NH1]2)C=C2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.844,450.539,6,7,3,79.92,127.45,2.268,0,0,True,True,True,1.0,0.478,67
GenMOO-02487,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(C(=O)C)CC4,0,3.151,425.51,6,4,3,83.72,113.037,2.321,0,0,True,True,True,1.0,0.505,67
GenMOO-02496,C1=CC=CC=C1[C@@H1]2CC[N@@H1+1](CC2)CC3=CC(OC)=CC=C3,1,2.658,282.407,1,4,2,13.67,85.812,3.073,0,0,True,True,True,1.0,0.776,67
GenMOO-02713,C1=CC(Cl)=CC=C1S(=O)(=O)NC2=C(N3CCCC3)C=CC(=C2)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,4.843,543.064,5,6,3,72.96,144.666,2.225,0,1,True,True,False,0.925,0.405,67
GenMOO-02861,CC(C)NC(=O)[C@H1](CCC1)CN1S(=O)(=O)C2=C(ON=C2C)/C=C/C3=C(F)C=CC=C3,1,3.218,435.521,5,6,2,92.51,111.33,3.022,0,0,True,True,True,1.0,0.771,67
GenMOO-02971,CC1=CC(C)=CC(C)=C1S(=O)(=O)NCCC([NH1]N=2)=NC=2C3=CC=C(C=C3)OC,2,2.927,400.504,5,7,3,96.97,107.916,2.332,0,0,True,True,True,1.0,0.51,67
GenMOO-03297,C1COCCN1S(=O)(=O)C=2C=C(SC=2C)C(=NN=3)OC=3C(=O)N4CCCC4,0,1.363,412.493,8,4,2,105.84,97.063,2.642,0,0,True,True,True,0.825,0.694,67
GenMOO-03408,C1=CC=CN=C1C(=NS2)C(N)=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.712,413.934,6,3,3,75.35,114.063,2.463,0,0,True,True,True,1.0,0.537,67
GenMOO-03512,CC(C)CCNC(=O)[C@@]1(C)N(C2=CC=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,2.954,457.596,4,7,2,86.79,124.736,2.901,0,0,True,True,True,1.0,0.747,67
GenMOO-03821,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,1.099,431.582,3,4,2,67.06,115.582,3.422,0,0,True,True,True,0.875,0.823,67
GenMOO-03974,C1=CC(F)=CC(Cl)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,5.185,439.917,5,6,3,72.47,107.93,2.263,1,1,True,True,True,0.875,0.46,67
GenMOO-04139,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1](C)[C@@H1](C)CN([C@H1]C)CC2=CC=NC=C2,1,3.377,374.53,4,9,2,62.3,104.748,3.449,0,0,True,True,True,0.975,0.834,67
GenMOO-04409,C1=CC(OC)=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(C)N(C)N=C3C,1,0.274,397.496,4,5,2,68.87,98.794,3.376,0,0,True,True,True,0.75,0.819,67
GenMOO-04417,C1CC(C)CCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(Cl)C=C3)CC4=C(C)C=CC(=C4)C,0,4.323,459.999,5,3,2,70.05,123.15,2.816,0,0,True,True,True,1.0,0.737,67
GenMOO-04541,C1=CC(OC)=CC(OC)=C1C[NH1+1]2CCN(CC2)CC3=C(OC)C=CC(Br)=C3,1,2.376,436.37,4,7,2,35.37,109.918,3.14,0,0,True,True,True,1.0,0.785,67
GenMOO-04871,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=CC(C(C)C)=C(C)C=C3OCC,1,3.355,431.622,3,6,2,51.05,121.469,3.424,0,0,True,True,True,1.0,0.825,67
GenMOO-04970,C1=CN=CC=C1CNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC(F)=CC=C4,1,2.67,484.553,6,7,3,91.84,125.773,2.248,0,0,True,True,False,1.0,0.446,67
GenMOO-04998,C=1N=C[NH1]C=1S(=O)(=O)NCC(=CC=C2)N2CC3=CC(F)=CC=C3,2,1.877,334.376,3,6,3,79.78,82.547,2.492,0,0,True,True,True,0.875,0.585,67
GenMOO-05019,C1=CC(F)=CC=C1C(=O)N(C2)CCC(=C23)N(C)N=C3COC4=NC(C)=CC=C4,0,3.04,380.423,4,4,3,60.25,101.359,2.491,0,0,True,True,True,1.0,0.573,67
GenMOO-05136,C1=CC(C)=CC=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NCCC(C)C)C3=CC=C(OC)C=C3OC,1,4.03,438.568,4,8,2,67.87,125.324,2.953,0,0,True,True,True,1.0,0.761,67
GenMOO-05156,C1CCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,1.822,434.607,4,4,2,62.13,114.488,3.425,0,0,True,True,True,0.875,0.831,67
GenMOO-05191,C1=CC(C)=CC=C1C(=C2)ON=C2C(=O)NC3=C(O)C=CC(=C3)NS(=O)(=O)C4=CC=C(C)C=C4,3,4.717,463.515,6,6,4,121.53,124.724,2.209,2,0,True,True,True,0.8,0.187,67
GenMOO-05441,CCOC(=O)C1=C(C=CC=C1)NC(=S)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,2,2.474,410.563,3,6,2,46.01,121.232,3.185,2,0,True,True,True,1.0,0.792,67
GenMOO-05523,C1=CC(F)=C(F)C=C1S(=O)(=O)NC[C@@H1](C(=CC=2)C=CC=2Cl)C3=CC=CC=C3,1,4.729,407.869,2,6,3,46.17,101.284,2.429,0,0,True,True,True,1.0,0.527,67
GenMOO-05584,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCC(C)CC3,1,2.424,468.601,6,5,2,118.44,116.924,2.625,0,0,True,True,True,1.0,0.677,67
GenMOO-05664,C1=CC(C(C)(C)C)=CC=C1C(=O)NC(C(F)(F)F)(C(F)(F)F)NCCN2CCOCC2,2,3.457,455.443,4,6,1,53.6,102.711,2.676,2,0,True,True,True,0.975,0.7,67
GenMOO-05692,CCNC(=O)NC[C@H1](CN1C(=O)CCC1)C(=C2)C=CC(=C2)NC(=O)C3=C(F)C=CC=C3,3,3.103,426.492,3,8,2,90.54,116.426,2.782,0,0,True,True,True,0.85,0.719,67
GenMOO-05765,C1=CC(C)=CC=C1C([NH1]N=2)=CC=2C(=O)N(CC3)CCN3S(=O)(=O)C4=CC(C)=C(C)C=C4C,1,3.457,452.58,4,4,3,86.37,124.076,2.374,0,0,True,True,True,1.0,0.513,67
GenMOO-05845,COC1=CC=C(C(OC)=C1OC)/C=N\N2CC[NH1+1](CC2)CC3=C(C)C=C(C)C=C3,1,2.064,398.527,5,7,2,47.73,115.582,3.422,1,0,True,True,True,1.0,0.823,67
GenMOO-06141,C1=CC=C(Cl)C=C1[C@H1](CCC2)[N@@H1+1]2CC(=CC=3)C=C(OC)C=3OC(C)C,1,4.056,360.905,2,6,2,22.9,101.719,3.917,0,0,True,True,True,1.0,0.841,67
GenMOO-06148,COC1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,0.652,409.459,5,5,2,69.51,98.677,3.244,0,0,True,True,True,0.75,0.811,67
GenMOO-06407,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,2,1.82,418.558,3,5,2,53.85,112.117,3.847,0,0,True,True,True,0.875,0.839,67
GenMOO-06418,COC1=CC=CC(=C1)CN([C@H1]([C@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=C(C)C=C4,0,2.671,434.945,5,4,2,66.92,113.309,3.204,0,0,True,True,True,1.0,0.794,67
GenMOO-06490,C1=CC(OC)=C(OC)C=C1C(=NS2)N=C2NC(=O)C3=CC=C(C=C3)OCCCCCCCC,1,6.214,469.607,7,13,3,82.57,131.715,2.214,1,1,True,False,False,0.712,0.301,67
GenMOO-06689,CC(C)OCCCNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,1,2.093,477.631,6,9,2,96.77,128.134,2.578,1,0,True,True,True,0.975,0.642,67
GenMOO-06769,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.411,458.604,4,6,2,71.36,122.35,3.019,0,0,True,True,True,0.875,0.765,67
GenMOO-06882,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCCCCC4,0,4.456,386.473,6,4,3,76.55,101.517,2.396,0,0,True,True,True,1.0,0.522,67
GenMOO-06900,C1=CC(Cl)=CC=C1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.906,442.972,6,4,3,66.4,119.278,2.303,0,0,True,True,True,1.0,0.495,67
GenMOO-07182,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,2.141,442.585,5,7,2,73.82,118.828,2.821,0,0,True,True,True,1.0,0.741,67
GenMOO-07201,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,1.889,493.607,7,5,2,104.3,125.772,2.57,0,0,True,True,False,0.875,0.629,67
GenMOO-07272,CC(C)COC(=O)C1=C(C)N(C)C(=O)N[C@@H1]1C(=CC=2)C=CC=2[N+1]([O-1])=O,1,2.764,347.371,5,5,1,101.78,90.629,2.833,3,0,True,True,True,0.975,0.742,67
GenMOO-07456,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC=C(C=C4)CC,1,3.76,499.658,6,8,3,78.95,135.275,2.241,0,0,True,True,False,1.0,0.43,67
GenMOO-07618,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C3C=45)OCC=4C=NO5,0,2.745,397.456,6,3,3,75.88,103.685,2.462,0,0,True,True,True,1.0,0.535,67
GenMOO-08050,[O-1][N+1](=O)C1=C(O)C([N+1]([O-1])=O)=CC(=C1)C(=O)OCC(=O)C2=CC(OC)=C(C=C2)OC,1,2.265,406.303,10,8,2,168.34,95.575,2.24,4,0,True,False,True,0.875,0.429,67
GenMOO-08066,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C4=N[NH1]C(=O)C=C4,1,2.148,420.491,6,4,3,86.37,105.543,2.406,0,0,True,True,True,1.0,0.524,67
GenMOO-08166,C1=CC=C(Cl)C=C1C(=O)NCCN(C(=C23)C=CC=C2)C=C3SCC(=O)NC4=CC=C(C=C4)CC,2,6.018,492.044,3,9,4,63.13,140.897,2.204,1,1,True,True,False,0.725,0.184,67
GenMOO-08803,C1=CC2=C(Cl)C(C)=C1NC(=S)N2CCC(=C3)C=C(OC)C(=C3)OC[C@@H1],1,4.506,374.893,3,6,2,33.73,106.249,3.756,1,0,True,True,True,1.0,0.835,67
GenMOO-08842,COC1=CC=C(C=C1OC)NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.328,447.534,7,7,3,90.93,116.186,2.247,1,0,True,True,True,1.0,0.443,67
GenMOO-09023,C1=CC=C(Cl)C=C1C(=O)N2CC[NH1+1](CC2)C3=C(C)C=C(Cl)C=C3,1,2.974,350.269,1,2,2,24.75,93.901,3.248,0,0,True,True,True,1.0,0.813,67
GenMOO-09459,C1=CC=CC(NC(=O)C(C)C)=C1SC2=NC(Cl)=NN2CCC3=CC=CC=C3,1,4.92,400.935,4,7,3,59.81,109.211,2.358,0,0,True,True,True,1.0,0.512,67
GenMOO-09601,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3CCN(CC3)CCC,0,2.565,464.034,8,6,2,87.65,111.072,2.591,0,0,True,True,True,0.95,0.657,67
GenMOO-09705,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)[N@H1+1]3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,1,1.029,406.503,4,5,2,63.94,101.786,4.155,0,0,True,True,True,0.875,0.843,67
GenMOO-09947,N=1C(C)=NN(C=12)C(C)=C(C(=N2)C)CCC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.34,408.506,6,5,3,75.86,115.101,2.387,0,0,True,True,True,1.0,0.519,67
GenMOO-10148,C1=CC=CC=C1S(=O)(=O)N\N=C(C2=CC=C(C)C=C2)[NH1+1]=C(C3)C=CC=C3,2,1.673,366.466,3,4,2,72.5,103.346,3.222,3,0,True,True,True,0.875,0.803,67
