ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03049,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N(C)CC4=CC=CC=C4,0,2.191,443.525,5,5,3,92.83,115.854,2.807,0,0,True,True,True,1.0,0.486,99
GenMOO-03083,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)[NH1]N=C3C(=O)N4CC[NH1+1](CC4)CC,2,0.23,448.569,5,6,2,100.04,115.71,3.362,0,0,True,True,True,0.75,0.684,99
GenMOO-03302,C1=C(C)C=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Br)=CC=C4,0,5.401,471.376,3,3,3,57.69,117.744,2.481,0,1,True,True,True,0.875,0.439,99
GenMOO-03382,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=NC=C3C)C4=CC=NC=C4,0,2.898,398.488,5,5,3,77.32,105.602,2.94,0,0,True,True,True,1.0,0.538,99
GenMOO-03556,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=C(Cl)C=C4,1,4.897,477.369,4,4,3,75.71,121.661,2.675,0,0,True,True,True,1.0,0.466,99
GenMOO-03661,C1=CC=CC=C1C(=CS2)N=C2SCC=3N=C(ON=3)CCC(=O)NC4=C(C)C=CC(=C4)C,1,5.674,450.589,7,8,4,80.91,124.276,2.34,1,1,True,True,False,0.75,0.198,99
GenMOO-03683,CC1=CC(Cl)=C(C)C=C1S(=O)(=O)N2CCC(CC2)[NH2+1][C@H1]([C@@H1](C)OC)C3=CC=NC=C3,1,2.845,453.028,4,7,2,76.11,118.081,4.044,0,0,True,True,True,1.0,0.765,99
GenMOO-03901,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=CC(=C4)C,1,4.86,470.978,4,4,3,75.71,126.125,2.7,0,0,True,True,True,1.0,0.473,99
GenMOO-04007,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=CC(=C4)C,1,4.86,470.978,4,4,3,75.71,126.125,2.7,0,0,True,True,True,1.0,0.473,99
GenMOO-04213,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(OCC)C=CC=C4,1,4.297,466.559,5,6,3,84.94,127.547,2.694,0,0,True,True,True,1.0,0.471,99
GenMOO-04283,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(CC4)C(=O)COC5=CC=C(C)C=C5,0,4.21,517.607,7,7,4,92.95,139.3,2.348,0,1,True,True,False,0.925,0.199,99
GenMOO-04320,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC(=CC=3)C=CC=3[N+1]([O-1])=O,1,2.862,501.517,8,8,3,146.84,126.9,2.401,2,1,True,False,False,0.8,0.313,99
GenMOO-04508,C1=CC(F)=CC=C1C(C2)=NO[C@@H1]2C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,1,1.272,458.51,6,7,2,74.03,119.506,3.83,0,0,True,True,True,0.875,0.72,99
GenMOO-04591,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C(=C3C(=O)N(C)C)N=C(N=C3)N(C)C,0,1.44,463.56,8,7,2,105.17,120.039,3.097,0,0,True,True,True,0.825,0.611,99
GenMOO-04661,BrC1=C(Cl)C=CC(=C1)\C=N\NCC[NH1+1]2CCOCC2,2,0.941,347.664,3,5,1,38.06,81.131,4.018,3,0,True,True,True,0.725,0.762,99
GenMOO-04736,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC(=C4C)C=CC=C4C,1,5.16,438.574,5,4,3,66.48,122.553,2.757,1,1,True,True,True,0.875,0.477,99
GenMOO-04872,C1=CC(Cl)=CC=C1S(=O)(=O)C=2SC(=CC=2)CNC(=O)C3=CC(OCC)=C(OCC)C(=C3)OCC,1,5.36,524.06,7,11,3,90.93,132.342,2.403,0,2,False,False,False,0.762,0.325,99
GenMOO-04926,O1[C@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(OC)C=CC=C4,2,2.762,473.551,6,5,2,114.04,123.005,3.179,0,0,True,True,True,1.0,0.67,99
GenMOO-04985,CC(C)C[C@H1](C1=O)N=C(N12)C3=C(C=CC=C3)N=C2S[C@H1](CC)C(=O)NCCC4=CC=CC=C4,1,4.562,462.619,5,8,2,74.13,134.989,3.472,0,0,True,True,False,1.0,0.696,99
GenMOO-05071,C1=CC=CC=C1C[N@@H1+1](C2)C[C@@H1]([C@@]23CO)C[N@@H1+1](CC3)CC4=NC=C(C)C=C4,3,-0.128,353.51,2,5,2,42.0,101.843,5.363,0,0,True,True,True,0.6,0.789,99
GenMOO-05121,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=C(F)C=CC=C4,1,4.718,468.55,4,4,3,75.71,125.562,2.762,0,0,True,True,True,1.0,0.481,99
GenMOO-05399,CC[C@@H1](C)N1N=C(O)C(=C12)[C@H1](SCC(=O)N2)C3=CC(OC)=C(O)C(=C3)OC,3,3.057,393.465,7,5,2,105.84,103.035,3.889,0,0,True,True,True,0.85,0.721,99
GenMOO-05469,C1C[NH1+1](CC)CCN1[C@H1]2C3N(C[C@H1]2C(=CC=4)C=CC=4F)[C@@H1](C3)C(=O)NCC5=CC=CC=C5,2,1.271,437.583,3,6,2,40.02,122.927,4.5,0,0,True,True,True,0.875,0.785,99
GenMOO-05612,CC(C)C1C(=O)NC[C@@H1](C[N@H1+1](CCC)C1)C(=O)[C@H1](C)NC2=CC=CC=C2,3,1.369,360.522,3,7,1,62.64,105.216,4.67,0,0,True,True,True,0.7,0.788,99
GenMOO-05616,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)O[C@H1](CO4)C(=O)N5CCCCCC5,1,2.067,514.668,5,4,2,80.59,136.432,3.78,0,1,True,True,False,0.925,0.703,99
GenMOO-05687,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OCC)C=CC=C4,1,4.454,413.52,5,5,3,72.47,108.914,2.921,0,0,True,True,True,1.0,0.528,99
GenMOO-05767,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CN=CC=C4,0,1.932,461.54,7,7,2,98.27,116.31,3.148,0,0,True,True,True,0.875,0.652,99
GenMOO-05797,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)N3C(=NC=C3C)C4=CC=NC=C4,0,3.418,400.479,4,4,3,68.09,103.625,2.959,0,0,True,True,True,1.0,0.553,99
GenMOO-05889,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=C3OC)C=CC=C3,1,0.58,428.527,5,7,2,94.12,103.306,3.823,1,0,True,True,True,0.75,0.719,99
GenMOO-05979,C1=CC(F)=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C(=O)NCCC3=C[NH1]C(=C34)C=CC(Cl)=C4,2,3.612,467.925,3,6,3,82.27,113.294,2.787,0,0,True,True,True,1.0,0.485,99
GenMOO-05998,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CC[NH1+1](CC3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,1,0.593,445.521,5,5,2,105.27,114.429,3.325,2,0,True,True,True,0.75,0.673,99
GenMOO-06010,C1=CC(C)=CC=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.475,436.577,4,5,3,53.76,124.032,2.877,0,0,True,True,True,1.0,0.502,99
GenMOO-06166,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCOC,1,-1.177,368.479,4,6,1,71.36,92.759,3.818,0,0,True,True,False,0.725,0.708,99
GenMOO-06285,C1=CC=C(OC)C=C1C(OC=2C)=NC=2C[S@](=O)CC(=O)NCC(=CC=3)C=CC=3Cl,1,3.877,432.929,5,8,3,81.43,113.24,2.815,0,0,True,True,True,1.0,0.49,99
GenMOO-06484,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC(C)=CC=C4,3,1.589,469.675,4,6,2,75.41,132.566,3.6,0,0,True,True,False,0.725,0.7,99
GenMOO-06714,C=1C(C)=NOC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.947,447.538,8,5,3,85.11,111.154,2.515,0,0,True,True,True,0.95,0.451,99
GenMOO-07025,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=CC=C(C)C=C4,2,5.455,478.595,7,7,4,98.49,131.513,2.338,1,1,True,True,False,0.875,0.189,99
GenMOO-07214,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CCC(C)CC4,0,4.628,472.582,5,6,3,68.61,127.514,2.508,0,0,True,True,True,1.0,0.45,99
GenMOO-07262,C1=CC(CC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCOC,1,-0.614,396.533,4,7,1,71.36,102.137,3.813,0,0,True,True,False,0.725,0.707,99
GenMOO-07580,N=1N=C(C)SC=1[N-1]C(=O)[C@@H1](CCC2)N2S(=O)(=O)C3=CC=C(OC(F)(F)F)C=C3,0,3.13,435.429,7,5,2,103.56,92.711,3.644,0,0,True,True,True,1.0,0.701,99
GenMOO-07734,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=C(C)C=CC(=C4)C,1,5.015,488.609,4,5,4,85.24,138.858,2.368,0,1,True,True,False,0.875,0.228,99
GenMOO-07830,C1=CC(F)=CC=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.306,440.54,4,5,3,53.76,119.253,2.896,0,0,True,True,True,1.0,0.503,99
GenMOO-07836,C1=CC=C(F)C=C1CN(C(=O)NCCC)C(=O)C(=C2)C[N@H1+1](CN2)CC3=CC=C(F)C=C3,3,1.943,429.491,3,7,2,65.88,112.659,3.924,0,0,True,True,True,0.725,0.753,99
GenMOO-08013,C1=CC(C)=CC=C1N(N=C2C)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.251,455.562,4,5,4,55.53,133.475,2.369,0,0,True,True,False,1.0,0.254,99
GenMOO-08577,N=1OC(CC)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.843,470.551,8,6,3,98.0,120.45,2.435,0,0,True,True,True,0.95,0.416,99
GenMOO-08645,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(C)=CC=C4,1,4.372,413.52,5,4,3,72.47,109.034,2.934,0,0,True,True,True,1.0,0.536,99
GenMOO-08776,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(F)C=C5,0,2.464,485.566,7,5,4,87.88,123.006,2.357,0,0,True,True,False,1.0,0.225,99
GenMOO-08955,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4CC4,1,0.255,414.498,3,5,1,62.13,98.14,4.216,0,0,True,True,True,0.725,0.775,99
GenMOO-09006,C1CC(C)CCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N(CC4)C[C@H1](C)N4C5=CC(C)=CC=C5,0,2.878,540.686,6,5,2,90.47,146.014,3.109,0,1,True,True,False,0.925,0.622,99
GenMOO-09051,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)N(C)C4=CC(C)=CC=C4,0,4.231,450.56,4,4,3,66.92,125.895,2.854,0,0,True,True,True,1.0,0.499,99
GenMOO-09071,C1=CC=C(SC)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=C(Br)C=C4,0,3.918,485.4,4,4,2,57.69,111.971,3.444,2,0,True,True,False,1.0,0.688,99
GenMOO-09191,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C(C)C)N(CCC2)C(=O)[C@@H1](C3)CC(=O)N3C4=CC=C(C=C4)OC,0,3.262,499.633,5,6,2,87.23,133.481,3.188,0,0,True,True,False,1.0,0.672,99
GenMOO-09227,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,1,2.084,528.631,7,5,2,108.49,138.573,3.026,0,1,True,True,False,0.925,0.609,99
GenMOO-09274,C1=CC=NC=C1C(=N2)N=C(N23)N=CC=C3C4=C(OC)C=C(OC)C(=C4)OC,0,2.879,363.377,7,5,4,83.66,99.105,2.398,0,0,True,True,True,1.0,0.274,99
GenMOO-09277,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OCC)C=CC=C4,1,4.454,413.52,5,5,3,72.47,108.914,2.921,0,0,True,True,True,1.0,0.528,99
GenMOO-09303,N#CC(=CC=1)C=CC=1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4,0,3.429,424.501,4,5,3,78.99,109.74,2.898,0,0,True,True,True,1.0,0.52,99
GenMOO-09644,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N(C2)CCC[N@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C,1,2.253,435.614,5,7,2,80.74,115.671,4.12,0,0,True,True,True,1.0,0.771,99
GenMOO-09653,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(C)=CC=C4,1,4.372,413.52,5,4,3,72.47,109.034,2.934,0,0,True,True,True,1.0,0.536,99
GenMOO-09894,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3CCOC)=NC(=C34)C=CN=C4,0,2.873,414.531,5,6,3,77.32,111.437,2.897,0,0,True,True,True,1.0,0.517,99
GenMOO-09969,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(ON=3)=NC=3C4=CC(OC)=C(C=C4)OC,0,3.322,429.498,7,6,3,94.76,110.014,2.61,0,0,True,True,True,1.0,0.464,99
GenMOO-10252,CCCCSC(N=1)=NN(C=12)[C@H1](C3=C(N2)CC(C)(C)CC3=O)C4=C(Cl)C=CC=C4,1,5.482,416.978,5,5,2,59.81,113.916,3.457,2,1,True,True,True,0.875,0.689,99
