ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03050,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](C=3SC(C)=CC=3)CCCCC2,0,4.925,363.548,3,4,2,37.38,99.977,2.624,0,0,True,True,True,1.0,0.826,41
GenMOO-03256,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(Cl)C=C4,0,4.545,439.92,4,5,4,65.37,117.208,2.111,0,0,True,True,True,1.0,0.256,41
GenMOO-03294,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)N4N=NN=C4,0,0.797,319.39,5,3,2,80.98,78.697,2.97,0,0,True,True,True,0.75,0.861,41
GenMOO-03752,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(Cl)C=C3,0,5.064,377.937,2,5,2,37.38,102.303,2.403,0,1,True,True,True,0.875,0.789,41
GenMOO-03804,CCC(=C1)C=CC(=C12)OC(=O)C=C2CN(CC3)CCN3C(=O)C4=C(OC)C=CC=C4,0,3.322,406.482,5,5,3,62.99,116.037,2.14,1,0,True,True,True,1.0,0.531,41
GenMOO-03916,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4,1,3.657,443.617,6,5,2,78.43,124.153,2.337,0,0,True,True,True,1.0,0.771,41
GenMOO-04035,C=1N(C)C(C)=NC=1S(=O)(=O)N(C)CC(=O)NC2=C(OC)C=C(C=C2)OC,1,1.005,382.442,6,7,2,102.76,95.937,2.336,0,0,True,True,True,0.875,0.764,41
GenMOO-04212,C=1N(C)C(C)=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,1.478,431.562,5,4,2,78.75,114.663,2.338,0,0,True,True,True,0.875,0.777,41
GenMOO-04416,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(C)C=C4,0,4.048,462.015,3,5,2,60.93,121.661,2.319,0,0,True,True,True,1.0,0.754,41
GenMOO-04799,C1=CC(C(C)C)=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC4=CC=C(Cl)C=C4,0,6.366,429.947,2,5,4,39.07,127.463,2.108,1,1,True,True,False,0.75,0.205,41
GenMOO-04952,C1=CC=CC=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,2.442,424.526,5,4,3,75.51,116.602,2.132,0,0,True,True,True,1.0,0.523,41
GenMOO-05020,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC3=CN=CC=C3,1,1.946,407.467,5,6,2,88.6,100.519,2.56,0,0,True,True,True,0.875,0.809,41
GenMOO-05380,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3[C@@H1](CCC3)C=4ON=C(C=4)C,0,4.557,374.506,4,4,2,63.41,99.375,2.802,0,0,True,True,True,1.0,0.843,41
GenMOO-05443,C1=CC=CC=C1O[C@@H1](C2)[C@H1]([N@@H1+1]2C(C)C)C(CC3)CCN3C(=O)C4=CN=C(C)C=C4,1,2.365,394.539,3,5,2,46.87,113.213,3.97,0,0,True,True,True,1.0,0.888,41
GenMOO-05474,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3)C=4N=C(ON=4)C,0,2.695,402.451,6,4,3,79.54,101.843,2.136,0,0,True,True,True,1.0,0.527,41
GenMOO-05668,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCCCC2)C3=CC(C)=CC=C3,0,5.094,381.9,2,3,2,37.38,97.69,2.509,0,1,True,True,True,0.875,0.792,41
GenMOO-05917,C1=CC(CC)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(F)C=C4,0,2.996,388.464,3,4,2,57.69,101.868,3.073,1,0,True,True,True,1.0,0.863,41
GenMOO-06182,COC1=CC=C(F)C=C1S(=O)(=O)NC[C@@H1](CC2)CC[C@@H1]2C(=O)NCC3=C(Cl)C=CC=C3,2,3.889,468.978,4,8,2,84.5,116.887,2.209,0,0,True,True,True,1.0,0.699,41
GenMOO-06233,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.578,488.053,4,4,2,60.93,130.195,2.261,0,0,True,True,False,1.0,0.732,41
GenMOO-06262,C1CCC(=C12)C(=O)OC3=C2C=CC(=C3)OCC4=C(C)C=CC(=C4)C,0,4.478,320.388,3,3,3,39.44,94.757,2.177,1,0,True,True,True,1.0,0.572,41
GenMOO-06294,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(F)C=C4,1,2.671,428.489,4,4,3,86.37,109.823,2.143,0,0,True,True,True,1.0,0.537,41
GenMOO-06665,CCOC(=CC=1)C=CC=1S(=O)(=O)NCCOC(=CC=2)N=NC=2C3=CC=C(C)C=C3,1,3.208,413.499,6,9,3,90.41,110.5,2.12,1,0,True,True,True,0.975,0.475,41
GenMOO-06854,C1CC1C=2N(C(=CN=2)C)CC(CC3)CCN3C(=O)C4=C(OC)N=C(C=C4)OC,0,3.034,384.48,5,6,2,69.48,104.908,2.683,0,0,True,True,True,1.0,0.833,41
GenMOO-07059,N=1C=C(C)N(CCC)C=1C[C@H1](CC2)C[N@H1+1]2CC3=CC(OC)=CC=C3,1,2.258,328.48,2,7,2,31.49,96.461,4.252,0,0,True,True,True,1.0,0.889,41
GenMOO-07351,C1=CC(C)=CC=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NC3CC3)C4=CC=C(OC)C=C4OC,1,3.147,408.498,4,6,2,67.87,114.024,2.892,0,0,True,True,True,1.0,0.846,41
GenMOO-07636,C1COCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,0,1.662,452.964,5,4,2,75.09,114.559,2.325,0,0,True,True,True,0.875,0.755,41
GenMOO-07680,OC1=C(OC)C=C(C=C1OC)C[NH1+1](CC2)CCN2C3=C(OC)C=CC=C3,2,1.323,359.446,5,6,2,55.6,100.819,3.157,0,0,True,True,True,0.875,0.868,41
GenMOO-07853,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(F)=CC=C4,0,2.973,358.76,5,3,2,65.34,88.32,3.188,1,0,True,True,True,1.0,0.875,41
GenMOO-08099,C1=CC(C)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)C(=O)NC(=CC=4F)C=CC=4F,1,3.503,441.478,3,4,2,69.72,115.931,2.599,0,0,True,True,True,1.0,0.824,41
GenMOO-08289,C1CC1C(=O)N2CC[C@H1](C(=O)NCCOC)CN2C3=CC=C(Cl)C=C3,1,2.083,365.861,4,6,1,61.88,96.228,2.955,1,0,True,True,True,0.975,0.85,41
GenMOO-08458,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)[N@H1+1](C)C(C)C,1,0.767,355.509,5,4,2,67.6,91.219,3.878,0,0,True,True,True,0.75,0.885,41
GenMOO-08881,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,1.975,444.557,5,5,2,82.93,117.969,2.282,1,0,True,True,True,0.875,0.744,41
GenMOO-09224,C1=CC=CC=C1OCC(SC=2)=NC=2CC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.622,423.538,6,7,3,54.9,118.379,2.121,0,0,True,True,True,1.0,0.495,41
GenMOO-09289,C=1C=CSC=1C(=O)N([C@@H1](CS2(=O)=O)CC2)CC(=CC=3)C=CC=3SC,0,3.3,381.544,5,5,2,54.45,99.474,2.825,1,0,True,True,True,1.0,0.845,41
GenMOO-09390,C1=CC=CC=C1C([NH1]N=2)=CC=2C(=O)N(CC3)CCN3S(=O)(=O)C4=CC=C(C=C4)OC,1,2.232,426.498,5,5,3,95.6,111.68,2.129,0,0,True,True,True,1.0,0.516,41
GenMOO-09450,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC=C(C)C=C4,0,4.428,416.93,4,2,2,57.69,110.47,2.546,0,0,True,True,True,1.0,0.796,41
GenMOO-09483,C1CC2=CC=CC(=C2N13)C(=O)C(=C3)C(=O)N4CCN(CC4)CC5=CC=CC=C5,0,2.516,373.456,3,3,3,45.55,109.535,2.2,0,0,True,True,True,1.0,0.582,41
GenMOO-09711,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=3)C=CC=3C(=O)C,1,2.516,400.456,5,5,2,100.62,103.309,2.554,1,0,True,True,True,1.0,0.803,41
GenMOO-09749,C1=CC(C)=CC=C1S(=O)(=O)NN2C(=O)/C(SC2=S)=C\C3=C(Cl)C=CC=C3,1,3.743,424.956,5,4,2,66.48,107.964,2.365,2,0,True,True,True,1.0,0.782,41
GenMOO-09953,C1CC(=O)N(S1(=O)=O)C2=CC(=CC=C2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,1.724,429.498,6,4,2,87.23,113.442,2.33,0,0,True,True,True,0.875,0.757,41
GenMOO-10089,C1=CC(CC)=CC=C1S(=O)(=O)N2CC[C@@H1](CCC2)C[NH1+1]3CCCC3,1,1.718,351.536,2,5,1,41.82,96.718,3.639,0,0,True,True,True,0.85,0.882,41
GenMOO-10158,C1=CC(F)=CC=C1CN2[C@@H1](COCC2=O)C(=O)N3CCN(CC3)C4=CC=C(C)C=C4,0,2.21,411.477,4,4,2,53.09,111.529,2.735,0,0,True,True,True,1.0,0.838,41
