ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06735,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(C=C4)OC,1,2.849,454.552,5,5,3,95.6,121.154,2.263,0,0,True,True,True,1.0,0.493,65
GenMOO-06880,C1=CC=C(CC)C=C1NC(=O)CNS(=O)(=O)C(=CC=2)C=C(C=23)C[C@H1](C)N3C(=O)C4CC4,2,2.854,441.553,4,7,2,95.58,119.456,2.782,0,0,True,True,True,1.0,0.743,65
GenMOO-06939,O=C(C)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.593,522.421,6,4,2,79.39,122.474,2.541,0,1,True,True,False,0.925,0.659,65
GenMOO-07120,C1CCCCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3CCC(CC3)C(=O)NC4=CC(C)=CC(=C4)C,2,4.304,514.692,4,5,2,102.58,140.667,2.536,0,1,True,True,False,0.925,0.647,65
GenMOO-07207,C=1[N-1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,1,-0.143,369.81,5,3,2,104.65,89.077,3.016,0,0,True,True,True,0.75,0.773,65
GenMOO-07280,C1=CC(CC)=CC=C1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NC(=CC=3)C=CC=3C(C)C,1,5.511,442.606,4,7,3,66.48,124.212,2.229,0,1,True,True,True,0.75,0.445,65
GenMOO-07452,COC1=CC=C(C(OC)=C1OC)C[NH1+1]2CCN(CC2)CC3=C(Cl)C=C(F)C=C3,1,2.406,409.909,4,7,2,35.37,107.186,3.226,0,0,True,True,True,1.0,0.82,65
GenMOO-07674,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](C(C)C)N(CC2)/C(CNC)=C/C3=CC=C(Cl)C=C3,1,3.889,434.005,4,7,2,52.65,119.022,3.166,0,0,True,True,True,1.0,0.793,65
GenMOO-08252,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2NC3CCCCC3,1,4.168,449.019,7,6,2,93.2,107.24,2.623,0,0,True,True,True,1.0,0.701,65
GenMOO-08261,C1=CC=C(C)C=C1CN(C2=O)CC[N@H1+1]([C@@H1]23)CCN(CC3)C(=O)C4=C(OCC)C=CC=C4,1,1.536,422.549,3,5,2,54.29,119.212,3.814,0,0,True,True,True,0.875,0.843,65
GenMOO-08338,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(C)CC4,0,3.374,415.49,6,4,3,66.65,108.238,2.332,1,0,True,True,True,1.0,0.516,65
GenMOO-08343,C1=C(Cl)C=C(Cl)C(O)=C1\C=N\N2CC[NH1+1](CC2)CC3=C(Cl)C=CC=C3F,2,3.226,417.719,3,4,2,40.27,103.105,3.649,1,0,True,True,True,1.0,0.836,65
GenMOO-08536,[NH1]1C(=O)[NH1]C(=C12)C=C(C)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,2,2.637,420.922,4,3,3,89.27,110.817,2.385,0,0,True,True,True,1.0,0.533,65
GenMOO-08652,C1=CC=C(Cl)C=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C(=O)C=4OC=CC=4,1,0.606,388.831,4,3,2,75.27,97.658,3.81,1,0,True,True,True,0.75,0.838,65
GenMOO-08668,C1=CC=CC(C(=O)OC)=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,0,2.943,455.536,7,6,3,92.95,118.493,2.227,1,0,True,True,True,1.0,0.441,65
GenMOO-09364,CCOC1=C(C(=O)OC)SC(=C12)C=CC(=C2)NC(=O)C3=C(F)C=CC=C3Cl,1,5.131,407.85,5,5,3,64.63,103.697,2.266,1,1,True,True,True,0.875,0.499,65
GenMOO-09542,C1=CC(Cl)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,4.815,416.861,3,3,3,57.69,105.538,2.329,0,0,True,True,True,1.0,0.514,65
GenMOO-09647,C1CCCCN1C(S2)=NC(=C23)N=CN(C3=O)CC(=O)NC(=CC=4)C=CC=4C(C)C,1,3.605,411.531,6,5,3,80.12,116.9,2.379,0,0,True,True,True,1.0,0.53,65
GenMOO-09724,C=1C=C(C)N(C)C=1C(SC=2)=NC=2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.036,394.544,4,3,3,41.37,115.291,2.442,0,0,True,True,True,1.0,0.551,65
GenMOO-09877,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)N3CCC(C)CC3,0,2.011,391.942,5,3,1,71.52,94.839,3.194,0,0,True,True,True,0.975,0.809,65
GenMOO-10101,[O-1]C=1[NH1]C(=O)N=C(C=12)C[C@H1](CC2=O)C3=C(OC)C=CC(=C3)OC,1,0.773,315.305,6,3,2,104.34,79.242,3.357,0,0,True,True,True,0.75,0.834,65
GenMOO-10236,C1=C(C)C=C(C)C=C1NS(=O)(=O)C2=CC(=CC=C2C)CN(C3=O)C(=O)[C@H1]([C@H1]34)CCCC4,1,4.088,440.565,4,5,2,83.55,118.909,3.036,1,0,True,True,True,1.0,0.775,65
