ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05034,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(C3=CC=C(F)C=C3)C4=CC=C(F)C=C4,0,5.259,484.612,3,7,3,40.62,129.959,2.179,0,1,True,True,False,0.875,0.414,56
GenMOO-05155,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)NCCN(CC3)CCN3C4=CC(Cl)=CC=C4,1,3.503,575.982,6,7,2,72.96,136.616,2.378,0,1,True,True,False,0.925,0.604,56
GenMOO-05429,C1=CC=CC=C1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.253,408.527,6,4,3,66.4,114.268,2.259,0,0,True,True,True,1.0,0.53,56
GenMOO-05799,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)N4C(C5CC5)=NC=C4C,0,2.476,389.477,5,4,2,73.66,98.784,3.126,0,0,True,True,True,1.0,0.845,56
GenMOO-06204,CCN1C(=S)SC(\C1=O)=C/C2=CC=C(C=C2)OCCOCCOC3=CC(OC)=CC=C3,0,4.391,459.589,7,11,2,57.23,126.798,2.287,3,0,True,False,True,0.963,0.547,56
GenMOO-06214,C1=CC(Cl)=CC=C1C2=NOC(=C2C(=O)OC)N3CCN(CC3)C4=CC=C(F)C=C4,0,4.247,415.852,6,4,3,58.81,109.115,2.247,1,0,True,True,True,1.0,0.506,56
GenMOO-06286,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(Cl)C=C2)C3CCN(CC3)CC4=CC=CC=C4F,0,5.339,458.986,3,6,3,40.62,122.258,2.187,0,1,True,True,True,0.875,0.437,56
GenMOO-06494,C1CC1C(=O)N2CCC(=C23)C=C(C=C3)S(=O)(=O)NCCC(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,1,2.011,512.632,6,8,2,99.26,136.815,2.393,0,1,True,True,False,0.925,0.623,56
GenMOO-06782,C1CCCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.368,466.007,5,5,2,78.75,119.819,2.494,0,0,True,True,True,1.0,0.734,56
GenMOO-07020,C1=CC(F)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(Cl)=C(F)C=C3,1,3.301,369.78,4,3,3,77.98,86.027,2.307,0,0,True,True,True,1.0,0.592,56
GenMOO-07029,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CCC2)C(S3)=NC(=C34)C=CC=N4,0,3.209,402.545,6,3,3,66.4,108.92,2.273,0,0,True,True,True,1.0,0.536,56
GenMOO-07107,CCCC(=CC=1)C=CC=1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,1.556,448.012,4,5,2,57.83,120.404,2.935,0,0,True,True,True,0.875,0.802,56
GenMOO-07123,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCOCC4,0,2.058,445.589,7,4,2,78.87,121.426,2.464,0,0,True,True,True,1.0,0.729,56
GenMOO-07466,C1=CC=NC=C1S(=O)(=O)N2CCC(CC2)[N@@H1+1](C3)[C@@H1](C34CCCCC4)C5=CC=CC=C5,1,2.825,426.606,3,4,2,54.71,116.549,4.429,0,0,True,True,True,1.0,0.856,56
GenMOO-07546,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C(=O)C=3OC=CC=3,0,1.558,423.491,6,5,2,102.06,104.214,2.463,1,0,True,True,True,0.875,0.721,56
GenMOO-07586,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.405,460.943,6,5,3,84.74,118.81,2.215,0,0,True,True,True,1.0,0.47,56
GenMOO-07654,CCCN1CCCCC(=C12)C=C(S2)C(=O)N(CC3)CCN3C4=C(C)C(C)=CC=C4,0,4.88,411.615,4,4,2,26.79,123.794,2.532,0,0,True,True,True,1.0,0.748,56
GenMOO-08567,CCCNC(=O)[C@H1](CCC1)CN1S(=O)(=O)C2=CC([N+1]([O-1])=O)=CC=C2,1,1.522,355.416,5,6,1,109.62,87.88,2.496,2,0,True,True,True,0.85,0.738,56
GenMOO-08592,COC1=C(OC)C=C(C=C1OC)CN(CC2)CC[NH1+1]2CC3=C(C)C=C(C)C=C3,1,2.23,385.528,4,7,2,35.37,111.692,3.134,0,0,True,True,True,1.0,0.848,56
GenMOO-08942,COC1=C(OC)C=CC(=C1)CN2CC[NH1+1](CC2)CC3=CC(Br)=CC=C3,1,2.367,406.344,3,6,2,26.14,103.366,3.075,0,0,True,True,True,1.0,0.821,56
GenMOO-09029,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C3=CC(C)=C(F)C=C3,0,2.226,442.534,5,5,2,83.99,106.244,2.698,0,0,True,True,True,1.0,0.757,56
GenMOO-09586,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,3.949,449.935,5,5,3,66.65,112.122,2.23,0,0,True,True,True,1.0,0.493,56
GenMOO-09807,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4,1,1.745,415.579,3,6,2,51.05,113.291,3.095,0,0,True,True,True,0.875,0.842,56
GenMOO-09859,C1CC1C(=O)N2[C@H1](C)CC(=C23)C=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.539,459.999,4,4,2,60.93,122.242,2.765,0,0,True,True,True,1.0,0.77,56
GenMOO-10041,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,2.749,417.531,5,6,2,79.81,110.577,2.801,0,0,True,True,True,1.0,0.784,56
GenMOO-10164,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N(C3)CCC(=C34)C=CC=C4,0,2.45,416.547,4,4,2,75.51,109.658,3.038,0,0,True,True,True,1.0,0.82,56
