ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02227,C1=CC(C)=C(C)C=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC=C(C=C4)OC,3,0.707,457.62,5,5,2,84.64,125.313,3.561,0,0,True,True,True,0.6,0.687,102
GenMOO-02419,C1=CN=CC=C1[C@@H1]([C@H1](C2)OC)[N@H1+1]2C(CC3)CCN3C(=O)C4=C(OC)N=C(C=C4)OC,1,0.753,413.498,6,6,2,78.22,109.871,4.374,0,0,True,True,True,0.75,0.773,102
GenMOO-02434,C1CCC1C(ON=2)=NC=2C(=CS3)C=C3S(=O)(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,4.193,458.609,7,5,3,79.54,121.091,2.572,0,0,True,True,True,1.0,0.451,102
GenMOO-02457,C1=CC(OC)=CC(=C12)[NH1+1]=CC(C#N)=C2N3CCC(CC3)C(=O)NC4=CC(Cl)=CC=C4,1,4.043,421.908,4,4,3,79.5,116.789,3.002,0,0,True,True,True,1.0,0.539,102
GenMOO-02576,C1=CC=CC=C1S(=O)(=O)N[C@H1](C2=CC=C(N(C)C)C=C2)N=NC3=CC=CC=C3,1,4.514,394.5,5,7,3,74.13,111.232,2.939,1,0,True,True,True,1.0,0.515,102
GenMOO-02591,CCOC(=O)[C@H1](CCC1)C[N@H1+1]1CC(=O)N2N=C(C3=CC=CC(=C3)C)C[C@H1]2C4=C(C)C=CC(=C4)C,1,3.148,462.614,4,6,2,63.41,132.757,4.216,1,0,True,True,False,1.0,0.766,102
GenMOO-02654,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC(C(=O)OC)=CC=C4OC,0,2.114,412.377,8,5,2,100.87,101.202,3.255,2,0,True,True,True,0.95,0.664,102
GenMOO-02999,C1=CC=CC=C1CCNS(=O)(=O)C2=C(OC)C=CC(=C2)/C=C\C(=C3NC(=O)C)ON=C3C,2,3.641,455.536,6,9,3,110.53,122.8,2.486,0,0,True,True,True,0.975,0.419,102
GenMOO-03035,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)CCC4,0,4.055,428.529,4,3,3,59.38,116.389,2.969,0,0,True,True,True,1.0,0.525,102
GenMOO-03056,O1COC(=C12)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@@H1]34)CN(C4)S(=O)(=O)C5=C(OC)C=CC(=C5)C,0,1.538,458.492,7,5,2,102.45,111.592,3.229,1,0,True,True,True,0.875,0.659,102
GenMOO-03095,C1=CC=C(C)C=C1C[N@H1+1]2[C@H1]([C@H1]3CC=CCC3)N(CC2)CC4=CC=C(C=C4)OCC,1,3.977,391.579,2,7,2,16.91,119.003,4.137,1,0,True,True,True,1.0,0.758,102
GenMOO-03160,COC1=CC=C(OC)C=C1S(=O)(=O)N(CC2)CCC23OCC[C@@H1](C3)CC(=O)N4CCCC4,0,2.666,466.6,6,6,1,85.38,119.377,3.478,0,0,True,True,True,0.975,0.672,102
GenMOO-03350,C1=CC=C(Cl)C=C1C(=O)N2C[C@H1](C(=CC=3)C=CC=3OC)[C@@H1](C2)C(=O)NCC(=CC=4)C=CC=4F,1,4.66,466.94,3,6,3,58.64,124.827,2.83,0,0,True,True,True,1.0,0.482,102
GenMOO-03559,C1=CC=CC(F)=C1N2N=CC(=C2)C(N(C)C)NC(=O)NC3=CC=C(Br)C=C3,2,4.156,432.297,3,5,3,62.19,106.246,2.955,1,0,True,True,True,1.0,0.52,102
GenMOO-03799,C1=CC(F)=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,3.429,497.567,4,4,3,60.93,128.256,2.737,0,0,True,True,False,1.0,0.472,102
GenMOO-03984,CCOC(=O)[C@H1](CCC1)C[N@H1+1]1CC(=O)N2N=C(C3=CC=CC(=C3)C)C[C@@H1]2C4=C(C)C=CC(=C4)C,1,3.148,462.614,4,6,2,63.41,132.757,4.216,1,0,True,True,False,1.0,0.766,102
GenMOO-04018,FC(F)(F)C1=CC(=NO1)C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.55,471.526,6,4,3,66.65,111.706,2.637,0,0,True,True,True,1.0,0.456,102
GenMOO-04150,C1=NC=CC(=C12)N=C(N2C(C)C)[C@@H1](CC3)CN3S(=O)(=O)C4=CC=C(C=C4)C(C)C,0,4.314,412.559,4,5,3,68.09,114.561,2.959,0,0,True,True,True,1.0,0.523,102
GenMOO-04317,C1=CC=C(OC)C(OC)=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NCCCN3C)CC=C3C4=CC=C(Cl)C=C4,1,3.928,498.023,5,4,2,71.11,136.732,3.93,0,0,True,True,False,1.0,0.725,102
GenMOO-04652,CCOC(=CC=1)C=CC=1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C4=CC=C(F)C=C4,1,2.715,498.556,7,8,3,102.01,130.018,2.444,0,0,True,True,False,1.0,0.404,102
GenMOO-04683,CNS(=O)(=O)C1=CC(=CC=C1OC)C(C=2)=N[NH1]C=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,2,2.918,504.012,6,6,3,107.63,131.127,2.479,0,1,True,True,False,0.925,0.417,102
GenMOO-04730,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,0.637,464.564,6,6,2,91.51,116.568,3.506,1,0,True,True,True,0.75,0.681,102
GenMOO-04960,FC1=CC=CC(=C12)[NH1]N=C2N3C(=O)C[C@H1](C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,2.543,425.439,4,3,3,72.54,111.705,3.009,0,0,True,True,True,1.0,0.551,102
GenMOO-04973,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=CC=C(C)C=C4,2,5.594,496.585,7,7,4,98.49,131.471,2.347,1,1,True,True,False,0.75,0.18,102
GenMOO-05050,CCOC(=O)[C@@H1](CCC1)C[N@@H1+1]1CC(=O)N2[C@@H1](C3=C(Cl)C=CC=C3)CC(=N2)C4=CC=C(F)C=C4,1,3.015,472.968,4,6,2,63.41,123.514,4.128,1,0,True,True,True,1.0,0.753,102
GenMOO-05308,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NCC4=CC=C(C)C=C4,1,4.565,478.614,4,5,3,75.71,133.557,2.771,0,0,True,True,False,1.0,0.473,102
GenMOO-05340,C1=CC=CC=C1CNC(=O)[C@@]2(C)N(C3=CC(C)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.108,477.586,4,6,3,86.79,130.559,2.803,0,0,True,True,False,1.0,0.48,102
GenMOO-05502,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(=NC(=NC=3)N(C)C)C=3C(=O)NC(C)C,1,1.876,477.587,8,8,2,113.96,124.624,3.063,0,0,True,True,True,0.825,0.595,102
GenMOO-05652,C1CCC(=O)N1C=2SC(=NN=2)N3[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,0.561,441.581,6,5,2,74.08,119.287,3.945,0,0,True,True,True,0.75,0.747,102
GenMOO-05662,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,1.561,476.559,7,6,2,121.89,121.273,3.041,2,0,True,True,True,0.825,0.566,102
GenMOO-05675,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=CC=C3)C=C3OC,1,0.888,442.554,5,7,2,94.12,108.043,3.929,1,0,True,True,True,0.75,0.712,102
GenMOO-05744,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(C)C=CC=C4,1,5.017,417.939,4,3,3,63.24,107.492,2.946,0,1,True,True,True,0.875,0.517,102
GenMOO-05941,CCOC(=O)CS(=O)(=O)C(=C(Cl)Cl)C=C(Cl)C,0,2.754,321.609,4,5,0,60.44,68.762,3.533,2,0,True,True,True,0.963,0.686,102
GenMOO-06672,O1[C@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.464,512.632,6,4,2,99.26,136.616,3.272,0,1,True,True,False,0.925,0.668,102
GenMOO-06693,C1=CC=CC(C)=C1S(=O)(=O)N2C[C@H1](C(=O)N)[C@@H1](C2)[C@@H1](CC3)CC[N@H1+1]3C,2,-0.358,366.507,3,4,1,84.91,95.457,4.201,0,0,True,True,True,0.725,0.765,102
GenMOO-06695,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,1,2.429,549.049,7,5,2,108.49,138.846,3.048,0,1,True,True,False,0.925,0.591,102
GenMOO-06938,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N(CC)CC,0,4.846,444.572,4,7,3,59.38,123.386,2.694,0,0,True,True,True,1.0,0.464,102
GenMOO-07081,C1=CC(Cl)=CC=C1CN(C2)COC(=C2C=34)C=CC=3C(=CC(O4)=O)C5=CC=C(C)C=C5,0,5.774,417.892,4,3,4,42.68,118.851,2.373,1,1,True,True,False,0.75,0.231,102
GenMOO-07116,C1=CC=CC(NC2=O)=C1[C@@]23[N@H1+1]4[C@H1](CCC4)C[C@H1]3C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C,2,2.212,466.005,3,2,2,57.09,128.69,4.879,0,0,True,True,True,1.0,0.779,102
GenMOO-07246,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC=C(CC3)C4=CC=CC=C4,0,4.018,527.687,5,7,2,88.92,142.635,3.175,1,1,True,True,False,0.925,0.609,102
GenMOO-07294,C1C[NH1+1](CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(C)C=CC=C4,1,0.424,523.701,6,7,2,91.67,135.141,3.13,0,1,True,True,False,0.675,0.604,102
GenMOO-07591,C1=CC(OC)=C(OC)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC=C(C=C4)CC,0,4.916,449.528,6,6,3,72.91,123.546,2.495,1,0,True,True,True,1.0,0.439,102
GenMOO-07839,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,0,4.378,441.44,5,4,3,100.83,111.919,2.533,2,0,True,True,True,1.0,0.442,102
GenMOO-07861,C1=CC=C(C)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,3.903,478.662,5,8,3,55.89,140.105,2.66,0,0,True,True,False,1.0,0.463,102
GenMOO-07997,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(Br)C=C4,1,3.203,534.392,6,5,3,129.51,124.219,2.422,2,1,True,True,False,0.875,0.358,102
GenMOO-08031,CCOC(=O)C(=CC=1)C=CC=1N2N=NC(=C23)C(=O)N(C=N3)CC(=O)NCC4=C(Cl)C=CC=C4,1,2.124,466.885,7,7,4,121.0,120.175,2.362,1,0,True,True,True,0.95,0.21,102
GenMOO-08152,C1=CC(F)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CC[NH1+1]3C4=C(C)C=C(C)C=C4,3,2.146,467.565,4,6,2,75.11,127.18,3.839,1,0,True,True,True,0.85,0.7,102
GenMOO-08159,C1=CC(C)=CC=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=C3)C=CC(=C34)S[C@@H1](C(=O)N4)C(=O)N5CCCC5,1,2.93,514.673,6,4,2,90.03,137.276,3.406,1,1,True,True,False,0.925,0.671,102
GenMOO-08330,C1=CC=C(C)C=C1N(C2=O)[C@H1](C(=C23)N=CC=C3)CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.484,460.965,4,4,3,56.75,129.828,2.902,0,0,True,True,True,1.0,0.486,102
GenMOO-08359,C1=CC=CC(OC)=C1C(=O)N[C@@H1]([C@@H1](C)CC)C(ON=2)=NC=2C3=C(Cl)C=CC=C3,1,4.916,399.878,5,7,3,77.25,107.4,2.906,0,0,True,True,True,1.0,0.498,102
GenMOO-08419,C1=CC(C)=CC(=C1C(=O)OC)NC(=O)N([C@@H1]2CC(=O)[O-1])CCC(=C23)C=C(OCC)C(=C3)OCC,1,2.85,469.514,7,8,2,117.23,123.092,3.191,1,0,True,True,True,1.0,0.615,102
GenMOO-08422,C1=CC(F)=CC=C1C(=N2)N=C(N23)SC(\C3=O)=C/C(=CC=4OC)C=CC=4OCCC(C)C,0,3.938,439.512,6,7,4,65.72,119.257,2.386,0,0,True,True,True,1.0,0.246,102
GenMOO-08587,COC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CC[NH1+1](C)CC4,1,-0.222,465.575,7,5,2,83.31,119.527,3.223,0,0,True,True,True,0.75,0.652,102
GenMOO-08865,C1=CC=CC(OC)=C1OC(=NC=CN=2)C=2N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,4.46,501.631,7,6,3,71.03,144.746,2.449,0,1,True,True,False,0.925,0.411,102
GenMOO-08992,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(=O)C(=CO3)OCC4=CC=C(C=C4)C(C)(C)C,0,4.676,531.074,6,7,3,80.06,139.94,2.437,0,1,True,True,False,0.925,0.384,102
GenMOO-09192,COC1=CC=C(OC)C=C1S(=O)(=O)NCC(=CC=2)C=C(OC)C=2OC(=C3[N+1]([O-1])=O)C=CC(C(F)(F)F)=C3,1,4.91,542.488,8,10,3,126.23,124.738,2.418,2,1,True,True,False,0.8,0.281,102
GenMOO-09255,C1C(C)(C)C(=O)N(S1(=O)=O)C2=CC(=CC=C2)C(=O)NCCC[N@H1+1](CC)C3=CC(C)=CC=C3,2,2.054,458.604,4,8,2,87.99,125.656,3.881,1,0,True,True,True,1.0,0.704,102
GenMOO-09501,C1=CC=CC(CC)=C1NS(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC=CC=C4,1,5.487,437.59,4,6,4,63.99,123.323,2.374,0,1,True,True,True,0.875,0.238,102
GenMOO-09936,C1=CC=CC=C1C(=O)[C@H1](CC(=O)N2)C(=C23)C(C)=NN3C4=CC(Cl)=C(C=C4)OC,1,4.151,395.846,4,4,3,73.22,106.623,3.025,1,0,True,True,True,1.0,0.556,102
GenMOO-09945,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N(CC2)C[C@@H1]([C@@]23CO)C[N@H1+1](C3)CC4=CC=CC=C4,2,1.437,451.996,4,6,2,71.28,115.231,4.186,0,0,True,True,True,0.875,0.762,102
GenMOO-10090,C1=CC(Cl)=CC=C1C(=O)N2[C@H1](C)CN(CC23)C(=O)[C@@H1]([C@@H1]3CS4(=O)=O)CC4,0,1.446,396.896,4,1,1,74.76,97.702,4.586,0,0,True,True,True,0.85,0.776,102
