ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03498,C1=CC=CC(F)=C1C(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,1.506,317.359,1,3,2,24.75,83.104,3.107,0,0,True,True,True,0.875,0.825,58
GenMOO-03550,O1N=C(C)N=C1[C@@H1]2[C@H1](CO)C[N@H1+1](C2)CC(=C3)C=CC(F)=C3OC,2,0.317,322.36,5,5,2,72.82,79.705,4.509,0,0,True,True,True,0.75,0.856,58
GenMOO-03633,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2NCC(=CC=4)C=CC=4F,1,5.065,426.444,5,6,4,72.2,107.518,2.186,0,1,True,True,True,0.875,0.25,58
GenMOO-03642,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCCCC4,0,4.782,396.512,5,4,3,63.41,109.371,2.254,0,0,True,True,True,1.0,0.519,58
GenMOO-03749,CC(C)(C)[C@@H1](C1)CCC(=C12)C(C(=O)N)=C(S2)NC(=O)CSCC3=CC=CC=C3,2,4.87,416.612,4,6,2,72.19,119.041,2.791,0,0,True,True,True,1.0,0.764,58
GenMOO-03955,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.328,418.494,5,5,2,73.82,104.791,2.816,0,0,True,True,True,0.875,0.787,58
GenMOO-04083,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,0,3.348,473.517,5,5,2,71.85,113.259,2.472,1,0,True,True,True,1.0,0.72,58
GenMOO-04163,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](CC2)OC(=NC=CC=3)C=3C(=O)N4CCOCC4,0,1.396,417.487,6,5,2,89.04,105.193,2.733,0,0,True,True,True,0.875,0.756,58
GenMOO-04293,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C(Br)=CC(=C34)CCN4C(=O)C5CC5,0,3.913,524.868,4,4,2,60.93,125.347,2.463,0,1,True,True,False,0.925,0.682,58
GenMOO-04850,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3CCCC3,0,3.068,414.574,7,6,2,84.41,102.536,2.597,0,0,True,True,True,1.0,0.744,58
GenMOO-04947,CCOC(=O)C(C=N[NH1]1)=C1S(=O)(=O)N2C[C@@H1](C)N(CC2)C3=CC(C)=CC=C3,1,1.794,392.481,6,5,2,95.6,101.29,2.975,1,0,True,True,True,0.875,0.799,58
GenMOO-05042,O=C1N(C)C=NC(=C12)OC(C)=C2C(=O)NC(=CC=CC=3)C=3C(=O)OCC,1,2.264,355.35,6,4,3,103.43,94.339,2.315,1,0,True,True,True,1.0,0.545,58
GenMOO-05118,C1=CC(C)=CC=C1NS(=O)(=O)C=2SC(=CC=2)C3=N[NH1]C(C)=C3C,2,3.864,347.465,4,4,3,74.85,93.362,2.355,0,0,True,True,True,1.0,0.591,58
GenMOO-05673,CCCNC(=O)C=1C(=CN(N=1)C)C=2OC(=CC=2)COC3=C(C)C=CC=C3,1,3.707,353.422,4,7,3,69.29,99.045,2.343,0,0,True,True,True,1.0,0.577,58
GenMOO-06175,CC(C)NC(=O)C1=C(N=C(N=C1)N(C)C)[C@@H1](CC2)CN2C(=O)C3=C(C)N=CC=C3,1,2.014,396.495,6,5,2,91.32,111.197,3.054,0,0,True,True,True,1.0,0.815,58
GenMOO-06314,C1=CC(Cl)=CC=C1N[C@H1](CC)C(=O)N/N=C/C2=C(O)C=CC(=C2)OC,3,3.395,361.829,5,7,2,82.95,99.549,2.666,2,0,True,True,True,0.85,0.751,58
GenMOO-06472,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)CC=4N(C(C)=C[NH1+1]=4)CCC,0,2.763,388.557,2,6,2,56.45,105.053,3.684,0,0,True,True,True,1.0,0.849,58
GenMOO-06522,C1=CC(OC)=CC=C1N([C@H1](CS2(=O)=O)C=C2)C(=O)[C@H1](C)OC3=CC=CC=C3,0,2.806,387.457,5,6,2,72.91,103.727,3.139,0,0,True,True,True,1.0,0.827,58
GenMOO-07008,CC(C)NC(=O)C1=C(C=CC=C1)NC(=O)[C@H1](CC2)CC[N@@H1+1]2CC3=CC(F)=CC=C3,3,2.397,398.502,2,6,2,62.64,111.199,3.047,0,0,True,True,True,0.85,0.808,58
GenMOO-07261,CC1=CC=C(C=C1C)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,4.782,490.05,5,5,3,69.72,130.612,2.196,0,0,True,True,False,1.0,0.453,58
GenMOO-07469,C1=CC(Cl)=CC=C1N(N=N2)C(N)=C2C3=NC(=NO3)C4=CC=CC=C4,1,3.22,338.758,6,3,4,95.65,89.509,2.192,0,0,True,True,True,1.0,0.295,58
GenMOO-07800,C1CC1C(=O)N2C[C@@H1](CCC2)N(CCN3CCOCC3)CC4=CC=C(C=C4)OC,0,2.23,401.551,5,8,1,45.25,112.989,2.726,0,0,True,True,True,0.975,0.752,58
GenMOO-07937,COC(=C1)C=CC(OC)=C1C[NH1+1]2CCN(CC2)CC3=CC=C(SC)C=C3,1,2.326,373.542,4,7,2,26.14,107.447,3.127,1,0,True,True,True,1.0,0.826,58
GenMOO-08260,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CCCN(C(=O)CC)[C@H1]2C3=NC(=NO3)C,0,2.061,392.481,6,4,2,96.61,98.335,2.873,0,0,True,True,True,1.0,0.79,58
GenMOO-08610,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C)C(=O)C4=C5CCCC5,0,3.51,467.591,5,4,2,70.16,129.206,2.499,1,0,True,True,True,1.0,0.735,58
GenMOO-08624,COC(=C1)C=CC(OC)=C1C(=N[NH1]2)C=C2C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,3.259,434.496,6,6,3,87.76,121.691,2.251,1,0,True,True,True,1.0,0.492,58
GenMOO-08675,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)NCC=3SC=CC=3,1,3.816,433.02,5,6,2,66.48,106.142,2.958,0,0,True,True,True,1.0,0.796,58
GenMOO-08859,C1=CC(Cl)=CC=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.539,471.966,6,5,3,79.81,122.251,2.21,0,0,True,True,True,1.0,0.463,58
GenMOO-08969,C1=CC=CC(CC)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,4.213,473.595,5,6,3,69.72,125.464,2.236,0,0,True,True,True,1.0,0.477,58
GenMOO-09353,CC=1N(C)C(C(=O)OC)=CC=1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,0,1.539,422.463,7,5,2,114.99,105.558,2.407,3,0,True,True,True,0.875,0.613,58
GenMOO-09431,ClC1=CC=C(C(F)(F)F)C=C1N(S(=O)(=O)C2=CC=CC=C2)CC(=C3)C=CC(C)=C3C,0,6.371,453.913,2,5,3,37.38,112.181,2.193,0,1,True,True,False,0.75,0.385,58
GenMOO-09577,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C(Br)=CC(=C34)CCN4C(=O)C5CC5,0,3.268,520.449,5,5,2,70.16,126.889,2.461,0,1,True,True,False,0.925,0.675,58
GenMOO-09621,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=3Cl)C=CC=3F,2,3.64,485.965,5,6,2,108.57,117.746,2.416,1,0,True,True,False,1.0,0.657,58
GenMOO-09641,C1=CC(Br)=CC=C1S(=O)(=O)CC=2N=C(OC=2C)C3=CC(OC)=C(C=C3)OC,0,4.404,452.326,6,6,3,78.63,104.812,2.199,0,0,True,True,True,1.0,0.458,58
GenMOO-09793,C1=CC(I)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC=C3,0,3.736,461.346,4,4,2,46.61,101.244,2.731,1,0,True,True,True,1.0,0.755,58
GenMOO-10065,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,1.701,385.555,5,6,1,60.93,99.091,2.968,0,0,True,True,True,0.85,0.797,58
