ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02996,CC[C@H1](C)N(CC1)CCN1C(=O)C(C2=O)=C[NH1]C(=C23)C=CC(=C3)S(=O)(=O)NC4=C(Cl)C=CC=C4,2,3.539,503.024,5,6,3,102.58,134.059,2.858,0,1,True,True,False,0.925,0.43,124
GenMOO-03025,C1=CC(F)=CC(F)=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3CC)=NC(=C34)C=C[NH1+1]=C4,0,2.327,393.439,3,4,3,69.34,94.438,3.71,0,0,True,True,True,1.0,0.562,124
GenMOO-03046,C1C=CC[C@H1]([C@@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3N(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,0,2.87,510.572,7,5,2,121.14,133.094,3.249,4,1,True,True,False,0.875,0.495,124
GenMOO-03053,C1=NN(CC)C(C)=C1C(=O)N2C[C@H1](CC2)CN3C(=[NH1+1]C=C3C)C4=CC=NC=C4,0,2.36,379.488,3,5,3,70.09,105.604,3.771,0,0,True,True,True,1.0,0.567,124
GenMOO-03147,C1=CC=CC=C1C(=C2)N(C)C(C)=C2C(=O)N3CC[NH1+1](CC3)CC4=C(OC)C=CC(Br)=C4,1,3.313,483.43,2,5,3,38.91,126.584,3.236,0,0,True,True,False,1.0,0.494,124
GenMOO-03358,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](C)CC4,1,2.28,472.606,4,6,3,63.82,128.563,3.331,0,0,True,True,True,1.0,0.498,124
GenMOO-03372,C1=C(Cl)C=CC(O)=C1[C@H1]2[N@H1+1](CC3=CC=CC=C3)CCN2CC4=CC=CC=C4,2,3.645,379.911,2,5,3,27.91,108.686,3.666,0,0,True,True,True,1.0,0.556,124
GenMOO-03751,C1=NN(CC)C=C1S(=O)(=O)N2C[C@H1](CC2)C=3N=C(ON=3)COC4=CC=C(F)C=C4,0,2.182,421.454,7,7,3,103.35,99.048,2.991,0,0,True,True,True,1.0,0.452,124
GenMOO-03787,[O-1]C1=C(Br)C=C(C=C1OC)/C=C2\C(=O)N(C3=CC=CC=C3)N=C2CC4=CC=C(Cl)C=C4,0,5.214,496.768,4,5,3,64.96,124.636,2.809,1,1,True,True,False,0.875,0.415,124
GenMOO-03973,CCOC(=CC=1)C=CC=1[C@@H1]N(C(=O)NC(=CC=2C(F)(F)F)C=CC=2)CCC(=C3)C=C(OC)C(=C3)OC,1,6.408,501.525,4,10,3,60.03,131.432,2.627,0,2,False,True,False,0.65,0.332,124
GenMOO-04101,C1=CC=CC=C1S(=O)(=O)/C(C#N)=C(SCC(=CC=2F)C=CC=2)/NC3=CC(SC)=CC=C3,1,6.059,470.616,6,8,3,69.96,125.807,2.63,2,1,True,True,False,0.75,0.348,124
GenMOO-04129,C1CCCCN1C(=NN=2)SC=2N3C(=CC=C3)C[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,1,2.363,427.573,5,5,3,41.63,118.314,3.436,0,0,True,True,True,1.0,0.538,124
GenMOO-04396,CCOC(=O)C(=C1C)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N(C4=O)CCN4CC5=CC=C(C)C=C5,0,4.317,539.654,6,7,3,100.37,142.379,2.636,1,1,True,True,False,0.925,0.368,124
GenMOO-04576,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)C5=C(OC)C=CC=C5,0,4.346,527.599,8,6,4,92.95,132.778,2.497,1,1,True,True,False,0.875,0.188,124
GenMOO-04653,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N(C3)[C@@H1](CC(=C34)C=CC=C4)C(=O)NCC5=C(OC)C=CC=C5,1,5.175,518.679,4,7,3,75.71,143.771,2.792,0,2,False,True,False,0.8,0.403,124
GenMOO-04695,C1=CC[C@H1](C)[C@H1]1C2=CC(=CC(=C2N3)[C@@H1]4[C@@H1](C3)CC=C4)C(=O)NC(=CC=5)C=CC=5C(C)C,2,6.827,412.577,2,4,2,41.13,129.066,4.031,1,1,True,True,False,0.75,0.612,124
GenMOO-04749,C=1C=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=CC=C(C)C=C4,1,2.241,404.537,5,4,3,67.85,104.848,3.759,0,0,True,True,True,1.0,0.563,124
GenMOO-05305,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.58,489.598,7,4,3,86.71,124.091,2.893,0,0,True,True,False,1.0,0.437,124
GenMOO-05316,O=C(C)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)NCCC[N@H1+1](CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,2,2.129,550.543,4,7,2,74.16,139.229,4.229,1,1,True,True,False,0.925,0.63,124
GenMOO-05415,C1=CC=CC([O-1])=C1[C@@H1]2[N@@H1+1](CC3=CC=CC=C3)CCN2CC4=CC=CC=C4,1,2.36,344.458,2,5,3,30.74,101.457,3.95,0,0,True,True,True,1.0,0.595,124
GenMOO-05435,C1=CC=CC=C1C=CSC(C(=O)NCC2=CC=CC=C2)=CNC(=O)C3=C(OC)C=CC=C3OC,2,4.996,474.582,5,10,3,76.66,136.451,2.768,1,0,True,True,False,0.975,0.396,124
GenMOO-05786,C1=CC(F)=C(Cl)C=C1S(=O)(=O)NC(=CC=2)C=CC=2SC3=C(C(=O)N(C3=O)CC(C)C)NC4=CC=C(C)C=C4,2,6.029,574.099,6,9,3,95.58,147.903,2.619,1,2,False,True,False,0.65,0.286,124
GenMOO-05801,C1=CC=CC=C1O[C@H1](C2)C[C@H1](C(=O)NC)[N@@H1+1]2[C@H1]3CC[N@H1+1](CC3)CC4=CN(N=C4)CC,3,-0.699,413.566,3,7,2,65.03,114.483,5.183,0,0,True,True,False,0.6,0.674,124
GenMOO-06003,C1=CC(C)=CC=C1NC(=O)C=2SC(=NN=2)[C@@H1](CCC3)CN3C(=O)NC4=CC(OC)=CC=C4OC,2,4.528,481.578,7,6,3,105.68,131.154,2.796,0,0,True,True,False,1.0,0.405,124
GenMOO-06026,CCS(=O)(=O)N1CCC(CC1)[N@H1+1](C23CCOCC2)C[C@@H1]3OCC4CC4,1,0.043,373.539,4,6,0,60.28,95.134,5.036,0,0,True,True,True,0.712,0.659,124
GenMOO-06046,COC(=C1)C(OC)=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C([N+1]([O-1])=O)C=CC=C5,0,3.33,596.662,9,8,3,131.76,155.053,2.585,2,1,True,True,False,0.825,0.267,124
GenMOO-06322,COC1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCC23[NH1+1][C@@H1](C(=O)N3CC(C)C)CCOC,1,0.568,457.568,6,8,1,91.75,111.471,4.283,0,0,True,True,True,0.725,0.64,124
GenMOO-06334,CC(C)OC(=CC=1)C=CC=1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CC[NH1+1]3C4=C(OC)C=CC=C4,3,2.186,509.627,6,9,2,93.57,140.064,3.827,1,1,True,True,False,0.75,0.572,124
GenMOO-06358,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C=5SC=CC=5,0,4.1,483.571,8,5,4,96.86,123.271,2.575,0,0,True,True,False,0.95,0.21,124
GenMOO-06507,C1=CC=C(C)C=C1C(=O)N2C[C@@H1](C(=CC=3)C=CC=3OC)[C@H1](C2)C(=O)N4CCN(CC4)C5=CC=CC=C5C,0,4.517,497.639,4,5,3,53.09,146.279,2.985,0,0,True,True,False,1.0,0.45,124
GenMOO-06586,C1=CC=CC=C1O[C@@H1](C2)C[C@H1](C(=O)NC)[N@H1+1]2[C@@H1]3CC[N@H1+1](CC3)CC4=CN(N=C4)CC,3,-0.699,413.566,3,7,2,65.03,114.483,5.183,0,0,True,True,False,0.6,0.674,124
GenMOO-06754,C1=CC=C(C)C=C1C(=NO2)N=C2C3=C(N=CC=C3)N4CCC(CC4)C(=O)N5CCN(CC5)C6=NC=CC=C6,0,4.067,509.614,8,5,4,91.49,145.669,2.535,0,1,True,True,False,0.875,0.203,124
GenMOO-07036,C1=CC=C(C)C=C1C(=O)N2C[C@H1](C(=CC=3)C=CC=3OC)[C@@H1](C2)C(=O)N4CCN(CC4)C5=CC=CC=C5C,0,4.517,497.639,4,5,3,53.09,146.279,2.985,0,0,True,True,False,1.0,0.45,124
GenMOO-07228,O1C=CC2=C1C=C(N23)C(=O)N(CC4=CC=C(C)C=C4)[C@@](C3)(C)C(=O)NC5CCCCCCC5,1,5.187,447.579,3,4,3,67.48,127.911,3.138,0,1,True,True,True,0.875,0.483,124
GenMOO-07417,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CCC,1,0.839,497.682,5,8,1,93.36,129.454,4.004,1,0,True,True,False,0.725,0.607,124
GenMOO-07554,C1=CC=CC=C1SC(N=C2)=NN2C3=NC(=CS3)C(=C4)C=CC(=C45)OCO5,0,4.271,380.454,7,4,4,62.06,99.155,2.589,0,0,True,True,True,1.0,0.271,124
GenMOO-07599,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=NC=C4,0,2.719,401.487,3,5,3,69.34,101.331,3.538,0,0,True,True,True,1.0,0.551,124
GenMOO-07811,C1=CC=C(OC)C=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(C=C5)CCC,0,6.437,514.691,3,8,4,51.54,150.561,2.495,0,2,False,True,False,0.675,0.171,124
GenMOO-08083,CCSC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C(=O)[O-1])[NH2+1][C@H1]3C4=C(O)C=CC=C4,2,0.047,412.467,6,5,2,114.35,103.881,4.402,2,0,True,True,True,0.75,0.646,124
GenMOO-08249,C1=CC=C(C(F)(F)F)C=C1N(CC2)CCN2C(=O)C(S(=O)(=O)C(=C34)C=CC=C3)=C4N5CCN(CC5)C6=CC=CC=C6,0,4.332,582.648,6,4,3,64.17,151.013,2.736,0,1,True,True,False,0.925,0.388,124
GenMOO-08313,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=CC(Cl)=CC=C4C,1,5.541,499.032,4,4,3,75.71,135.35,2.812,0,1,True,True,False,0.75,0.416,124
GenMOO-08344,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=C(Cl)C=CC=C3)OC=2NCCCN4C=NC=C4,1,5.18,477.373,6,8,4,90.02,119.186,2.539,1,1,True,True,True,0.875,0.204,124
GenMOO-08457,C=1C=C(C)OC=1C[N@H1+1]2CC[C@H1](CC2)N(C3=CC=C(F)C=C3)S(=O)(=O)C4=CC=C(Cl)C=C4,1,3.823,463.982,3,6,3,54.96,118.385,3.348,0,0,True,True,True,1.0,0.506,124
GenMOO-08564,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](N[C@]3(C(=O)[O-1])C)C4=C(O)C(OCC)=CC=C4,2,0.758,439.444,8,6,2,128.23,111.032,3.859,1,0,True,True,True,0.65,0.594,124
GenMOO-08599,C1=CC=C(C)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.183,478.594,6,6,3,92.78,132.96,3.06,0,0,True,True,False,1.0,0.458,124
GenMOO-08707,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C(N=3)C4=CC=CC=C4)N(C=35)C=C(C=C5)C6=CC=C(C(=O)C)C=C6,0,5.686,564.711,5,7,5,74.99,161.283,2.474,1,2,False,True,False,0.65,0.121,124
GenMOO-08778,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OC)C=C(OC)C(=C4)OC,1,4.081,459.545,7,6,3,90.93,117.401,3.023,0,0,True,True,True,1.0,0.453,124
GenMOO-08960,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=CC=C3)SC=2NC4=C(CC)C=CC=C4CC,2,6.263,490.65,6,8,4,89.26,138.98,2.491,1,1,True,True,False,0.75,0.17,124
GenMOO-09158,C1=N[NH1]C(=O)C=C1N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,2,-0.061,472.566,7,7,2,101.43,126.873,3.983,0,0,True,True,True,0.75,0.597,124
GenMOO-09225,C=1N(C)C=NC=1S(=O)(=O)N2C[C@@H1](CC2)N3C(=[NH1+1]C=C3C)C4=CC=CC=C4,0,1.647,372.474,3,4,3,74.27,96.782,3.819,0,0,True,True,True,0.875,0.57,124
GenMOO-09228,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=C3)C=CC=4[NH1]C(=C5C3=4)CCCCC5,2,3.275,438.617,2,3,3,57.61,124.589,3.398,1,0,True,True,True,1.0,0.531,124
GenMOO-09397,C1=CC(F)=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@H1](C3)C)OC(=N2)C4=CC(C)=CC=C4,0,4.236,430.501,6,4,3,72.64,110.75,3.181,1,0,True,True,True,1.0,0.489,124
GenMOO-09451,C1=CC=C(O)C=C1[C@H1]2C(C(=O)OCCSCC)=C(C)NC(C2=3)=C[C@H1](CC=3[O-1])C=4SC=CC=4,2,4.397,468.62,7,7,2,81.62,127.428,4.083,2,0,True,True,True,1.0,0.621,124
GenMOO-09545,C1=CC=CC(F)=C1CN2C(=O)C[C@@H1](SC(=C23)C=CC=C3)C(=CC=4OC)C=C(OC)C=4OC,0,5.622,453.535,5,6,3,48.0,123.345,2.817,0,1,True,True,False,0.75,0.419,124
GenMOO-09608,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C)C=C3)CC4=C(OC)C=CC=C4,0,3.499,449.528,5,6,3,80.75,119.887,3.098,1,0,True,True,True,1.0,0.477,124
GenMOO-09906,C=1N(C)N=C(C)C=1C[N@H1+1]2CC[C@H1](CC2)[N@@H1+1]3[C@H1](C(=O)NC)C[C@H1](C3)OC4=CC=CC=C4,3,-0.873,413.566,3,6,2,65.03,114.527,5.212,0,0,True,True,False,0.6,0.676,124
GenMOO-10003,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](CC2)N(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4,0,2.317,399.496,4,5,3,78.57,104.363,3.478,0,0,True,True,True,1.0,0.542,124
