ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02500,CCOC1=CC=C(Br)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)CCC#N,1,2.048,536.428,8,9,2,125.8,125.775,2.731,0,1,True,True,False,0.8,0.507,90
GenMOO-02522,C=1N(C)C=NC=1S(=O)(=O)N(CC2)CC[C@H1](N23)C(=O)NCC3,1,-1.385,313.383,5,2,1,87.54,74.955,3.176,0,0,True,True,False,0.725,0.707,90
GenMOO-02625,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=CC=C(F)C=C4,2,5.416,470.522,6,6,4,89.26,120.14,2.313,1,1,True,True,True,0.875,0.206,90
GenMOO-02782,C[NH1+1](C)CCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,2,1.14,465.665,5,8,2,74.16,125.835,3.03,1,0,True,True,True,0.875,0.688,90
GenMOO-02839,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CC[NH1+1](CC3)C4CCCCC4,1,1.97,485.468,3,4,1,62.13,116.819,3.647,0,0,True,True,False,0.85,0.737,90
GenMOO-03084,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCCN(C(=C23)C=CC=N3)C(=O)CC=4SC=CC=4,0,3.189,438.534,6,4,3,94.37,114.919,2.637,0,0,True,True,True,1.0,0.484,90
GenMOO-03111,C1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,1,0.425,435.957,4,5,2,75.02,108.967,3.769,0,0,True,True,True,0.75,0.773,90
GenMOO-03173,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@@H1]3CC(=O)NCC(=CC=4)C=CC=4F,1,4.474,472.969,3,6,3,66.48,121.095,2.604,0,0,True,True,True,1.0,0.481,90
GenMOO-03183,C1=C(C)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C)C=C3)=C2N4CCN(CC4)C5=C(F)C=CC=C5,0,5.15,475.589,5,4,4,53.51,133.937,2.319,0,1,True,True,False,0.875,0.228,90
GenMOO-03197,N=1OC(C(F)(F)F)=CC=1C(=C(C2)N2C)C(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,0,1.513,394.377,5,3,2,66.73,92.846,3.95,2,0,True,True,True,0.875,0.788,90
GenMOO-03331,C1CC1C(=NN=2)OC=2C(=CO3)C=C3S(=O)(=O)N4CCN(CC4)C5=C(C)C=CC=C5,0,3.026,414.487,7,5,3,92.68,106.126,2.655,0,0,True,True,True,1.0,0.486,90
GenMOO-03713,C=1C=CSC=1CN(C2=O)[C@@H1](C(=C23)N=CC=C3)NC4=C(C)C=CC(=C4)C,1,4.527,349.459,4,4,3,45.23,100.709,2.906,0,0,True,True,True,1.0,0.588,90
GenMOO-03872,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,3.676,480.634,5,4,3,75.51,135.55,2.464,0,0,True,True,False,1.0,0.471,90
GenMOO-04528,C1=CC(C(C)C)=CC=C1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.721,471.026,6,5,3,66.4,128.63,2.39,0,0,True,True,True,1.0,0.446,90
GenMOO-04553,C1=CC(C)=CC=C1CN(C(=O)C(=C23)N=CC=N2)C(=O)N3CC(=O)NC4=C(OC)C=C(C=C4)OC,1,1.966,461.478,7,7,4,117.34,126.515,2.317,0,0,True,True,True,0.875,0.217,90
GenMOO-04713,COC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=NC=CC=C5,0,3.798,460.559,7,5,4,75.63,128.852,2.328,0,0,True,True,True,1.0,0.237,90
GenMOO-04731,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CCOCC4,0,3.919,458.555,5,6,3,68.61,122.737,2.547,0,0,True,True,True,1.0,0.478,90
GenMOO-04739,C1=CC=CC=C1N2C(=O)CS(=O)(=O)C23CCN(CC3)C(=O)C4(CCCC4)C5=CC=C(Cl)C=C5,0,3.932,487.021,4,3,2,74.76,127.858,3.467,0,0,True,True,False,1.0,0.72,90
GenMOO-04754,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.539,433.555,7,5,3,75.88,113.256,2.633,0,0,True,True,True,1.0,0.483,90
GenMOO-04817,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,4.319,469.46,5,4,3,66.65,109.05,2.447,1,0,True,True,True,1.0,0.468,90
GenMOO-05043,CC(C)CCN(N=NN=1)C=1[C@]2(N(C)C)CN(CCC2)S(=O)(=O)C3=CC=C(C=C3)CC,0,2.523,434.61,6,8,2,84.22,116.45,3.3,0,0,True,True,True,1.0,0.711,90
GenMOO-05059,C1=CC=CC(C)=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,3.093,466.519,7,5,3,113.72,122.081,2.344,2,0,True,True,True,1.0,0.398,90
GenMOO-05067,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(C)C(C)=CC=C4,1,4.515,450.56,4,4,3,75.71,125.852,2.7,0,0,True,True,True,1.0,0.504,90
GenMOO-05140,C1=CC(Cl)=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,3.022,488.997,6,5,3,84.74,128.284,2.397,0,0,True,True,False,1.0,0.448,90
GenMOO-05195,CC1=C(C)C=CC(=C1)CN(C2)CC(=CC=CC)CO[C@@]23CC[N@@H1+1](CC3)CCOC,1,2.702,399.599,3,6,1,26.14,119.447,4.47,0,0,True,True,True,0.975,0.797,90
GenMOO-05625,C1=CC(OC)=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3CC)=NC(=C34)C=CC=N4,0,2.777,404.467,5,5,3,77.32,102.271,2.83,0,0,True,True,True,1.0,0.533,90
GenMOO-05669,CC1OC(OCC)CN(C1)C(=O)[C@](C)N(CCC)C(=O)NC2=C(OC)C=CC(=C2)C,1,3.409,420.53,5,8,1,80.34,115.205,3.68,0,0,True,True,True,0.975,0.742,90
GenMOO-05704,C1=CC(C)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@@H1]3CC(=O)NCC4=CC(OC)=CC=C4,1,3.998,464.587,4,7,3,75.71,127.416,2.627,0,0,True,True,True,1.0,0.482,90
GenMOO-05756,C1CCCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3CCC(CC3)C(=O)N[C@@H1](C)CCC4=CC=CC=C4,2,3.796,528.719,4,8,2,102.58,143.872,2.95,0,1,True,True,False,0.925,0.609,90
GenMOO-05802,N1=C[NH1]C(C=O)C(=C12)C(=CN2C(=O)CC)CN3CC[NH1+1](CC3)CC4=CC=CC=C4,2,0.942,394.499,5,6,2,71.14,111.562,4.718,1,0,True,True,True,0.75,0.802,90
GenMOO-06145,COCCNC(=O)CN(C(=C12)C=CC=C1)C(=O)N(C2=O)C3=CC=C(C=C3)CC(=O)NC4CCCCC4,2,1.906,492.576,5,9,3,111.43,137.41,2.343,1,0,True,True,False,0.85,0.395,90
GenMOO-06242,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(CC4)C(=O)C5=CC=C(C)C=C5,0,5.099,522.026,6,5,4,83.72,138.138,2.306,0,2,False,True,False,0.8,0.199,90
GenMOO-06503,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NCC(=CC=4)C=CC=4Cl,1,4.23,470.978,4,5,3,75.71,124.605,2.664,0,0,True,True,True,1.0,0.489,90
GenMOO-06518,C1CCCC1C(=O)N(CCOC)CC(=O)N[C@H1]2N(C)[C@H1](C)CCC2,1,1.598,339.48,4,7,0,61.88,93.421,3.395,0,0,True,True,True,0.837,0.714,90
GenMOO-06561,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CCN(CC4)C(=O)COC,0,2.609,459.499,7,6,3,92.95,114.46,2.374,0,0,True,True,True,1.0,0.444,90
GenMOO-06594,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)CC)CC(=O)NC4=CC(Cl)=CC=C4,1,4.697,510.999,5,7,4,94.47,136.113,2.316,0,1,True,True,False,0.925,0.212,90
GenMOO-06722,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=NC=C3C)C4=CC=CC=C4,0,3.642,415.49,4,5,3,64.43,107.765,2.851,0,0,True,True,True,1.0,0.534,90
GenMOO-06801,C1=CC(OC)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCOC)[C@@]2(C)C(=O)NCC3=C(C)C=CC=C3,1,1.558,489.594,6,9,2,105.25,126.773,2.954,0,0,True,True,False,0.85,0.619,90
GenMOO-06991,C1=CC=C(Cl)C=C1C(=CC=2OCC)N=C(C=23)C=CC(=C3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,6.533,500.042,4,5,4,45.67,147.39,2.285,0,2,False,True,False,0.675,0.181,90
GenMOO-07091,CC(C)C(=O)N(CC1)CCN1C(S2)=[NH1+1]C(=C23)CC[C@H1](C3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.321,482.674,5,4,2,61.24,135.256,3.623,0,0,True,True,False,1.0,0.732,90
GenMOO-07188,C=1C=COC=1C(=O)N2N=C(C3=CC(OC)=C(C=C3)OC)C[C@@H1]2C4=CC=C(C=C4)OC,0,4.297,406.438,6,6,3,73.5,111.313,2.684,0,0,True,True,True,1.0,0.5,90
GenMOO-07963,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(C)C(C)=CC=C4,1,4.515,450.56,4,4,3,75.71,125.852,2.7,0,0,True,True,True,1.0,0.504,90
GenMOO-08002,N1=CC=CC(=C12)N(C)C(=O)N2[C@@H1](CC3)CN3S(=O)(=O)C4=CC(Cl)=CC=C4,0,2.024,392.868,4,3,3,77.2,98.839,2.864,0,0,True,True,True,1.0,0.553,90
GenMOO-08081,C1=CC=CC=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCCCC5,0,3.158,508.644,5,5,3,82.93,141.05,2.353,0,1,True,True,False,0.925,0.443,90
GenMOO-08193,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC(=CC=3)C=CC=3C(=O)OC,2,1.125,460.576,5,7,2,97.22,121.265,3.006,1,0,True,True,True,0.875,0.681,90
GenMOO-08335,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC[NH1+1](CC3)C[C@H1](O)COC4=C(C)C=CC=C4C,2,1.121,445.605,4,7,2,71.28,120.207,3.727,0,0,True,True,True,0.875,0.749,90
GenMOO-08390,C1=CC(Cl)=CC=C1C(=N[NH1]2)C=C2N3C[C@@H1](CCC3)NC(=O)C4=CC=C(C=C4)CC,2,4.691,408.933,3,5,3,61.02,117.555,2.822,0,0,True,True,True,1.0,0.53,90
GenMOO-08395,C1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC(C)C,1,0.362,398.524,3,6,1,62.13,100.296,3.909,0,0,True,True,True,0.725,0.786,90
GenMOO-08461,C1CC1C(=NC=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,4.408,443.594,6,5,3,66.65,118.679,2.59,0,0,True,True,True,1.0,0.479,90
GenMOO-08671,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC=C(C=C4)OCC,1,3.57,472.563,6,8,2,102.01,122.419,2.958,1,0,True,True,True,1.0,0.654,90
GenMOO-08820,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23N[C@@H1](C(=O)N3[C@@H1](C)CC)CC4=CC=CC=C4,1,3.317,455.624,4,6,2,69.72,125.572,3.779,0,0,True,True,True,1.0,0.78,90
GenMOO-09099,CCC(=N1)SC(N12)=NC(CC)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.08,439.994,6,5,3,70.81,112.044,2.668,0,0,True,True,True,1.0,0.497,90
GenMOO-09164,C1=CC=CC(F)=C1C(=O)N2CCN(C[C@@H1]2C)C3=NC=NC(=C3)OC(=CC=4)C=CC=4Cl,0,4.412,426.879,5,4,3,58.56,112.67,2.736,0,0,True,True,True,1.0,0.51,90
GenMOO-09370,C1=CN(CC)N=C1C(=O)N2C[C@@H1](CC2)CC(=N3)[NH1]N=C3C4=CC=CC=C4,1,2.393,350.426,4,5,3,79.7,97.434,2.924,0,0,True,True,True,1.0,0.595,90
GenMOO-09635,S1C(C)=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC(C)=CC=C4,0,4.616,447.651,6,4,3,53.51,121.789,2.486,0,0,True,True,True,1.0,0.476,90
GenMOO-09725,O=S(=O)(C)N(C1)C[C@H1]([C@]12CO)C[N@H1+1](CC2)CC(=C3)C=CC(F)=C3Cl,2,0.138,377.889,3,4,1,62.05,89.853,4.81,0,0,True,True,True,0.725,0.806,90
GenMOO-09791,CC1=CC(C)=CC(=C12)C(=O)C=C(O2)C(=O)NC[C@H1](N3CCOCC3)C4=CC=C(C)C=C4,1,3.522,420.509,5,5,3,71.78,120.603,2.853,0,0,True,True,True,1.0,0.54,90
GenMOO-09905,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3C[C@@H1](C)C[C@@H1](C3)C,0,3.515,449.019,7,4,2,84.41,107.286,3.44,0,0,True,True,True,1.0,0.718,90
GenMOO-09924,C1=CC(OC)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(OC)=C(OC)C(=C3)OC,1,2.404,419.459,8,7,3,114.9,107.309,2.347,0,0,True,True,True,0.95,0.44,90
GenMOO-09929,C1=C(F)C=CC(=C12)N(CC(=CC=3)C=CC=3C(C)(C)C)C(=C2)C(=O)NCCC(=C4)C=CC(OC)=C4OC,1,6.116,488.603,3,8,4,52.49,141.723,2.303,0,1,True,True,False,0.75,0.193,90
GenMOO-10106,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)[C@@H1](C)CC(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,2.844,485.606,6,5,2,96.02,131.278,3.16,0,0,True,True,False,1.0,0.699,90
GenMOO-10152,C=1N(C)C=NC=1S(=O)(=O)N2CC(C2)[N@@H1+1](CC)CC3=CC=NC=C3,1,-0.707,336.441,4,6,2,72.53,85.2,4.077,0,0,True,True,False,0.75,0.794,90
